No,Ch1,Ch2,Ch3,Ch4
22082,0.574248135,0.178286493,0.090587772,0.156877592
22083,0.038989928,0.47429359,0.157796636,0.328919798
22084,0.13426125,0.115249246,0.042047836,0.708441675
22085,0.252010733,0.093062498,0.140332282,0.514594495
22086,0.071154378,0.37448892,0.039755262,0.514601469
22087,0.048994452,0.04748052,0.336635321,0.566889703
22088,0.104028754,0.145028517,0.104300536,0.646642148
22089,0.031278092,0.490681142,0.159272388,0.318768412
22090,0.099701136,0.178241268,0.193977982,0.528079629
22091,0.068781257,0.17882669,0.55524683,0.197145194
22092,0.505365193,0.260313123,0.051331714,0.182989985
22093,0.092691235,0.177562684,0.340672106,0.389073998
22094,0.1177333,0.074983239,0.295403302,0.511880159
22095,0.073353209,0.212034553,0.145221516,0.569390714
22096,0.14843969,0.056030624,0.599704862,0.195824847
22097,0.448364675,0.041695353,0.08588431,0.424055666
22098,0.307527453,0.05829557,0.537026048,0.097150922
22099,0.079214886,0.37330395,0.125513166,0.421968043
22100,0.090357073,0.192122996,0.589377701,0.128142208
22101,0.425496578,0.233203992,0.136885896,0.204413533
22102,0.072948769,0.371882766,0.164294809,0.390873611
22103,0.292642027,0.277785778,0.147328153,0.282244027
22104,0.294898331,0.321792006,0.114723034,0.268586606
22105,0.062502742,0.318039387,0.242860287,0.376597583
22106,0.617202342,0.154213384,0.063483924,0.165100321
22107,0.159517601,0.122485332,0.491436809,0.226560295
22108,0.243730083,0.151410684,0.25262174,0.352237493
22109,0.280461729,0.403874218,0.132106856,0.183557257
22110,0.103222966,0.093642317,0.223069042,0.580065668
22111,0.36977306,0.17640169,0.140709385,0.313115835
22112,0.061284162,0.24624528,0.441223025,0.251247555
22113,0.095972724,0.496246994,0.171579689,0.236200556
22114,0.253073037,0.115578182,0.180840507,0.450508296
22115,0.22245349,0.102377608,0.109421581,0.565747321
22116,0.110829502,0.251068294,0.406399608,0.231702641
22117,0.205038562,0.128447145,0.518920422,0.147593856
22118,0.69219178,0.083583295,0.068679348,0.155545563
22119,0.099479191,0.564226329,0.078411929,0.257882565
22120,0.096102856,0.050911494,0.59723109,0.25575456
22121,0.071449898,0.271605372,0.157178417,0.49976635
22122,0.13118431,0.256620109,0.485263914,0.126931638
22123,0.112664238,0.457318366,0.167189747,0.262827694
22124,0.047846314,0.365332574,0.277292013,0.309529066
22125,0.2614232,0.113900438,0.13376306,0.490913272
22126,0.238635123,0.116309412,0.276520908,0.368534535
22127,0.573724329,0.122253194,0.117105067,0.186917424
22128,0.344934285,0.247065365,0.212015688,0.195984662
22129,0.082006842,0.116227441,0.136238605,0.665527105
22130,0.05184802,0.304163873,0.486504197,0.157483861
22131,0.628527462,0.064760946,0.166342929,0.140368655
22132,0.066141047,0.218127906,0.415857881,0.299873143
22133,0.051768962,0.080987632,0.636430979,0.23081243
22134,0.325448662,0.121824227,0.188713908,0.364013225
22135,0.640624702,0.059701942,0.056609169,0.243064165
22136,0.254852444,0.138853043,0.076075241,0.530219257
22137,0.278350204,0.100585297,0.176844448,0.444220096
22138,0.247571781,0.207542092,0.124240041,0.420646071
22139,0.113641217,0.435244501,0.130072817,0.321041495
22140,0.068304241,0.068860956,0.367065102,0.49576965
22141,0.052999873,0.30494073,0.184983909,0.457075506
22142,0.162959203,0.077141799,0.61514318,0.144755796
22143,0.198493779,0.170726433,0.261610597,0.369169265
22144,0.050588906,0.284142196,0.519390702,0.145878181
22145,0.13696897,0.154511273,0.232232317,0.476287454
22146,0.209433645,0.059942972,0.34787631,0.382747054
22147,0.392559767,0.069042251,0.158777744,0.379620194
22148,0.362109423,0.091913119,0.099179491,0.446797937
22149,0.067422345,0.318195969,0.04563592,0.568745792
22150,0.117131539,0.107658416,0.606166661,0.169043437
22151,0.157977626,0.045946054,0.383300453,0.412775904
22152,0.182651535,0.081176229,0.060920216,0.67525202
22153,0.054179404,0.294838428,0.502142787,0.14883934
22154,0.099053174,0.38377896,0.149540305,0.367627531
22155,0.121741064,0.239535257,0.316873729,0.321849912
22156,0.037550058,0.455737412,0.0794219,0.427290589
22157,0.116502419,0.230561897,0.378943145,0.273992598
22158,0.068118706,0.321906894,0.109507009,0.50046742
22159,0.126898661,0.22114177,0.411579162,0.240380421
22160,0.095149577,0.249937445,0.073899612,0.581013381
22161,0.043618236,0.420939296,0.126537532,0.40890497
22162,0.075984523,0.252694696,0.299098015,0.372222722
22163,0.31887114,0.074024528,0.093409911,0.513694406
22164,0.038760636,0.065195702,0.488560021,0.407483637
22165,0.045207258,0.369288653,0.166851863,0.418652207
22166,0.347624779,0.45018357,0.092993185,0.109198436
22167,0.210064963,0.257585615,0.253508568,0.27884084
22168,0.142092556,0.10420955,0.377850562,0.375847369
22169,0.297593683,0.069053568,0.182438567,0.450914115
22170,0.098510496,0.245170221,0.494728774,0.161590531
22171,0.101776212,0.267514318,0.31229195,0.318417519
22172,0.061198547,0.163802385,0.110820889,0.664178193
22173,0.117738977,0.526687026,0.073365569,0.282208413
22174,0.494935185,0.148142487,0.056712408,0.30020985
22175,0.096044652,0.382297069,0.124341868,0.397316366
22176,0.212647289,0.116676398,0.259819299,0.410857052
22177,0.120486222,0.095157862,0.136107072,0.648248792
22178,0.226137385,0.371120036,0.08688505,0.31585753
22179,0.055110481,0.335356176,0.053076264,0.556457043
22180,0.207878768,0.162887901,0.460932434,0.168300897
22181,0.103855766,0.599460363,0.08350575,0.213178113
22182,0.407067329,0.084550954,0.210180566,0.298201174
22183,0.193377957,0.509679854,0.082193933,0.214748278
22184,0.288716167,0.077251926,0.114855491,0.519176424
22185,0.201313943,0.293699354,0.05068453,0.454302222
22186,0.06783656,0.524506748,0.063951664,0.343705088
22187,0.104908042,0.34740153,0.055636838,0.492053568
22188,0.205017611,0.147559434,0.358502775,0.288920194
22189,0.189771935,0.055287816,0.410155565,0.344784707
22190,0.074819036,0.421141028,0.128153592,0.375886351
22191,0.238819808,0.166867808,0.443503916,0.150808439
22192,0.107834853,0.164178342,0.226782799,0.501204014
22193,0.109739982,0.241273209,0.082326926,0.566659868
22194,0.308626443,0.27456975,0.059569869,0.357233942
22195,0.209924102,0.556123376,0.188057944,0.045894578
22196,0.334588051,0.060763277,0.104266696,0.500381947
22197,0.111958601,0.476609528,0.059424177,0.352007717
22198,0.111526147,0.079861425,0.123821922,0.684790492
22199,0.801009655,0.069893107,0.045700718,0.083396517
22200,0.592276096,0.06254103,0.119633824,0.225549012
22201,0.177769378,0.552496493,0.180325747,0.08940839
22202,0.565991342,0.268519938,0.060258999,0.105229743
22203,0.553479075,0.290797502,0.062276375,0.093447059
22204,0.166083783,0.32624054,0.054955002,0.452720672
22205,0.422252864,0.167670771,0.262775809,0.147300526
22206,0.087873206,0.173701048,0.517610908,0.220814809
22207,0.120831504,0.049955741,0.453989595,0.37522319
22208,0.269631594,0.468571037,0.080273569,0.181523785
22209,0.218081415,0.092768222,0.080488026,0.608662307
22210,0.127093852,0.19234468,0.244570494,0.435990989
22211,0.141938791,0.323806554,0.075897291,0.458357424
22212,0.038569983,0.328047037,0.327531189,0.305851817
22213,0.088138819,0.245036125,0.119545855,0.547279179
22214,0.051475536,0.167319089,0.344892949,0.436312407
22215,0.062718011,0.114529118,0.680985928,0.141766921
22216,0.489616543,0.140029907,0.078138426,0.292215168
22217,0.083363213,0.114053704,0.538484037,0.264099091
22218,0.074920811,0.344251245,0.05766103,0.523166895
22219,0.323335946,0.069893979,0.134100124,0.472669899
22220,0.659752905,0.05294833,0.110459402,0.176839322
22221,0.064907745,0.206460431,0.083840556,0.644791245
22222,0.670488775,0.137146235,0.051524349,0.14084062
22223,0.178734899,0.345316738,0.059350733,0.416597664
22224,0.129186332,0.137472585,0.191153809,0.542187274
22225,0.656408429,0.15489769,0.094460614,0.094233222
22226,0.090149686,0.06313169,0.623719096,0.222999498
22227,0.431291163,0.228554741,0.244888946,0.09526512
22228,0.046814505,0.595212877,0.112712182,0.245260447
22229,0.173772126,0.396597803,0.091077276,0.338552803
22230,0.163266122,0.096334487,0.599953532,0.140445888
22231,0.541530788,0.2063068,0.151131943,0.101030476
22232,0.438293606,0.185897619,0.102734752,0.273074031
22233,0.13759391,0.123702899,0.370059758,0.368643433
22234,0.206683308,0.484402865,0.072869636,0.236044124
22235,0.303958803,0.126383811,0.150929362,0.418728054
22236,0.620683908,0.170902431,0.074881658,0.133532047
22237,0.334452927,0.095966086,0.298440695,0.271140248
22238,0.076482967,0.232187271,0.407218635,0.284111172
22239,0.151871145,0.492587,0.20466648,0.150875345
22240,0.15572086,0.314604729,0.237121731,0.29255268
22241,0.331795901,0.186957091,0.142656937,0.338590056
22242,0.536836803,0.211843163,0.048735533,0.202584505
22243,0.088049114,0.593401372,0.066946618,0.251602918
22244,0.168718547,0.587305725,0.145498559,0.098477192
22245,0.501173854,0.117042802,0.075209297,0.306574047
22246,0.162683308,0.48414281,0.116291687,0.23688218
22247,0.14456524,0.123965792,0.53229332,0.199175656
22248,0.402694494,0.130021408,0.368917286,0.098366775
22249,0.12077526,0.168997467,0.315887988,0.394339293
22250,0.433042079,0.056529164,0.128780663,0.381648123
22251,0.08723212,0.078002788,0.289085448,0.545679629
22252,0.098229818,0.059737489,0.419383854,0.422648817
22253,0.121551648,0.354681849,0.034928121,0.488838345
22254,0.040854443,0.09668491,0.325581759,0.536878943
22255,0.049713191,0.060235504,0.254697055,0.635354221
22256,0.221913472,0.053127125,0.114237629,0.610721767
22257,0.45353958,0.08086732,0.145585686,0.320007414
22258,0.066732958,0.378443748,0.155106544,0.399716735
22259,0.134830087,0.078888319,0.134989455,0.651292145
22260,0.039308906,0.054896142,0.27522704,0.630567968
22261,0.158067256,0.090271257,0.293567181,0.458094329
22262,0.316841573,0.221273154,0.11649479,0.345390439
22263,0.066441379,0.297188967,0.04440707,0.591962576
22264,0.324655145,0.227659479,0.072217979,0.37546739
22265,0.211186066,0.100035578,0.474577069,0.214201316
22266,0.092377506,0.04882931,0.19678238,0.662010849
22267,0.045182873,0.045755982,0.379022628,0.530038536
22268,0.227442697,0.135809511,0.102229267,0.53451854
22269,0.209076881,0.657623589,0.040443275,0.092856258
22270,0.087788664,0.214177981,0.366336703,0.33169663
22271,0.154949382,0.330767781,0.329801649,0.184481248
22272,0.227557033,0.451191545,0.097157493,0.224093899
22273,0.284870923,0.263311088,0.204974055,0.246843904
22274,0.168826714,0.567736208,0.07023301,0.19320406
22275,0.090703987,0.518062294,0.175429448,0.215804264
22276,0.06176449,0.169647813,0.491224468,0.277363241
22277,0.230059534,0.12856549,0.557645202,0.083729766
22278,0.096074827,0.338414967,0.311067581,0.254442602
22279,0.483752161,0.221186191,0.087201394,0.207860246
22280,0.336028278,0.095356554,0.259205788,0.30940935
22281,0.605129719,0.092000566,0.171921179,0.130948529
22282,0.059579339,0.360851198,0.49231866,0.087250777
22283,0.113022931,0.225860372,0.266059041,0.395057648
22284,0.283731401,0.104920298,0.511951625,0.099396713
22285,0.078030869,0.404533923,0.164530903,0.35290435
22286,0.120694257,0.07394278,0.557151079,0.248211876
22287,0.36963129,0.244895026,0.088888474,0.296585172
22288,0.380243301,0.146882921,0.190338999,0.282534778
22289,0.154107973,0.422837794,0.236263201,0.186791077
22290,0.369667768,0.103320614,0.411242247,0.115769364
22291,0.567989528,0.099352926,0.164002836,0.168654725
22292,0.282408178,0.265666604,0.210512191,0.241413012
22293,0.246881396,0.410752237,0.111690693,0.230675653
22294,0.317622989,0.149456292,0.183195576,0.349725157
22295,0.151539132,0.267976701,0.408074945,0.172409192
22296,0.279735744,0.12459337,0.194938079,0.400732845
22297,0.164293468,0.208320767,0.407807827,0.219577953
22298,0.205416068,0.231432304,0.387336016,0.175815612
22299,0.087659106,0.650829494,0.101041473,0.160469919
22300,0.530166984,0.232295305,0.127193972,0.110343754
22301,0.097978167,0.259767473,0.538293481,0.103960909
22302,0.147758588,0.447306067,0.173502207,0.231433108
22303,0.371083677,0.208246708,0.184726477,0.235943168
22304,0.223308757,0.372151285,0.115062043,0.289477885
22305,0.173423454,0.303192973,0.328745395,0.194638208
22306,0.211172611,0.172432899,0.518078506,0.098315984
22307,0.109553918,0.302249104,0.115540989,0.472655952
22308,0.117602594,0.249092251,0.256766021,0.376539171
22309,0.415868253,0.095300131,0.077410467,0.41142112
22310,0.31611374,0.080681786,0.231812522,0.371391922
22311,0.235586882,0.336930186,0.125034809,0.302448124
22312,0.585912168,0.140365124,0.130795076,0.142927647
22313,0.416107774,0.230923817,0.113824837,0.239143565
22314,0.340019733,0.233687356,0.241766796,0.18452616
22315,0.295760989,0.222795591,0.16998516,0.31145826
22316,0.051022694,0.396099538,0.210458994,0.34241876
22317,0.087743111,0.454955667,0.191344157,0.265957057
22318,0.167847946,0.062409054,0.579667091,0.190075934
22319,0.309414625,0.270801574,0.103933491,0.315850288
22320,0.171195552,0.296637446,0.384279191,0.147887841
22321,0.279607743,0.153897703,0.185365424,0.381129086
22322,0.066875391,0.136520118,0.520037711,0.276566803
22323,0.054829899,0.275460005,0.263290823,0.406419337
22324,0.095110923,0.376081765,0.276687503,0.252119809
22325,0.239238247,0.318453372,0.096608825,0.345699549
22326,0.391017228,0.080215305,0.108118482,0.420649022
22327,0.327142566,0.10934411,0.364456952,0.199056387
22328,0.111666307,0.08531373,0.223655432,0.579364538
22329,0.14761889,0.124803647,0.124078982,0.603498459
22330,0.05857078,0.064144619,0.243721321,0.63356328
22331,0.131676227,0.127709985,0.067774214,0.672839522
22332,0.058336243,0.068318486,0.172252014,0.701093256
22333,0.486359268,0.063085392,0.280671775,0.169883549
22334,0.08878544,0.052378539,0.301385522,0.557450473
22335,0.288092434,0.259540558,0.079829425,0.372537524
22336,0.411589652,0.098348856,0.161103159,0.328958362
22337,0.057469148,0.29054296,0.250194311,0.401793599
22338,0.047315553,0.107097678,0.061730713,0.783856034
22339,0.10519693,0.068091393,0.477210581,0.349501103
22340,0.050980221,0.289964497,0.066421948,0.592633307
22341,0.178426787,0.069756337,0.184535101,0.567281723
22342,0.190340236,0.120928042,0.369587779,0.319143891
22343,0.131627738,0.585987568,0.078884847,0.203499854
22344,0.11138761,0.354440063,0.369562268,0.164610073
22345,0.728812158,0.075247221,0.1503378,0.045602828
22346,0.665031731,0.085039183,0.081335291,0.168593809
22347,0.187382191,0.347622633,0.3944695,0.070525639
22348,0.04648219,0.258476555,0.666158319,0.028882932
22349,0.2124089,0.437081397,0.309122086,0.041387558
22350,0.325587034,0.213640988,0.431134313,0.029637646
22351,0.243545234,0.23377654,0.487542987,0.035135262
22352,0.677668512,0.078068763,0.204312772,0.039949901
22353,0.135355562,0.168183848,0.578168929,0.118291646
22354,0.222328261,0.54939419,0.159327835,0.06894967
22355,0.201967135,0.380977333,0.301705211,0.115350343
22356,0.121790603,0.067439906,0.681043863,0.12972562
22357,0.110675357,0.682820737,0.152880535,0.053623348
22358,0.611002266,0.184671968,0.169301212,0.035024565
22359,0.172943518,0.472973615,0.332003534,0.022079334
22360,0.210640982,0.625672996,0.068016984,0.095669009
22361,0.291909993,0.413153887,0.147312492,0.147623643
22362,0.198116526,0.219170168,0.476896912,0.105816372
22363,0.103309304,0.131953835,0.547891915,0.216844916
22364,0.367757142,0.199116632,0.1216534,0.311472833
22365,0.288102716,0.198633462,0.245236129,0.268027693
22366,0.100445226,0.505854487,0.3191908,0.074509487
22367,0.504350185,0.114195921,0.153424919,0.228029013
22368,0.184545279,0.460493326,0.108140059,0.246821359
22369,0.163542137,0.606087267,0.105161585,0.125209033
22370,0.083687745,0.372747302,0.232887998,0.310676992
22371,0.4619717,0.114968002,0.170811832,0.252248496
22372,0.460827857,0.307796478,0.069027618,0.162348002
22373,0.364293307,0.103555664,0.197877899,0.334273189
22374,0.310166806,0.495025843,0.074853584,0.119953781
22375,0.14259395,0.548872113,0.077624135,0.230909765
22376,0.212752923,0.182579398,0.151636526,0.453031182
22377,0.332442194,0.276357263,0.137684762,0.25351578
22378,0.136522233,0.121756539,0.655925155,0.085796043
22379,0.309107184,0.409711152,0.065640002,0.215541676
22380,0.103223257,0.293867648,0.186098605,0.416810483
22381,0.088761099,0.390898079,0.195435062,0.324905813
22382,0.093556374,0.460952342,0.153148785,0.292342454
22383,0.115631342,0.102680467,0.442550063,0.33913818
22384,0.127996117,0.677478433,0.05847773,0.136047676
22385,0.412996501,0.211490467,0.269878477,0.10563457
22386,0.167652771,0.478662312,0.257489741,0.096195213
22387,0.288912684,0.106940821,0.21226576,0.391880751
22388,0.430820435,0.199778676,0.221494138,0.147906721
22389,0.182841316,0.2248234,0.389217168,0.203118086
22390,0.341757029,0.233670175,0.079049841,0.34552291
22391,0.313489795,0.104062088,0.223939061,0.358509034
22392,0.169814646,0.445738375,0.15027526,0.234171748
22393,0.162673235,0.112883508,0.594385266,0.130057946
22394,0.082852088,0.354365945,0.197148532,0.365633398
22395,0.409757823,0.236712918,0.214967147,0.138562128
22396,0.100495189,0.132534444,0.197697207,0.569273174
22397,0.506097257,0.240518808,0.066792794,0.186591148
22398,0.315148503,0.137213424,0.341482371,0.206155747
22399,0.092931017,0.140877739,0.666721284,0.099469967
22400,0.117276326,0.06658718,0.687271178,0.128865287
22401,0.64056468,0.081596844,0.070499212,0.207339272
22402,0.147167787,0.298713297,0.215037227,0.339081705
22403,0.263195306,0.157824442,0.236847252,0.342132986
22404,0.577800274,0.052599952,0.288887799,0.080711991
22405,0.067437999,0.463320583,0.075034745,0.394206673
22406,0.109125592,0.528813362,0.079176389,0.282884598
