No,Ch1,Ch2,Ch3,Ch4
22082,0.56254071,0.110250376,0.086994313,0.240214556
22083,0.025003919,0.568901539,0.135950804,0.270143747
22084,0.054650411,0.087816633,0.020537943,0.836994946
22085,0.272227168,0.071376778,0.12948899,0.526907086
22086,0.036126345,0.314204812,0.02863718,0.621031642
22087,0.020451143,0.023643598,0.411811352,0.544093966
22088,0.049209323,0.123108335,0.059769899,0.767912447
22089,0.016410314,0.599980474,0.147159934,0.236449257
22090,0.076965764,0.124644563,0.166024998,0.63236469
22091,0.070699573,0.115421407,0.601664305,0.212214768
22092,0.522299528,0.230465874,0.0310946,0.216140032
22093,0.07542716,0.104315765,0.442946345,0.377310693
22094,0.0775574,0.065376237,0.30261448,0.554451883
22095,0.049515117,0.161950186,0.115299478,0.673235238
22096,0.128932104,0.04177114,0.581346035,0.247950673
22097,0.475948095,0.028122209,0.084289007,0.411640704
22098,0.15481922,0.063927315,0.737033784,0.044219736
22099,0.060677174,0.593888581,0.150358588,0.195075676
22100,0.054819558,0.173144922,0.715036929,0.056998607
22101,0.499475539,0.242367685,0.135455728,0.122701064
22102,0.085827552,0.50830996,0.157078937,0.248783499
22103,0.302742273,0.408797026,0.156597584,0.131863162
22104,0.357058704,0.385940373,0.080553301,0.176447615
22105,0.04042086,0.468222141,0.246332631,0.245024383
22106,0.783830106,0.112313315,0.037707288,0.066149272
22107,0.131583765,0.097398184,0.671003938,0.100014135
22108,0.458608091,0.209265903,0.166842133,0.165283903
22109,0.195492998,0.618589044,0.103652112,0.082265861
22110,0.124635488,0.140301079,0.273868859,0.461194575
22111,0.451008201,0.315600991,0.100983076,0.13240777
22112,0.054022249,0.354994595,0.476771533,0.114211574
22113,0.090507835,0.552717209,0.242781118,0.113993861
22114,0.446286649,0.12387757,0.148064911,0.281770885
22115,0.330277383,0.180872232,0.095417149,0.393433273
22116,0.083340168,0.309210658,0.495205283,0.112243921
22117,0.344518244,0.066807792,0.480855793,0.107818112
22118,0.710677683,0.08730115,0.079281978,0.122739181
22119,0.1416765,0.635608137,0.068800509,0.153914869
22120,0.148195654,0.04978177,0.614591241,0.18743135
22121,0.051724754,0.233536378,0.166578487,0.548160374
22122,0.07022512,0.2859267,0.587380767,0.056467403
22123,0.089722261,0.541960418,0.202701464,0.165615857
22124,0.046070084,0.468732119,0.231927246,0.253270507
22125,0.37386784,0.108217217,0.128525302,0.389389664
22126,0.262482822,0.147479117,0.254822105,0.335215956
22127,0.694140494,0.106282189,0.085308418,0.114268944
22128,0.457807541,0.268398702,0.1663706,0.107423171
22129,0.079265155,0.104971074,0.166419774,0.649343967
22130,0.055137981,0.401156455,0.408934802,0.134770736
22131,0.732487977,0.053974979,0.124818705,0.088718407
22132,0.09915524,0.258598983,0.425043434,0.217202336
22133,0.039865252,0.098309375,0.691403508,0.170421824
22134,0.359067172,0.13061884,0.244999945,0.265314043
22135,0.756631434,0.04478658,0.052740395,0.145841554
22136,0.153440431,0.142854154,0.022740643,0.680964768
22137,0.16103293,0.160588339,0.145369947,0.533008754
22138,0.15078716,0.278247416,0.105117276,0.465848178
22139,0.077955827,0.282729179,0.116768613,0.522546411
22140,0.022418311,0.05160556,0.331856519,0.594119608
22141,0.025960285,0.191706881,0.191004127,0.591328681
22142,0.206243098,0.081568807,0.493260324,0.218927771
22143,0.110574998,0.17897974,0.218143538,0.492301732
22144,0.018407088,0.207392052,0.605364919,0.168835938
22145,0.066863842,0.11533995,0.283475429,0.534320712
22146,0.213358164,0.043862596,0.305230558,0.437548667
22147,0.217829719,0.071458459,0.131679386,0.579032421
22148,0.317357063,0.060800165,0.082205065,0.539637685
22149,0.043313716,0.228145942,0.014454517,0.714085877
22150,0.058666352,0.13805224,0.54877162,0.254509777
22151,0.153087616,0.03767211,0.206650555,0.602589726
22152,0.142983958,0.070798844,0.030879909,0.755337358
22153,0.0536962,0.31156829,0.358677119,0.276058376
22154,0.076871932,0.414371341,0.112367257,0.396389425
22155,0.105280519,0.238369659,0.276979268,0.37937054
22156,0.03655684,0.415656626,0.103722073,0.444064438
22157,0.076764017,0.304976642,0.3149997,0.303259671
22158,0.072137237,0.273413569,0.079319209,0.575129986
22159,0.13117367,0.139082879,0.526405275,0.203338161
22160,0.113449633,0.120205805,0.101943076,0.664401472
22161,0.04652277,0.176634431,0.114412837,0.662429929
22162,0.101215772,0.172615021,0.222414672,0.503754556
22163,0.345642656,0.065827705,0.0626522,0.525877416
22164,0.03332597,0.021543855,0.549851537,0.395278633
22165,0.047275096,0.387643486,0.118727624,0.446353734
22166,0.425506473,0.405624777,0.079142116,0.089726657
22167,0.213075384,0.239956215,0.263563722,0.283404619
22168,0.195612445,0.12004894,0.31239444,0.371944189
22169,0.257462949,0.044875171,0.249749303,0.447912544
22170,0.058749024,0.144898102,0.687516272,0.108836643
22171,0.074963316,0.210692167,0.359097689,0.355246812
22172,0.032599509,0.085573778,0.096732035,0.785094678
22173,0.157505676,0.493598521,0.087902114,0.260993689
22174,0.559052706,0.105685346,0.05366211,0.281599849
22175,0.076747835,0.374247581,0.096708491,0.452296048
22176,0.282891899,0.067064561,0.24787645,0.402167082
22177,0.095762804,0.077003613,0.13756384,0.689669728
22178,0.223701388,0.4363738,0.094526462,0.245398402
22179,0.049271479,0.317413777,0.043374121,0.589940667
22180,0.141712472,0.126887336,0.494529098,0.236871108
22181,0.132371217,0.493512571,0.139645293,0.234470934
22182,0.274342537,0.107417099,0.276842624,0.341397792
22183,0.232574284,0.36998713,0.103419013,0.29401958
22184,0.29956758,0.040845726,0.075470999,0.584115744
22185,0.105717264,0.302200466,0.047999799,0.544082522
22186,0.084752999,0.571911514,0.073883697,0.269451767
22187,0.054083467,0.231256887,0.044402957,0.670256734
22188,0.137042627,0.183248177,0.446447283,0.233261943
22189,0.241819128,0.037391081,0.431672186,0.289117575
22190,0.047296993,0.51684773,0.096797459,0.339057833
22191,0.228158683,0.128908917,0.51937151,0.123560891
22192,0.163771555,0.160864845,0.174070597,0.501293004
22193,0.11063084,0.302631021,0.100405514,0.486332595
22194,0.378963619,0.274641812,0.031157417,0.315237224
22195,0.166805536,0.624521315,0.180211753,0.028461361
22196,0.388566136,0.046741329,0.066683426,0.498009056
22197,0.122377515,0.548016846,0.053780418,0.275825173
22198,0.06895794,0.088407546,0.106486253,0.736148238
22199,0.851323247,0.053347442,0.029103218,0.06622611
22200,0.480582505,0.065096684,0.144169673,0.3101511
22201,0.238158628,0.544655859,0.143145591,0.074039921
22202,0.720301986,0.196393818,0.026727607,0.056576632
22203,0.660247087,0.232814968,0.037425835,0.069512106
22204,0.247748137,0.322547734,0.035822418,0.393881708
22205,0.235110521,0.264037609,0.292417407,0.208434492
22206,0.064358279,0.146418422,0.51925844,0.269964874
22207,0.0917743,0.065579921,0.491012067,0.351633668
22208,0.232048199,0.549289107,0.070118174,0.148544565
22209,0.285510659,0.090947241,0.042535022,0.581007063
22210,0.097869769,0.176737815,0.284790426,0.440601975
22211,0.195796132,0.357668906,0.035126019,0.411408901
22212,0.032864183,0.391464502,0.287305623,0.288365722
22213,0.08272253,0.221443594,0.12877658,0.567057312
22214,0.031859413,0.160556957,0.579213738,0.228369847
22215,0.054502822,0.088753648,0.754953861,0.101789676
22216,0.518731534,0.140202016,0.083632611,0.257433802
22217,0.079075366,0.085382842,0.581049025,0.25449276
22218,0.100888103,0.345948726,0.044250336,0.508912802
22219,0.460366815,0.053169493,0.072465703,0.413998038
22220,0.852649748,0.016194215,0.062622473,0.068533503
22221,0.088507764,0.149643943,0.09263289,0.669215441
22222,0.783051372,0.091220051,0.04210531,0.083623268
22223,0.266592711,0.281367749,0.073513046,0.378526509
22224,0.170426011,0.122146234,0.231956691,0.47547102
22225,0.58360976,0.184492126,0.130752847,0.101145267
22226,0.174113631,0.079016805,0.556723535,0.190146014
22227,0.528470993,0.261193514,0.12056724,0.089768201
22228,0.031491268,0.672467709,0.129565254,0.166475758
22229,0.187818065,0.376862079,0.108697683,0.326622158
22230,0.166836157,0.100845791,0.622434378,0.109883629
22231,0.571574688,0.200322002,0.118974313,0.109128967
22232,0.521302819,0.196536243,0.045087148,0.237073809
22233,0.062728822,0.108436085,0.557395756,0.271439314
22234,0.306203723,0.39877975,0.0761097,0.218906805
22235,0.445893735,0.093844227,0.11365521,0.346606761
22236,0.563982069,0.168301702,0.057657547,0.210058689
22237,0.231215075,0.084467962,0.41147244,0.272844493
22238,0.032538362,0.25852266,0.505501211,0.203437805
22239,0.097445875,0.581082523,0.186282516,0.135189131
22240,0.125569731,0.219875708,0.35221681,0.302337795
22241,0.339922816,0.189954042,0.156171679,0.313951463
22242,0.514284134,0.209865928,0.049297106,0.226552844
22243,0.056640979,0.655714214,0.056639168,0.231005698
22244,0.225505024,0.479307562,0.200566664,0.094620794
22245,0.379642546,0.143421039,0.091004126,0.385932297
22246,0.134113938,0.513533294,0.137504399,0.214848384
22247,0.05790963,0.10048198,0.702062547,0.139545783
22248,0.350108355,0.122373819,0.443016648,0.084501207
22249,0.084705308,0.22334905,0.269523025,0.422422588
22250,0.292039335,0.042003494,0.131164417,0.534792781
22251,0.072409131,0.069608741,0.287340462,0.570641696
22252,0.100664467,0.069103971,0.437084913,0.393146664
22253,0.073527075,0.528462112,0.024798198,0.373212665
22254,0.0256871,0.058962043,0.282351673,0.632999182
22255,0.031680387,0.031062376,0.244128227,0.693129063
22256,0.154307485,0.038901787,0.161148071,0.645642698
22257,0.556289077,0.054630727,0.107076898,0.282003284
22258,0.063702784,0.391988754,0.156008914,0.388299525
22259,0.126555279,0.051311903,0.112824477,0.709308326
22260,0.020385539,0.033627033,0.2206797,0.725307703
22261,0.124292009,0.061588198,0.228865936,0.585253835
22262,0.314780772,0.178868234,0.091048613,0.415302366
22263,0.065432563,0.205671087,0.032112379,0.69678396
22264,0.30458045,0.212307006,0.061837897,0.421274662
22265,0.20434083,0.127005115,0.48918739,0.17946662
22266,0.05958882,0.040108133,0.194244295,0.706058741
22267,0.024105147,0.033443328,0.397866547,0.54458493
22268,0.288458288,0.119084097,0.094220258,0.498237401
22269,0.253015369,0.695203841,0.023552023,0.028228791
22270,0.080646902,0.284425318,0.455313265,0.179614544
22271,0.177961469,0.332846612,0.373789638,0.115402304
22272,0.262065917,0.559300482,0.052975249,0.125658378
22273,0.30994302,0.216042355,0.271064222,0.202950403
22274,0.163037419,0.708568633,0.033340607,0.095053375
22275,0.105419114,0.598922491,0.18026261,0.115395799
22276,0.036464639,0.176131621,0.620926678,0.166477039
22277,0.195399195,0.256986707,0.494968295,0.05264584
22278,0.108276129,0.511893392,0.22920537,0.150625154
22279,0.432740331,0.330672681,0.098892175,0.137694791
22280,0.325259119,0.084865928,0.431937456,0.157937497
22281,0.711096168,0.063632391,0.153822392,0.071449056
22282,0.048775718,0.367953658,0.545187294,0.038083386
22283,0.096771687,0.394853204,0.278238505,0.230136648
22284,0.355707526,0.13744165,0.441089004,0.065761738
22285,0.067296565,0.519656003,0.164285257,0.24876222
22286,0.100762926,0.046670243,0.73486799,0.117698789
22287,0.496444523,0.243387446,0.081417665,0.178750321
22288,0.463815182,0.16944319,0.206589639,0.160151944
22289,0.214226022,0.487006217,0.226938844,0.071828872
22290,0.508489728,0.069404162,0.36533308,0.056773074
22291,0.678943574,0.06066335,0.178464696,0.081928372
22292,0.336202979,0.265833914,0.252119303,0.145843789
22293,0.266408771,0.497822344,0.119044378,0.116724581
22294,0.431092501,0.228192344,0.147927195,0.192787975
22295,0.218508989,0.385046542,0.313936651,0.082507849
22296,0.346508682,0.081156142,0.310512543,0.261822641
22297,0.225794762,0.286450952,0.375395775,0.112358533
22298,0.36439833,0.256501198,0.265316725,0.11378374
22299,0.070057653,0.741300642,0.075741917,0.112899728
22300,0.451545447,0.369672567,0.11495667,0.063825347
22301,0.119477093,0.383704036,0.449840575,0.046978287
22302,0.178724438,0.579104841,0.136441424,0.105729274
22303,0.527372658,0.180566162,0.170679793,0.121381417
22304,0.311234236,0.430092841,0.09499757,0.163675323
22305,0.177032068,0.445171684,0.266818374,0.110977873
22306,0.252465546,0.188775837,0.524775624,0.033983026
22307,0.080899619,0.426318139,0.050317597,0.442464679
22308,0.106281199,0.295749962,0.235789821,0.362178952
22309,0.481243134,0.081624426,0.051593564,0.385538876
22310,0.276425272,0.069071598,0.322939903,0.331563205
22311,0.142175332,0.464964777,0.118370868,0.274489075
22312,0.626034379,0.118906073,0.105949439,0.149110138
22313,0.444048256,0.220346779,0.117887288,0.217717692
22314,0.275910228,0.226817563,0.359087229,0.138184994
22315,0.194651902,0.256104708,0.229174674,0.320068777
22316,0.031103017,0.458561331,0.227100968,0.283234715
22317,0.088124894,0.528036535,0.150042221,0.233796328
22318,0.130535871,0.048700377,0.674609721,0.146154016
22319,0.281175643,0.28802371,0.106204793,0.324595839
22320,0.146519557,0.342218846,0.404950708,0.106310897
22321,0.230786026,0.204242885,0.226420105,0.338551044
22322,0.030117491,0.110027239,0.726026773,0.133828446
22323,0.026748203,0.199004441,0.391029447,0.383217901
22324,0.087962426,0.39459458,0.360636204,0.156806841
22325,0.234398544,0.238107324,0.088886991,0.438607186
22326,0.256484389,0.059167668,0.159241945,0.525106013
22327,0.311901122,0.207371548,0.300369352,0.180358008
22328,0.141621023,0.143721551,0.219618723,0.495038688
22329,0.127414241,0.11785236,0.169204354,0.585529029
22330,0.16861929,0.142805189,0.183840781,0.504734755
22331,0.078966573,0.210608244,0.114426956,0.595998228
22332,0.093877204,0.115846097,0.234230593,0.556046069
22333,0.52577734,0.0516073,0.294333994,0.12828134
22334,0.068328455,0.086403221,0.421359807,0.423908472
22335,0.211566851,0.26035133,0.177122906,0.350958914
22336,0.290652961,0.230983511,0.172566071,0.305797458
22337,0.098393247,0.204834253,0.403677732,0.293094814
22338,0.078741409,0.134694606,0.086487398,0.70007664
22339,0.082618423,0.107778825,0.594329,0.215273738
22340,0.070075922,0.241623089,0.144117162,0.54418385
22341,0.11217726,0.084776707,0.289958,0.513088048
22342,0.116339236,0.13966608,0.572260439,0.171734214
22343,0.074155003,0.674094617,0.09117762,0.160572767
22344,0.138919771,0.272237599,0.452664673,0.136177987
22345,0.700684667,0.049296193,0.209016651,0.041002452
22346,0.777191997,0.091329642,0.057803392,0.073674902
22347,0.172476307,0.364523292,0.415633708,0.047366653
22348,0.047456834,0.214915633,0.716788352,0.020839157
22349,0.285414964,0.380137682,0.305556148,0.02889115
22350,0.360190541,0.236513928,0.374815255,0.028480304
22351,0.181000277,0.158277154,0.640237033,0.020485502
22352,0.710242271,0.074729539,0.180327594,0.034700625
22353,0.15868637,0.133281529,0.643053055,0.064979061
22354,0.297589481,0.44506219,0.200160339,0.057188019
22355,0.278086841,0.28967157,0.374561429,0.057680149
22356,0.199501663,0.129930943,0.587312698,0.083254687
22357,0.104282394,0.689585507,0.15947926,0.046652794
22358,0.80688858,0.085608542,0.085984409,0.021518514
22359,0.194638819,0.34707883,0.43762657,0.020655835
22360,0.204714954,0.692708135,0.04212698,0.060449939
22361,0.40740335,0.328412265,0.148184612,0.115999721
22362,0.175621241,0.277560443,0.487428546,0.059389781
22363,0.158522382,0.117110014,0.601077437,0.123290129
22364,0.267044336,0.298160255,0.169902235,0.264893144
22365,0.20424448,0.243609682,0.334248245,0.217897564
22366,0.185246542,0.461673081,0.306612432,0.046467982
22367,0.462700188,0.086009935,0.254600197,0.196689695
22368,0.188546538,0.5446105,0.072606385,0.194236621
22369,0.175148278,0.672458589,0.078893408,0.073499732
22370,0.058407683,0.422225565,0.254146665,0.265220076
22371,0.526115656,0.082927056,0.199370697,0.191586599
22372,0.400408208,0.414914191,0.058513992,0.126163602
22373,0.244628355,0.057713393,0.261115611,0.4365426
22374,0.21704115,0.678839743,0.045397572,0.058721557
22375,0.106437758,0.629924655,0.066817008,0.196820572
22376,0.266222715,0.122181065,0.131945252,0.479650915
22377,0.383580029,0.310931057,0.134339064,0.171149835
22378,0.076336525,0.10142871,0.763797224,0.058437534
22379,0.428066909,0.349033803,0.036342438,0.186556891
22380,0.059305698,0.359804899,0.190491468,0.390397936
22381,0.04797015,0.381992817,0.232020721,0.338016272
22382,0.063726969,0.554981589,0.116246767,0.265044689
22383,0.261439502,0.08899039,0.459484249,0.190085903
22384,0.192645505,0.647793293,0.07704518,0.082516015
22385,0.315126687,0.309810847,0.319020361,0.056042101
22386,0.122339524,0.369250447,0.472304314,0.036105718
22387,0.210913926,0.130587578,0.387161702,0.271336764
22388,0.37790972,0.347222656,0.184970781,0.08989682
22389,0.148246735,0.193571791,0.557756662,0.100424781
22390,0.19382602,0.382726669,0.125012904,0.298434377
22391,0.44579801,0.146311417,0.260011703,0.14787887
22392,0.154968485,0.497285336,0.211178005,0.136568159
22393,0.103973359,0.129943669,0.698041558,0.068041436
22394,0.077689089,0.354143113,0.300541341,0.267626435
22395,0.321117669,0.317581147,0.276355803,0.084945343
22396,0.081966735,0.13572745,0.369784087,0.41252172
22397,0.450411201,0.378490329,0.063287631,0.10781087
22398,0.286931843,0.177678555,0.410913229,0.124476381
22399,0.061987709,0.146925911,0.736691177,0.054395232
22400,0.065740593,0.081936553,0.78410399,0.068218827
22401,0.777904451,0.056411777,0.077808119,0.087875649
22402,0.199472889,0.413516134,0.212262139,0.174748808
22403,0.266885638,0.241030082,0.269476503,0.222607791
22404,0.537937045,0.053061843,0.355059236,0.053941887
22405,0.054549333,0.611566842,0.0720791,0.26180473
22406,0.095365271,0.632331967,0.067586243,0.204716504
