No,Ch1,Ch2,Ch3,Ch4
22082,0.385848987,0.168983804,0.155916087,0.289251122
22083,0.032148111,0.417177491,0.225205493,0.325468905
22084,0.149632751,0.111044773,0.069505671,0.669816805
22085,0.251451317,0.11166981,0.151353548,0.485525324
22086,0.084469186,0.354667047,0.050070189,0.510793578
22087,0.071224878,0.076141473,0.365930098,0.486703552
22088,0.114206971,0.157462817,0.116236712,0.6120935
22089,0.032322535,0.473416642,0.193748725,0.300512098
22090,0.101229928,0.187202623,0.268855179,0.44271227
22091,0.063161628,0.111941705,0.444710026,0.38018664
22092,0.473799026,0.239134305,0.049210471,0.237856198
22093,0.080580761,0.136008444,0.398308326,0.385102469
22094,0.133507252,0.101319811,0.288232055,0.476940882
22095,0.08023698,0.25488785,0.156551203,0.508323967
22096,0.152511656,0.042301677,0.397046518,0.408140149
22097,0.501294554,0.034739264,0.075244529,0.388721653
22098,0.269307154,0.030210805,0.439900521,0.26058152
22099,0.062025801,0.260624375,0.118379475,0.558970348
22100,0.065767601,0.1563948,0.506002308,0.271835291
22101,0.393083005,0.221950442,0.131117909,0.253848644
22102,0.052224736,0.291242105,0.137908739,0.51862442
22103,0.205653831,0.292969464,0.200827399,0.300549305
22104,0.318036044,0.345747027,0.053660154,0.282556775
22105,0.048719728,0.254899847,0.189157843,0.507222582
22106,0.473200568,0.213093617,0.02481158,0.288894235
22107,0.13805631,0.087203052,0.464390895,0.310349742
22108,0.245439096,0.099676783,0.224256717,0.430627404
22109,0.282656743,0.350122019,0.079383567,0.287837671
22110,0.08138497,0.07075962,0.148310673,0.699544737
22111,0.254467503,0.168957749,0.13564893,0.440925818
22112,0.036490067,0.218504024,0.470528921,0.274476988
22113,0.042068139,0.461858338,0.157532405,0.338541118
22114,0.173408132,0.119708966,0.13720113,0.569681772
22115,0.139330948,0.14205026,0.07488869,0.643730102
22116,0.052519428,0.201371348,0.435867808,0.310241416
22117,0.247594651,0.176455696,0.371269386,0.204680267
22118,0.690576184,0.04814139,0.056409146,0.20487328
22119,0.087499313,0.536957561,0.096601357,0.278941769
22120,0.182084225,0.073331112,0.471271609,0.273313054
22121,0.115604259,0.33321945,0.20386034,0.34731595
22122,0.202125945,0.304055188,0.320651412,0.173167456
22123,0.123596643,0.383548177,0.271173171,0.22168201
22124,0.049405845,0.440120502,0.30158669,0.208886964
22125,0.245447116,0.157837197,0.209311869,0.387403818
22126,0.17726455,0.192076438,0.300330816,0.330328196
22127,0.463941808,0.125433967,0.200329841,0.210294384
22128,0.338555517,0.261587457,0.252706236,0.14715079
22129,0.097241496,0.118384911,0.141067334,0.643306259
22130,0.047222504,0.351141495,0.396201258,0.205434743
22131,0.586811555,0.081387896,0.165201828,0.166598721
22132,0.072461498,0.309132208,0.397683628,0.220722666
22133,0.063297517,0.110398748,0.556990481,0.269313254
22134,0.377558991,0.143467221,0.249727212,0.229246577
22135,0.661369829,0.030790493,0.038949976,0.268889703
22136,0.243135465,0.151586668,0.079590498,0.52568737
22137,0.501910694,0.090635492,0.120576738,0.286877075
22138,0.323704192,0.220627214,0.149406076,0.306262518
22139,0.128565935,0.427891071,0.171354021,0.272188973
22140,0.086671617,0.07641509,0.366448506,0.470464787
22141,0.066185515,0.299191048,0.206647908,0.42797553
22142,0.177760341,0.074343493,0.572645165,0.175251001
22143,0.287032271,0.126061618,0.303587143,0.283318969
22144,0.023631864,0.31945746,0.442431269,0.214479408
22145,0.135379708,0.225509503,0.31616092,0.322949868
22146,0.267637799,0.053760045,0.294526168,0.384075988
22147,0.430108299,0.087197249,0.176996731,0.305697721
22148,0.299250755,0.142129639,0.19961439,0.359005217
22149,0.107109985,0.378971873,0.040385004,0.473533138
22150,0.118895808,0.083514434,0.546993214,0.250596545
22151,0.273202921,0.040900745,0.370709254,0.31518708
22152,0.21830564,0.088607643,0.078341173,0.614745544
22153,0.051654347,0.281934872,0.379142309,0.287268472
22154,0.136038938,0.453275956,0.15759274,0.253092366
22155,0.144230716,0.237188362,0.34450077,0.274080152
22156,0.065310316,0.487950958,0.059524371,0.387214355
22157,0.141555433,0.313201902,0.351869079,0.193373586
22158,0.114929687,0.344892475,0.114897528,0.42528031
22159,0.089930984,0.344409989,0.401757465,0.163901562
22160,0.104760963,0.292202853,0.143611883,0.459424301
22161,0.05421314,0.414031788,0.132550172,0.3992049
22162,0.069043248,0.250754995,0.357828891,0.322372866
22163,0.410477489,0.088223912,0.096104442,0.405194157
22164,0.065200742,0.051953027,0.565444289,0.317401942
22165,0.056347902,0.420378833,0.201250754,0.322022512
22166,0.345450196,0.440936322,0.069450236,0.144163247
22167,0.330949706,0.326581919,0.179996759,0.162471616
22168,0.199611598,0.133877327,0.341221313,0.325289762
22169,0.316215683,0.058551859,0.244406402,0.380826055
22170,0.100413035,0.165084821,0.484307433,0.250194711
22171,0.095163056,0.36009509,0.333118374,0.21162348
22172,0.085638065,0.151260265,0.081671048,0.681430622
22173,0.126742972,0.578884373,0.0745837,0.219788954
22174,0.52238617,0.140167594,0.052180015,0.28526622
22175,0.136325798,0.418198637,0.149276037,0.296199528
22176,0.284795104,0.115648376,0.299963689,0.299592831
22177,0.21107754,0.09507273,0.191731549,0.50211818
22178,0.213072117,0.415811656,0.13682631,0.234289918
22179,0.079336774,0.382160429,0.064261377,0.474241421
22180,0.32705132,0.079753307,0.415984901,0.177210472
22181,0.08624045,0.572423895,0.064870534,0.276465121
22182,0.37478763,0.067261052,0.293177245,0.264774073
22183,0.225140123,0.412768734,0.087290562,0.27480058
22184,0.249544123,0.07566283,0.220981775,0.453811272
22185,0.240162459,0.248930284,0.108592174,0.402315083
22186,0.070790501,0.443529002,0.112062882,0.373617616
22187,0.150486854,0.207766828,0.068691894,0.573054424
22188,0.273149972,0.234751833,0.306996356,0.185101839
22189,0.2756056,0.085081193,0.379464325,0.259848881
22190,0.09037796,0.416541704,0.179916133,0.313164203
22191,0.239358579,0.066679952,0.537844179,0.156117291
22192,0.154453207,0.222678899,0.229203622,0.393664272
22193,0.073088735,0.167421127,0.130838605,0.628651534
22194,0.235477277,0.307049348,0.047175844,0.41029753
22195,0.235863702,0.462229488,0.165321411,0.136585399
22196,0.248281192,0.064832028,0.103384097,0.583502683
22197,0.111942315,0.432178903,0.061183478,0.394695303
22198,0.083532657,0.058292169,0.110121211,0.748053964
22199,0.540815862,0.071043608,0.08827889,0.29986164
22200,0.393006196,0.07294444,0.134186495,0.399862868
22201,0.200893836,0.428412037,0.135210261,0.235483866
22202,0.441525843,0.22678099,0.074018952,0.257674215
22203,0.328065037,0.342643542,0.072414943,0.256876477
22204,0.136817623,0.264264959,0.05279439,0.546123027
22205,0.378863839,0.205215793,0.164103607,0.251816761
22206,0.070904685,0.172414157,0.398413352,0.358267807
22207,0.104480505,0.07969848,0.396000936,0.41982008
22208,0.353378025,0.313309093,0.074831254,0.258481628
22209,0.138104545,0.103232947,0.070272862,0.688389645
22210,0.105545613,0.188202053,0.21035938,0.495892955
22211,0.158592414,0.256643653,0.070935939,0.513827995
22212,0.035449447,0.400138991,0.319755614,0.244655947
22213,0.112111409,0.232972354,0.142145125,0.512771113
22214,0.079776409,0.249531621,0.26808674,0.40260523
22215,0.064246077,0.080025436,0.57479815,0.280930337
22216,0.374049408,0.129352411,0.086920934,0.409677247
22217,0.10620555,0.097029964,0.408618067,0.388146419
22218,0.083879875,0.374506002,0.059066865,0.482547258
22219,0.37451893,0.057962074,0.114210115,0.453308882
22220,0.601170794,0.034731478,0.091269697,0.272828031
22221,0.05935338,0.19049475,0.076914307,0.673237563
22222,0.596516734,0.089843871,0.039093597,0.274545798
22223,0.195934328,0.400081845,0.057227845,0.346755981
22224,0.203569767,0.112065817,0.192905286,0.49145913
22225,0.441983029,0.227526033,0.163554,0.166936938
22226,0.113519978,0.054671699,0.456405853,0.37540247
22227,0.403626255,0.16928149,0.219847189,0.207245067
22228,0.035962082,0.466460805,0.156197942,0.341379172
22229,0.191990067,0.367341869,0.130850232,0.309817832
22230,0.1889246,0.073440474,0.504911335,0.232723592
22231,0.455769098,0.222014396,0.160351571,0.161864935
22232,0.272150203,0.20594375,0.105509829,0.416396218
22233,0.101993847,0.102567473,0.302863009,0.49257567
22234,0.188455994,0.497063195,0.049912754,0.264568056
22235,0.198751555,0.080488785,0.181768216,0.538991444
22236,0.594563851,0.098286755,0.058920106,0.248229288
22237,0.405740252,0.068610131,0.270360246,0.25528937
22238,0.038217182,0.209136721,0.485260432,0.267385665
22239,0.135448953,0.51035024,0.159531542,0.194669265
22240,0.138837016,0.340986661,0.195086088,0.325090236
22241,0.360220599,0.143056547,0.155205228,0.341517626
22242,0.478059777,0.119865081,0.081437552,0.320637591
22243,0.042412404,0.641807618,0.046579089,0.26920089
22244,0.298262699,0.383155984,0.15113019,0.167451127
22245,0.530560074,0.095043632,0.07230351,0.302092785
22246,0.18669425,0.476052796,0.129428177,0.207824777
22247,0.097095146,0.079963688,0.580889682,0.242051485
22248,0.352551565,0.080461813,0.439762258,0.127224365
22249,0.096150409,0.170575608,0.25942514,0.473848843
22250,0.449028832,0.046556544,0.18997363,0.314440994
22251,0.152279739,0.126014949,0.414209392,0.30749592
22252,0.146106612,0.08460675,0.423581201,0.345705436
22253,0.292119383,0.416992101,0.045297068,0.245591448
22254,0.058644393,0.152450747,0.423872006,0.365032855
22255,0.130620392,0.082326757,0.299665816,0.487387036
22256,0.375977426,0.065789299,0.241198684,0.317034591
22257,0.436927885,0.060744544,0.273539406,0.228788166
22258,0.083161475,0.38010026,0.294048316,0.242689949
22259,0.228077102,0.112543087,0.235352011,0.4240278
22260,0.063430137,0.110502203,0.443085553,0.382982107
22261,0.231462588,0.124669291,0.386273047,0.257595074
22262,0.327980924,0.267285155,0.197715354,0.207018567
22263,0.105024877,0.361114991,0.077994889,0.455865243
22264,0.432858394,0.298319002,0.089403532,0.179419071
22265,0.22274988,0.082472251,0.480984036,0.213793833
22266,0.170406463,0.093046075,0.362555882,0.373991581
22267,0.067700312,0.071262301,0.50092368,0.360113707
22268,0.281888605,0.296825783,0.148530447,0.272755165
22269,0.259278718,0.514133221,0.019924443,0.206663619
22270,0.105105263,0.227606348,0.308906844,0.358381545
22271,0.133426322,0.322672867,0.333427491,0.21047332
22272,0.233731235,0.398828681,0.110429512,0.257010572
22273,0.274787951,0.237653972,0.209032735,0.278525342
22274,0.191064518,0.396541117,0.045155694,0.367238672
22275,0.127122112,0.480992895,0.174081948,0.217803045
22276,0.063042733,0.187078011,0.359455456,0.3904238
22277,0.24185982,0.125483031,0.424442651,0.208214498
22278,0.083315516,0.287432802,0.34690568,0.282346003
22279,0.437435887,0.21148644,0.054233527,0.296844146
22280,0.234858402,0.127578289,0.198648365,0.438914945
22281,0.606628914,0.057826476,0.101922148,0.233622462
22282,0.081143227,0.281870807,0.437780893,0.199205074
22283,0.069561121,0.218802207,0.233681132,0.477955541
22284,0.272210433,0.101738968,0.407016905,0.219033694
22285,0.088502721,0.451703185,0.135706109,0.324087985
22286,0.130540762,0.048947179,0.535428281,0.285083778
22287,0.279997096,0.317251564,0.083759613,0.318991728
22288,0.39021636,0.148949458,0.160012221,0.300821961
22289,0.127998617,0.537431235,0.174832845,0.159737302
22290,0.379543494,0.057219557,0.420488726,0.142748223
22291,0.605957507,0.083810755,0.1075977,0.202634037
22292,0.277789715,0.184052531,0.28040802,0.257749733
22293,0.166606106,0.517316559,0.084004022,0.232073313
22294,0.294564739,0.173110033,0.150105417,0.382219811
22295,0.159005582,0.263485533,0.423059844,0.154449041
22296,0.303559348,0.064260629,0.209213875,0.422966149
22297,0.167401675,0.216568771,0.384055246,0.231974307
22298,0.074705724,0.151651709,0.567151984,0.206490583
22299,0.023557604,0.788302103,0.039293056,0.148847237
22300,0.565448545,0.240514515,0.063088973,0.130947967
22301,0.045723671,0.319425081,0.487915367,0.146935882
22302,0.156912526,0.502806733,0.135190587,0.205090154
22303,0.418293418,0.145520396,0.196721353,0.239464833
22304,0.217211306,0.467033895,0.061819482,0.253935317
22305,0.215098347,0.366176563,0.312437208,0.106287881
22306,0.235738422,0.249096129,0.401694778,0.113470671
22307,0.112704163,0.304066201,0.074873624,0.508356012
22308,0.178852641,0.259573503,0.253425966,0.308147889
22309,0.454497885,0.074425789,0.059806827,0.4112695
22310,0.324324271,0.065339504,0.254216027,0.356120197
22311,0.222006063,0.399558724,0.120113891,0.258321321
22312,0.549492874,0.092674637,0.079607413,0.278225077
22313,0.481823716,0.245800802,0.086346947,0.186028535
22314,0.359062408,0.262857193,0.228287317,0.149793082
22315,0.182422691,0.361530565,0.135731755,0.32031499
22316,0.06374969,0.411203322,0.195484034,0.329562954
22317,0.11163665,0.402612493,0.163023977,0.32272688
22318,0.299020587,0.045821735,0.441321854,0.213835824
22319,0.316980854,0.274320063,0.085837131,0.322861952
22320,0.138047405,0.386310438,0.32719337,0.148448787
22321,0.310459678,0.135504329,0.21184884,0.342187154
22322,0.109916694,0.190921863,0.410612351,0.288549093
22323,0.054187402,0.278188288,0.226010066,0.441614244
22324,0.103342189,0.403093609,0.320169976,0.173394226
22325,0.284360353,0.24405952,0.076823938,0.394756189
22326,0.483317357,0.088039657,0.114265895,0.314377091
22327,0.35794918,0.146703784,0.349764505,0.145582531
22328,0.274433067,0.164265953,0.289350774,0.271950206
22329,0.344686991,0.188724073,0.223198439,0.243390497
22330,0.06079011,0.095237787,0.490332394,0.353639709
22331,0.29017469,0.178131213,0.067102008,0.464592089
22332,0.111238695,0.136106853,0.27011653,0.482537921
22333,0.530537697,0.019181995,0.294570505,0.155709802
22334,0.274985152,0.097446503,0.281429956,0.346138389
22335,0.31292716,0.405808952,0.03360799,0.247655898
22336,0.472216875,0.101686965,0.197713336,0.228382823
22337,0.062037434,0.442365354,0.29600701,0.199590201
22338,0.126311229,0.129506654,0.129159935,0.615022182
22339,0.113895732,0.041501024,0.599785612,0.244817633
22340,0.070687988,0.421541754,0.092906005,0.414864253
22341,0.253525918,0.100319609,0.244196613,0.40195786
22342,0.178894078,0.042004823,0.556594887,0.222506212
22343,0.236558397,0.557820975,0.050713393,0.154907234
22344,0.190277929,0.315084911,0.327956686,0.166680474
22345,0.615717883,0.041315783,0.075803351,0.267162983
22346,0.334597433,0.06750384,0.049208873,0.548689853
22347,0.146969482,0.21663681,0.32826975,0.308123958
22348,0.034276541,0.224986683,0.457787723,0.282949053
22349,0.257799646,0.294725929,0.282847446,0.164626979
22350,0.251429439,0.161020249,0.36256687,0.224983442
22351,0.219905262,0.17220006,0.391651911,0.216242768
22352,0.476302696,0.058854119,0.164855747,0.299987437
22353,0.186423564,0.05999089,0.364643907,0.388941639
22354,0.138760297,0.33542952,0.124691335,0.401118848
22355,0.19161996,0.238914736,0.219832241,0.349633063
22356,0.070178405,0.050949374,0.368397298,0.510474922
22357,0.080673343,0.355955873,0.115789765,0.447581019
22358,0.521483929,0.07667618,0.127153889,0.274686002
22359,0.244983959,0.27268083,0.285438454,0.196896757
22360,0.137888234,0.427209983,0.029500134,0.405401649
22361,0.263604267,0.188854692,0.108904692,0.438636349
22362,0.162863378,0.202085772,0.307486108,0.327564742
22363,0.067823804,0.068260896,0.241892049,0.622023252
22364,0.312685228,0.130805123,0.158238942,0.398270708
22365,0.231772237,0.189234548,0.228446332,0.350546882
22366,0.088224971,0.41940531,0.337130648,0.155239071
22367,0.453036567,0.092544161,0.18696537,0.267453902
22368,0.159708276,0.403352537,0.085552555,0.351386632
22369,0.153878575,0.459042236,0.178539866,0.208539323
22370,0.044898935,0.305872423,0.26068603,0.388542612
22371,0.328332857,0.083685888,0.251672807,0.336308448
22372,0.474163983,0.192569208,0.070623096,0.262643713
22373,0.189457928,0.062251134,0.234930616,0.513360322
22374,0.30004049,0.484099626,0.051690967,0.164168917
22375,0.107660608,0.479729139,0.077294323,0.33531593
22376,0.155519786,0.121406335,0.16969156,0.553382319
22377,0.28156073,0.251812779,0.171839526,0.294786965
22378,0.11938379,0.102752202,0.60818502,0.169678988
22379,0.315392555,0.365489057,0.026785288,0.292333099
22380,0.063522481,0.184918336,0.169177053,0.582382131
22381,0.063929273,0.367214852,0.146462451,0.422393423
22382,0.071732041,0.411124517,0.135244881,0.381898561
22383,0.069888057,0.131814693,0.328040223,0.470257027
22384,0.08158604,0.676059836,0.043342185,0.199011939
22385,0.354150199,0.196669479,0.227286925,0.221893398
22386,0.283107089,0.436333278,0.143206038,0.137353595
22387,0.268517194,0.090957383,0.190318045,0.450207377
22388,0.359456932,0.172848792,0.237756491,0.229937786
22389,0.218286686,0.249640513,0.291186104,0.240886696
22390,0.310676172,0.160981174,0.123752294,0.40459036
22391,0.301133297,0.114479789,0.189404096,0.394982818
22392,0.299981416,0.365347874,0.149142812,0.185527898
22393,0.128110325,0.180463718,0.524212413,0.167213544
22394,0.096104886,0.393952708,0.131367243,0.378575164
22395,0.389488491,0.292315818,0.168937887,0.149257804
22396,0.092851292,0.189664378,0.142479943,0.575004386
22397,0.435207583,0.259826392,0.046864946,0.25810108
22398,0.304043642,0.115413813,0.332039214,0.248503332
22399,0.053670084,0.152366686,0.539229712,0.254733518
22400,0.06193981,0.063607868,0.64567326,0.228779063
22401,0.566899601,0.079935929,0.066527375,0.286637095
22402,0.150061186,0.360048169,0.275804535,0.21408611
22403,0.261576078,0.196892345,0.245795096,0.295736481
22404,0.513606597,0.027372949,0.332012822,0.127007632
22405,0.112589068,0.363987107,0.091301096,0.432122729
22406,0.120922894,0.55167354,0.097248156,0.23015541
