No,Ch1,Ch2,Ch3,Ch4
22083,0.038136438,0.443776429,0.15196085,0.366126299
22084,0.136098608,0.107689589,0.04147806,0.714733779
22085,0.236421406,0.08174289,0.127516612,0.554319084
22086,0.066223644,0.363386869,0.035726041,0.534663439
22087,0.046979524,0.044035178,0.311371773,0.597613513
22088,0.08910124,0.125770777,0.101371668,0.683756351
22089,0.026875341,0.487080485,0.1547001,0.331344038
22090,0.091900147,0.16332677,0.191370472,0.553402603
22091,0.063936681,0.167282,0.564144552,0.204636812
22092,0.48480162,0.24984318,0.050076436,0.215278774
22093,0.089898571,0.182239234,0.341193408,0.386668772
22094,0.103699863,0.070631191,0.263669789,0.561999142
22095,0.065480538,0.198896542,0.15106295,0.584559977
22096,0.146453276,0.048299596,0.615012705,0.190234408
22097,0.436677903,0.034692712,0.086370751,0.442258686
22098,0.287028998,0.063894853,0.540218353,0.108857751
22099,0.079327926,0.352766365,0.125258371,0.442647308
22100,0.09309122,0.192454159,0.579432309,0.135022312
22101,0.421914965,0.22490339,0.133383036,0.21979858
22102,0.072039418,0.370068848,0.157885581,0.400006175
22103,0.300957859,0.269031733,0.154454112,0.275556326
22104,0.265432447,0.350682408,0.11349114,0.270393997
22105,0.059170235,0.328496695,0.234261215,0.378071874
22106,0.630952537,0.14880535,0.055839699,0.164402395
22107,0.154362515,0.118254647,0.495841265,0.231541544
22108,0.269306332,0.13505137,0.239482477,0.356159806
22109,0.295818806,0.388166904,0.122251138,0.193763107
22110,0.09854389,0.09796159,0.205287248,0.598207295
22111,0.355934948,0.182566687,0.1281638,0.333334535
22112,0.065777197,0.233569518,0.426813066,0.273840189
22113,0.097026162,0.484386414,0.171838865,0.246748582
22114,0.253659695,0.108578704,0.170532897,0.46722874
22115,0.211616784,0.106905758,0.112142645,0.569334805
22116,0.100513384,0.2412799,0.415400296,0.242806435
22117,0.220621794,0.127327621,0.492023557,0.160027072
22118,0.688489616,0.081175387,0.072121046,0.158213899
22119,0.098494388,0.557192683,0.088722847,0.255590081
22120,0.085432865,0.044513494,0.627709985,0.242343694
22121,0.071019582,0.263784379,0.171307415,0.493888646
22122,0.135090485,0.252812445,0.484811395,0.127285704
22123,0.112098306,0.450414151,0.170358032,0.267129511
22124,0.049503103,0.369677395,0.280718356,0.300101161
22125,0.27057144,0.117674775,0.13056533,0.481188446
22126,0.239401847,0.110169053,0.281947434,0.368481696
22127,0.573223889,0.126963064,0.112454861,0.187358186
22128,0.344726503,0.240765631,0.216089591,0.198418304
22129,0.078739934,0.111894943,0.153111324,0.656253815
22130,0.05241828,0.298563927,0.480730355,0.168287486
22131,0.626738071,0.060723003,0.176104873,0.136434108
22132,0.069705904,0.216976598,0.414036661,0.299280852
22133,0.054628454,0.078961127,0.628707588,0.237702817
22134,0.339875877,0.122428752,0.185715005,0.351980388
22135,0.593051612,0.071437694,0.071792245,0.263718396
22136,0.242288664,0.136476576,0.069186628,0.552048147
22137,0.258719832,0.100871637,0.166643709,0.473764896
22138,0.237065449,0.188401595,0.119298391,0.455234587
22139,0.118997268,0.407393485,0.127485469,0.346123755
22140,0.0545571,0.061092295,0.327478826,0.556871772
22141,0.046687599,0.287112445,0.184534743,0.481665254
22142,0.169675827,0.073354565,0.593550861,0.16341874
22143,0.187257051,0.145906419,0.273911625,0.392924935
22144,0.046669394,0.277055025,0.492733181,0.18354243
22145,0.138013735,0.146716401,0.227874964,0.487394959
22146,0.184906438,0.0551592,0.334163815,0.425770491
22147,0.381426126,0.062067196,0.160788581,0.395718127
22148,0.346635133,0.090839066,0.09138646,0.471139312
22149,0.061202053,0.301579773,0.042663194,0.59455502
22150,0.112628743,0.108946338,0.575193942,0.203230962
22151,0.137341961,0.043523405,0.375699848,0.443434775
22152,0.160106063,0.072966501,0.055018827,0.711908638
22153,0.048279643,0.273879439,0.482250184,0.19559072
22154,0.099571131,0.366139531,0.148905203,0.385384142
22155,0.129331723,0.256140888,0.334321678,0.280205667
22156,0.042725865,0.504775524,0.093876049,0.358622551
22157,0.124261402,0.245575279,0.396768451,0.233394876
22158,0.072018199,0.356630892,0.137108028,0.434242904
22159,0.13610594,0.239667624,0.422069401,0.20215705
22160,0.112440296,0.283367902,0.098021314,0.506170511
22161,0.048934545,0.447053283,0.135621086,0.368391067
22162,0.083440684,0.27769798,0.332194299,0.306667089
22163,0.371226341,0.087985337,0.108699061,0.432089239
22164,0.041309129,0.067906559,0.535099089,0.355685204
22165,0.050903667,0.379938722,0.211406589,0.357751012
22166,0.396466851,0.416854113,0.101078033,0.085600987
22167,0.214469209,0.279611975,0.294264585,0.211654246
22168,0.161832213,0.120116308,0.406471789,0.311579734
22169,0.334880322,0.068006434,0.199927285,0.397185922
22170,0.109597422,0.246414825,0.517072678,0.126915067
22171,0.11410898,0.280252129,0.331435293,0.274203598
22172,0.063367605,0.177355796,0.137291461,0.621985137
22173,0.125626534,0.559957027,0.085875951,0.228540495
22174,0.495817423,0.144387081,0.055905875,0.303889573
22175,0.090649433,0.385635853,0.138665214,0.385049462
22176,0.200496867,0.110032178,0.256516725,0.432954192
22177,0.112780191,0.09382195,0.135825381,0.657572448
22178,0.24410446,0.362591565,0.086938366,0.306365609
22179,0.057910994,0.317853957,0.055546194,0.568688869
22180,0.187488988,0.161187738,0.482338548,0.168984786
22181,0.106747739,0.585881352,0.087679483,0.219691411
22182,0.40873152,0.081039421,0.219363168,0.290865928
22183,0.186596632,0.45319736,0.078901447,0.281304538
22184,0.280903935,0.077022702,0.132541195,0.509532154
22185,0.199888572,0.282136232,0.049109135,0.46886605
22186,0.064359218,0.521323264,0.058223262,0.356094271
22187,0.100861728,0.348228246,0.055716332,0.49519369
22188,0.208287254,0.151036218,0.350186765,0.290489793
22189,0.171036214,0.056054112,0.413137376,0.359772265
22190,0.073688321,0.417746097,0.13108623,0.377479345
22191,0.22382924,0.165564612,0.442855775,0.167750359
22192,0.108931705,0.155767977,0.224853426,0.510446906
22193,0.094083965,0.199002251,0.069363385,0.637550354
22194,0.297007471,0.266884595,0.055262562,0.380845398
22195,0.207862988,0.537247181,0.199175999,0.055713795
22196,0.302780598,0.054721151,0.09724205,0.545256257
22197,0.109121226,0.464149594,0.05394977,0.372779429
22198,0.088681586,0.072688803,0.102924958,0.73570472
22199,0.777803898,0.07137385,0.048412208,0.102410041
22200,0.554625988,0.061018635,0.116415113,0.267940283
22201,0.181049272,0.530369878,0.181675449,0.106905423
22202,0.560357869,0.257659614,0.058408257,0.123574212
22203,0.535928309,0.287450284,0.058269098,0.118352279
22204,0.160188645,0.288714886,0.048490696,0.502605796
22205,0.378066868,0.182000056,0.272512466,0.16742067
22206,0.079616122,0.160717756,0.488720268,0.270945787
22207,0.107144646,0.048245419,0.441892594,0.402717352
22208,0.263235867,0.448727757,0.075694755,0.212341636
22209,0.205559716,0.084182762,0.071604602,0.638652921
22210,0.119019002,0.179442659,0.225721702,0.475816667
22211,0.115884244,0.301033944,0.063363917,0.519717872
22212,0.036187619,0.344633222,0.316796899,0.30238232
22213,0.083365366,0.235818446,0.122752137,0.558064044
22214,0.051915288,0.179589644,0.345526785,0.422968268
22215,0.055590346,0.105360322,0.691132784,0.147916555
22216,0.477799118,0.145515606,0.083120227,0.293565094
22217,0.081726186,0.11275655,0.532782793,0.272734433
22218,0.072249092,0.346552074,0.06077056,0.52042824
22219,0.3411856,0.077191353,0.121092565,0.46053049
22220,0.671828568,0.050334405,0.113278724,0.164558277
22221,0.061648067,0.199100018,0.087419882,0.651832044
22222,0.672087312,0.136795774,0.055835709,0.135281175
22223,0.180920362,0.344982594,0.057668813,0.416428208
22224,0.143464759,0.131349832,0.185848847,0.539336562
22225,0.633281767,0.166560233,0.106126167,0.094031863
22226,0.087133832,0.068688743,0.624597371,0.219580099
22227,0.44240436,0.2308781,0.234158367,0.092559144
22228,0.04864106,0.591721892,0.11652422,0.243112847
22229,0.176786691,0.39943096,0.089213334,0.334569037
22230,0.167141229,0.103396297,0.599218071,0.130244419
22231,0.514552712,0.215168998,0.151832491,0.118445776
22232,0.422633231,0.179617986,0.095561452,0.302187353
22233,0.136414453,0.123005621,0.318524152,0.422055811
22234,0.19396615,0.463205695,0.066925362,0.275902748
22235,0.271548003,0.129484847,0.14140518,0.45756197
22236,0.623452127,0.164313436,0.073557213,0.138677269
22237,0.308490962,0.089988269,0.274890959,0.326629788
22238,0.072153561,0.227033213,0.383619726,0.317193538
22239,0.149522901,0.482058138,0.184571758,0.183847219
22240,0.150596783,0.295657665,0.219767109,0.333978474
22241,0.30739975,0.184304699,0.136384353,0.371911228
22242,0.510567367,0.204220027,0.046435446,0.23877719
22243,0.085495606,0.575235665,0.065064773,0.274203956
22244,0.157805175,0.584722698,0.145472214,0.111999907
22245,0.481213212,0.112027533,0.063028947,0.343730241
22246,0.147978544,0.465353072,0.117370658,0.269297689
22247,0.135127664,0.127529129,0.508407056,0.228936106
22248,0.368648827,0.120714709,0.384979069,0.12565738
22249,0.105183005,0.149700209,0.323365808,0.421750963
22250,0.444570988,0.057109021,0.134973168,0.363346815
22251,0.094461486,0.085874274,0.297255725,0.522408485
22252,0.105188936,0.064725302,0.449991137,0.380094647
22253,0.123202205,0.37690565,0.036156934,0.463735253
22254,0.044762544,0.10715621,0.354531467,0.493549854
22255,0.054498125,0.067588501,0.265907079,0.612006307
22256,0.243252143,0.060340427,0.115904137,0.580503285
22257,0.468048871,0.089893855,0.1538243,0.288232923
22258,0.072671369,0.383716524,0.166246474,0.377365619
22259,0.16070269,0.090035185,0.146412179,0.60284996
22260,0.043434635,0.060372159,0.288456827,0.607736349
22261,0.164888993,0.086354233,0.303836763,0.444919944
22262,0.342258573,0.223112881,0.126073331,0.308555216
22263,0.070013821,0.295192629,0.045928314,0.588865221
22264,0.357725292,0.22949186,0.075479493,0.33730334
22265,0.234090492,0.109212793,0.453772783,0.202923909
22266,0.100535534,0.055741884,0.220794663,0.622927904
22267,0.047970358,0.052182786,0.406012565,0.493834347
22268,0.239564314,0.143738955,0.118671782,0.49802497
22269,0.201926589,0.657229245,0.044862874,0.095981285
22270,0.085506141,0.205962479,0.369586229,0.338945121
22271,0.153194562,0.326884538,0.324632585,0.195288301
22272,0.224409819,0.439067781,0.10601788,0.230504513
22273,0.294548005,0.26420337,0.184846923,0.256401688
22274,0.162368998,0.570217967,0.068020262,0.199392766
22275,0.090986885,0.521962345,0.186974734,0.200076073
22276,0.060741052,0.157968983,0.495293975,0.28599602
22277,0.232951134,0.134631932,0.547275603,0.085141316
22278,0.099695601,0.330310345,0.302883595,0.267110467
22279,0.492055655,0.207040802,0.090521529,0.210382089
22280,0.340749741,0.0955953,0.259252936,0.304402024
22281,0.596882105,0.092814863,0.179972261,0.130330771
22282,0.05856581,0.368545532,0.48038277,0.092505902
22283,0.11508932,0.206246406,0.291719586,0.386944681
22284,0.299924314,0.107277669,0.490517408,0.102280602
22285,0.080484547,0.390301496,0.175251082,0.353962868
22286,0.116119675,0.076488174,0.556833208,0.250558883
22287,0.375704795,0.231918618,0.094725139,0.29765144
22288,0.36334011,0.131569117,0.193383992,0.311706811
22289,0.147645891,0.418422848,0.225773886,0.208157346
22290,0.362497032,0.084738091,0.422262311,0.130502552
22291,0.566105187,0.08826267,0.164218649,0.181413457
22292,0.277959824,0.250285566,0.180535778,0.291218817
22293,0.213971227,0.405136734,0.115283035,0.265609026
22294,0.301766574,0.144236952,0.180321485,0.373675019
22295,0.141075462,0.285547614,0.36837858,0.204998314
22296,0.276765317,0.107466839,0.190429434,0.425338447
22297,0.163688898,0.223473832,0.359464139,0.253373146
22298,0.172609836,0.227532476,0.382912964,0.216944769
22299,0.0801448,0.647272885,0.103295758,0.169286594
22300,0.529774725,0.225651726,0.124235868,0.12033771
22301,0.089195132,0.26605323,0.528728545,0.116023101
22302,0.152705356,0.418454349,0.17095606,0.257884264
22303,0.35367915,0.181805864,0.177642018,0.286872953
22304,0.214684054,0.366582543,0.114174068,0.30455938
22305,0.17407535,0.298072994,0.299469918,0.228381738
22306,0.231957063,0.172258407,0.477014214,0.118770361
22307,0.10463199,0.304873168,0.111788042,0.478706807
22308,0.119149417,0.255196154,0.257867396,0.367787033
22309,0.424773753,0.097617537,0.074225985,0.403382689
22310,0.320126772,0.082646474,0.226340756,0.370886058
22311,0.222866207,0.361314267,0.115506671,0.300312877
22312,0.604408264,0.145200357,0.110449038,0.139942288
22313,0.41610083,0.233308092,0.114148274,0.236442789
22314,0.329829067,0.244726032,0.239331812,0.186113074
22315,0.306238592,0.229815349,0.153964385,0.309981674
22316,0.049111161,0.417005807,0.203077778,0.330805302
22317,0.08430364,0.443492711,0.20252119,0.269682437
22318,0.174910456,0.06626036,0.572893262,0.185935944
22319,0.312920719,0.2596533,0.10650792,0.320918053
22320,0.171345368,0.296209365,0.385322154,0.147123083
22321,0.274246961,0.158622399,0.201447904,0.365682781
22322,0.059109744,0.14668493,0.514422715,0.279782563
22323,0.056811612,0.283960611,0.261151075,0.398076683
22324,0.092885077,0.378602028,0.277536243,0.250976652
22325,0.233975917,0.316757888,0.093636312,0.355629921
22326,0.367026448,0.102046922,0.118358396,0.412568241
22327,0.35943234,0.107727125,0.344355524,0.188485026
22328,0.120519497,0.089991875,0.264268786,0.525219858
22329,0.155685201,0.12268573,0.143019125,0.578609943
22330,0.055932805,0.102568492,0.232031882,0.609466791
22331,0.130267262,0.14325273,0.105694942,0.620785058
22332,0.064637132,0.102178238,0.217392623,0.615791976
22333,0.495852411,0.067224175,0.273217499,0.163705975
22334,0.090582594,0.069999196,0.392916054,0.446502179
22335,0.244431779,0.226839885,0.099439844,0.429288507
22336,0.379236579,0.080378741,0.172903493,0.367481142
22337,0.05673283,0.287724197,0.28394556,0.371597379
22338,0.05206731,0.117999725,0.073719017,0.756213963
22339,0.093954943,0.085752271,0.448455125,0.371837616
22340,0.041009255,0.255393237,0.070151471,0.633446097
22341,0.158587188,0.077867046,0.206278861,0.557266891
22342,0.16879341,0.158433989,0.345656842,0.327115804
22343,0.122735836,0.54691112,0.116933435,0.213419586
22344,0.105642818,0.376966029,0.320409328,0.196981832
22345,0.740456462,0.074850217,0.133228302,0.051465031
22346,0.627123654,0.089136131,0.082390822,0.201349393
22347,0.180620745,0.352739155,0.378818035,0.087822095
22348,0.052285083,0.264424533,0.646428764,0.036861565
22349,0.258162409,0.404159993,0.286864579,0.050813045
22350,0.386979222,0.199369073,0.380501896,0.033149809
22351,0.249567017,0.26620084,0.440610677,0.043621436
22352,0.661987007,0.083517715,0.203643233,0.050852027
22353,0.124979228,0.203137621,0.547542989,0.124340147
22354,0.228678867,0.51603055,0.16469042,0.09060017
22355,0.1921608,0.372856379,0.288915783,0.146067008
22356,0.118317477,0.081584089,0.635269701,0.164828703
22357,0.103691064,0.645947397,0.187818885,0.062542647
22358,0.646035612,0.176608279,0.142116398,0.035239715
22359,0.243449181,0.404148221,0.326542407,0.025860235
22360,0.197952405,0.61384064,0.072222158,0.115984812
22361,0.285260171,0.370011508,0.150487423,0.194240883
22362,0.191315249,0.223950967,0.463207483,0.121526308
22363,0.093694292,0.136828154,0.508065522,0.261412054
22364,0.342043936,0.211439505,0.125497714,0.321018845
22365,0.268284708,0.205893308,0.254057139,0.271764874
22366,0.098573484,0.492775917,0.329228759,0.079421826
22367,0.485302836,0.114221118,0.166461214,0.234014869
22368,0.187178448,0.462720126,0.107948899,0.242152482
22369,0.172102019,0.597867787,0.109223686,0.120806493
22370,0.084201641,0.372635573,0.248348311,0.294814497
22371,0.468728393,0.111267246,0.175078213,0.24492617
22372,0.455844343,0.314173162,0.068812512,0.161170021
22373,0.374375969,0.094482347,0.200019136,0.331122547
22374,0.322952002,0.47394219,0.085633211,0.117472582
22375,0.136562705,0.561884046,0.076945782,0.224607483
22376,0.213630497,0.17359668,0.145985723,0.46678713
22377,0.32329604,0.279400229,0.141718358,0.255585372
22378,0.135731161,0.122205026,0.657333195,0.08473064
22379,0.288758367,0.416107982,0.076962255,0.218171388
22380,0.110511869,0.27566421,0.181481853,0.432342023
22381,0.088985413,0.399143994,0.195980877,0.315889716
22382,0.090341635,0.462242454,0.144259781,0.303156137
22383,0.135634705,0.102528162,0.422659338,0.339177817
22384,0.134391785,0.666290164,0.057578776,0.141739294
22385,0.390322119,0.219583303,0.283348441,0.106746085
22386,0.175961599,0.489619464,0.23908706,0.095331892
22387,0.291000932,0.102088384,0.224868745,0.382041991
22388,0.42326346,0.199468389,0.230083391,0.147184789
22389,0.175065115,0.228474319,0.392680764,0.203779817
22390,0.336218685,0.227643803,0.078892581,0.357244939
22391,0.318230361,0.105954073,0.224935457,0.350880116
22392,0.160552025,0.447573751,0.157170907,0.234703317
22393,0.162819445,0.127596781,0.5707618,0.138821959
22394,0.084316917,0.337865919,0.208450198,0.369367003
22395,0.428945601,0.227725208,0.205059111,0.13827002
22396,0.094935216,0.135386154,0.227265447,0.542413235
22397,0.521472394,0.232235,0.07088843,0.175404161
22398,0.313727885,0.132398918,0.337207824,0.216665328
22399,0.098957784,0.136612207,0.650747955,0.113682069
22400,0.121855646,0.069005974,0.675235748,0.133902669
22401,0.636404216,0.083583534,0.080984153,0.199028134
22402,0.149040163,0.29077059,0.205992028,0.354197204
22403,0.278532445,0.164704517,0.223034501,0.333728522
22404,0.584225059,0.056044642,0.2803047,0.079425603
22405,0.064799905,0.437077343,0.085545525,0.412577182
