No,Ch1,Ch2,Ch3,Ch4,,
21787.0000000000000000000000000,0.0615030638873577000000000,0.7633431553840640000000000,0.0638821944594383000000000,0.1112715825438500000000000,,
21788.0000000000000000000000000,0.5359630584716800000000000,0.2137872278690340000000000,0.0516692660748959000000000,0.1985804587602620000000000,,
21789.0000000000000000000000000,0.0732650533318520000000000,0.1968546807765960000000000,0.2376019358634950000000000,0.4922782778739930000000000,,
21790.0000000000000000000000000,0.6545433998107910000000000,0.0997293591499329000000000,0.0709019675850868000000000,0.1748252958059310000000000,,
21791.0000000000000000000000000,0.4029283821582790000000000,0.1511888355016710000000000,0.1124839857220650000000000,0.3333987891674040000000000,,
21792.0000000000000000000000000,0.0474921502172947000000000,0.3249323666095730000000000,0.5007132887840270000000000,0.1268621683120730000000000,,
21793.0000000000000000000000000,0.1347736418247220000000000,0.1947673857212070000000000,0.5795046091079710000000000,0.0909543856978416000000000,,
21794.0000000000000000000000000,0.0490943975746632000000000,0.5398450493812560000000000,0.3160996139049530000000000,0.0949609205126762000000000,,
21795.0000000000000000000000000,0.2341852039098740000000000,0.0275544095784426000000000,0.6443353295326230000000000,0.0939250960946083000000000,,
21796.0000000000000000000000000,0.1903092414140700000000000,0.2827645838260650000000000,0.2313553392887120000000000,0.2955708205699920000000000,,
21797.0000000000000000000000000,0.2640174627304080000000000,0.5155474543571470000000000,0.0886105820536613000000000,0.1318244338035580000000000,,
21798.0000000000000000000000000,0.5954791903495790000000000,0.0469573885202408000000000,0.2098576426506040000000000,0.1477057784795760000000000,,
21799.0000000000000000000000000,0.0973267331719398000000000,0.0713081210851669000000000,0.2522862553596500000000000,0.5790789127349850000000000,,
21800.0000000000000000000000000,0.0817216560244560000000000,0.0704255476593971000000000,0.4031473100185390000000000,0.4447055160999300000000000,,
21801.0000000000000000000000000,0.1604216545820240000000000,0.1610671430826190000000000,0.2670890092849730000000000,0.4114221632480620000000000,,
21802.0000000000000000000000000,0.0283376220613718000000000,0.1974061727523800000000000,0.5083665847778320000000000,0.2658896446228030000000000,,
21803.0000000000000000000000000,0.1028641462326050000000000,0.1350558698177340000000000,0.5309731364250180000000000,0.2311068028211590000000000,,
21804.0000000000000000000000000,0.1966790705919270000000000,0.5630179047584530000000000,0.0838128551840782000000000,0.1564901471138000000000000,,
21805.0000000000000000000000000,0.6187062859535220000000000,0.0556915849447250000000000,0.1668038815259930000000000,0.1587982475757600000000000,,
21806.0000000000000000000000000,0.1133768856525420000000000,0.4440158307552340000000000,0.2040107548236850000000000,0.2385965883731840000000000,,
21807.0000000000000000000000000,0.1145979091525080000000000,0.4821782410144810000000000,0.1404136866331100000000000,0.2628102004528050000000000,,
21808.0000000000000000000000000,0.2814159393310550000000000,0.0995611399412155000000000,0.1883560866117480000000000,0.4306668043136600000000000,,
21809.0000000000000000000000000,0.7210832834243770000000000,0.0429078415036201000000000,0.0882373154163361000000000,0.1477715373039250000000000,,
21810.0000000000000000000000000,0.8218821883201600000000000,0.0345756970345974000000000,0.1033706739544870000000000,0.0401714332401752000000000,,
21811.0000000000000000000000000,0.1460520327091220000000000,0.5991972684860230000000000,0.2127950489521030000000000,0.0419556535780430000000000,,
21812.0000000000000000000000000,0.1267233937978740000000000,0.0496865659952164000000000,0.5638754963874820000000000,0.2597145736217500000000000,,
21813.0000000000000000000000000,0.2236371040344240000000000,0.5519947409629820000000000,0.0352377183735371000000000,0.1891304403543470000000000,,
21814.0000000000000000000000000,0.2217513620853420000000000,0.4321660399436950000000000,0.2495901137590410000000000,0.0964924544095993000000000,,
21815.0000000000000000000000000,0.2353151589632030000000000,0.0767520591616631000000000,0.4531924128532410000000000,0.2347404062747960000000000,,
21816.0000000000000000000000000,0.3387045562267300000000000,0.3693354129791260000000000,0.0762854442000389000000000,0.2156745940446850000000000,,
21817.0000000000000000000000000,0.1071956232190130000000000,0.1679530888795850000000000,0.6252647638320920000000000,0.0995865613222122000000000,,
21818.0000000000000000000000000,0.0712677910923958000000000,0.1205596178770070000000000,0.4024628698825840000000000,0.4057097136974330000000000,,
21819.0000000000000000000000000,0.2264329046010970000000000,0.2083424329757690000000000,0.0871789976954460000000000,0.4780456423759460000000000,,
21820.0000000000000000000000000,0.7098279595375060000000000,0.1433326601982120000000000,0.0577613487839699000000000,0.0890779793262482000000000,,
21821.0000000000000000000000000,0.1132351160049440000000000,0.1949137598276140000000000,0.5429015755653380000000000,0.1489495337009430000000000,,
21822.0000000000000000000000000,0.2445528954267500000000000,0.6316305994987490000000000,0.0466325134038925000000000,0.0771839991211891000000000,,
21823.0000000000000000000000000,0.1395235210657120000000000,0.4005952775478360000000000,0.2855320870876310000000000,0.1743490844964980000000000,,
21824.0000000000000000000000000,0.1429098397493360000000000,0.5436841845512390000000000,0.2031882703304290000000000,0.1102177128195760000000000,,
21825.0000000000000000000000000,0.0326448455452919000000000,0.5396427512168880000000000,0.0941133052110672000000000,0.3335990905761720000000000,,
21826.0000000000000000000000000,0.1879187822341920000000000,0.4426171779632570000000000,0.3000900149345400000000000,0.0693740546703339000000000,,
21827.0000000000000000000000000,0.0465586073696613000000000,0.1070930883288380000000000,0.7700655460357670000000000,0.0762828141450882000000000,,
21828.0000000000000000000000000,0.1101980209350590000000000,0.5596370697021480000000000,0.0722644925117493000000000,0.2579004466533660000000000,,
21829.0000000000000000000000000,0.1320781111717220000000000,0.1939475536346440000000000,0.5359926819801330000000000,0.1379816532135010000000000,,
21830.0000000000000000000000000,0.1084995716810230000000000,0.1203218400478360000000000,0.4861950576305390000000000,0.2849835753440860000000000,,
21831.0000000000000000000000000,0.2618233561515810000000000,0.3515964150428770000000000,0.0762297362089157000000000,0.3103504776954650000000000,,
21832.0000000000000000000000000,0.2763763070106510000000000,0.5643140077590940000000000,0.0443802438676357000000000,0.1149294674396510000000000,,
21833.0000000000000000000000000,0.5640181899070740000000000,0.0730874091386795000000000,0.2991108000278470000000000,0.0637835934758186000000000,,
21834.0000000000000000000000000,0.6593782901763920000000000,0.1868860572576520000000000,0.1038088053464890000000000,0.0499268211424351000000000,,
21835.0000000000000000000000000,0.0606955066323280000000000,0.5341136455535890000000000,0.2122012376785280000000000,0.1929896324872970000000000,,
21836.0000000000000000000000000,0.0302372016012669000000000,0.1225123926997180000000000,0.7391919493675230000000000,0.1080585122108460000000000,,
21837.0000000000000000000000000,0.1289724558591840000000000,0.0530181303620338000000000,0.6259784698486330000000000,0.1920309513807300000000000,,
21838.0000000000000000000000000,0.2436543405056000000000000,0.1113310232758520000000000,0.5958992838859560000000000,0.0491153001785278000000000,,
21839.0000000000000000000000000,0.1306046843528750000000000,0.5844247341156010000000000,0.1972841918468480000000000,0.0876863896846771000000000,,
21840.0000000000000000000000000,0.5880833268165590000000000,0.0621137954294682000000000,0.2823108136653900000000000,0.0674920827150345000000000,,
21841.0000000000000000000000000,0.6303342580795290000000000,0.1331376880407330000000000,0.1649987399578090000000000,0.0715292915701866000000000,,
21842.0000000000000000000000000,0.0434031412005424000000000,0.4136166572570800000000000,0.4840047657489780000000000,0.0589753799140453000000000,,
21843.0000000000000000000000000,0.5804947614669800000000000,0.0810144543647766000000000,0.2221233248710630000000000,0.1163674294948580000000000,,
21844.0000000000000000000000000,0.0214649830013514000000000,0.7323514223098750000000000,0.1701273471117020000000000,0.0760562196373940000000000,,
21845.0000000000000000000000000,0.2951775193214420000000000,0.1289112716913220000000000,0.4528962671756740000000000,0.1230149045586590000000000,,
21846.0000000000000000000000000,0.0897577106952667000000000,0.6668525934219360000000000,0.1516660600900650000000000,0.0917236134409904000000000,,
21847.0000000000000000000000000,0.5552378892898560000000000,0.0793382450938225000000000,0.2955550551414490000000000,0.0698688179254532000000000,,
21848.0000000000000000000000000,0.1911000311374660000000000,0.2305431962013240000000000,0.1307127177715300000000000,0.4476440250873570000000000,,
21849.0000000000000000000000000,0.5346977114677430000000000,0.3843228518962860000000000,0.0363486222922802000000000,0.0446308217942715000000000,,
21850.0000000000000000000000000,0.5949832201004030000000000,0.1738024204969410000000000,0.0947112590074539000000000,0.1365030854940410000000000,,
21851.0000000000000000000000000,0.1841608732938770000000000,0.6718698143959050000000000,0.0455229803919792000000000,0.0984462872147560000000000,,
21852.0000000000000000000000000,0.4689166247844700000000000,0.1771479398012160000000000,0.1870717704296110000000000,0.1668636500835420000000000,,
21853.0000000000000000000000000,0.0898199900984764000000000,0.1873527467250820000000000,0.4318127036094670000000000,0.2910144925117490000000000,,
21854.0000000000000000000000000,0.4114677906036380000000000,0.0886732786893845000000000,0.1400433778762820000000000,0.3598155379295350000000000,,
21855.0000000000000000000000000,0.1024999991059300000000000,0.5059712529182430000000000,0.1083213537931440000000000,0.2832073569297790000000000,,
21856.0000000000000000000000000,0.5577768683433530000000000,0.1032188534736630000000000,0.2752123475074770000000000,0.0637919753789902000000000,,
21857.0000000000000000000000000,0.1258451342582700000000000,0.6159648299217220000000000,0.0705743581056595000000000,0.1876157075166700000000000,,
21858.0000000000000000000000000,0.7854353189468380000000000,0.0361028797924519000000000,0.0251962672919035000000000,0.1532654762268070000000000,,
21859.0000000000000000000000000,0.6576856374740600000000000,0.0521291531622410000000000,0.0769320204854012000000000,0.2132532000541690000000000,,
21860.0000000000000000000000000,0.6657018065452580000000000,0.2111401408910750000000000,0.0531285330653191000000000,0.0700295642018318000000000,,
21861.0000000000000000000000000,0.2403864711523060000000000,0.1949105560779570000000000,0.5084092020988460000000000,0.0562937743961811000000000,,
21862.0000000000000000000000000,0.0342188775539398000000000,0.6090071797370910000000000,0.2503880858421330000000000,0.1063858792185780000000000,,
21863.0000000000000000000000000,0.0550820119678974000000000,0.2869440615177150000000000,0.2876718342304230000000000,0.3703020811080930000000000,,
21864.0000000000000000000000000,0.2413626611232760000000000,0.6176645159721370000000000,0.0494873858988285000000000,0.0914854407310486000000000,,
21865.0000000000000000000000000,0.1354048699140550000000000,0.2300006449222560000000000,0.5243700742721560000000000,0.1102244406938550000000000,,
21866.0000000000000000000000000,0.3224408030509950000000000,0.1027639284729960000000000,0.4778725504875180000000000,0.0969227328896523000000000,,
21867.0000000000000000000000000,0.0522564090788364000000000,0.0909199714660645000000000,0.2939597964286800000000000,0.5628638267517090000000000,,
21868.0000000000000000000000000,0.1909168064594270000000000,0.0677189379930496000000000,0.5489916801452640000000000,0.1923726201057430000000000,,
21869.0000000000000000000000000,0.3369419276714320000000000,0.0809278711676598000000000,0.2024940997362140000000000,0.3796361386775970000000000,,
21870.0000000000000000000000000,0.3052604198455810000000000,0.2005645334720610000000000,0.2713886201381680000000000,0.2227864116430280000000000,,
21871.0000000000000000000000000,0.7793489098548890000000000,0.0761949941515923000000000,0.0540140569210052000000000,0.0904420390725136000000000,,
21872.0000000000000000000000000,0.0429503060877323000000000,0.4662562906742100000000000,0.3969376683235170000000000,0.0938557162880898000000000,,
21873.0000000000000000000000000,0.4355982244014740000000000,0.3243497908115390000000000,0.2085668444633480000000000,0.0314851626753807000000000,,
21874.0000000000000000000000000,0.0713468343019485000000000,0.7622196078300480000000000,0.0920147821307182000000000,0.0744187608361244000000000,,
