No,Ch1,Ch2,Ch3,Ch4
22083,0.06000023,0.448397547,0.16888766,0.322714597
22084,0.178095549,0.104205772,0.065068357,0.652630329
22085,0.215605348,0.087860681,0.148236126,0.548297822
22086,0.105790146,0.296215862,0.067358032,0.530635953
22087,0.063138723,0.063824035,0.294803441,0.578233778
22088,0.104242392,0.179934338,0.099536411,0.616286814
22089,0.056448516,0.430769324,0.204384908,0.308397204
22090,0.096647568,0.166419297,0.232695594,0.504237533
22091,0.090281524,0.173426569,0.542771161,0.193520769
22092,0.50028336,0.226603106,0.068431541,0.204681963
22093,0.115312055,0.200220212,0.369306117,0.315161616
22094,0.093254834,0.081694566,0.316546261,0.508504391
22095,0.092597649,0.1813135,0.166582048,0.559506834
22096,0.173165008,0.086733364,0.555528045,0.184573606
22097,0.404766858,0.07206472,0.118544981,0.404623479
22098,0.403164148,0.074620873,0.404396236,0.117818773
22099,0.122954383,0.306804657,0.151017934,0.419223011
22100,0.109180331,0.226399675,0.5510571,0.113362923
22101,0.37859875,0.252172112,0.142161295,0.227067843
22102,0.089982204,0.451551229,0.143503666,0.314962924
22103,0.356051177,0.242021516,0.188936979,0.212990299
22104,0.385121793,0.314059466,0.121404886,0.179413855
22105,0.099432059,0.388091981,0.177871644,0.334604293
22106,0.613792062,0.181684673,0.073645666,0.130877569
22107,0.136729896,0.134499922,0.520078182,0.208692014
22108,0.288267702,0.163206339,0.268101245,0.280424714
22109,0.307336658,0.359502554,0.15614,0.177020818
22110,0.143068299,0.174085915,0.182495996,0.50034976
22111,0.40443188,0.17578885,0.16480422,0.254975051
22112,0.070571467,0.262223154,0.458334714,0.20887062
22113,0.12279813,0.465533793,0.195217207,0.21645084
22114,0.226862207,0.148693979,0.209338978,0.415104896
22115,0.227884427,0.155635402,0.150247633,0.466232508
22116,0.126443982,0.254137188,0.396330059,0.223088741
22117,0.156329885,0.195353299,0.524632394,0.123684376
22118,0.631877542,0.091684707,0.092078559,0.184359148
22119,0.099796325,0.560063958,0.094315931,0.245823801
22120,0.124248631,0.082332186,0.518518746,0.274900436
22121,0.086825728,0.308530152,0.148354426,0.456289709
22122,0.164874583,0.247349024,0.465542883,0.122233503
22123,0.13479057,0.477676451,0.174354613,0.213178352
22124,0.068790644,0.383825213,0.259129584,0.288254559
22125,0.257073253,0.101126097,0.193232179,0.448568523
22126,0.206053659,0.146909133,0.248694718,0.39834252
22127,0.535010874,0.151306108,0.151038855,0.162644207
22128,0.319267005,0.244312584,0.248227239,0.188193187
22129,0.115578584,0.132771954,0.133342326,0.618307114
22130,0.063264698,0.298219889,0.501356244,0.137159213
22131,0.588433981,0.080767959,0.172645971,0.158152103
22132,0.076741219,0.319649518,0.335098445,0.268510789
22133,0.072655268,0.086586691,0.615193307,0.225564748
22134,0.295217663,0.134339333,0.186609969,0.383832991
22135,0.604638219,0.088390008,0.088473797,0.218497962
22136,0.183079123,0.124734424,0.101289287,0.590897202
22137,0.239129558,0.099552982,0.144789144,0.516528308
22138,0.232326642,0.167792261,0.123128906,0.476752222
22139,0.12570028,0.380689412,0.135522142,0.358088136
22140,0.060228955,0.066909209,0.29217729,0.580684543
22141,0.060213443,0.255075216,0.155584171,0.529127181
22142,0.193487436,0.100350738,0.531514049,0.174647748
22143,0.172434598,0.155308381,0.29330346,0.378953606
22144,0.056906242,0.242475972,0.507505596,0.19311218
22145,0.173815206,0.138288617,0.172107756,0.515788436
22146,0.160995901,0.066199467,0.352988154,0.419816494
22147,0.359840721,0.068953514,0.15843454,0.412771195
22148,0.264184624,0.104929686,0.105486766,0.52539891
22149,0.065353081,0.268085092,0.067725539,0.598836303
22150,0.155759916,0.143723294,0.495055586,0.205461144
22151,0.142478779,0.060469702,0.290180624,0.506870925
22152,0.11400298,0.084165573,0.078639388,0.723192096
22153,0.081483461,0.259753227,0.472557962,0.186205283
22154,0.096252732,0.304194301,0.147818625,0.451734364
22155,0.136017501,0.222815678,0.402417272,0.238749564
22156,0.085426301,0.41012764,0.094572194,0.409873903
22157,0.155870542,0.306168884,0.355352044,0.182608545
22158,0.117639706,0.322889149,0.126837984,0.432633191
22159,0.130470455,0.247439682,0.439658344,0.182431549
22160,0.133535981,0.307731509,0.093989387,0.464743078
22161,0.081696153,0.398944706,0.138192385,0.381166756
22162,0.113450162,0.247970253,0.30896163,0.329618007
22163,0.358936191,0.126865059,0.085964113,0.428234607
22164,0.074305855,0.108364448,0.521648049,0.295681596
22165,0.079230726,0.364054054,0.195054606,0.3616606
22166,0.40870145,0.409205377,0.0846003,0.097492889
22167,0.293751031,0.314912498,0.240651593,0.150684834
22168,0.141085744,0.139863625,0.407966852,0.311083823
22169,0.242509097,0.110172763,0.207859382,0.439458728
22170,0.124180257,0.227475762,0.516735673,0.131608352
22171,0.123039708,0.292608619,0.297321498,0.28703016
22172,0.112584382,0.166802555,0.120149545,0.60046351
22173,0.127997532,0.519562006,0.080065034,0.272375405
22174,0.504989624,0.169353291,0.07276769,0.252889395
22175,0.101178184,0.344430089,0.154953733,0.399437994
22176,0.199790329,0.116391376,0.224772274,0.459045976
22177,0.158808589,0.105925143,0.108483516,0.626782715
22178,0.330831528,0.287699759,0.121734776,0.259733886
22179,0.074625492,0.323360115,0.082861327,0.519153059
22180,0.209409311,0.142987415,0.503525436,0.144077837
22181,0.108357824,0.5890674,0.105373114,0.197201669
22182,0.375430435,0.091053389,0.220280394,0.31323576
22183,0.20754081,0.522606254,0.086408526,0.18344444
22184,0.195141539,0.085274123,0.159199879,0.560384452
22185,0.203295559,0.238463268,0.074860066,0.483381093
22186,0.093863152,0.428659528,0.080057397,0.3974199
22187,0.116703026,0.274774045,0.070765696,0.537757218
22188,0.258134872,0.215816975,0.269305438,0.256742746
22189,0.189140245,0.066518828,0.36576578,0.378575116
22190,0.102638602,0.426299781,0.139211595,0.331850022
22191,0.226558805,0.153712556,0.466717094,0.153011575
22192,0.114220232,0.139224708,0.243935451,0.502619624
22193,0.099666223,0.204633892,0.104518525,0.591181397
22194,0.292124301,0.208878055,0.080843188,0.418154448
22195,0.31945613,0.398059964,0.184159324,0.098324619
22196,0.350844562,0.084025413,0.102056496,0.463073492
22197,0.146901071,0.401613802,0.089340501,0.362144619
22198,0.111747116,0.107832782,0.117579557,0.662840545
22199,0.591658592,0.124822289,0.108106047,0.175413057
22200,0.45336917,0.08472608,0.176877618,0.285027117
22201,0.179300144,0.511043251,0.168279216,0.141377389
22202,0.548539996,0.234189093,0.067437701,0.149833217
22203,0.501814604,0.253258556,0.096179388,0.148747459
22204,0.17897816,0.291137457,0.080517337,0.449367046
22205,0.30856818,0.22205244,0.240520269,0.228859097
22206,0.104385033,0.172293529,0.45082283,0.272498637
22207,0.135343686,0.079961792,0.373307765,0.411386728
22208,0.280125171,0.385608405,0.107097536,0.227168858
22209,0.189828202,0.108036071,0.113450594,0.588685095
22210,0.118703552,0.228942484,0.220527127,0.4318268
22211,0.148296371,0.2881006,0.089807473,0.473795563
22212,0.059542302,0.291351914,0.356173038,0.292932719
22213,0.120617926,0.254800439,0.119645275,0.504936397
22214,0.06728515,0.215962291,0.271957844,0.444794744
22215,0.111263171,0.119876646,0.609770238,0.159089923
22216,0.446455359,0.15820238,0.119437665,0.275904626
22217,0.104351975,0.127803653,0.451935887,0.315908521
22218,0.103777848,0.284948975,0.082383357,0.528889835
22219,0.325094998,0.083349675,0.115039974,0.476515323
22220,0.551147044,0.080455177,0.115082361,0.253315419
22221,0.088522404,0.190379083,0.096752055,0.624346435
22222,0.551902175,0.165607587,0.075217314,0.207272887
22223,0.220812529,0.311975569,0.082146958,0.38506496
22224,0.137674496,0.140814513,0.252988368,0.468522608
22225,0.483985841,0.226266548,0.141492769,0.148254856
22226,0.135463253,0.083932236,0.506543517,0.274060994
22227,0.402032942,0.190819263,0.254016101,0.153131634
22228,0.066161446,0.481323779,0.175176397,0.277338326
22229,0.19465743,0.334741443,0.106878191,0.36372295
22230,0.187714681,0.124425262,0.529361248,0.158498794
22231,0.512845695,0.202817619,0.139478251,0.144858435
22232,0.336294234,0.164519206,0.124962382,0.374224186
22233,0.107515715,0.142412245,0.204200059,0.545871973
22234,0.211893424,0.440043122,0.081246369,0.266817093
22235,0.194375813,0.138180271,0.167460769,0.499983191
22236,0.626478851,0.139349237,0.077806629,0.15636532
22237,0.352316916,0.104169294,0.188255325,0.355258435
22238,0.070942938,0.195037663,0.397686154,0.336333275
22239,0.114754058,0.453455567,0.185283825,0.246506572
22240,0.145883411,0.332768142,0.207938135,0.313410372
22241,0.250496596,0.186664075,0.144327492,0.418511808
22242,0.475035608,0.173166543,0.077079743,0.274718106
22243,0.075017765,0.542632282,0.085306473,0.297043473
22244,0.220373452,0.515945911,0.131776035,0.131904557
22245,0.465594053,0.102112591,0.085918456,0.346374869
22246,0.171146393,0.388077974,0.146433845,0.294341832
22247,0.148099899,0.138017967,0.490078717,0.223803446
22248,0.309681416,0.114036225,0.442894936,0.133387417
22249,0.099957071,0.19595468,0.339482039,0.364606202
22250,0.412252754,0.075252116,0.154359013,0.358136088
22251,0.090485066,0.089391492,0.276671618,0.543451786
22252,0.121957645,0.068899244,0.469209433,0.339933723
22253,0.163734809,0.332452327,0.062701702,0.441111177
22254,0.047527622,0.09896528,0.3168782,0.536628902
22255,0.059013437,0.066588245,0.22781454,0.646583796
22256,0.178828508,0.06792666,0.141433775,0.611811042
22257,0.409326613,0.100285351,0.180548742,0.309839249
22258,0.081007555,0.324348122,0.201864198,0.392780155
22259,0.132753119,0.100719474,0.1623815,0.604145944
22260,0.059098233,0.069722898,0.245318711,0.625860155
22261,0.130664513,0.11972528,0.349783957,0.399826288
22262,0.251428336,0.201348677,0.149730295,0.397492647
22263,0.078902096,0.225481242,0.056334592,0.639282107
22264,0.26219818,0.212775886,0.10371545,0.421310455
22265,0.224081561,0.109769262,0.456315428,0.209833756
22266,0.115772352,0.067472339,0.206930071,0.609825194
22267,0.057901923,0.068311512,0.410293311,0.463493228
22268,0.187224641,0.150494397,0.114770979,0.547509968
22269,0.21379438,0.612689674,0.067258507,0.106257461
22270,0.147672743,0.18846108,0.37812537,0.285740763
22271,0.180271477,0.302947879,0.350560308,0.166220307
22272,0.210261568,0.459042251,0.117657788,0.213038415
22273,0.251802742,0.329048365,0.198317721,0.220831186
22274,0.189840928,0.483837336,0.086293519,0.240028232
22275,0.135492161,0.441660404,0.200769395,0.22207804
22276,0.093256891,0.233652994,0.369886547,0.303203553
22277,0.237161353,0.149563879,0.517949641,0.095325135
22278,0.12252716,0.287439108,0.37347737,0.216556385
22279,0.465492398,0.22294426,0.086611412,0.224951968
22280,0.294874281,0.12258368,0.246705756,0.335836291
22281,0.642602503,0.091633014,0.130479202,0.135285258
22282,0.090080597,0.273442298,0.538055718,0.09842138
22283,0.104933016,0.223259866,0.314707547,0.357099563
22284,0.258073479,0.134744748,0.504496455,0.102685302
22285,0.090877727,0.452506512,0.151521817,0.305093974
22286,0.155825809,0.093440071,0.507590055,0.24314411
22287,0.360115558,0.261032015,0.126909539,0.251942873
22288,0.467087209,0.124878116,0.178729385,0.229305223
22289,0.153405696,0.434436321,0.199996695,0.212161317
22290,0.492839783,0.094451211,0.287115306,0.125593647
22291,0.502977252,0.111194767,0.160439432,0.225388527
22292,0.362413853,0.198386401,0.207457453,0.231742263
22293,0.175769284,0.466353387,0.131172329,0.22670503
22294,0.369113833,0.146291047,0.189323276,0.295271844
22295,0.152400538,0.247356161,0.427666128,0.172577143
22296,0.360359609,0.144449636,0.196025431,0.299165308
22297,0.181385264,0.235947311,0.386185437,0.196481973
22298,0.153663799,0.193854958,0.447599679,0.204881534
22299,0.087227516,0.587449849,0.101918153,0.223404437
22300,0.542810738,0.21689944,0.114482984,0.125806808
22301,0.077436909,0.28476733,0.500849843,0.136945933
22302,0.214158833,0.427166551,0.144872963,0.213801637
22303,0.397068769,0.192514107,0.180328652,0.230088457
22304,0.215337068,0.415539742,0.118155584,0.250967652
22305,0.191766515,0.341950864,0.285292923,0.180989712
22306,0.21618399,0.230606034,0.439474285,0.113735624
22307,0.121867776,0.279314905,0.089888364,0.508928955
22308,0.127464339,0.268230587,0.226915851,0.377389252
22309,0.325228542,0.101820089,0.094786651,0.478164703
22310,0.231662184,0.101101562,0.206972346,0.460263848
22311,0.165483564,0.40419507,0.112876318,0.31744504
22312,0.556827784,0.139834061,0.116213255,0.187124848
22313,0.332368076,0.236191809,0.119503558,0.311936527
22314,0.317422003,0.261950165,0.219182163,0.201445639
22315,0.235420212,0.236693725,0.126162544,0.401723504
22316,0.071839519,0.458918899,0.1278155,0.341426104
22317,0.109172158,0.391561121,0.168145239,0.331121475
22318,0.186771289,0.080801241,0.529218256,0.203209221
22319,0.295395374,0.270032138,0.12170592,0.312866598
22320,0.147351429,0.273859739,0.39182961,0.186959222
22321,0.273905039,0.143139377,0.166070521,0.416885018
22322,0.097965382,0.148697913,0.410261869,0.343074799
22323,0.073068164,0.276424974,0.222002178,0.428504616
22324,0.098444045,0.36640507,0.288417637,0.246733263
22325,0.195227683,0.28490603,0.083430573,0.43643567
22326,0.374736547,0.128108293,0.113239832,0.383915365
22327,0.38992545,0.13804993,0.290580571,0.181444004
22328,0.157558918,0.11653357,0.293024093,0.432883412
22329,0.193875805,0.18984279,0.152829602,0.463451833
22330,0.074812256,0.098422691,0.335995197,0.490769893
22331,0.196538255,0.158900127,0.078448914,0.566112697
22332,0.104274102,0.091868803,0.239795402,0.564061701
22333,0.525978208,0.068771981,0.227086321,0.178163499
22334,0.121499486,0.073206119,0.371696472,0.433597952
22335,0.352668464,0.274622411,0.074036472,0.298672616
22336,0.400355846,0.133490831,0.174364686,0.291788608
22337,0.059438646,0.340100944,0.277828246,0.322632194
22338,0.112896904,0.111585036,0.089505106,0.686012924
22339,0.121455677,0.092552431,0.566163301,0.219828635
22340,0.070218019,0.283021569,0.077224433,0.569535971
22341,0.249188349,0.083927445,0.150731876,0.516152322
22342,0.188942969,0.133271292,0.480839014,0.196946725
22343,0.199658886,0.565301836,0.06842953,0.166609794
22344,0.185848162,0.264912307,0.415322393,0.133917093
22345,0.669923007,0.083887793,0.140374884,0.105814293
22346,0.558611035,0.093894772,0.095047951,0.252446234
22347,0.188363507,0.297760189,0.404093117,0.10978321
22348,0.065717027,0.252332449,0.599147677,0.08280281
22349,0.295298606,0.35304594,0.253423005,0.098232433
22350,0.392163903,0.185514629,0.353126764,0.069194712
22351,0.223193228,0.189240694,0.502935529,0.084630527
22352,0.605166256,0.079890855,0.216188401,0.09875448
22353,0.141502917,0.134509206,0.515463591,0.208524287
22354,0.218257979,0.496764272,0.142605573,0.142372102
22355,0.21542187,0.344426036,0.255230308,0.184921771
22356,0.135836005,0.0927836,0.572707891,0.198672548
22357,0.105434343,0.685762346,0.127055615,0.081747696
22358,0.590460658,0.147775918,0.182545573,0.079217821
22359,0.273259729,0.402215838,0.267181098,0.057343297
22360,0.193446398,0.581306934,0.086280786,0.138965845
22361,0.331705242,0.263757765,0.111372612,0.293164372
22362,0.182281628,0.201059073,0.424427569,0.192231745
22363,0.146048486,0.101153791,0.468347251,0.284450442
22364,0.332839638,0.180442557,0.157968655,0.32874912
22365,0.32230106,0.217890397,0.183267042,0.276541471
22366,0.09634842,0.494691193,0.314963967,0.093996406
22367,0.380205333,0.147234887,0.186324999,0.286234796
22368,0.207479462,0.434888929,0.122330911,0.235300675
22369,0.211435825,0.46977064,0.140998349,0.177795231
22370,0.095020853,0.349336624,0.226000875,0.32964161
22371,0.341934264,0.153399423,0.192148104,0.312518209
22372,0.50646323,0.235353753,0.079771273,0.178411722
22373,0.363084823,0.114863932,0.171760127,0.350291073
22374,0.307447135,0.408806711,0.114214338,0.169531792
22375,0.135769039,0.548387051,0.085143752,0.230700091
22376,0.195277661,0.160227343,0.152469426,0.492025524
22377,0.260312796,0.28312099,0.17242755,0.28413865
22378,0.159209207,0.127351791,0.59526974,0.118169293
22379,0.296434611,0.409986377,0.077882022,0.21569702
22380,0.115900658,0.258012682,0.193323717,0.432762951
22381,0.091597632,0.428150922,0.154995859,0.325255632
22382,0.117695294,0.433781683,0.144808009,0.30371505
22383,0.098683037,0.120341331,0.347415209,0.433560401
22384,0.121673875,0.593305886,0.078436188,0.206584081
22385,0.455011934,0.184211537,0.241503879,0.119272679
22386,0.196343884,0.508844376,0.184038088,0.110773653
22387,0.322725177,0.111102596,0.165702865,0.400469422
22388,0.458824337,0.172619998,0.199637547,0.168918103
22389,0.179390088,0.193368867,0.390360147,0.236880839
22390,0.332397372,0.173941553,0.096647523,0.397013575
22391,0.331726938,0.106197864,0.187886328,0.37418884
22392,0.22744818,0.368432611,0.153060287,0.251058936
22393,0.164213225,0.202683106,0.471015066,0.162088618
22394,0.09106914,0.413544923,0.148984805,0.346401155
22395,0.346991003,0.265234888,0.228622317,0.159151763
22396,0.125675797,0.154624939,0.156847864,0.562851369
22397,0.475446463,0.240460902,0.085941128,0.198151484
22398,0.35972628,0.14703536,0.257936001,0.235302404
22399,0.09972439,0.148586512,0.621263683,0.130425408
22400,0.12159013,0.08409933,0.652446806,0.141863734
22401,0.606261075,0.101356782,0.085438743,0.206943423
22402,0.162266925,0.266389519,0.217124477,0.354219079
22403,0.23810257,0.15555425,0.218655467,0.387687743
22404,0.555130124,0.071338914,0.247610807,0.125920177
22405,0.082560241,0.362930059,0.090415142,0.464094579
