No,Ch1,Ch2,Ch3,Ch4
22083,0.029665367,0.446102382,0.194655987,0.329576264
22084,0.145761782,0.110155851,0.055936237,0.68814613
22085,0.257328404,0.112251779,0.126074315,0.504345502
22086,0.082717438,0.360460697,0.039234714,0.517587151
22087,0.069963573,0.07672249,0.326574777,0.526739159
22088,0.112719021,0.156493704,0.097923435,0.63286384
22089,0.031667018,0.498137856,0.172405766,0.29778936
22090,0.097091011,0.189222061,0.234252373,0.479434556
22091,0.062729705,0.117793465,0.426153411,0.39332342
22092,0.489474256,0.239909821,0.037997792,0.232618132
22093,0.078158067,0.138771456,0.370097287,0.41297319
22094,0.131059496,0.101551737,0.256395163,0.510993604
22095,0.075765624,0.269732906,0.133201858,0.521299612
22096,0.1576658,0.044018123,0.36240559,0.435910486
22097,0.522684682,0.032994995,0.058288687,0.386031636
22098,0.258688621,0.025416322,0.424660666,0.29123439
22099,0.051552229,0.222231395,0.101812634,0.624403742
22100,0.058953449,0.144384361,0.485773998,0.310888192
22101,0.38563633,0.210833859,0.120058567,0.283471243
22102,0.044830969,0.258023733,0.12299168,0.574153617
22103,0.193555254,0.277850694,0.188412395,0.340181656
22104,0.304855762,0.320267347,0.04715991,0.327716981
22105,0.040564948,0.219870228,0.168577368,0.570987455
22106,0.441756974,0.197569336,0.021960085,0.338713605
22107,0.127057071,0.077543615,0.455982391,0.339416923
22108,0.216255221,0.085823442,0.207235336,0.490686001
22109,0.271131245,0.332615863,0.07215339,0.324099502
22110,0.064211601,0.053953303,0.121540834,0.760294261
22111,0.237889301,0.14977073,0.126446578,0.485893391
22112,0.031530121,0.200087692,0.458900011,0.309482177
22113,0.035851858,0.420192051,0.142604553,0.401351539
22114,0.155039817,0.100910283,0.124599691,0.619450209
22115,0.11447121,0.114259187,0.062104612,0.70916499
22116,0.044912611,0.182714169,0.415558012,0.356815209
22117,0.234215675,0.159690482,0.369721525,0.236372318
22118,0.68132746,0.041332146,0.051975186,0.225365207
22119,0.079187206,0.508133255,0.090580473,0.322099067
22120,0.169360031,0.065393124,0.463411224,0.301835621
22121,0.09970762,0.304155355,0.193290408,0.402846618
22122,0.194588594,0.286847926,0.326050837,0.192512644
22123,0.117913887,0.371790951,0.265833685,0.244461476
22124,0.043984591,0.423243234,0.289719527,0.243052648
22125,0.226487252,0.141121729,0.204108505,0.428282514
22126,0.167612112,0.172536516,0.287793896,0.372057475
22127,0.452109398,0.116293849,0.194905131,0.236691622
22128,0.337390676,0.245531736,0.252646133,0.164431455
22129,0.08065063,0.100554644,0.123546349,0.695248378
22130,0.041118685,0.33540252,0.390483044,0.232995751
22131,0.584222384,0.070487439,0.155468433,0.189821744
22132,0.064214908,0.284806745,0.400405475,0.250572873
22133,0.054818964,0.098244656,0.560536388,0.286399992
22134,0.364338126,0.129791874,0.245980589,0.259889411
22135,0.634156041,0.025595804,0.034819609,0.305428546
22136,0.222849355,0.13853329,0.06766804,0.570949315
22137,0.49299996,0.081735645,0.111566183,0.313698212
22138,0.317365764,0.216849007,0.1344016,0.331383629
22139,0.123444041,0.417902296,0.162737151,0.295916512
22140,0.078327412,0.069110341,0.341317677,0.511244569
22141,0.060919551,0.291770492,0.19122992,0.456080036
22142,0.168644238,0.067949269,0.569690138,0.193716355
22143,0.279679198,0.118098268,0.298029067,0.304193466
22144,0.02163965,0.304945364,0.430626741,0.242788244
22145,0.127716985,0.21289593,0.29964057,0.359746516
22146,0.254824819,0.047869684,0.293330612,0.403974885
22147,0.417772308,0.078801975,0.160634269,0.342791449
22148,0.28925597,0.128101024,0.184584603,0.398058403
22149,0.097506152,0.366844237,0.034916051,0.500733561
22150,0.112515788,0.078135963,0.531376632,0.277971617
22151,0.269595283,0.037346751,0.359398196,0.33365977
22152,0.194048191,0.074335457,0.066142612,0.665473741
22153,0.046448727,0.275961077,0.356156378,0.321433818
22154,0.127767985,0.4502476,0.152104133,0.269880283
22155,0.133466127,0.218691245,0.341598039,0.306244589
22156,0.06146118,0.457357744,0.055138407,0.426042669
22157,0.138185863,0.297574727,0.362290858,0.201948552
22158,0.107545302,0.322026473,0.106801035,0.463627189
22159,0.087696804,0.321890116,0.408751707,0.181661373
22160,0.090808909,0.262152402,0.130693457,0.516345232
22161,0.048534754,0.385052152,0.126809183,0.439603911
22162,0.063971017,0.231796528,0.358656363,0.345576091
22163,0.402580622,0.076026756,0.08799511,0.433397511
22164,0.055816897,0.042079893,0.551557518,0.350545693
22165,0.052716453,0.409511659,0.18857999,0.349191898
22166,0.340179518,0.434839483,0.068146484,0.156834514
22167,0.327115391,0.319106169,0.179291178,0.174487262
22168,0.193159989,0.117809967,0.342110486,0.346919559
22169,0.299721012,0.049252018,0.229230059,0.421796911
22170,0.092840378,0.147355167,0.483480691,0.276323763
22171,0.093053739,0.352319435,0.324058441,0.230568385
22172,0.076170384,0.130817974,0.072544204,0.720467438
22173,0.120166935,0.55953968,0.068426383,0.251867002
22174,0.526279273,0.139108062,0.04414409,0.290468575
22175,0.13218437,0.431998644,0.135774677,0.300042309
22176,0.283646843,0.116501035,0.287168602,0.31268352
22177,0.206854377,0.08846234,0.170784397,0.533898886
22178,0.209055826,0.437248065,0.122403911,0.231292198
22179,0.06973374,0.37335265,0.052010548,0.504903062
22180,0.335409855,0.076784212,0.399538288,0.188267645
22181,0.079860994,0.58038866,0.054138761,0.285611585
22182,0.383244386,0.06371842,0.276181252,0.276855943
22183,0.218799741,0.432533617,0.073855485,0.274811157
22184,0.248908111,0.071780748,0.193105219,0.486205922
22185,0.238953316,0.255368235,0.093816782,0.411861667
22186,0.066481128,0.445685986,0.095447379,0.392385507
22187,0.138351489,0.199689016,0.058440191,0.603519304
22188,0.278744284,0.232360188,0.291097209,0.197798319
22189,0.28046101,0.083565755,0.359256795,0.27671644
22190,0.088576189,0.444840231,0.160183187,0.306400394
22191,0.241717526,0.067108204,0.527413195,0.163761075
22192,0.145406555,0.218332009,0.209928214,0.426333222
22193,0.070286328,0.183590362,0.116664611,0.629458699
22194,0.229982284,0.328512643,0.037902405,0.403602668
22195,0.234305528,0.495218839,0.142287935,0.128187698
22196,0.262437159,0.070321945,0.095043001,0.572197894
22197,0.108145803,0.467122553,0.050691863,0.374039781
22198,0.077424711,0.058451135,0.096718043,0.767406112
22199,0.556145891,0.071319676,0.076477576,0.296056856
22200,0.414536574,0.075978622,0.119869302,0.389615503
22201,0.189451556,0.468855603,0.115305363,0.226387478
22202,0.444051759,0.249504263,0.063361646,0.243082332
22203,0.32358166,0.362025849,0.061074556,0.253317934
22204,0.124106535,0.279995296,0.042410287,0.553487882
22205,0.388504042,0.222949818,0.148980303,0.239565838
22206,0.069602237,0.18979356,0.369535749,0.371068454
22207,0.104600328,0.087040243,0.385000344,0.423359085
22208,0.361100807,0.332895749,0.062701088,0.243302356
22209,0.128269899,0.105291471,0.058202456,0.708236174
22210,0.107442139,0.210189496,0.197002435,0.48536593
22211,0.14828533,0.278540025,0.05899748,0.514177166
22212,0.032525765,0.453845012,0.293591559,0.220037663
22213,0.117462445,0.272503171,0.131915171,0.478119213
22214,0.077743551,0.291382162,0.254593581,0.376280706
22215,0.068507039,0.092876373,0.570371066,0.268245522
22216,0.401107058,0.147703084,0.078482893,0.372706964
22217,0.11032338,0.109720804,0.403585735,0.37637008
22218,0.083559989,0.424554632,0.051360082,0.440525297
22219,0.391823677,0.065203918,0.103487403,0.439485002
22220,0.634914656,0.037030257,0.078629267,0.24942582
22221,0.062071236,0.231392745,0.074022283,0.632513737
22222,0.628427529,0.098077426,0.033842848,0.239652197
22223,0.198120635,0.446702978,0.048625447,0.306550941
22224,0.211957971,0.122419819,0.176942982,0.488679228
22225,0.463029275,0.252109025,0.145701675,0.139160024
22226,0.118190731,0.061006518,0.465232841,0.355569909
22227,0.418803538,0.193624777,0.201533843,0.186037841
22228,0.033456446,0.518578679,0.138672672,0.309292203
22229,0.195640505,0.414504174,0.118721104,0.271134218
22230,0.195063401,0.081030509,0.49907503,0.22483106
22231,0.454455452,0.231293335,0.14476402,0.169487193
22232,0.262161209,0.203069164,0.098132726,0.4366369
22233,0.094310464,0.098308316,0.287405658,0.519975562
22234,0.171376579,0.504327156,0.043457156,0.280839109
22235,0.189142617,0.078937353,0.165966348,0.565953682
22236,0.593715699,0.098348631,0.051692866,0.256242804
22237,0.404065655,0.066295222,0.254150826,0.275488297
22238,0.034712678,0.215017335,0.476110417,0.27415957
22239,0.125811602,0.519522674,0.143014849,0.211650875
22240,0.132871611,0.355786088,0.178866059,0.332476242
22241,0.354173085,0.145115963,0.144961135,0.355749817
22242,0.464129578,0.111886941,0.069452848,0.354530632
22243,0.038313598,0.665398041,0.03973884,0.256549521
22244,0.291166505,0.398125911,0.132995732,0.177711852
22245,0.530383542,0.095609994,0.065759774,0.30824669
22246,0.180192842,0.486350185,0.114093378,0.219363595
22247,0.094997241,0.080800352,0.567507899,0.256694508
22248,0.357920566,0.082573833,0.427447346,0.132058256
22249,0.0886764,0.170959636,0.245747842,0.494616122
22250,0.462502113,0.043810678,0.186368388,0.307318821
22251,0.142730129,0.122887347,0.411970176,0.322412348
22252,0.137081326,0.079692553,0.422966773,0.360259349
22253,0.287026803,0.417702419,0.041999296,0.253271482
22254,0.05327799,0.14729707,0.429532013,0.369892926
22255,0.124765846,0.081105939,0.309723013,0.484405202
22256,0.37885212,0.062575984,0.235203516,0.32336838
22257,0.430336458,0.059704555,0.274032271,0.235926716
22258,0.076247932,0.378615649,0.294759832,0.250376587
22259,0.218063145,0.10901987,0.234026654,0.438890331
22260,0.057227757,0.102951709,0.442731588,0.397088946
22261,0.224897941,0.11980593,0.390291829,0.2650043
22262,0.332707557,0.265150315,0.19688441,0.205257719
22263,0.102370902,0.357877682,0.074332631,0.465418785
22264,0.434113928,0.301003897,0.086156215,0.17872596
22265,0.21881585,0.078369554,0.485094618,0.217719978
22266,0.160260996,0.086383803,0.361077408,0.392277793
22267,0.060319081,0.067458457,0.512090477,0.360131984
22268,0.271889648,0.309699289,0.142426083,0.275984979
22269,0.252819579,0.54281354,0.016659272,0.187707609
22270,0.10661466,0.241850067,0.30497413,0.346561142
22271,0.133224162,0.348174651,0.323762973,0.194838213
22272,0.228567541,0.421849085,0.104043507,0.245539867
22273,0.277001387,0.255377003,0.206501309,0.261120301
22274,0.188915299,0.419939477,0.039557147,0.351588077
22275,0.119673223,0.503378362,0.169269124,0.207679292
22276,0.059216893,0.205551924,0.364928894,0.370302289
22277,0.250470318,0.134220708,0.421863195,0.193445778
22278,0.082110986,0.305721746,0.334852419,0.277314848
22279,0.464073249,0.213544993,0.050033461,0.272348297
22280,0.242296425,0.132907595,0.206099024,0.418696956
22281,0.621117743,0.057337658,0.096160224,0.225384375
22282,0.07761039,0.299008751,0.430867914,0.192512945
22283,0.068419883,0.233074957,0.233217741,0.465287419
22284,0.276618792,0.105344801,0.41825245,0.199783957
22285,0.082820662,0.488165337,0.124308938,0.304705063
22286,0.131581522,0.04974731,0.539340842,0.279330325
22287,0.288268741,0.32813279,0.080068138,0.303530331
22288,0.391458138,0.12860827,0.156609455,0.323324137
22289,0.12507914,0.517353888,0.18634834,0.171218632
22290,0.368327086,0.050390406,0.431107707,0.150174801
22291,0.613418543,0.070564573,0.105244992,0.210771893
22292,0.270632166,0.164733329,0.285562654,0.27907185
22293,0.162505281,0.499628524,0.084622591,0.253243604
22294,0.283319779,0.150345007,0.147982556,0.418352658
22295,0.151234525,0.243133137,0.442436656,0.163195683
22296,0.289990272,0.054642887,0.202485757,0.452881084
22297,0.160608974,0.196245268,0.401225883,0.241919874
22298,0.067142403,0.130835805,0.590265764,0.211756028
22299,0.021643666,0.768355718,0.03889328,0.171107336
22300,0.579397459,0.220779753,0.063397724,0.136425065
22301,0.040807925,0.291672848,0.520436064,0.147083163
22302,0.152142245,0.481262354,0.135340482,0.231254919
22303,0.420390881,0.129195033,0.19217438,0.258239706
22304,0.212575205,0.452005304,0.058222637,0.277196854
22305,0.205177311,0.358940121,0.327243677,0.108638891
22306,0.230784763,0.21678961,0.429513397,0.12291223
22307,0.096631354,0.277934173,0.068666683,0.556767791
22308,0.165515089,0.24408983,0.250464386,0.339930695
22309,0.43410716,0.064688352,0.055432124,0.445772364
22310,0.313836356,0.057652209,0.239630319,0.388881116
22311,0.224159495,0.367739747,0.116264779,0.291835979
22312,0.556427866,0.080303444,0.073037738,0.290230953
22313,0.482402072,0.232475498,0.083235498,0.201886932
22314,0.362026308,0.24405277,0.220009262,0.173911661
22315,0.179426029,0.341062266,0.135690052,0.343821653
22316,0.059105684,0.381664749,0.184438654,0.374790912
22317,0.103318218,0.378071035,0.152984654,0.365626094
22318,0.287419791,0.040300905,0.442508293,0.229771011
22319,0.308312358,0.252969296,0.081729406,0.35698894
22320,0.129459303,0.375173769,0.330839017,0.164527911
22321,0.301213153,0.119082433,0.206195238,0.373509175
22322,0.101573756,0.175614802,0.410529788,0.312281653
22323,0.048476137,0.260533651,0.225651945,0.465338266
22324,0.095011706,0.393067109,0.325019824,0.186901361
22325,0.261979341,0.217926308,0.068562877,0.451531474
22326,0.503870373,0.08939898,0.11361619,0.293114456
22327,0.361408665,0.151958754,0.351429079,0.135203502
22328,0.269128389,0.17950744,0.2957535,0.255610671
22329,0.33962675,0.199627377,0.226302262,0.234443612
22330,0.057113453,0.098465571,0.500170654,0.344250322
22331,0.289555308,0.185626592,0.065745258,0.459072842
22332,0.111215154,0.143986888,0.285305079,0.459492879
22333,0.535348247,0.019593761,0.305831988,0.139226004
22334,0.273008385,0.100909592,0.27320922,0.352872803
22335,0.312821004,0.429630915,0.030513465,0.227034616
22336,0.487892705,0.106228897,0.196138755,0.209739642
22337,0.054800205,0.478245099,0.294472246,0.172482449
22338,0.123357016,0.131437622,0.12193469,0.623270673
22339,0.105632665,0.039850674,0.625235858,0.229280804
22340,0.066740005,0.459419914,0.092238381,0.3816017
22341,0.25592858,0.104053668,0.241856749,0.398161002
22342,0.173630377,0.040977381,0.579858783,0.205533458
22343,0.225593691,0.586649734,0.046369884,0.141386691
22344,0.185418099,0.336807807,0.333299438,0.144474655
22345,0.633575768,0.043358046,0.07160396,0.251462227
22346,0.333412132,0.071897595,0.04693896,0.547751312
22347,0.140548772,0.231715463,0.324988556,0.302747209
22348,0.030713858,0.247924445,0.461518758,0.259842939
22349,0.245476923,0.323102613,0.281195826,0.150224638
22350,0.248737151,0.174027809,0.368241386,0.208993654
22351,0.22115523,0.184034064,0.402487592,0.192323114
22352,0.484678244,0.061962923,0.161677745,0.291681088
22353,0.179769079,0.063077875,0.37399695,0.383156096
22354,0.131842263,0.387173286,0.120810414,0.360174037
22355,0.182479762,0.256773434,0.217110875,0.34363593
22356,0.066891288,0.053808086,0.383072688,0.496227937
22357,0.072943728,0.398693607,0.109346196,0.419016469
22358,0.527022596,0.082154876,0.126242137,0.264580392
22359,0.237673896,0.299186459,0.282474314,0.180665331
22360,0.127638416,0.459248448,0.026740675,0.386372461
22361,0.263961154,0.211576712,0.104696322,0.419765813
22362,0.15743202,0.216161664,0.311873762,0.314532554
22363,0.065312749,0.072837264,0.244125875,0.617724112
22364,0.308054162,0.12568376,0.149746504,0.416515574
22365,0.224429887,0.191088502,0.215834929,0.368646682
22366,0.079905282,0.432091445,0.339394524,0.148608749
22367,0.450017596,0.088518561,0.175831411,0.285632432
22368,0.152826679,0.402409669,0.077025167,0.367738486
22369,0.146116721,0.481335359,0.169705501,0.202842418
22370,0.03936413,0.309649734,0.243487656,0.407498481
22371,0.323453045,0.082056214,0.245417621,0.34907312
22372,0.470784041,0.188727803,0.06026451,0.280223646
22373,0.188109382,0.062397806,0.221247138,0.528245674
22374,0.297576535,0.493567937,0.046438816,0.162416712
22375,0.098535901,0.498740226,0.066782418,0.335941455
22376,0.149273082,0.121911487,0.160341803,0.568473628
22377,0.274292828,0.251907757,0.162485853,0.311313563
22378,0.110424452,0.102267455,0.613924653,0.17338344
22379,0.304285948,0.386856257,0.023373085,0.28548471
22380,0.057922143,0.185460464,0.160411022,0.596206371
22381,0.0578271,0.379659448,0.136335436,0.426178016
22382,0.063408371,0.415884883,0.120702727,0.400004019
22383,0.066339784,0.119798213,0.342015359,0.471846645
22384,0.078843499,0.665570254,0.041823209,0.213763038
22385,0.357272746,0.180527729,0.238472374,0.223727151
22386,0.286743153,0.425542967,0.147676638,0.140037242
22387,0.26217074,0.082775808,0.194041197,0.461012255
22388,0.367335256,0.161646809,0.243433615,0.22758432
22389,0.216888525,0.23433383,0.298243878,0.250533767
22390,0.307307991,0.143116702,0.122523401,0.427051906
22391,0.300119074,0.10159385,0.195738263,0.402548814
22392,0.298505118,0.356379197,0.150056704,0.195058981
22393,0.124910865,0.169538875,0.539797654,0.165752606
22394,0.09217346,0.380641271,0.128706635,0.398478634
22395,0.397038378,0.275746035,0.17152489,0.155690698
22396,0.090478995,0.174832764,0.14413126,0.590556981
22397,0.448391111,0.235462945,0.042719282,0.273426662
22398,0.299814966,0.104433189,0.335762167,0.259989677
22399,0.04928714,0.141758209,0.569237523,0.239717129
22400,0.055438151,0.054476308,0.664701998,0.225383543
22401,0.571937904,0.069316096,0.063675579,0.295070421
22402,0.153099146,0.364984602,0.269147063,0.21276919
22403,0.258865263,0.198369719,0.246046969,0.29671805
22404,0.536049776,0.02358964,0.317009066,0.123351518
22405,0.109726365,0.369009058,0.087132896,0.43413168
