No,Ch1,Ch2,Ch3,Ch4
22083,0.022837803,0.643345296,0.109817483,0.223999381
22084,0.034421161,0.073305786,0.014316635,0.87795639
22085,0.330544889,0.060072523,0.11881087,0.490571737
22086,0.015826698,0.294004142,0.01730708,0.672862113
22087,0.016443288,0.018404048,0.419205219,0.545947492
22088,0.039426673,0.122405499,0.04111369,0.797054112
22089,0.009785333,0.654800117,0.146714717,0.188699782
22090,0.07948114,0.085083768,0.140212104,0.695222974
22091,0.101216324,0.103152312,0.523606062,0.272025287
22092,0.466249138,0.254003048,0.026310092,0.253437728
22093,0.058535509,0.067164518,0.359912395,0.514387548
22094,0.092773393,0.049247436,0.370224237,0.487754971
22095,0.034367364,0.160495967,0.094294928,0.710841775
22096,0.106936097,0.041032117,0.626617551,0.225414246
22097,0.450946093,0.027620122,0.057192262,0.464241505
22098,0.092139676,0.071147025,0.811990857,0.024722373
22099,0.046434458,0.717165172,0.109325662,0.127074689
22100,0.066222906,0.163148358,0.70364207,0.066986673
22101,0.558790922,0.237409025,0.098267451,0.105532579
22102,0.123476975,0.51475966,0.138236627,0.223526746
22103,0.333645195,0.36224708,0.115917198,0.188190565
22104,0.329970777,0.362583071,0.091337673,0.216108531
22105,0.044946287,0.497749954,0.218189463,0.239114285
22106,0.755627453,0.130722508,0.04298101,0.070669025
22107,0.152938366,0.157417819,0.598322809,0.091320962
22108,0.43383655,0.269618303,0.132548854,0.163996235
22109,0.21968469,0.616970897,0.089396611,0.07394775
22110,0.122128479,0.135329813,0.357909888,0.384631842
22111,0.512687266,0.316319346,0.058192279,0.112801082
22112,0.057645243,0.441022098,0.345502853,0.155829832
22113,0.061385825,0.602366984,0.265002429,0.071244821
22114,0.589685678,0.092693463,0.107789755,0.209831089
22115,0.32751146,0.222751334,0.095645607,0.354091614
22116,0.102342583,0.327485055,0.444382697,0.125789672
22117,0.458499104,0.051701859,0.385467142,0.10433194
22118,0.788099349,0.057598189,0.043004476,0.111297973
22119,0.134360895,0.638015032,0.053480733,0.174143344
22120,0.137023717,0.037075315,0.608348906,0.217552081
22121,0.044593323,0.126806512,0.11436104,0.71423912
22122,0.053506736,0.360672861,0.530968487,0.054851893
22123,0.081676751,0.557731748,0.183150381,0.17744115
22124,0.037449628,0.428323627,0.23462075,0.299605936
22125,0.33870706,0.100596562,0.111625969,0.449070394
22126,0.226846814,0.087242104,0.226792246,0.459118783
22127,0.760716856,0.060614709,0.068634011,0.110034406
22128,0.588548481,0.19811745,0.099030435,0.114303619
22129,0.056345638,0.052412391,0.171769768,0.71947217
22130,0.065766573,0.351277977,0.409372658,0.173582852
22131,0.728808403,0.051177498,0.132336244,0.087677866
22132,0.100147516,0.148877561,0.436730057,0.314244866
22133,0.037935469,0.100387968,0.695303261,0.166373283
22134,0.45312348,0.097109623,0.129790112,0.319976807
22135,0.742352962,0.05281036,0.042163864,0.162672758
22136,0.149371177,0.140954182,0.022688076,0.686986625
22137,0.134178057,0.176838487,0.157284245,0.531699181
22138,0.107123107,0.315660477,0.095600188,0.481616259
22139,0.063647926,0.314966381,0.097693168,0.523692548
22140,0.015989192,0.03648977,0.376408368,0.571112692
22141,0.019507954,0.192374051,0.168929383,0.619188666
22142,0.175310001,0.081183553,0.495567501,0.247938946
22143,0.068862021,0.28875792,0.156025961,0.486354083
22144,0.012477254,0.184929758,0.664391756,0.138201267
22145,0.052605253,0.089359663,0.261516929,0.596518159
22146,0.20900391,0.042468302,0.306433886,0.442093909
22147,0.179653749,0.083144441,0.126106635,0.61109513
22148,0.226905629,0.051837131,0.095958024,0.625299156
22149,0.053045604,0.229150951,0.01021242,0.707590997
22150,0.038017862,0.147315741,0.54608196,0.2685844
22151,0.121724367,0.041506745,0.174713776,0.662055135
22152,0.113663867,0.064182259,0.021329615,0.800824225
22153,0.025204951,0.240705863,0.558596015,0.17549324
22154,0.067432269,0.482472479,0.096370369,0.353724837
22155,0.1017434,0.238726705,0.216799498,0.442730367
22156,0.031937562,0.407618016,0.102780782,0.457663655
22157,0.072230779,0.371734291,0.262175411,0.293859512
22158,0.040152017,0.235751018,0.086918615,0.637178302
22159,0.125568256,0.150931165,0.489866376,0.233634248
22160,0.107277602,0.086853035,0.057505403,0.748363912
22161,0.041636739,0.12896122,0.086537175,0.742864847
22162,0.091500826,0.162157714,0.1564904,0.589851022
22163,0.275357187,0.053131543,0.032879926,0.638631344
22164,0.024777412,0.013976894,0.555237651,0.406008065
22165,0.022700643,0.299949706,0.135331929,0.542017758
22166,0.387744159,0.46044752,0.07261464,0.079193689
22167,0.253858835,0.187260315,0.22550422,0.333376616
22168,0.169297516,0.101062559,0.333706707,0.395933241
22169,0.166277558,0.035273355,0.345681101,0.452768028
22170,0.051482946,0.131163523,0.706443965,0.110909589
22171,0.059573062,0.194313765,0.314264387,0.431848764
22172,0.017613802,0.062496264,0.063789941,0.856100023
22173,0.161272466,0.485188365,0.067169197,0.286370039
22174,0.557155788,0.092737056,0.064885549,0.285221666
22175,0.067248397,0.307397425,0.073030271,0.552323878
22176,0.347103685,0.049249627,0.197978541,0.40566811
22177,0.086671218,0.060841661,0.160731956,0.691755176
22178,0.231222481,0.383817613,0.13196753,0.252992362
22179,0.046297777,0.309099019,0.037777264,0.606825948
22180,0.120886765,0.102707073,0.558755755,0.217650399
22181,0.122458033,0.525821447,0.133992493,0.217727989
22182,0.278592587,0.119172238,0.266298145,0.335937083
22183,0.217665836,0.392529368,0.066807449,0.322997361
22184,0.294390827,0.026597856,0.074845754,0.604165614
22185,0.103812449,0.35551551,0.031948198,0.508723855
22186,0.063906267,0.630020142,0.072197646,0.233875945
22187,0.049597792,0.211283654,0.046746429,0.692372143
22188,0.151845962,0.220269009,0.341974765,0.285910219
22189,0.314599246,0.023188805,0.353819281,0.308392704
22190,0.03850111,0.53373611,0.084727682,0.343035072
22191,0.323104739,0.127904415,0.407471955,0.141518936
22192,0.196263507,0.151689887,0.221108213,0.430938452
22193,0.124461211,0.308463812,0.096079893,0.470995069
22194,0.409979939,0.192412466,0.021888327,0.375719219
22195,0.153601438,0.592168927,0.228896573,0.025333043
22196,0.438815117,0.047135957,0.043314271,0.470734686
22197,0.095242672,0.578526855,0.039334044,0.286896437
22198,0.069442071,0.093878143,0.080378182,0.756301641
22199,0.872671843,0.046359122,0.023563582,0.057405438
22200,0.525944948,0.044450492,0.123406947,0.306197613
22201,0.298956692,0.417491913,0.20556204,0.07798934
22202,0.786019325,0.1533252,0.015624829,0.045030661
22203,0.673464417,0.221664965,0.027617581,0.077253066
22204,0.282593846,0.317903638,0.024867026,0.374635518
22205,0.177361935,0.222123906,0.360565662,0.239948496
22206,0.057457849,0.127054915,0.514046311,0.301440924
22207,0.087721981,0.068704695,0.408756167,0.434817135
22208,0.194317922,0.597574949,0.057952292,0.150154799
22209,0.268492341,0.103675492,0.032134738,0.595697463
22210,0.087812737,0.184114292,0.228842229,0.499230742
22211,0.194722652,0.311793834,0.035147835,0.458335638
22212,0.028508384,0.296394169,0.322958857,0.352138579
22213,0.069327429,0.200944468,0.091921091,0.637807012
22214,0.030614201,0.13034761,0.553434789,0.285603344
22215,0.074231096,0.080335103,0.702551901,0.142881945
22216,0.45692566,0.136536732,0.103452042,0.303085506
22217,0.070987716,0.1060495,0.596541286,0.226421505
22218,0.083912946,0.293181509,0.034347806,0.58855778
22219,0.475798547,0.062866017,0.05058055,0.410754919
22220,0.884845614,0.009863798,0.04317854,0.062112063
22221,0.073719777,0.124643892,0.105855167,0.695781171
22222,0.803448319,0.081008062,0.040714741,0.074828893
22223,0.213423848,0.261520267,0.074211404,0.450844526
22224,0.170185342,0.095553309,0.229784489,0.504476905
22225,0.582452536,0.166857377,0.143983737,0.106706351
22226,0.149168164,0.096224777,0.536743999,0.217863023
22227,0.592632711,0.222092822,0.103201866,0.082072586
22228,0.019450091,0.636579394,0.093733326,0.250237197
22229,0.161882773,0.430232286,0.071808487,0.336076468
22230,0.179149255,0.098580681,0.597023845,0.125246257
22231,0.560828865,0.164795786,0.124686755,0.149688587
22232,0.434626877,0.204428643,0.031288821,0.329655677
22233,0.047844309,0.132598728,0.506880283,0.312676668
22234,0.320859432,0.368606627,0.071984507,0.238549456
22235,0.374563485,0.091091402,0.083349138,0.450995982
22236,0.490490615,0.153998658,0.062761299,0.292749465
22237,0.208364844,0.081215091,0.331369311,0.379050791
22238,0.027941205,0.265150547,0.429166257,0.277742028
22239,0.075953439,0.555583656,0.234995142,0.133467764
22240,0.111379743,0.171585962,0.406171739,0.310862511
22241,0.265795738,0.229413271,0.121823907,0.382967085
22242,0.498384476,0.210973293,0.031413477,0.259228736
22243,0.038784198,0.736427605,0.035856403,0.188931808
22244,0.213039652,0.457664162,0.184966579,0.144329622
22245,0.280294508,0.168582752,0.07349316,0.477629572
22246,0.131622031,0.471679479,0.180013388,0.216685116
22247,0.0428835,0.089805499,0.632811844,0.234499156
22248,0.366969019,0.121379115,0.402849644,0.108802184
22249,0.078226864,0.123481505,0.305995733,0.492295891
22250,0.374845654,0.035744894,0.089111075,0.500298381
22251,0.054666433,0.05580667,0.427780569,0.461746305
22252,0.079049282,0.066304833,0.522876024,0.331769854
22253,0.050455373,0.64805603,0.01616995,0.285318673
22254,0.020244515,0.050523531,0.289707899,0.639524043
22255,0.022557458,0.031868096,0.27522257,0.670351923
22256,0.157755509,0.024599584,0.132578582,0.685066283
22257,0.689221859,0.054708369,0.076961979,0.17910777
22258,0.071243457,0.390749723,0.205518454,0.332488358
22259,0.119520761,0.048801694,0.092526235,0.739151359
22260,0.021030843,0.033414356,0.21836412,0.727190614
22261,0.118855774,0.052190773,0.146415561,0.682537913
22262,0.396689504,0.189741194,0.074566215,0.339003116
22263,0.070636541,0.16353099,0.021981005,0.743851483
22264,0.296097696,0.203263238,0.045656178,0.454982907
22265,0.185657024,0.094566464,0.564483702,0.155292854
22266,0.052009806,0.040382512,0.168688938,0.738918781
22267,0.021709297,0.028284954,0.48004809,0.46995765
22268,0.337376326,0.090166323,0.0709498,0.50150758
22269,0.295540303,0.637229502,0.032476712,0.034753479
22270,0.060054291,0.253989011,0.536397457,0.149559245
22271,0.200823978,0.319440961,0.39008683,0.08964821
22272,0.255970448,0.60857898,0.026282838,0.109167725
22273,0.302836031,0.231629446,0.276918828,0.188615724
22274,0.135817528,0.759171486,0.028273655,0.076737344
22275,0.083561391,0.693892002,0.129800692,0.092745893
22276,0.023697658,0.162289292,0.644499362,0.169513643
22277,0.195291087,0.295886725,0.470760435,0.038061745
22278,0.113299042,0.479471445,0.274567425,0.132662058
22279,0.494216174,0.303610265,0.081673801,0.120499782
22280,0.356264919,0.093235798,0.408752173,0.141747177
22281,0.713801682,0.075018346,0.144209966,0.066969983
22282,0.026004985,0.424192995,0.522393942,0.027408054
22283,0.097938471,0.364208579,0.252536923,0.28531602
22284,0.402095854,0.154382676,0.386856169,0.056665353
22285,0.06662751,0.53254956,0.156126365,0.244696572
22286,0.107518107,0.046575993,0.742263198,0.10364271
22287,0.578061223,0.195842221,0.080944374,0.145152166
22288,0.409895241,0.211224213,0.273902208,0.10497836
22289,0.188668191,0.548795223,0.22151947,0.041017085
22290,0.449328899,0.044088282,0.466675937,0.039906856
22291,0.659555137,0.06590274,0.214469433,0.060072724
22292,0.31685251,0.229684547,0.312304378,0.141158536
22293,0.308920145,0.464661062,0.119932041,0.1064867
22294,0.480811626,0.243006676,0.172200933,0.103980795
22295,0.241355523,0.29688704,0.40184176,0.059915703
22296,0.333034337,0.078103542,0.37139681,0.217465326
22297,0.222023755,0.287374109,0.39993611,0.090665989
22298,0.447656661,0.238477871,0.223681107,0.090184346
22299,0.051774498,0.809123158,0.070399545,0.068702817
22300,0.50922966,0.377223283,0.07033518,0.043211836
22301,0.127516076,0.463540703,0.374422222,0.034521017
22302,0.249715611,0.492136538,0.169031829,0.089116074
22303,0.609415472,0.138580725,0.161138415,0.090865389
22304,0.379281163,0.389965177,0.095293589,0.135460094
22305,0.209301114,0.403344154,0.28064695,0.106707819
22306,0.253578156,0.175586209,0.547887027,0.022948626
22307,0.073578499,0.384914756,0.051201969,0.490304798
22308,0.119776487,0.327871919,0.18340601,0.368945628
22309,0.600689232,0.069315776,0.034939084,0.295055896
22310,0.339584321,0.064907312,0.264117062,0.331391364
22311,0.118314855,0.563049674,0.124659337,0.193976119
22312,0.680119932,0.103722945,0.083715856,0.132441252
22313,0.537791729,0.19403927,0.097193971,0.170975044
22314,0.2506558,0.27725026,0.349583626,0.122510321
22315,0.222772762,0.237454444,0.217582986,0.322189808
22316,0.030057028,0.594518244,0.151215583,0.224209115
22317,0.07966575,0.52608335,0.190843806,0.203407139
22318,0.115413815,0.036755867,0.723751664,0.124078713
22319,0.274273336,0.302560866,0.117604919,0.305560887
22320,0.161938459,0.297825128,0.436090857,0.104145579
22321,0.274170607,0.258717388,0.150760144,0.316351861
22322,0.018373137,0.090985261,0.766385019,0.124256581
22323,0.022519764,0.176800996,0.383862108,0.416817158
22324,0.087846853,0.351900041,0.40094927,0.159303755
22325,0.314606935,0.238920569,0.085161977,0.361310542
22326,0.247054577,0.056600489,0.231108829,0.465236068
22327,0.253055543,0.20343259,0.294098765,0.249413088
22328,0.126792789,0.113957919,0.189887732,0.569361567
22329,0.098037638,0.109588929,0.073163398,0.719210029
22330,0.184496433,0.140646383,0.156696007,0.518161178
22331,0.047957949,0.191881329,0.067641504,0.692519188
22332,0.072042249,0.091678895,0.231064066,0.605214775
22333,0.56243062,0.056195799,0.231903523,0.149470016
22334,0.042722858,0.0677526,0.437217534,0.452306956
22335,0.163731977,0.252546132,0.128988579,0.454733253
22336,0.286987901,0.281357944,0.20908539,0.222568795
22337,0.062614538,0.157207221,0.437592775,0.342585415
22338,0.057590932,0.13981761,0.145076439,0.657514989
22339,0.054998543,0.048911136,0.738175392,0.157914937
22340,0.042223882,0.21405673,0.095441893,0.648277462
22341,0.107238993,0.089068137,0.355824322,0.447868586
22342,0.074088238,0.131043896,0.658331811,0.136536092
22343,0.075470127,0.737203836,0.065672703,0.121653296
22344,0.096831858,0.242359281,0.52357167,0.137237176
22345,0.806970537,0.033691466,0.137325063,0.022012988
22346,0.832084298,0.068875581,0.045348372,0.053691749
22347,0.132252738,0.355965585,0.477911025,0.033870678
22348,0.048753642,0.22340019,0.71445632,0.013389864
22349,0.33805868,0.391054809,0.245929375,0.024957169
22350,0.35617891,0.21600695,0.414125532,0.013688643
22351,0.184429228,0.135806918,0.663096547,0.016667344
22352,0.820238411,0.039508034,0.121430635,0.018822946
22353,0.213484064,0.151890293,0.562859595,0.071766093
22354,0.323524296,0.336526334,0.292488754,0.047460649
22355,0.268873721,0.240519986,0.445458114,0.045148123
22356,0.115681045,0.081518613,0.73552084,0.067279451
22357,0.117732689,0.709797263,0.136001974,0.036468077
22358,0.853082597,0.059831489,0.076994166,0.010091717
22359,0.157439694,0.457337052,0.375283003,0.009940204
22360,0.21011591,0.698839843,0.044630658,0.046413582
22361,0.453913271,0.25759691,0.168556631,0.11993324
22362,0.208447486,0.275506973,0.453942329,0.062103264
22363,0.123230308,0.064336143,0.730367422,0.082066096
22364,0.284127027,0.308234304,0.198693126,0.208945543
22365,0.190873146,0.24565503,0.304804325,0.258667499
22366,0.338071227,0.396483004,0.221556649,0.043889094
22367,0.46537894,0.077290334,0.227571622,0.229759127
22368,0.153890774,0.599286199,0.077740148,0.16908291
22369,0.168663532,0.709350348,0.064920433,0.057065673
22370,0.045688469,0.463318318,0.244175002,0.246818259
22371,0.480964899,0.116442569,0.197923228,0.204669297
22372,0.438807607,0.427158415,0.034478042,0.099555917
22373,0.196568146,0.054985296,0.213911876,0.534534693
22374,0.261670202,0.647048056,0.048307922,0.042973809
22375,0.080242947,0.66117847,0.066488117,0.192090452
22376,0.301204741,0.123206452,0.113723233,0.461865604
22377,0.402200252,0.245611653,0.13873072,0.213457376
22378,0.045661014,0.08337447,0.820238113,0.050726432
22379,0.407063693,0.364926606,0.02717603,0.200833693
22380,0.05485411,0.414697587,0.195486158,0.334962159
22381,0.037934884,0.425296694,0.236111939,0.300656527
22382,0.044536762,0.532719553,0.11525587,0.307487816
22383,0.247618496,0.075187169,0.530045033,0.147149339
22384,0.22835131,0.646070778,0.069715708,0.055862211
22385,0.262383461,0.282297999,0.411441118,0.043877393
22386,0.102615148,0.381368905,0.493830055,0.022185868
22387,0.190003693,0.123557061,0.483884782,0.202554509
22388,0.405658215,0.312213928,0.20092766,0.081200235
22389,0.10251867,0.17578575,0.667259455,0.054436117
22390,0.206358939,0.399212331,0.104798444,0.289630264
22391,0.492361903,0.137820587,0.267309994,0.102507494
22392,0.145274803,0.476840317,0.262667328,0.115217514
22393,0.087638028,0.132749841,0.723631024,0.055981085
22394,0.102375887,0.322747231,0.33233124,0.242545605
22395,0.303490907,0.344419122,0.303957701,0.0481323
22396,0.081506908,0.079895869,0.532992899,0.305604339
22397,0.548340917,0.322963446,0.055590145,0.073105462
22398,0.279851168,0.118348859,0.485285252,0.116514757
22399,0.058043506,0.146158412,0.764061868,0.031736195
22400,0.027631978,0.028957263,0.913948298,0.02946247
22401,0.832922578,0.043006696,0.063581325,0.060489386
22402,0.179344341,0.508383691,0.195947573,0.116324417
22403,0.237706915,0.269975513,0.269460887,0.222856656
22404,0.482074767,0.080189258,0.383153796,0.054582186
22405,0.042039372,0.603526652,0.09013807,0.264295906
