No,Ch1,Ch2,Ch3,Ch4
22083,0.030935526,0.453690712,0.22196579,0.293407973
22084,0.236868,0.184894104,0.070235453,0.508002443
22085,0.266984382,0.139962925,0.16257391,0.430478783
22086,0.0975038,0.412699882,0.074266643,0.415529675
22087,0.060819626,0.083888953,0.379579922,0.475711499
22088,0.150423081,0.228278885,0.143369032,0.477929002
22089,0.029519466,0.46769345,0.240882853,0.261904231
22090,0.114584494,0.221836555,0.264458776,0.399120174
22091,0.056688527,0.131712648,0.48430573,0.327293094
22092,0.504277482,0.24649047,0.042139277,0.207092771
22093,0.067968635,0.145794844,0.326626103,0.459610418
22094,0.132475851,0.107139894,0.347589491,0.412794765
22095,0.106196814,0.276999362,0.22733374,0.389470084
22096,0.193443226,0.065559489,0.414383167,0.326614118
22097,0.445869572,0.039978606,0.080646837,0.433504985
22098,0.26269211,0.02207231,0.471435434,0.243800146
22099,0.051531008,0.257691354,0.136297187,0.554480451
22100,0.07031733,0.150162747,0.522013119,0.257506804
22101,0.383042566,0.215320182,0.139785051,0.261852201
22102,0.042989886,0.294522616,0.128452749,0.534034749
22103,0.175706158,0.268387588,0.220936015,0.33497024
22104,0.281285134,0.366088491,0.05345444,0.299171936
22105,0.042190886,0.289213018,0.199049284,0.469546812
22106,0.48374619,0.201791634,0.026246888,0.288215288
22107,0.119297258,0.068739457,0.463965423,0.347997862
22108,0.248962322,0.098643101,0.237926217,0.41446836
22109,0.238668101,0.333876799,0.068999996,0.358455104
22110,0.095719408,0.077262267,0.225305231,0.601713094
22111,0.22731404,0.183321634,0.131476026,0.457888299
22112,0.034340715,0.221735585,0.445745751,0.298177949
22113,0.038561267,0.450576103,0.169168677,0.341693953
22114,0.175154916,0.118244045,0.138685558,0.567915481
22115,0.154893327,0.150499476,0.091251905,0.603355293
22116,0.040808039,0.218086429,0.426498953,0.314606578
22117,0.230082794,0.146530151,0.326997357,0.296389698
22118,0.673586351,0.0461554,0.060683128,0.219575121
22119,0.070119504,0.465614017,0.089549682,0.374716796
22120,0.150360287,0.073334358,0.389776715,0.386528639
22121,0.093711457,0.30721966,0.197594279,0.401474605
22122,0.175470697,0.264122089,0.290125219,0.270281995
22123,0.111021137,0.333151838,0.283879244,0.271947781
22124,0.046386753,0.422269281,0.305596669,0.225747297
22125,0.193059664,0.146887025,0.227182423,0.432870887
22126,0.163122401,0.172539048,0.256844055,0.407494496
22127,0.397404501,0.103028972,0.185368628,0.3141979
22128,0.303513414,0.244768458,0.241190558,0.21052757
22129,0.079930234,0.112926457,0.147340062,0.659803247
22130,0.040644501,0.352189394,0.361089397,0.246076709
22131,0.485163641,0.071259796,0.140703356,0.302873207
22132,0.058160019,0.249301566,0.335913859,0.356624556
22133,0.048843795,0.09956599,0.555608636,0.295981579
22134,0.349679622,0.127498714,0.248389707,0.274431957
22135,0.585171799,0.022429914,0.036899167,0.355499119
22136,0.24564538,0.159345351,0.083220197,0.511789071
22137,0.494624488,0.09192731,0.102952782,0.31049542
22138,0.270227553,0.205225714,0.162468659,0.362078075
22139,0.125692639,0.400061388,0.15816673,0.316079243
22140,0.079149212,0.075829695,0.332630953,0.51239014
22141,0.059391257,0.335757976,0.201638473,0.403212295
22142,0.179831685,0.087889893,0.520703816,0.211574606
22143,0.265190681,0.104267923,0.273204738,0.357336657
22144,0.016834815,0.339135427,0.409718569,0.234311188
22145,0.126183347,0.214182334,0.29553318,0.364101139
22146,0.245386254,0.046415873,0.326135125,0.382062748
22147,0.39200944,0.088700815,0.180338421,0.338951324
22148,0.300971869,0.155693647,0.1955579,0.347776584
22149,0.089412141,0.343576806,0.052654226,0.514356827
22150,0.106575974,0.078435927,0.53388494,0.281103158
22151,0.268646752,0.03636181,0.409663964,0.285327473
22152,0.209633066,0.108491225,0.07874034,0.603135369
22153,0.055063078,0.272751342,0.311963724,0.360221856
22154,0.134878638,0.471083436,0.133028283,0.261009643
22155,0.133736241,0.265854435,0.312033181,0.288376144
22156,0.064296563,0.488955485,0.053187754,0.393560199
22157,0.135099182,0.279952185,0.349859413,0.235089221
22158,0.111405386,0.331283135,0.17822278,0.379088699
22159,0.071821077,0.314263205,0.373585552,0.240330166
22160,0.10156126,0.312287214,0.182883577,0.403267948
22161,0.055691652,0.420534244,0.13498256,0.388791544
22162,0.06220366,0.221724657,0.382058075,0.334013609
22163,0.441272054,0.067741455,0.09109808,0.399888411
22164,0.083005947,0.048566121,0.590857868,0.277570064
22165,0.054376174,0.382020587,0.193390612,0.370212627
22166,0.366391807,0.424952639,0.07949688,0.129158673
22167,0.33045968,0.365924008,0.152369755,0.151246557
22168,0.162299417,0.101857174,0.273700656,0.462142753
22169,0.345080836,0.059399741,0.237206658,0.358312765
22170,0.078735107,0.127612781,0.511027093,0.282625019
22171,0.088811841,0.38346224,0.345818034,0.181907884
22172,0.092499692,0.149532721,0.084398585,0.673569002
22173,0.128514905,0.604834915,0.062317056,0.204333124
22174,0.528378731,0.181158668,0.048528651,0.24193395
22175,0.144095011,0.471462804,0.140502201,0.243939984
22176,0.276852011,0.119998459,0.310070907,0.293078623
22177,0.2654383,0.12350405,0.217546316,0.393511334
22178,0.199855022,0.449101153,0.122147224,0.228896601
22179,0.096120958,0.441686681,0.069361422,0.39283094
22180,0.292511699,0.080843882,0.468377166,0.158267253
22181,0.084146176,0.629274161,0.055101764,0.231477899
22182,0.353951529,0.072369001,0.29572529,0.27795418
22183,0.208124289,0.439944227,0.096601823,0.255329661
22184,0.277042728,0.074119922,0.267192128,0.381645221
22185,0.278571312,0.295123909,0.105594827,0.320709951
22186,0.060272584,0.443221896,0.145355309,0.351150211
22187,0.187144613,0.255210808,0.072296687,0.485347892
22188,0.23724369,0.251780514,0.327661454,0.183314342
22189,0.243183118,0.086308746,0.446224132,0.224284003
22190,0.09125595,0.474191262,0.172491527,0.262061261
22191,0.20071146,0.063500786,0.586413525,0.14937423
22192,0.13788094,0.242068668,0.286686451,0.333363941
22193,0.077770881,0.214789201,0.131272604,0.576167315
22194,0.215277442,0.342425707,0.045684886,0.396611964
22195,0.181389735,0.516853255,0.143739125,0.158017885
22196,0.283164746,0.07370616,0.109046738,0.534082357
22197,0.121343876,0.44399202,0.058283166,0.376380937
22198,0.092248936,0.062765774,0.103141685,0.741843604
22199,0.465411112,0.066670851,0.085965767,0.38195227
22200,0.370930373,0.076625955,0.131511871,0.420931801
22201,0.199933158,0.430926106,0.124963804,0.244176932
22202,0.392648931,0.229604725,0.072005172,0.305741172
22203,0.252007273,0.369356508,0.057863491,0.320772728
22204,0.1142073,0.306022104,0.04413386,0.535636736
22205,0.337149645,0.216800542,0.127139571,0.318910242
22206,0.065323093,0.186077765,0.341872454,0.406726689
22207,0.104868652,0.095186052,0.371873324,0.428071972
22208,0.367855039,0.296658856,0.068128223,0.267357882
22209,0.140507831,0.136535829,0.070944488,0.652011853
22210,0.099528864,0.247234149,0.179364878,0.47387211
22211,0.152060866,0.300281499,0.059454223,0.488203412
22212,0.031965253,0.446353952,0.315473775,0.20620702
22213,0.170567254,0.312684951,0.17327151,0.343476285
22214,0.074036794,0.281932699,0.304816892,0.339213616
22215,0.063254486,0.103404682,0.615540661,0.217800171
22216,0.365895423,0.152155993,0.095413067,0.386535516
22217,0.094546571,0.101166674,0.482236599,0.322050156
22218,0.095921588,0.470333236,0.061978137,0.37176704
22219,0.459716814,0.085580899,0.125394574,0.329307713
22220,0.607822414,0.039355387,0.099926146,0.252896053
22221,0.055796181,0.230247298,0.085923007,0.628033514
22222,0.603034264,0.118936908,0.048674637,0.229354192
22223,0.212392806,0.462111934,0.064540885,0.260954375
22224,0.188558985,0.128149863,0.256666195,0.426624957
22225,0.423287928,0.247414105,0.193238421,0.136059546
22226,0.100950337,0.053805209,0.532697607,0.312546847
22227,0.360269731,0.187664181,0.201367868,0.250698221
22228,0.037994341,0.505865129,0.149764733,0.306375797
22229,0.189258843,0.444077174,0.144323753,0.222340231
22230,0.182038342,0.07664404,0.534569671,0.206747946
22231,0.409894415,0.233030846,0.147563274,0.209511465
22232,0.314666064,0.204750401,0.10362802,0.376955514
22233,0.091264246,0.103934389,0.359302127,0.445499238
22234,0.169466121,0.507221254,0.054725441,0.268587184
22235,0.21333054,0.085653,0.180043614,0.520972847
22236,0.582598412,0.091888236,0.054655664,0.270857687
22237,0.420396945,0.063058871,0.242238527,0.274305657
22238,0.032921214,0.223768803,0.479162484,0.2641475
22239,0.108387048,0.494032439,0.164093858,0.233486656
22240,0.122300238,0.378781081,0.173109931,0.32580875
22241,0.37718869,0.174971302,0.141661096,0.306178911
22242,0.49665059,0.133110002,0.075248508,0.2949909
22243,0.046905467,0.634756336,0.050058287,0.268279911
22244,0.27119508,0.346352046,0.136561598,0.245891276
22245,0.516433475,0.122577487,0.060490402,0.300498635
22246,0.175378304,0.50632791,0.121715951,0.196577835
22247,0.080651326,0.069655937,0.605359778,0.244332959
22248,0.333237341,0.06560132,0.409457204,0.191704136
22249,0.100863206,0.169683969,0.265673321,0.463779504
22250,0.42573269,0.060216038,0.193120495,0.320930777
22251,0.155488924,0.156553234,0.346248823,0.341709019
22252,0.123160332,0.103884966,0.415099708,0.357854994
22253,0.276457469,0.431892649,0.038560698,0.253089183
22254,0.037048021,0.139551142,0.4677888,0.355612037
22255,0.136788308,0.094733845,0.256982783,0.511495064
22256,0.349341164,0.068209845,0.249246888,0.333202104
22257,0.394142333,0.079967519,0.281666546,0.244223602
22258,0.104353876,0.343714288,0.328200784,0.223731052
22259,0.202734152,0.170188173,0.213516195,0.413561479
22260,0.085477224,0.100764713,0.396370392,0.417387671
22261,0.189270454,0.149462936,0.359450522,0.301816087
22262,0.314055997,0.269713522,0.207760297,0.208470184
22263,0.078525144,0.329555209,0.070268053,0.521651594
22264,0.420725365,0.282864476,0.089938309,0.20647185
22265,0.191910033,0.068762225,0.515801652,0.223526091
22266,0.133617787,0.07220244,0.365516324,0.42866345
22267,0.07406654,0.050219047,0.519703337,0.356011076
22268,0.231852267,0.373050411,0.144739157,0.250358165
22269,0.248772386,0.551824726,0.017681827,0.181721061
22270,0.130232429,0.220071844,0.350649679,0.299046048
22271,0.145166369,0.339978327,0.352132187,0.162723117
22272,0.245470989,0.39550861,0.139838811,0.21918159
22273,0.237273833,0.249580818,0.234874622,0.278270726
22274,0.184393378,0.402830037,0.057239143,0.355537442
22275,0.112272894,0.479057882,0.214694301,0.193974922
22276,0.045914439,0.253032233,0.427568046,0.273485282
22277,0.218303114,0.122886654,0.433019432,0.2257908
22278,0.077343693,0.282090565,0.405404793,0.235160949
22279,0.428277162,0.24256909,0.061452861,0.267700886
22280,0.267194813,0.126779057,0.255942051,0.35008408
22281,0.617385929,0.057689077,0.109720479,0.215204515
22282,0.087625244,0.266465573,0.452807232,0.193101951
22283,0.060755363,0.237190847,0.324663188,0.377390602
22284,0.230697403,0.097795025,0.410166182,0.26134139
22285,0.079929234,0.513772014,0.159391966,0.246906785
22286,0.127466084,0.041070794,0.577801142,0.25366198
22287,0.288427444,0.315879233,0.105008511,0.290684813
22288,0.409431961,0.144378382,0.182404363,0.263785294
22289,0.137808808,0.550054733,0.193237489,0.118898971
22290,0.391684892,0.05478331,0.3902236,0.163308198
22291,0.61683863,0.080201569,0.096427136,0.206532664
22292,0.328923265,0.178851594,0.260803525,0.231421616
22293,0.158974893,0.454600889,0.101967521,0.284456696
22294,0.324858184,0.182943313,0.180044422,0.312154081
22295,0.163545832,0.251630152,0.415490868,0.169333148
22296,0.364623529,0.060064352,0.212371023,0.362941095
22297,0.186055917,0.205431405,0.386344385,0.222168294
22298,0.065415919,0.15728784,0.53843292,0.238863321
22299,0.026382279,0.76098842,0.046159362,0.166469939
22300,0.53250071,0.2122996,0.055853507,0.199346183
22301,0.055130247,0.309746674,0.526297345,0.108825734
22302,0.15547301,0.491206924,0.14609578,0.207224285
22303,0.402408229,0.146511753,0.210012566,0.241067452
22304,0.230642485,0.449905725,0.056703908,0.262747882
22305,0.248920401,0.376065803,0.277330516,0.09768328
22306,0.247448016,0.228359372,0.418919721,0.105272891
22307,0.090264806,0.274989993,0.103736839,0.531008361
22308,0.157793748,0.230115011,0.24351022,0.368581021
22309,0.433596089,0.060872125,0.075197336,0.43033445
22310,0.273193055,0.043914366,0.27030351,0.412589069
22311,0.225754893,0.323668736,0.108872792,0.341703579
22312,0.509074208,0.08562788,0.077659201,0.327638712
22313,0.476938162,0.225586989,0.082330574,0.215144275
22314,0.343336436,0.23249931,0.219859909,0.204304346
22315,0.175051931,0.309406008,0.136876854,0.378665206
22316,0.057480497,0.369925159,0.213756022,0.358838323
22317,0.096429243,0.35864434,0.15019577,0.394730648
22318,0.217453581,0.038450935,0.419780312,0.324315172
22319,0.274029596,0.222926474,0.080660649,0.422383281
22320,0.131849565,0.35727802,0.360404274,0.150468142
22321,0.231530915,0.142551361,0.225880843,0.40003688
22322,0.097455063,0.178049475,0.409395139,0.315100322
22323,0.044864527,0.224636581,0.262679537,0.467819356
22324,0.086147793,0.329574724,0.332450534,0.251826949
22325,0.271472133,0.205201767,0.075274294,0.448051806
22326,0.474468923,0.096269141,0.105520631,0.323741306
22327,0.345349466,0.178842496,0.33950557,0.136302468
22328,0.227603897,0.184773949,0.303364891,0.284257263
22329,0.323790947,0.200972683,0.235188162,0.240048208
22330,0.048029325,0.139743228,0.504917263,0.307310183
22331,0.244614352,0.246288144,0.056945872,0.452151632
22332,0.128148796,0.168432233,0.296771772,0.406647199
22333,0.47350633,0.019384106,0.312921969,0.194187594
22334,0.356435985,0.094198963,0.251326728,0.298038324
22335,0.286774126,0.469011502,0.026292247,0.217922126
22336,0.477871514,0.125076304,0.165496607,0.231555574
22337,0.063907553,0.466274607,0.27704127,0.192776571
22338,0.11816021,0.16991089,0.111343194,0.600585706
22339,0.092702047,0.036216412,0.629807772,0.241273769
22340,0.074971349,0.514007739,0.100343909,0.310677003
22341,0.235955785,0.125045582,0.261424337,0.377574296
22342,0.149358595,0.047426391,0.514551206,0.288663808
22343,0.17680711,0.646699606,0.042371549,0.134121735
22344,0.16602886,0.327196541,0.285734224,0.221040376
22345,0.594586655,0.050611066,0.091527346,0.263274933
22346,0.259340451,0.062485415,0.050286656,0.627887478
22347,0.127523516,0.191103713,0.331695634,0.349677137
22348,0.035520485,0.212723445,0.448060469,0.303695601
22349,0.200454037,0.250126893,0.327746838,0.221672232
22350,0.18819771,0.167771239,0.384238594,0.259792456
22351,0.2031288,0.190652249,0.396154928,0.210064023
22352,0.439933369,0.062681267,0.163003678,0.334381686
22353,0.146029927,0.061484736,0.401796247,0.39068909
22354,0.109524902,0.3611965,0.128189128,0.40108947
22355,0.169168211,0.197340195,0.205998336,0.427493259
22356,0.079901763,0.04051477,0.371919246,0.507664221
22357,0.062216856,0.312401801,0.108918141,0.516463202
22358,0.408019599,0.085453739,0.122037912,0.384488749
22359,0.235626594,0.24468577,0.337631716,0.182055921
22360,0.097861709,0.416029794,0.025224007,0.460884489
22361,0.218794127,0.207673132,0.154494549,0.419038191
22362,0.118311728,0.232983067,0.352955599,0.295749606
22363,0.055894644,0.05687693,0.243234023,0.643994403
22364,0.280375988,0.181638851,0.168061478,0.369923683
22365,0.230836438,0.197997428,0.231007446,0.340158689
22366,0.074676625,0.382644791,0.351207837,0.191470748
22367,0.474845925,0.082479676,0.208042617,0.234631782
22368,0.159031819,0.381033159,0.099944679,0.359990343
22369,0.16285427,0.434070651,0.214125488,0.18894959
22370,0.055016963,0.313363389,0.290573715,0.341045933
22371,0.319063351,0.104914235,0.294705839,0.281316575
22372,0.460508127,0.192406828,0.090006653,0.257078393
22373,0.152138866,0.05487216,0.304820922,0.488168051
22374,0.301820937,0.479473001,0.060885478,0.157820584
22375,0.083538921,0.556978749,0.068635271,0.290847059
22376,0.147989376,0.126710037,0.242353566,0.48294702
22377,0.306225166,0.226487951,0.182265521,0.285021362
22378,0.123313623,0.104410859,0.585711055,0.186564464
22379,0.270497703,0.411825016,0.023164935,0.294512346
22380,0.089136599,0.199787985,0.242171948,0.468903467
22381,0.068700752,0.425928596,0.188565472,0.31680518
22382,0.062090636,0.421890996,0.115913729,0.400104639
22383,0.062279169,0.119123568,0.338097406,0.480499856
22384,0.08182314,0.683344907,0.034506849,0.200325104
22385,0.364399364,0.189854659,0.231550674,0.214195303
22386,0.237467112,0.381826685,0.162237685,0.218468518
22387,0.276023433,0.107294467,0.206360426,0.410321674
22388,0.354764554,0.143284797,0.232558892,0.269391758
22389,0.225581732,0.267349988,0.276507196,0.230561084
22390,0.314052774,0.166332839,0.148261245,0.371353142
22391,0.268767273,0.091365154,0.185784329,0.454083244
22392,0.286543919,0.372353078,0.132255964,0.208847038
22393,0.102773637,0.176764705,0.525893632,0.194568027
22394,0.084377557,0.36975279,0.139177453,0.4066922
22395,0.373812838,0.320426301,0.158439271,0.147321591
22396,0.098383239,0.185791273,0.137429402,0.578396085
22397,0.447416515,0.249259043,0.041080199,0.262244243
22398,0.277071483,0.087514752,0.346389265,0.289024499
22399,0.043474049,0.131608444,0.541237681,0.283679826
22400,0.069262475,0.054320755,0.644835162,0.231581609
22401,0.529643602,0.070765948,0.065179044,0.334411407
22402,0.157540285,0.395415727,0.287805411,0.159238577
22403,0.253263506,0.187111819,0.267377552,0.292247124
22404,0.498293426,0.023555937,0.338877474,0.139273163
22405,0.158304264,0.371307799,0.127332846,0.343055092
