No,Ch1,Ch2,Ch3,Ch4
22083,0.047847429,0.514229693,0.150868798,0.287054079
22084,0.155784492,0.134796998,0.066770626,0.642647884
22085,0.261554785,0.117853639,0.155544894,0.465046682
22086,0.085271838,0.385597814,0.059070385,0.470059963
22087,0.0638022,0.069565793,0.376412128,0.490219878
22088,0.111326228,0.151235233,0.132955356,0.604483183
22089,0.037949907,0.506976734,0.168177936,0.286895424
22090,0.124043905,0.19461893,0.208068158,0.473269007
22091,0.066684311,0.145090792,0.582724928,0.20549997
22092,0.529337114,0.212760717,0.059100402,0.198801768
22093,0.099644912,0.159639052,0.389838832,0.350877204
22094,0.127733545,0.091835102,0.28924869,0.491182662
22095,0.088955016,0.212411784,0.171429376,0.527203824
22096,0.136515625,0.052208068,0.604027194,0.207249113
22097,0.448292659,0.049238787,0.095567758,0.406900796
22098,0.258571007,0.063280525,0.547141053,0.131007415
22099,0.087993838,0.346081536,0.140519484,0.425405142
22100,0.077745034,0.154885192,0.61908918,0.148280594
22101,0.424753886,0.214936229,0.125388347,0.234921538
22102,0.088780829,0.359859921,0.139703592,0.411655658
22103,0.281267772,0.233859986,0.175888397,0.308983845
22104,0.29269307,0.28488076,0.090184892,0.332241279
22105,0.063118627,0.32518186,0.222073878,0.389625635
22106,0.63440697,0.135106384,0.060210918,0.170275727
22107,0.142145513,0.10211516,0.520677072,0.235062255
22108,0.296737922,0.131162465,0.239277508,0.332822104
22109,0.314387369,0.40280368,0.110605385,0.172203567
22110,0.110085991,0.098018314,0.182372542,0.609523153
22111,0.343458195,0.166424278,0.136486486,0.353631041
22112,0.069009379,0.215818609,0.456008257,0.259163756
22113,0.088197073,0.467437636,0.174784544,0.269580747
22114,0.224668892,0.113935994,0.17258962,0.488805494
22115,0.188289905,0.124732817,0.118695804,0.568281474
22116,0.099033258,0.227488427,0.44009725,0.233381065
22117,0.222126867,0.109131925,0.50596467,0.162776538
22118,0.676400354,0.086183805,0.077481242,0.1599346
22119,0.10095075,0.533454857,0.091773703,0.27382069
22120,0.118509986,0.072323553,0.527217224,0.281949238
22121,0.084132073,0.241188154,0.166160704,0.50851907
22122,0.13801384,0.226468615,0.511157929,0.124359616
22123,0.101928006,0.449600831,0.184558676,0.263912486
22124,0.059697612,0.346620744,0.271615812,0.322065833
22125,0.264295738,0.13654873,0.147089114,0.452066417
22126,0.232007535,0.124154678,0.25932406,0.384513727
22127,0.544323885,0.131409509,0.123777518,0.200489088
22128,0.363585186,0.224259359,0.213696581,0.198458874
22129,0.098557417,0.110287344,0.180211217,0.610944023
22130,0.06953372,0.275827834,0.494335718,0.160302728
22131,0.614075457,0.076774597,0.153198133,0.155951813
22132,0.09586414,0.232961809,0.402552006,0.268622044
22133,0.061738741,0.095292988,0.607704445,0.235263825
22134,0.330617421,0.142217097,0.170855531,0.356309951
22135,0.60177185,0.066636564,0.068862998,0.262728587
22136,0.256805979,0.194240152,0.076268176,0.472685694
22137,0.222877329,0.157329434,0.220518745,0.399274491
22138,0.218007478,0.279903969,0.11611119,0.385977364
22139,0.132506762,0.363498086,0.184041611,0.319953541
22140,0.070019564,0.066504744,0.44821947,0.415256223
22141,0.048294107,0.257913036,0.2370948,0.456698057
22142,0.200060242,0.069559298,0.545291806,0.185088654
22143,0.168537008,0.199486737,0.328329736,0.303646519
22144,0.039314745,0.263290408,0.535702401,0.161692447
22145,0.117746927,0.124691907,0.312984263,0.444576903
22146,0.184671997,0.06310578,0.433747037,0.318475186
22147,0.330379473,0.072223803,0.191285217,0.406111506
22148,0.368383128,0.106356369,0.087703304,0.437557199
22149,0.071225666,0.364283367,0.04514719,0.519343777
22150,0.092247075,0.07793343,0.651826012,0.177993483
22151,0.148738888,0.05361881,0.464272243,0.333370059
22152,0.209657562,0.081590802,0.058562558,0.650189077
22153,0.042543553,0.323158634,0.482727221,0.151570592
22154,0.086480761,0.437557029,0.121774842,0.354187368
22155,0.117398164,0.247062581,0.328137519,0.307401736
22156,0.068018565,0.481622433,0.124214697,0.326144305
22157,0.121708432,0.304696835,0.349997538,0.223597195
22158,0.09260757,0.359759743,0.138824156,0.408808531
22159,0.131423829,0.260924849,0.419734391,0.187916931
22160,0.114070771,0.26544601,0.114398409,0.506084809
22161,0.06251869,0.324611618,0.186348897,0.426520794
22162,0.109506054,0.256799839,0.33406178,0.299632327
22163,0.366209069,0.098396799,0.104090863,0.43130327
22164,0.052278745,0.06889459,0.568209088,0.310617576
22165,0.067286361,0.446758909,0.172980513,0.312974216
22166,0.416311637,0.431437665,0.068062283,0.084188416
22167,0.338874229,0.233314578,0.231445631,0.196365562
22168,0.165573972,0.139493432,0.428394722,0.266537874
22169,0.389574118,0.072876096,0.195256409,0.342293377
22170,0.088201358,0.254211437,0.519130573,0.138456632
22171,0.114246115,0.308416224,0.304716946,0.272620715
22172,0.099159203,0.142943167,0.145011631,0.612885999
22173,0.171067907,0.507397219,0.081439196,0.240095677
22174,0.496319031,0.141313675,0.077791466,0.284575828
22175,0.100571728,0.40404953,0.145399122,0.34997962
22176,0.228949841,0.110951024,0.252554942,0.407544192
22177,0.132354944,0.106041705,0.167458327,0.594145024
22178,0.243569546,0.35458687,0.111899518,0.289944067
22179,0.080529798,0.32945649,0.074338036,0.515675676
22180,0.195969343,0.12549709,0.512364533,0.166169034
22181,0.120121915,0.541818234,0.098057506,0.240002346
22182,0.375898212,0.096636016,0.234408804,0.293056967
22183,0.17759939,0.445609254,0.090074988,0.286716368
22184,0.289525254,0.085105183,0.126194384,0.499175178
22185,0.195691457,0.303431022,0.062566543,0.438310977
22186,0.087078428,0.489617193,0.078356444,0.344947935
22187,0.119477343,0.290616599,0.084684502,0.505221556
22188,0.228024221,0.166066936,0.313883837,0.292025006
22189,0.19277355,0.053586587,0.43273912,0.320900744
22190,0.077215643,0.440840566,0.143402007,0.338541783
22191,0.226876091,0.142870464,0.463484352,0.166769093
22192,0.128250573,0.156658869,0.222620357,0.492470201
22193,0.106773195,0.178255794,0.096916643,0.618054368
22194,0.281320581,0.261932891,0.060073728,0.3966728
22195,0.20126437,0.539395327,0.184157626,0.075182677
22196,0.261434165,0.062307671,0.106056129,0.570202036
22197,0.11943994,0.434496523,0.066657325,0.379406212
22198,0.107269282,0.081728329,0.124958561,0.686043827
22199,0.689572599,0.087426108,0.071336112,0.151665181
22200,0.479529715,0.080940999,0.123446364,0.316082922
22201,0.186900441,0.500578621,0.163851892,0.148669046
22202,0.536387475,0.236165377,0.070134563,0.157312585
22203,0.534350977,0.260503596,0.071427882,0.133717544
22204,0.153387999,0.259417155,0.055534225,0.531660621
22205,0.334139549,0.190363247,0.219784708,0.255712496
22206,0.092104428,0.168721795,0.449096784,0.290076994
22207,0.105145016,0.067262327,0.36810085,0.459491806
22208,0.275514418,0.364918174,0.080713801,0.278853607
22209,0.189351765,0.113876565,0.080927291,0.615844379
22210,0.131989681,0.190435802,0.193339438,0.48423508
22211,0.123662325,0.287907723,0.069047836,0.519382116
22212,0.050496756,0.319109102,0.32745364,0.302940501
22213,0.100620106,0.243890646,0.169813475,0.485675773
22214,0.070479721,0.195279199,0.380987448,0.353253632
22215,0.072618366,0.105034412,0.655058319,0.167288904
22216,0.441724677,0.14827413,0.114212007,0.295789187
22217,0.104945635,0.10888771,0.528526661,0.257639993
22218,0.09673914,0.333892192,0.071854154,0.497514514
22219,0.337065749,0.088284323,0.138761825,0.435888103
22220,0.66747777,0.059292699,0.108101129,0.165128402
22221,0.081487949,0.191069032,0.120821794,0.606621225
22222,0.686015701,0.100904724,0.073947299,0.139132275
22223,0.214184315,0.348943593,0.080173318,0.356698775
22224,0.197958295,0.123297028,0.182537785,0.496206891
22225,0.615393408,0.167748211,0.110031204,0.106827177
22226,0.093118119,0.074702698,0.639822202,0.192356982
22227,0.39635211,0.216181209,0.234843511,0.15262317
22228,0.052098036,0.584910442,0.123304228,0.239687295
22229,0.207580417,0.398580414,0.096536365,0.297302804
22230,0.166445356,0.101896907,0.592281614,0.139376122
22231,0.599897388,0.142058972,0.127918151,0.130125489
22232,0.415182877,0.164273897,0.094180602,0.326362624
22233,0.133830382,0.120564481,0.301801698,0.443803438
22234,0.247812584,0.460357424,0.07036533,0.221464663
22235,0.281084622,0.100869602,0.124803783,0.493241993
22236,0.670491794,0.115779896,0.05774577,0.15598254
22237,0.28966922,0.08003073,0.279222511,0.351077539
22238,0.067202506,0.21241007,0.442918317,0.277469107
22239,0.124208015,0.513463624,0.193754133,0.168574228
22240,0.141325668,0.246106032,0.246527573,0.366040728
22241,0.298140704,0.165408297,0.152515088,0.383935912
22242,0.458131708,0.20404259,0.05538855,0.282437152
22243,0.06087791,0.588652552,0.063448396,0.287021142
22244,0.207233838,0.534309731,0.111416023,0.147040408
22245,0.494026181,0.118486031,0.069724949,0.31776284
22246,0.131395215,0.491628888,0.103175563,0.273800334
22247,0.107726054,0.100244972,0.517017961,0.275011013
22248,0.425426207,0.097296966,0.365425741,0.111851086
22249,0.079750209,0.146791072,0.308933215,0.464525504
22250,0.416933522,0.061961995,0.157743153,0.36336133
22251,0.098586332,0.093104244,0.322195681,0.486113743
22252,0.105283464,0.061448538,0.481728489,0.351539508
22253,0.151450256,0.393349863,0.057444684,0.397755196
22254,0.069774569,0.123806437,0.305829035,0.500589958
22255,0.082703902,0.070864841,0.32547882,0.520952436
22256,0.238205659,0.069180529,0.162701985,0.529911827
22257,0.490477254,0.088983068,0.156790409,0.26374927
22258,0.080295787,0.381569338,0.205833006,0.332301869
22259,0.180675073,0.101142402,0.148142481,0.570040044
22260,0.060666209,0.069074814,0.316169787,0.554089189
22261,0.200349462,0.10747002,0.31187434,0.380306178
22262,0.355953087,0.222405528,0.109270173,0.312371212
22263,0.090801574,0.29374466,0.061549099,0.553904667
22264,0.374571712,0.214514537,0.092203096,0.318710655
22265,0.216759011,0.145744027,0.421828902,0.215668061
22266,0.12631287,0.072546727,0.265937585,0.535202818
22267,0.062674736,0.062613062,0.437763042,0.43694916
22268,0.263105938,0.175380115,0.125735772,0.435778175
22269,0.214348427,0.630362888,0.043617609,0.111671077
22270,0.101799772,0.199661499,0.347905571,0.350633158
22271,0.185986461,0.266425956,0.333952266,0.213635317
22272,0.212367223,0.413360388,0.094937601,0.279334788
22273,0.258820872,0.235307559,0.227164832,0.278706737
22274,0.17380286,0.507965681,0.074892015,0.243339444
22275,0.100245804,0.513027465,0.160275234,0.226451497
22276,0.068396795,0.175505224,0.433093324,0.323004658
22277,0.27040213,0.153534378,0.463531598,0.112531894
22278,0.10054388,0.309971464,0.301482176,0.288002479
22279,0.440357289,0.200929981,0.106933638,0.251779093
22280,0.272724125,0.102588868,0.270450202,0.354236805
22281,0.643817324,0.076154254,0.128545329,0.151483093
22282,0.063368306,0.331930963,0.513926645,0.090774085
22283,0.1365185,0.229059355,0.234663163,0.399758981
22284,0.288673492,0.124582074,0.455973696,0.130770738
22285,0.086813571,0.363513442,0.172040083,0.377632904
22286,0.157851878,0.079568544,0.480934364,0.281645214
22287,0.344995136,0.230186857,0.100452746,0.324365262
22288,0.329212533,0.183826625,0.18102166,0.305939181
22289,0.150271017,0.401869108,0.202646673,0.245213202
22290,0.360164526,0.07738701,0.388913768,0.173534696
22291,0.547832296,0.089499102,0.127782589,0.234886013
22292,0.270911043,0.204671522,0.202282429,0.322135006
22293,0.212219897,0.368504312,0.115815775,0.303460015
22294,0.278699757,0.171520542,0.150492866,0.399286836
22295,0.157145338,0.245031711,0.372943756,0.224879195
22296,0.236475829,0.114475064,0.208288996,0.440760111
22297,0.172378482,0.207077002,0.313602811,0.306941704
22298,0.136755661,0.220759762,0.401672599,0.240811978
22299,0.076255588,0.569170596,0.10605105,0.248522766
22300,0.551366042,0.205893807,0.101993439,0.140746712
22301,0.079954605,0.18922043,0.574571608,0.156253357
22302,0.146697073,0.409941049,0.161999013,0.281362865
22303,0.306994321,0.18777866,0.172001753,0.333225267
22304,0.186930402,0.350418279,0.099035346,0.363615972
22305,0.154767884,0.303707816,0.268961746,0.272562555
22306,0.21460386,0.169183826,0.485802713,0.130409601
22307,0.10428314,0.301746147,0.102896692,0.491074021
22308,0.130075279,0.260219529,0.235526135,0.374179057
22309,0.425448672,0.107363699,0.074346853,0.392840776
22310,0.304544445,0.090810537,0.191333941,0.413311076
22311,0.196623327,0.332124061,0.134558379,0.336694233
22312,0.565091143,0.128621691,0.100384618,0.205902548
22313,0.397205092,0.19389211,0.128533992,0.280368806
22314,0.320467101,0.251841066,0.191219271,0.236472561
22315,0.245584661,0.257156979,0.156551592,0.340706767
22316,0.07014452,0.399750476,0.162244747,0.367860256
22317,0.106162534,0.395967156,0.177545667,0.320324643
22318,0.159554042,0.071856804,0.500897917,0.267691236
22319,0.296706299,0.24873246,0.107205151,0.34735609
22320,0.1521828,0.292484817,0.35254181,0.202790573
22321,0.265981901,0.170748147,0.174394364,0.388875589
22322,0.072403126,0.144699118,0.48325793,0.299639826
22323,0.070064148,0.297958341,0.213511629,0.418465883
22324,0.111617043,0.351049376,0.281799977,0.255533604
22325,0.22018294,0.254937089,0.106814585,0.418065386
22326,0.386384237,0.093281706,0.155698952,0.364635105
22327,0.388607302,0.159785534,0.318731606,0.132875558
22328,0.190261182,0.119469735,0.297083492,0.393185591
22329,0.217582229,0.153015357,0.17147187,0.457930543
22330,0.118086806,0.114951875,0.292728179,0.474233141
22331,0.182152385,0.177737981,0.090053375,0.550056259
22332,0.10656462,0.110234923,0.24340948,0.539790977
22333,0.504633664,0.052499961,0.29529066,0.147575715
22334,0.119343912,0.0795013,0.420662291,0.380492497
22335,0.324768156,0.245214781,0.098886101,0.331130962
22336,0.449359486,0.121340781,0.174169411,0.255130322
22337,0.085333939,0.296203314,0.346341417,0.27212133
22338,0.081069721,0.183089425,0.107448154,0.628392699
22339,0.121827374,0.086810291,0.531314769,0.260047566
22340,0.050534372,0.334403993,0.083397687,0.531663948
22341,0.192335335,0.104760272,0.193414094,0.509490298
22342,0.196582014,0.163085032,0.385317111,0.255015843
22343,0.12386661,0.590148276,0.103334315,0.182650798
22344,0.13098466,0.386259679,0.328148829,0.154606831
22345,0.691007643,0.079736613,0.121338426,0.107917317
22346,0.492033688,0.119629469,0.09024319,0.298093652
22347,0.154060538,0.323852947,0.384231416,0.1378551
22348,0.065290533,0.251554904,0.602270581,0.080883982
22349,0.258656981,0.357551286,0.294303034,0.089488699
22350,0.325653694,0.209800834,0.391564286,0.072981186
22351,0.217526116,0.230442831,0.463589059,0.088441993
22352,0.609692873,0.088813962,0.204736769,0.096756396
22353,0.149247361,0.181143508,0.451541229,0.218067902
22354,0.219750367,0.451477192,0.172187959,0.156584482
22355,0.184878213,0.334398885,0.264807787,0.215915116
22356,0.127210088,0.099851179,0.523869569,0.249069164
22357,0.1196896,0.578669349,0.175005409,0.126635641
22358,0.64233784,0.14000522,0.136837999,0.08081894
22359,0.221712363,0.372548483,0.344814489,0.060924665
22360,0.199320371,0.537127952,0.072133995,0.191417682
22361,0.274639296,0.304714383,0.143318243,0.277328078
22362,0.198079695,0.228492297,0.37917915,0.194248859
22363,0.104925356,0.129592787,0.4239833,0.341498557
22364,0.284192543,0.229480267,0.169525736,0.316801454
22365,0.241420206,0.204621449,0.286341356,0.267616989
22366,0.17018986,0.433490973,0.30316375,0.093155418
22367,0.499031129,0.109685844,0.155514616,0.23576841
22368,0.208808897,0.470384499,0.091057532,0.229749072
22369,0.147165887,0.625763039,0.104011122,0.123059952
22370,0.10921114,0.381296765,0.215965948,0.293526147
22371,0.483323081,0.099684345,0.164008978,0.252983596
22372,0.394196788,0.365016619,0.073203207,0.167583387
22373,0.333157978,0.094501962,0.208452776,0.363887283
22374,0.286192068,0.515652242,0.070563579,0.127592111
22375,0.103345612,0.590115151,0.078852904,0.227686334
22376,0.263335105,0.136673717,0.139235861,0.460755317
22377,0.31412035,0.311629913,0.144256347,0.22999339
22378,0.119609873,0.094105918,0.679900037,0.106384173
22379,0.373771077,0.339813133,0.069395101,0.217020689
22380,0.110310202,0.218462048,0.251551498,0.419676251
22381,0.101926099,0.366146975,0.189193179,0.342733747
22382,0.080406402,0.477457306,0.133518527,0.308617765
22383,0.178670991,0.102418137,0.33116924,0.387741632
22384,0.170179554,0.602214913,0.052979321,0.174626211
22385,0.373387034,0.180348239,0.322436981,0.123827746
22386,0.19130808,0.40289559,0.297473472,0.108322857
22387,0.231180267,0.124002078,0.223547023,0.421270632
22388,0.468493909,0.202143774,0.174013952,0.155348365
22389,0.176081181,0.226343734,0.372599199,0.224975887
22390,0.254562148,0.208686973,0.098664251,0.438086627
22391,0.341977432,0.119842144,0.200523712,0.337656712
22392,0.167075652,0.390755567,0.176784131,0.26538465
22393,0.13288262,0.115067318,0.577775966,0.174274096
22394,0.088281797,0.318701332,0.197418838,0.395598033
22395,0.396067583,0.268792291,0.168870041,0.166270086
22396,0.09856329,0.110474667,0.23277268,0.558189363
22397,0.47296375,0.224716643,0.088034754,0.214284853
22398,0.31069352,0.110187171,0.336586087,0.242533222
22399,0.083418644,0.146777379,0.645877258,0.12392672
22400,0.083475224,0.077775021,0.711257953,0.127491801
22401,0.604780973,0.072189149,0.08860673,0.234423148
22402,0.155936044,0.322476509,0.225798311,0.295789136
22403,0.252021004,0.162990976,0.230668209,0.354319811
22404,0.515006898,0.059042331,0.320356158,0.105594613
22405,0.076889632,0.372267033,0.095879445,0.454963891
