No,Ch1,Ch2,Ch3,Ch4
22083,0.032313068,0.536315564,0.164653841,0.266717528
22084,0.13930769,0.108257536,0.08192341,0.670511363
22085,0.238645484,0.223510262,0.199803522,0.338040732
22086,0.045278018,0.381194149,0.07132085,0.502206983
22087,0.060060952,0.075501412,0.482152897,0.38228474
22088,0.112971002,0.084369993,0.190486673,0.612172332
22089,0.01597573,0.469365247,0.225596918,0.289062104
22090,0.171916475,0.218732417,0.231478732,0.377872376
22091,0.056708661,0.123402873,0.624868384,0.195020081
22092,0.53663209,0.158004071,0.041947468,0.263416371
22093,0.090219562,0.098550648,0.434372919,0.376856871
22094,0.131455458,0.126882365,0.29101661,0.450645567
22095,0.102457167,0.270345861,0.234732589,0.392464383
22096,0.146853637,0.024317621,0.567600538,0.261228203
22097,0.371772202,0.037568458,0.109828516,0.480830824
22098,0.288573436,0.042937612,0.495400275,0.173088676
22099,0.074665951,0.329409777,0.201462105,0.394462167
22100,0.060435435,0.152009234,0.629301859,0.158253473
22101,0.547771524,0.240130674,0.085878805,0.126218997
22102,0.140967572,0.34969361,0.142687352,0.366651466
22103,0.345854787,0.265997207,0.242968016,0.14517999
22104,0.434861546,0.227109394,0.052024695,0.286004366
22105,0.058670036,0.29999095,0.385184245,0.25615477
22106,0.770393206,0.10861375,0.021876003,0.099117041
22107,0.160731679,0.077658782,0.578027744,0.183581795
22108,0.316700613,0.114119077,0.334346441,0.23483387
22109,0.275060429,0.457942216,0.114107326,0.152890029
22110,0.125408047,0.119342281,0.181518644,0.573731028
22111,0.401382327,0.153046157,0.180106674,0.265464842
22112,0.042543046,0.298082328,0.419366471,0.240008155
22113,0.062806671,0.394640494,0.256976505,0.28557633
22114,0.279100292,0.144264728,0.223897941,0.352737039
22115,0.205936018,0.232764754,0.093638832,0.467660397
22116,0.079769289,0.26485022,0.474860712,0.180519779
22117,0.268165614,0.066902722,0.556465209,0.108466456
22118,0.765958539,0.048776291,0.051570955,0.133694215
22119,0.074748253,0.574969802,0.094763649,0.255518296
22120,0.213068196,0.104606065,0.419828569,0.26249717
22121,0.0852357,0.33164027,0.1811837,0.40194033
22122,0.12293214,0.269954222,0.507133865,0.099979773
22123,0.139255932,0.349503915,0.321722146,0.189518006
22124,0.077371354,0.399890253,0.298517708,0.224220685
22125,0.289327847,0.208985068,0.162883721,0.338803364
22126,0.290117547,0.18713119,0.275503734,0.247247529
22127,0.507970987,0.201229586,0.103939821,0.186859606
22128,0.363863367,0.26143673,0.221517159,0.153182745
22129,0.1120357,0.185742187,0.235937898,0.466284215
22130,0.053559693,0.24333049,0.501616158,0.201493659
22131,0.717296093,0.065957979,0.095235,0.121510928
22132,0.119441735,0.272856591,0.428241108,0.179460567
22133,0.050800354,0.113801669,0.580660081,0.254737896
22134,0.423330166,0.176513704,0.179237397,0.220918733
22135,0.660773099,0.038158538,0.042255154,0.25881321
22136,0.262220901,0.129496083,0.080135731,0.528147285
22137,0.225438746,0.08396496,0.166718385,0.523877909
22138,0.225401125,0.191716222,0.1799083,0.402974353
22139,0.132102554,0.306162433,0.130330617,0.431404395
22140,0.049151832,0.045507004,0.338008086,0.567333078
22141,0.056885314,0.148943919,0.151178467,0.6429923
22142,0.143217482,0.050335381,0.59644279,0.210004347
22143,0.280691811,0.098955574,0.231797112,0.388555503
22144,0.020910688,0.183293078,0.533552123,0.262244111
22145,0.077573668,0.150246839,0.234981805,0.537197688
22146,0.295664228,0.064651147,0.243270863,0.396413761
22147,0.297307382,0.082750813,0.137161315,0.48278049
22148,0.18157036,0.098899693,0.154274463,0.565255484
22149,0.07950958,0.194908789,0.02672235,0.69885928
22150,0.05345289,0.049428842,0.601649854,0.295468414
22151,0.156037479,0.037340118,0.254312479,0.552309924
22152,0.1714343,0.137442494,0.052267365,0.638855841
22153,0.030097688,0.258250891,0.370201771,0.34144965
22154,0.141933078,0.344537126,0.1289423,0.384587495
22155,0.133017308,0.177473505,0.3521384,0.337370787
22156,0.086201493,0.41125441,0.09215395,0.410390147
22157,0.075276183,0.306103848,0.339291315,0.279328654
22158,0.080879469,0.348426667,0.151135755,0.419558109
22159,0.104370035,0.204123513,0.459145199,0.232361252
22160,0.176444031,0.270748548,0.108271338,0.444536083
22161,0.061949849,0.26764772,0.159328885,0.511073547
22162,0.112339216,0.296716649,0.212175898,0.378768237
22163,0.370513706,0.081345936,0.070668057,0.477472301
22164,0.049750814,0.034239105,0.475904408,0.440105674
22165,0.089850977,0.441474659,0.149122201,0.319552163
22166,0.446385514,0.406120509,0.042107028,0.105386949
22167,0.294548342,0.201427099,0.210284964,0.293739595
22168,0.164699653,0.222160036,0.270690565,0.342449746
22169,0.284758235,0.054860073,0.213684676,0.446697015
22170,0.063438806,0.157402958,0.566595477,0.21256276
22171,0.114048399,0.287994547,0.355296745,0.242660309
22172,0.055772891,0.09808989,0.092497894,0.753639326
22173,0.14918831,0.4958944,0.068025059,0.286892231
22174,0.459547996,0.130050078,0.072008638,0.338393288
22175,0.097328021,0.346781902,0.160902003,0.394988075
22176,0.215325463,0.087078318,0.268944064,0.428652155
22177,0.114432982,0.110791631,0.160126888,0.614648499
22178,0.185230419,0.308500036,0.135747079,0.370522466
22179,0.047528506,0.261776445,0.064211279,0.62648377
22180,0.220099053,0.047640391,0.491213977,0.241046578
22181,0.103301664,0.345215025,0.079207305,0.472276006
22182,0.280341542,0.075641065,0.294505409,0.349511984
22183,0.176522183,0.375333329,0.06820381,0.379940678
22184,0.319824014,0.069015366,0.087171314,0.523989306
22185,0.126572761,0.241875743,0.052335487,0.579216009
22186,0.058505901,0.390052559,0.086364637,0.465076903
22187,0.095029187,0.129629556,0.095117843,0.680223415
22188,0.211516911,0.123911777,0.298213335,0.366357977
22189,0.235004304,0.03649369,0.472085858,0.256416148
22190,0.05654441,0.394809815,0.162028727,0.386617049
22191,0.275323855,0.109698389,0.40342924,0.211548516
22192,0.168989578,0.164171858,0.181602027,0.485236538
22193,0.094366795,0.131119074,0.088689568,0.685824563
22194,0.245254953,0.276739808,0.032900738,0.445104501
22195,0.247476103,0.482020708,0.133480761,0.137022428
22196,0.222807323,0.028943162,0.088059956,0.660189559
22197,0.158766863,0.286278609,0.052966066,0.501988462
22198,0.05104247,0.027343136,0.067765246,0.853849148
22199,0.451046459,0.061840647,0.082660512,0.404452382
22200,0.286871847,0.095138016,0.114642608,0.503347528
22201,0.278617507,0.263943868,0.164286125,0.2931525
22202,0.45693047,0.190673587,0.041085244,0.3113107
22203,0.371815321,0.293496782,0.071472235,0.263215663
22204,0.088991812,0.194496812,0.033745679,0.682765697
22205,0.25995515,0.256922395,0.109736136,0.373386319
22206,0.082794305,0.158537248,0.376764911,0.381903536
22207,0.09864148,0.062701555,0.234897362,0.603759604
22208,0.207207336,0.413549178,0.056485423,0.322758063
22209,0.109976472,0.137705343,0.038178137,0.714140048
22210,0.138039402,0.135215799,0.167261878,0.55948292
22211,0.104787293,0.354711405,0.053302924,0.487198378
22212,0.044749252,0.337543894,0.272884156,0.344822698
22213,0.103853564,0.254481098,0.216191143,0.425474195
22214,0.064044824,0.228996666,0.328475462,0.378483048
22215,0.053848635,0.067077031,0.568797557,0.310276776
22216,0.356824792,0.120105539,0.083624106,0.439445563
22217,0.178248263,0.108014723,0.394266469,0.319470545
22218,0.102851768,0.406643185,0.040421176,0.450083871
22219,0.384348366,0.052241185,0.127230982,0.436179467
22220,0.725445875,0.042700966,0.0480778,0.183775359
22221,0.049027676,0.190831733,0.06713832,0.693002271
22222,0.689913024,0.058356816,0.030474896,0.221255264
22223,0.232646094,0.35085267,0.052687488,0.363813748
22224,0.280895559,0.066016718,0.095124629,0.557963094
22225,0.56129037,0.18879977,0.088522323,0.161387537
22226,0.116307989,0.083012824,0.501653454,0.299025732
22227,0.543962385,0.17024422,0.090691958,0.195101437
22228,0.036749638,0.592965816,0.072533224,0.297751322
22229,0.268092521,0.366684075,0.0694863,0.295737105
22230,0.100947167,0.073978889,0.593453645,0.2316203
22231,0.545331274,0.123450576,0.124211853,0.207006297
22232,0.30260415,0.284957977,0.073178085,0.339259788
22233,0.1515225,0.091554704,0.278731612,0.478191183
22234,0.157816577,0.396952546,0.075711811,0.369519066
22235,0.163354652,0.068206494,0.157449752,0.610989101
22236,0.596591379,0.099799166,0.058580451,0.245029004
22237,0.324644746,0.062642389,0.293044555,0.31966831
22238,0.047639729,0.243616312,0.390714152,0.318029807
22239,0.143325423,0.445314382,0.191101198,0.220258998
22240,0.16832797,0.191818344,0.230526493,0.409327193
22241,0.369809253,0.1200438,0.136280883,0.373866064
22242,0.397474831,0.18286769,0.05454769,0.36510979
22243,0.023272197,0.648604131,0.045483272,0.282640401
22244,0.235027353,0.397301878,0.128586343,0.239084426
22245,0.431374202,0.11778958,0.07180463,0.379031588
22246,0.171221874,0.42671966,0.080031111,0.322027355
22247,0.070953319,0.071057078,0.547726118,0.310263484
22248,0.493898831,0.109849385,0.291405867,0.104845917
22249,0.049049332,0.141638411,0.189350538,0.619961719
22250,0.416956842,0.061585138,0.25386179,0.26759623
22251,0.149322895,0.176357518,0.513173185,0.161146402
22252,0.134369162,0.079286496,0.58772261,0.198621732
22253,0.175242503,0.55589108,0.073548481,0.195317936
22254,0.125709727,0.251870319,0.325993958,0.296425996
22255,0.08532972,0.06044201,0.636089099,0.218139171
22256,0.294880783,0.075606481,0.358735972,0.270776763
22257,0.515253581,0.080239556,0.271804605,0.132702259
22258,0.056765148,0.615749672,0.217138837,0.110346344
22259,0.283941192,0.14924676,0.255379381,0.311432666
22260,0.059304333,0.096520465,0.577014363,0.267160839
22261,0.341828761,0.129753875,0.277005243,0.25141212
22262,0.412893298,0.331663623,0.147131277,0.108311802
22263,0.126681647,0.610550012,0.054132519,0.208635823
22264,0.388111839,0.309832278,0.156268072,0.145787811
22265,0.166136237,0.148877742,0.537792598,0.147193424
22266,0.138623452,0.09484822,0.527836262,0.238692065
22267,0.064422952,0.052834315,0.690269654,0.192473078
22268,0.351993293,0.252056359,0.212171072,0.183779276
22269,0.190786508,0.735879763,0.020611678,0.052722051
22270,0.126362841,0.337190749,0.385792291,0.150654119
22271,0.197298106,0.346955656,0.38496189,0.070784348
22272,0.227771329,0.540676302,0.108009105,0.123543263
22273,0.290514973,0.25191812,0.291095782,0.166471125
22274,0.189793663,0.648568366,0.070289027,0.091348943
22275,0.113520825,0.630028873,0.159528901,0.096921402
22276,0.063711686,0.180081817,0.57697897,0.179227527
22277,0.282615018,0.130355272,0.53984013,0.04718958
22278,0.109245003,0.407092194,0.341889805,0.141772997
22279,0.365826475,0.31626576,0.153734126,0.164173639
22280,0.233226674,0.120013214,0.444069654,0.202690458
22281,0.797376709,0.043472499,0.088162559,0.070988233
22282,0.049588463,0.284321107,0.625425954,0.040664477
22283,0.14620576,0.515776226,0.19077249,0.147245524
22284,0.280531963,0.11026657,0.526707335,0.082494132
22285,0.082669041,0.449052072,0.318730409,0.149548477
22286,0.180261429,0.082605677,0.633950847,0.103182047
22287,0.403427635,0.294504192,0.12295405,0.179114124
22288,0.304977762,0.212163995,0.197357433,0.28550081
22289,0.129551976,0.312104081,0.371989169,0.186354774
22290,0.521511533,0.03911929,0.34757969,0.091789487
22291,0.641583696,0.041972527,0.094815803,0.221627974
22292,0.18110181,0.196538375,0.394142923,0.228216892
22293,0.241635765,0.371276737,0.143982333,0.243105165
22294,0.232731259,0.140881141,0.121010059,0.505377542
22295,0.061824482,0.333209569,0.468739288,0.136226662
22296,0.205745886,0.064891641,0.232804682,0.496557791
22297,0.194085714,0.211630846,0.372073792,0.222209647
22298,0.082833872,0.132012882,0.562277015,0.222876231
22299,0.029318111,0.674748568,0.072890796,0.223042524
22300,0.641226794,0.150361538,0.07651441,0.131897258
22301,0.049030887,0.13734109,0.67947944,0.134148583
22302,0.097173864,0.543529607,0.198053653,0.161242876
22303,0.389882053,0.125747403,0.170681366,0.313689177
22304,0.230694468,0.401240246,0.062795002,0.305270284
22305,0.189860662,0.243052114,0.394448413,0.172638811
22306,0.157004952,0.137265548,0.598404641,0.107324859
22307,0.104717655,0.36549092,0.097066834,0.432724592
22308,0.185998748,0.259844816,0.24369752,0.310458917
22309,0.469098202,0.160208807,0.052800664,0.317892327
22310,0.342421231,0.082701997,0.209817462,0.36505931
22311,0.205874569,0.282325248,0.242140053,0.26966013
22312,0.661403332,0.099386015,0.063116993,0.17609366
22313,0.425184636,0.296258222,0.098095808,0.180461333
22314,0.348998984,0.253807249,0.256606021,0.140587746
22315,0.157453842,0.355237864,0.281925185,0.205383109
22316,0.101919307,0.378770923,0.190499601,0.328810169
22317,0.118832766,0.490509002,0.143437783,0.247220448
22318,0.180474765,0.047414202,0.535544352,0.236566681
22319,0.371359044,0.252345675,0.0987149,0.277580382
22320,0.184405504,0.385466906,0.30108297,0.12904462
22321,0.234127069,0.260926392,0.19893565,0.30601089
22322,0.082978382,0.147836704,0.55340796,0.215776954
22323,0.071038359,0.381475386,0.219805389,0.327680866
22324,0.103783677,0.475570127,0.282782366,0.13786383
22325,0.307430008,0.213628261,0.102783821,0.37615791
22326,0.347456352,0.035904696,0.10066449,0.515974463
22327,0.360082362,0.054984684,0.452879775,0.132053179
22328,0.318788759,0.069266038,0.232528326,0.379416877
22329,0.221376872,0.090468428,0.221880167,0.466274533
22330,0.117006565,0.045057456,0.351061494,0.486874485
22331,0.226433184,0.097647433,0.053264867,0.622654516
22332,0.134619969,0.044570559,0.205183273,0.6156262
22333,0.575592975,0.004550217,0.257347812,0.162508996
22334,0.195804299,0.054372683,0.350209443,0.399613574
22335,0.270368279,0.215566646,0.050053717,0.464011357
22336,0.473073902,0.051074618,0.190572715,0.285278765
22337,0.07766088,0.176642769,0.430876244,0.314820107
22338,0.062627902,0.066465934,0.13779798,0.733108185
22339,0.075951562,0.014044606,0.707664483,0.202339349
22340,0.038953406,0.260812524,0.091117346,0.609116724
22341,0.159649344,0.033342316,0.245278811,0.561729529
22342,0.155527355,0.02386084,0.498729529,0.321882275
22343,0.150499075,0.553370451,0.047368252,0.248762222
22344,0.125773545,0.132765146,0.580541007,0.160920302
22345,0.629785628,0.040434963,0.075816353,0.253963055
22346,0.258215669,0.116058384,0.067497829,0.558228118
22347,0.080624788,0.271145885,0.436549182,0.211680146
22348,0.025383169,0.217046161,0.618893226,0.138677443
22349,0.125773903,0.268232763,0.474136847,0.131856487
22350,0.158919842,0.280007596,0.395025885,0.166046676
22351,0.084393306,0.195868439,0.588316214,0.131422041
22352,0.462794908,0.072667482,0.239496149,0.22504146
22353,0.12699024,0.124955602,0.321922489,0.42613167
22354,0.181065183,0.286675734,0.25813627,0.274122813
22355,0.11152889,0.337738839,0.288178499,0.262553772
22356,0.090632254,0.080371659,0.370840329,0.458155759
22357,0.042577208,0.539158206,0.096690574,0.321574012
22358,0.536840737,0.07816483,0.148448653,0.23654578
22359,0.145613924,0.342637503,0.38578233,0.125966243
22360,0.109235207,0.450442976,0.040247881,0.400073935
22361,0.206427119,0.298621742,0.127260052,0.367691088
22362,0.096864699,0.283450886,0.352160323,0.267524093
22363,0.049123322,0.106017674,0.420892474,0.42396653
22364,0.259221089,0.364307789,0.190299158,0.186171964
22365,0.239758179,0.331688618,0.319698772,0.10885443
22366,0.084668832,0.629285699,0.245570561,0.040474909
22367,0.44730211,0.116671834,0.332194468,0.103831587
22368,0.197189319,0.498979716,0.158561886,0.145269079
22369,0.111439236,0.676497791,0.164313606,0.047749366
22370,0.088110523,0.472520317,0.29700643,0.142362729
22371,0.443245925,0.111303211,0.338826486,0.106624377
22372,0.385469995,0.469611595,0.066001334,0.078917075
22373,0.215593727,0.118490167,0.4238594,0.242056705
22374,0.293131313,0.581825811,0.086428093,0.038614782
22375,0.105410385,0.63967304,0.103684451,0.151232124
22376,0.278220714,0.228053778,0.289381152,0.204344356
22377,0.376543371,0.392112239,0.158307322,0.073037068
22378,0.083022724,0.086976867,0.781449142,0.048551266
22379,0.473198806,0.348949054,0.04911413,0.12873801
22380,0.100731856,0.359588438,0.316187683,0.223492023
22381,0.101053278,0.470564194,0.297658944,0.130723584
22382,0.05581056,0.62879962,0.199919151,0.115470668
22383,0.1807296,0.113656294,0.487455672,0.218158433
22384,0.105799401,0.720879841,0.060298254,0.113022504
22385,0.323028437,0.179871245,0.395281826,0.101818493
22386,0.176549903,0.475408734,0.272239515,0.075801849
22387,0.234228124,0.124281444,0.382836554,0.258653878
22388,0.429076349,0.166676102,0.294280167,0.109967381
22389,0.16414612,0.26345689,0.463897132,0.108499858
22390,0.256829441,0.168165815,0.282781346,0.292223398
22391,0.233398898,0.159082593,0.334165242,0.273353268
22392,0.217364445,0.364281568,0.291838332,0.126515656
22393,0.08270305,0.137841678,0.725341646,0.054113626
22394,0.088274368,0.459090118,0.231807438,0.220828076
22395,0.32833685,0.248686046,0.34574558,0.077231524
22396,0.083667843,0.135297879,0.435653837,0.345380441
22397,0.427440632,0.285718179,0.15422845,0.13261274
22398,0.334017751,0.117497991,0.410768587,0.137715671
22399,0.032457763,0.131099937,0.782864008,0.053578291
22400,0.036812048,0.031569203,0.86830785,0.063310898
22401,0.650269316,0.070095559,0.107550706,0.172084419
22402,0.145163175,0.413809906,0.400640164,0.040386755
22403,0.22859205,0.333283043,0.340480337,0.097644571
22404,0.494304583,0.025451182,0.456451591,0.023792644
22405,0.12882017,0.522606596,0.177130391,0.171442843
22406,0.138472303,0.607667601,0.180023306,0.07383679
