No,Ch1,Ch2,Ch3,Ch4
22082,0.517545342,0.132695019,0.067843907,0.281915694
22083,0.023783959,0.537746549,0.108265109,0.330204368
22084,0.066229843,0.092988819,0.02599421,0.81478709
22085,0.202422172,0.074944288,0.092019543,0.630613983
22086,0.036704373,0.364089638,0.022570275,0.576635778
22087,0.039207898,0.035400484,0.31859991,0.606791675
22088,0.064770035,0.11144761,0.074404866,0.749377489
22089,0.02289043,0.493757486,0.13193202,0.351420075
22090,0.081791259,0.168641031,0.133015841,0.616551876
22091,0.061155889,0.124895848,0.577895761,0.236052483
22092,0.502658606,0.21919699,0.040127948,0.238016501
22093,0.075374357,0.12820065,0.367141753,0.429283231
22094,0.106735773,0.060663298,0.207349792,0.625251114
22095,0.057973463,0.155085146,0.0887205,0.698220909
22096,0.094831809,0.030455587,0.629558623,0.245153978
22097,0.369351417,0.037774682,0.084470756,0.508403122
22098,0.181243464,0.061645783,0.686808705,0.070302077
22099,0.053395484,0.45415017,0.161562756,0.330891609
22100,0.072202951,0.181662068,0.635133326,0.111001678
22101,0.508842945,0.209531531,0.122358054,0.159267455
22102,0.077088334,0.408718348,0.136814207,0.37737909
22103,0.248122737,0.317604363,0.171919554,0.262353361
22104,0.281541348,0.339971453,0.132252902,0.246234283
22105,0.040064771,0.409783036,0.219887868,0.33026427
22106,0.645551026,0.162942901,0.052351233,0.139154807
22107,0.146243364,0.103027128,0.572992325,0.177737162
22108,0.320418656,0.11663831,0.232668266,0.330274761
22109,0.30697915,0.366241843,0.167489514,0.159289509
22110,0.10174688,0.101418287,0.236910179,0.559924662
22111,0.463923097,0.178432122,0.146755323,0.210889429
22112,0.048480038,0.261293113,0.468319744,0.221907049
22113,0.080349177,0.578518808,0.15356344,0.18756853
22114,0.284475327,0.120718636,0.168136939,0.426669091
22115,0.177904099,0.134664699,0.110002249,0.577428997
22116,0.077805139,0.253614247,0.485283017,0.183297589
22117,0.320136786,0.08989121,0.507674038,0.082297966
22118,0.769347847,0.080212198,0.070319258,0.080120683
22119,0.116125867,0.630808651,0.092191324,0.160874158
22120,0.096405238,0.057456404,0.675549805,0.170588523
22121,0.09095677,0.265444458,0.186250836,0.457347929
22122,0.103958197,0.359415561,0.444073141,0.092553146
22123,0.100490719,0.48358947,0.220583141,0.19533661
22124,0.040812075,0.488559812,0.260665804,0.209962308
22125,0.378275216,0.160486639,0.106070407,0.355167747
22126,0.290199578,0.12969999,0.286766201,0.293334216
22127,0.672957957,0.121625207,0.103649758,0.101767123
22128,0.410649359,0.260335952,0.212851256,0.116163395
22129,0.063028425,0.099517785,0.263257891,0.574195921
22130,0.058445316,0.374769717,0.471610904,0.095174074
22131,0.756047606,0.051719885,0.13354978,0.058682792
22132,0.086350493,0.313898593,0.378199428,0.221551508
22133,0.041846663,0.088707805,0.73375392,0.135691568
22134,0.415036291,0.114453755,0.217485592,0.25302434
22135,0.700897098,0.057497926,0.06632226,0.175282657
22136,0.221821502,0.118483201,0.04869945,0.610995889
22137,0.21808973,0.095481493,0.145201147,0.541227639
22138,0.189710513,0.189598188,0.10066852,0.52002281
22139,0.106297337,0.353769392,0.124429353,0.415503889
22140,0.046727777,0.04244329,0.293838143,0.616990805
22141,0.037429109,0.269694179,0.152141631,0.540735066
22142,0.170510754,0.06204677,0.556638122,0.210804299
22143,0.181182668,0.158537567,0.231907859,0.428371906
22144,0.029221522,0.250720829,0.530630469,0.189427227
22145,0.100580357,0.104319178,0.237076178,0.558024287
22146,0.258874863,0.058244076,0.362227052,0.320653945
22147,0.35553503,0.050304264,0.13685438,0.457306325
22148,0.349281967,0.067419298,0.077609003,0.50568974
22149,0.057023082,0.282628417,0.024136856,0.636211634
22150,0.081175417,0.090705007,0.620341122,0.207778469
22151,0.137173399,0.036538251,0.44332695,0.382961333
22152,0.161208704,0.066657797,0.044190813,0.727942646
22153,0.041505165,0.342554867,0.459956676,0.155983254
22154,0.082484536,0.392688036,0.106928103,0.417899311
22155,0.125661314,0.214537963,0.273850471,0.385950297
22156,0.024027962,0.452238709,0.061344359,0.462388933
22157,0.087891378,0.231737554,0.391630679,0.288740396
22158,0.037773859,0.280172706,0.069632031,0.612421393
22159,0.12403965,0.19913812,0.435890764,0.240931422
22160,0.123882286,0.195748121,0.072574459,0.607795119
22161,0.023976712,0.281502306,0.094429396,0.600091636
22162,0.088368192,0.208653852,0.230186582,0.472791374
22163,0.296626151,0.087963052,0.062889412,0.552521348
22164,0.026181368,0.038223825,0.517612338,0.417982459
22165,0.037958827,0.350234985,0.104376696,0.507429481
22166,0.302994072,0.493210673,0.086588204,0.117207043
22167,0.285254151,0.228321537,0.180434853,0.305989444
22168,0.119689256,0.127456129,0.375505388,0.377349257
22169,0.272725135,0.045631103,0.146264613,0.535379171
22170,0.078214735,0.217522383,0.524883211,0.179379717
22171,0.095742822,0.23857142,0.298232287,0.367453456
22172,0.044810515,0.141383201,0.068497688,0.745308638
22173,0.117641814,0.513436794,0.062734894,0.306186497
22174,0.588936448,0.112781189,0.048865378,0.249416932
22175,0.086178847,0.335890651,0.101618573,0.476311892
22176,0.219090462,0.09583997,0.291203022,0.393866539
22177,0.106780671,0.079689369,0.151486412,0.662043512
22178,0.218314946,0.343097299,0.104033202,0.334554583
22179,0.054961715,0.288028687,0.042954754,0.614054859
22180,0.156029478,0.114375189,0.529239297,0.200356051
22181,0.121362075,0.572915077,0.067152016,0.238570824
22182,0.355819851,0.099493481,0.220224097,0.324462622
22183,0.199237198,0.488182902,0.077501945,0.235077932
22184,0.271719575,0.070741765,0.077822015,0.579716623
22185,0.158701167,0.256684303,0.044607684,0.540006876
22186,0.065846115,0.525789261,0.06502939,0.343335211
22187,0.080875359,0.312621087,0.047302064,0.559201479
22188,0.200048491,0.16721645,0.344126403,0.2886087
22189,0.139055356,0.042742126,0.495026439,0.323176086
22190,0.066876791,0.349663794,0.0991835,0.484275907
22191,0.245623931,0.132105768,0.492937028,0.129333228
22192,0.091870345,0.14717941,0.175468624,0.585481644
22193,0.100150451,0.231598824,0.085987121,0.582263649
22194,0.274634749,0.30160436,0.051274408,0.372486532
22195,0.244826987,0.579644322,0.147031546,0.028497135
22196,0.338833511,0.071989916,0.076730661,0.512445927
22197,0.102892958,0.533117652,0.053499535,0.310489893
22198,0.081021316,0.104545504,0.119915321,0.69451791
22199,0.817959726,0.058261536,0.053331882,0.070446901
22200,0.6318717,0.06452252,0.095897488,0.207708314
22201,0.209696621,0.586858094,0.12997219,0.073473126
22202,0.605784416,0.238592029,0.064676449,0.090947084
22203,0.641676784,0.219453901,0.056915265,0.08195404
22204,0.16637376,0.339563698,0.038272135,0.455790401
22205,0.376710653,0.17912963,0.299177617,0.144982144
22206,0.085169412,0.147132576,0.559579432,0.208118603
22207,0.105250835,0.043678965,0.4807643,0.370305896
22208,0.27845791,0.473341316,0.084565669,0.16363503
22209,0.255016953,0.081611432,0.072128326,0.591243327
22210,0.132639036,0.202494159,0.240562007,0.424304813
22211,0.170859218,0.305443555,0.060687725,0.463009566
22212,0.028601136,0.441524595,0.30490461,0.22496964
22213,0.078906596,0.382095933,0.146744877,0.392252624
22214,0.04964149,0.13561219,0.445498943,0.369247317
22215,0.059129015,0.122157104,0.712679684,0.106034189
22216,0.608455658,0.125240654,0.083018303,0.183285385
22217,0.072672531,0.08995717,0.64754045,0.189829886
22218,0.082405396,0.453543603,0.046478216,0.417572796
22219,0.371710539,0.080067575,0.099146657,0.449075252
22220,0.769892395,0.045209218,0.092248596,0.09264984
22221,0.061816037,0.223579064,0.122617155,0.591987729
22222,0.747964561,0.115146637,0.047180649,0.089708142
22223,0.227030203,0.398521632,0.068016008,0.306432128
22224,0.186174378,0.129930004,0.1972031,0.486692578
22225,0.708948612,0.127338096,0.11292313,0.050790191
22226,0.083397008,0.069926538,0.713888466,0.132788002
22227,0.580114663,0.226405203,0.149261683,0.044218402
22228,0.025815522,0.691615999,0.103216037,0.179352462
22229,0.259528756,0.399107099,0.087501191,0.253862977
22230,0.166621432,0.088785261,0.662106216,0.082487099
22231,0.593553782,0.190720499,0.115006596,0.100719117
22232,0.539404154,0.165998399,0.05505294,0.239544511
22233,0.171774358,0.121752985,0.380280316,0.326192349
22234,0.304819345,0.362971991,0.053547114,0.278661549
22235,0.290048838,0.103663683,0.121619992,0.48466751
22236,0.714521945,0.1158363,0.052938569,0.116703175
22237,0.307148218,0.066971295,0.309242815,0.316637695
22238,0.100683346,0.196769759,0.383894205,0.318652719
22239,0.151002482,0.533668995,0.177801564,0.137526974
22240,0.135972381,0.244567364,0.271324009,0.348136246
22241,0.302843571,0.20116742,0.096614882,0.399374098
22242,0.56601423,0.145291269,0.041036513,0.247657999
22243,0.148715869,0.579336464,0.046704039,0.225243628
22244,0.147712216,0.569497824,0.128986031,0.1538039
22245,0.574679434,0.089194618,0.058064327,0.278061688
22246,0.12943171,0.571235061,0.082960978,0.216372281
22247,0.108428873,0.114541717,0.509110034,0.267919332
22248,0.479396105,0.083917417,0.354019731,0.082666807
22249,0.096537396,0.120634817,0.318244219,0.464583606
22250,0.376755625,0.072464578,0.127376944,0.423402816
22251,0.07359907,0.078074738,0.297272742,0.551053524
22252,0.079677172,0.054000579,0.475461721,0.390860587
22253,0.0979276,0.41685605,0.031297795,0.453918576
22254,0.025214998,0.079445519,0.339451075,0.555888474
22255,0.044127453,0.050383996,0.229290247,0.676198244
22256,0.221742675,0.047045372,0.122444265,0.608767688
22257,0.572779298,0.070336007,0.12816909,0.228715643
22258,0.057454374,0.338599533,0.137526393,0.466419727
22259,0.137139395,0.074731424,0.114307418,0.673821747
22260,0.024332969,0.036338679,0.239830524,0.699497819
22261,0.146888301,0.080901086,0.322265744,0.449944854
22262,0.409934908,0.177699223,0.120095447,0.292270362
22263,0.066914931,0.348492563,0.037973799,0.5466187
22264,0.349159837,0.187405154,0.072074525,0.391360462
22265,0.185154498,0.120359488,0.459837765,0.234648243
22266,0.086190365,0.040141795,0.248321518,0.625346303
22267,0.028011311,0.039716743,0.36357066,0.568701267
22268,0.22470586,0.119740114,0.088222988,0.567331016
22269,0.229241312,0.675529778,0.029162798,0.066066086
22270,0.084909178,0.248912916,0.372404456,0.293773472
22271,0.166861981,0.38289696,0.30373013,0.146510899
22272,0.278129011,0.430555075,0.10280171,0.188514158
22273,0.2922647,0.257659167,0.225360632,0.224715486
22274,0.17982927,0.6025787,0.04833613,0.169255897
22275,0.100039899,0.539556146,0.204727709,0.155676216
22276,0.051113676,0.149976462,0.54868722,0.250222653
22277,0.2416365,0.198536158,0.498630524,0.061196849
22278,0.100242056,0.430576921,0.274254322,0.194926649
22279,0.576042593,0.186000705,0.071216136,0.166740596
22280,0.358246237,0.105798639,0.270317286,0.265637875
22281,0.722195923,0.075788692,0.128194571,0.073820807
22282,0.070081942,0.349882424,0.521032214,0.059003461
22283,0.140163869,0.251909673,0.220075369,0.387851149
22284,0.361763179,0.154925853,0.410751641,0.072559379
22285,0.071267135,0.459100246,0.161473513,0.308159143
22286,0.153997838,0.052851759,0.60770309,0.185447305
22287,0.416576266,0.312084228,0.070467018,0.200872466
22288,0.386215866,0.186226144,0.218821734,0.208736256
22289,0.17422083,0.497724444,0.23214221,0.095912524
22290,0.383888096,0.111161463,0.439866185,0.065084301
22291,0.623595297,0.094001196,0.174874574,0.107528947
22292,0.293616474,0.311753243,0.214451388,0.180178896
22293,0.259994179,0.466971099,0.140888706,0.132146046
22294,0.306004077,0.182375953,0.21204406,0.299575895
22295,0.12720494,0.244719058,0.530831337,0.097244672
22296,0.319857091,0.13107273,0.294126511,0.254943728
22297,0.194980755,0.219576761,0.477307081,0.108135387
22298,0.302025855,0.253332198,0.346238494,0.098403409
22299,0.079682402,0.748690248,0.093309261,0.078318045
22300,0.558008134,0.273182154,0.09880998,0.069999725
22301,0.080916867,0.235042915,0.63555038,0.048489831
22302,0.179956779,0.496629864,0.177248642,0.146164685
22303,0.415395796,0.226264492,0.219222069,0.139117703
22304,0.302829266,0.395054013,0.127448887,0.17466785
22305,0.169603243,0.348495156,0.324381799,0.157519758
22306,0.134838253,0.206306994,0.601420283,0.057434488
22307,0.101162776,0.33973667,0.07176125,0.487339288
22308,0.126067683,0.253745407,0.222960845,0.397226065
22309,0.48585543,0.107623011,0.041727848,0.364793688
22310,0.335338056,0.080345951,0.218748465,0.365567565
22311,0.148493454,0.364624232,0.112759165,0.374123186
22312,0.642690659,0.110310294,0.104180738,0.142818332
22313,0.45717451,0.201242521,0.111655682,0.229927301
22314,0.316141188,0.261050493,0.253551066,0.169257224
22315,0.262515694,0.247664258,0.196148634,0.293671429
22316,0.044098482,0.357413322,0.273974568,0.324513644
22317,0.088163212,0.509739995,0.137261823,0.26483494
22318,0.169203803,0.062796861,0.589595735,0.178403556
22319,0.327306509,0.297256142,0.087605067,0.28783223
22320,0.14786692,0.26227361,0.450492501,0.139366999
22321,0.29192096,0.163550183,0.163681805,0.380847067
22322,0.047129281,0.140003175,0.547358096,0.265509456
22323,0.046680421,0.269360781,0.257478386,0.426480412
22324,0.081892997,0.369941682,0.309693247,0.238472104
22325,0.21704106,0.326201379,0.077327043,0.379430562
22326,0.414751798,0.06703607,0.103655741,0.414556384
22327,0.461299419,0.121058449,0.248942167,0.168699995
22328,0.196244508,0.061934099,0.224718079,0.517103314
22329,0.165430516,0.089443721,0.121403284,0.623722494
22330,0.06263148,0.118694045,0.179005176,0.639669299
22331,0.140195608,0.10082531,0.100271881,0.658707201
22332,0.079819292,0.067560814,0.151424214,0.701195657
22333,0.507237852,0.06010088,0.294420034,0.138241276
22334,0.072795279,0.077587761,0.321667463,0.527949512
22335,0.23245506,0.230519354,0.096675329,0.440350205
22336,0.337672889,0.149301723,0.161869824,0.351155609
22337,0.04552928,0.322187632,0.233723298,0.398559809
22338,0.046572924,0.153315544,0.081200436,0.718911111
22339,0.102629669,0.106881656,0.545211852,0.245276868
22340,0.03034245,0.272666782,0.071929961,0.625060797
22341,0.115917765,0.080888905,0.194516942,0.608676434
22342,0.226036072,0.144179225,0.396966338,0.23281832
22343,0.109678529,0.556526363,0.123325482,0.210469663
22344,0.100105226,0.385934949,0.359577537,0.154382274
22345,0.691890478,0.080458455,0.188540235,0.039110821
22346,0.642857492,0.080523424,0.075499281,0.20111984
22347,0.170644432,0.259144545,0.493972301,0.076238744
22348,0.056212127,0.365767658,0.540885627,0.037134569
22349,0.15990974,0.346664906,0.456779838,0.03664558
22350,0.378031999,0.224662229,0.362847209,0.034458607
22351,0.219423592,0.246810004,0.496731281,0.037035145
22352,0.545515597,0.081995629,0.309786409,0.062702425
22353,0.125900328,0.119178139,0.6211133,0.13380824
22354,0.254213095,0.443478078,0.222562209,0.079746626
22355,0.209947854,0.346689224,0.329052955,0.114309974
22356,0.128865674,0.103968076,0.655446529,0.11171975
22357,0.142612904,0.604269087,0.188924789,0.064193197
22358,0.628086984,0.184431553,0.147323892,0.040157564
22359,0.272785246,0.388718098,0.315136671,0.023359999
22360,0.147383511,0.679828942,0.054003596,0.118783966
22361,0.36465773,0.25515154,0.196181044,0.184009716
22362,0.174955145,0.194700867,0.506764054,0.123579957
22363,0.069640934,0.143685475,0.58071959,0.205954
22364,0.320593208,0.236050487,0.114033803,0.329322487
22365,0.286195159,0.202992678,0.226821914,0.283990264
22366,0.093007289,0.587380826,0.259382427,0.060229402
22367,0.58431983,0.097539172,0.12128634,0.196854651
22368,0.22549738,0.480671942,0.066774569,0.227056056
22369,0.13976042,0.643148065,0.098777659,0.118313819
22370,0.0740752,0.368365169,0.196843728,0.360715926
22371,0.547564566,0.076811217,0.13413839,0.241485849
22372,0.445579499,0.36130628,0.061795153,0.131319031
22373,0.294500738,0.0820214,0.196981847,0.426495999
22374,0.29844439,0.513377964,0.050951533,0.137226105
22375,0.086345032,0.593189716,0.063304439,0.257160813
22376,0.213843137,0.165295959,0.128365934,0.492495
22377,0.339876682,0.279418498,0.140360653,0.240344122
22378,0.132922247,0.133911595,0.639350832,0.093815356
22379,0.330215812,0.375537723,0.049625698,0.24462077
22380,0.078662105,0.24446629,0.245749786,0.431121856
22381,0.072631299,0.439731449,0.151972547,0.33566466
22382,0.067747928,0.565458298,0.088439628,0.278354138
22383,0.237557769,0.103060015,0.36614415,0.293238074
22384,0.138233677,0.677109361,0.043683391,0.140973598
22385,0.331438124,0.224921316,0.341017574,0.102623023
22386,0.169756696,0.374819785,0.374364674,0.0810588
22387,0.228460968,0.105803169,0.256873369,0.408862531
22388,0.390691131,0.259871513,0.212882727,0.136554658
22389,0.186065808,0.209300056,0.394623548,0.210010588
22390,0.276673198,0.235295221,0.084673382,0.403358161
22391,0.406363547,0.093056977,0.158784717,0.341794729
22392,0.16123724,0.499270558,0.125556603,0.213935614
22393,0.143804863,0.120594844,0.626552284,0.109048001
22394,0.087985218,0.369627416,0.158058554,0.384328842
22395,0.427019209,0.236763611,0.220637783,0.115579344
22396,0.054906093,0.11453072,0.315306753,0.515256405
22397,0.465956897,0.259427518,0.055494286,0.219121262
22398,0.255828857,0.091970734,0.487970203,0.164230168
22399,0.075177856,0.156820521,0.688899457,0.079102144
22400,0.086350784,0.078389816,0.742223799,0.093035623
22401,0.659939826,0.065089792,0.071155801,0.203814581
22402,0.152942479,0.290856153,0.247278512,0.308922857
22403,0.24920468,0.212429598,0.215125099,0.323240608
22404,0.546098053,0.051452931,0.334312648,0.068136342
22405,0.042231493,0.481654257,0.072048239,0.404065996
22406,0.110444829,0.542632997,0.059223086,0.287699103
