No,Ch1,Ch2,Ch3,Ch4
22083,0.036356699,0.417882323,0.154839218,0.390921742
22084,0.101497412,0.107668392,0.036666065,0.754168153
22085,0.228902802,0.090192571,0.118212149,0.562692463
22086,0.065354079,0.32574594,0.039028563,0.569871426
22087,0.045817804,0.037224814,0.317400426,0.599556923
22088,0.065373182,0.128939733,0.083117597,0.722569466
22089,0.025551818,0.472262621,0.178992257,0.323193282
22090,0.111735232,0.142417043,0.176027209,0.569820523
22091,0.066020586,0.152688444,0.587325573,0.19396539
22092,0.455648243,0.284387916,0.051711131,0.208252743
22093,0.088261269,0.16846253,0.363313019,0.37996316
22094,0.115109585,0.070378587,0.252966851,0.561544955
22095,0.057821836,0.15919663,0.120594405,0.662387133
22096,0.147300646,0.052366119,0.62656498,0.173768282
22097,0.384158522,0.033822935,0.077965967,0.504052579
22098,0.291174114,0.066426069,0.555228472,0.087171338
22099,0.075348765,0.467626929,0.135412216,0.32161209
22100,0.086593583,0.19319883,0.608318269,0.111889325
22101,0.482233942,0.209570378,0.158340782,0.149854928
22102,0.080689497,0.416448802,0.173253909,0.329607815
22103,0.316136926,0.284599841,0.171641752,0.227621466
22104,0.289379597,0.327718616,0.122831725,0.260070086
22105,0.064175218,0.362014115,0.279288262,0.294522375
22106,0.653776944,0.143918067,0.062706508,0.139598489
22107,0.182831183,0.127350032,0.515234053,0.174584717
22108,0.315132171,0.149496347,0.220849067,0.314522415
22109,0.283373863,0.436832219,0.136655018,0.143138871
22110,0.117353573,0.129753023,0.228238001,0.524655402
22111,0.397283047,0.186909288,0.147746459,0.268061191
22112,0.065109745,0.270618469,0.462749809,0.201521918
22113,0.106912218,0.560599327,0.15975903,0.172729373
22114,0.272394449,0.130681381,0.177158609,0.419765592
22115,0.245542064,0.142469138,0.107854687,0.504134119
22116,0.121705696,0.263655931,0.443741292,0.170897052
22117,0.246272266,0.124039061,0.499295861,0.130392805
22118,0.731021583,0.07238853,0.058010031,0.138579875
22119,0.100664012,0.526189625,0.081140794,0.292005539
22120,0.098562129,0.044881191,0.589809537,0.266747117
22121,0.067027383,0.25764209,0.145272627,0.530057907
22122,0.13781558,0.276930332,0.460271537,0.124982566
22123,0.109809868,0.426431954,0.171475068,0.292283118
22124,0.055449691,0.431212276,0.214395136,0.298942894
22125,0.248540491,0.101400256,0.104751043,0.545308173
22126,0.224480048,0.098913424,0.243494913,0.433111578
22127,0.590896785,0.116315164,0.117589325,0.175198719
22128,0.34714219,0.234827802,0.215197131,0.202832818
22129,0.072480679,0.086446039,0.125382707,0.715690613
22130,0.064372502,0.288800448,0.515879989,0.130947113
22131,0.678518236,0.068418793,0.138265163,0.114797808
22132,0.069832534,0.230565593,0.418964356,0.280637562
22133,0.054602355,0.071633615,0.67303133,0.200732678
22134,0.32190907,0.117244139,0.178145185,0.382701606
22135,0.650597453,0.054807846,0.055787232,0.238807485
22136,0.200655535,0.112721607,0.050406072,0.636216819
22137,0.198953465,0.082765512,0.134051219,0.584229767
22138,0.207399666,0.168780774,0.121972732,0.50184685
22139,0.104890585,0.342761487,0.117460459,0.434887439
22140,0.056410596,0.048194908,0.254461676,0.640932798
22141,0.043349128,0.243599623,0.156145141,0.556906104
22142,0.136047393,0.06195635,0.604066253,0.197929949
22143,0.151172027,0.102001131,0.203574523,0.543252349
22144,0.044856891,0.253889561,0.505279601,0.195973992
22145,0.115217924,0.095736742,0.191852301,0.597193003
22146,0.191921532,0.042776797,0.297649294,0.46765238
22147,0.317146271,0.054212537,0.128370658,0.500270545
22148,0.336176962,0.062303588,0.063869193,0.537650228
22149,0.047373995,0.264422834,0.034917206,0.653285921
22150,0.095632046,0.086905465,0.572513282,0.244949162
22151,0.114519507,0.032905784,0.341736257,0.510838449
22152,0.145864516,0.060868803,0.046185955,0.747080743
22153,0.045870941,0.254651874,0.480127394,0.219349742
22154,0.081621185,0.348670214,0.121717669,0.447990894
22155,0.126878366,0.303698629,0.334532946,0.234890103
22156,0.043560058,0.530975521,0.10226132,0.323203087
22157,0.12971206,0.237759545,0.434862554,0.1976659
22158,0.05908484,0.452409357,0.118308477,0.370197356
22159,0.139424145,0.230343714,0.476407349,0.153824762
22160,0.120831348,0.307239741,0.108612366,0.46331653
22161,0.049716167,0.446130514,0.166746795,0.337406546
22162,0.089193538,0.310521245,0.324907362,0.27537787
22163,0.375486791,0.114306606,0.141369119,0.368837506
22164,0.039595209,0.070489317,0.581873953,0.308041513
22165,0.047724567,0.472876936,0.19095391,0.288444549
22166,0.375092655,0.474155217,0.082709193,0.068042941
22167,0.263115495,0.25399223,0.299892902,0.182999387
22168,0.161836877,0.113289535,0.470861405,0.254012227
22169,0.371203363,0.071472421,0.202757448,0.354566753
22170,0.103458166,0.283233494,0.511888683,0.101419605
22171,0.111900829,0.313949704,0.350212157,0.223937288
22172,0.069257922,0.196342334,0.144127145,0.590272605
22173,0.137673676,0.56447953,0.081124835,0.216722012
22174,0.498664618,0.12085373,0.05138687,0.329094738
22175,0.069673419,0.338741004,0.099268071,0.492317528
22176,0.170782477,0.075121999,0.218674734,0.535420775
22177,0.076331533,0.058498703,0.0930584,0.772111297
22178,0.196629643,0.349868149,0.065635741,0.387866497
22179,0.046548825,0.240698338,0.035335571,0.677417219
22180,0.176648393,0.149249941,0.426824361,0.247277364
22181,0.082647339,0.586671352,0.06706167,0.263619661
22182,0.412992299,0.067226484,0.190078646,0.329702556
22183,0.151503906,0.452765346,0.06067849,0.335052252
22184,0.196890071,0.055121861,0.096204497,0.651783586
22185,0.151244953,0.246250004,0.036012992,0.566492021
22186,0.059938177,0.470303833,0.054644119,0.415113837
22187,0.082277715,0.291421384,0.037112918,0.58918792
22188,0.166777819,0.133553594,0.333813608,0.365855008
22189,0.137417316,0.041392472,0.372166604,0.449023604
22190,0.042081825,0.30002147,0.080760129,0.577136576
22191,0.22005567,0.153704837,0.406339377,0.219900101
22192,0.083682507,0.119732723,0.146309942,0.650274873
22193,0.104588173,0.189320028,0.079212666,0.626879156
22194,0.276444435,0.22437568,0.058895752,0.440284103
22195,0.180924997,0.581490397,0.186679691,0.050904896
22196,0.300371021,0.061903302,0.080776297,0.556949377
22197,0.082182877,0.454327375,0.049801521,0.413688272
22198,0.084062643,0.055740487,0.10077443,0.759422481
22199,0.794892073,0.064331919,0.043487649,0.097288378
22200,0.540380716,0.060961448,0.104686551,0.2939713
22201,0.165537581,0.580236793,0.155513465,0.098712139
22202,0.582914591,0.219028533,0.058612011,0.139444843
22203,0.557699561,0.255043209,0.057521239,0.129736036
22204,0.14303349,0.257293373,0.044742133,0.554930985
22205,0.378852904,0.16590035,0.25768283,0.197563887
22206,0.095766909,0.181780934,0.446479648,0.275972486
22207,0.09042903,0.046736933,0.477106035,0.385728061
22208,0.251126736,0.445382386,0.080591217,0.222899616
22209,0.177476555,0.079026483,0.069421247,0.674075723
22210,0.101493552,0.161857352,0.191723078,0.544925988
22211,0.12270467,0.292243242,0.068909936,0.51614213
22212,0.044046167,0.35983032,0.327344954,0.268778533
22213,0.079687871,0.223675251,0.122864895,0.573772013
22214,0.05720919,0.126683474,0.429269731,0.386837572
22215,0.063062973,0.102528803,0.709384739,0.12502344
22216,0.589285254,0.126991794,0.075561009,0.208161965
22217,0.075762942,0.089534722,0.640188515,0.194513842
22218,0.080027856,0.358955979,0.063629068,0.497387141
22219,0.377664566,0.064532809,0.119541593,0.438261062
22220,0.780678332,0.035570707,0.080839284,0.102911651
22221,0.072161824,0.208031967,0.122590102,0.59721607
22222,0.695730388,0.134853765,0.059964381,0.109451488
22223,0.208188266,0.345597804,0.050333578,0.395880312
22224,0.184303388,0.127023563,0.219704673,0.468968332
22225,0.676989257,0.161931828,0.098622069,0.062456854
22226,0.107967995,0.064299464,0.666784286,0.160948247
22227,0.432578534,0.248930752,0.235096231,0.083394527
22228,0.055281043,0.590417683,0.131346479,0.222954839
22229,0.177943319,0.454762191,0.078281857,0.289012641
22230,0.174511164,0.100163594,0.610372961,0.114952289
22231,0.4653458,0.216483638,0.205229178,0.11294134
22232,0.469673634,0.189064071,0.076319337,0.264942974
22233,0.210226357,0.090904586,0.352967709,0.34590137
22234,0.2393585,0.457416445,0.068961851,0.234263197
22235,0.295487493,0.147868589,0.119250633,0.437393308
22236,0.607534826,0.163928539,0.075193048,0.153343618
22237,0.31409201,0.094470181,0.317237616,0.274200201
22238,0.121982187,0.239666134,0.343579143,0.294772565
22239,0.172246948,0.484024376,0.212003931,0.13172473
22240,0.148251221,0.278349221,0.250375748,0.323023826
22241,0.320592701,0.217442706,0.109648883,0.352315694
22242,0.542373717,0.196133927,0.046833206,0.214659184
22243,0.141924277,0.567377687,0.058873784,0.231824189
22244,0.185386688,0.515007079,0.185409009,0.114197224
22245,0.504688621,0.112178847,0.071709543,0.311422974
22246,0.127910435,0.539737701,0.094815247,0.237536594
22247,0.132268414,0.135425359,0.498494476,0.233811781
22248,0.427548051,0.122442402,0.325697571,0.124312013
22249,0.117494464,0.13776128,0.32501182,0.419732392
22250,0.458834767,0.048624139,0.13342981,0.359111249
22251,0.083766267,0.068250693,0.288031012,0.559952021
22252,0.088431656,0.053575654,0.504318655,0.353674024
22253,0.102261983,0.341665655,0.035367873,0.520704508
22254,0.03561645,0.085703507,0.325036496,0.553643525
22255,0.053606201,0.063304156,0.291050792,0.59203881
22256,0.203003109,0.047615834,0.105364859,0.644016147
22257,0.533465326,0.073344655,0.142597869,0.250592202
22258,0.06065825,0.347262353,0.204552457,0.387526959
22259,0.119972907,0.061154574,0.141478077,0.67739445
22260,0.038397122,0.052995343,0.267368257,0.641239285
22261,0.150033757,0.094916813,0.307337403,0.447712004
22262,0.33658573,0.228210703,0.120257854,0.314945728
22263,0.061700374,0.301820457,0.038851365,0.597627759
22264,0.359632671,0.216265336,0.074812509,0.349289507
22265,0.197056904,0.100372024,0.519338191,0.183232874
22266,0.084201567,0.046529822,0.22606428,0.643204331
22267,0.042245422,0.045804642,0.40267095,0.509279013
22268,0.238697782,0.134430766,0.112995252,0.5138762
22269,0.207266718,0.665283203,0.039538763,0.087911338
22270,0.102543361,0.223967195,0.324249327,0.349240154
22271,0.163300708,0.341148674,0.326873451,0.168677181
22272,0.262330085,0.446168572,0.094631165,0.196870193
22273,0.281202793,0.270560861,0.196518049,0.251718283
22274,0.150346667,0.613424599,0.056621719,0.179607064
22275,0.083481885,0.5576877,0.191861525,0.166968912
22276,0.05899008,0.173509538,0.512443721,0.255056649
22277,0.234403133,0.132664353,0.55906707,0.073865451
22278,0.09098535,0.37168929,0.273453295,0.263872057
22279,0.561262965,0.185898259,0.075807422,0.177031308
22280,0.399239093,0.09663678,0.233176038,0.270948082
22281,0.624415278,0.098054938,0.169466093,0.108063683
22282,0.063807644,0.3733356,0.46998319,0.092873529
22283,0.129593238,0.216445059,0.260767609,0.393194079
22284,0.311187744,0.096564889,0.49422276,0.098024629
22285,0.081574708,0.36086297,0.179400027,0.378162295
22286,0.159861773,0.072581485,0.533459008,0.234097779
22287,0.397127658,0.24379763,0.087251186,0.271823525
22288,0.339241564,0.1551577,0.22174792,0.283852875
22289,0.157109126,0.483705759,0.227848902,0.131336182
22290,0.38564238,0.101101078,0.377393991,0.135862544
22291,0.583960652,0.094833583,0.172805592,0.148400158
22292,0.275399357,0.285253167,0.180572212,0.258775294
22293,0.249604627,0.422933549,0.140558347,0.186903462
22294,0.302908599,0.141856343,0.199407354,0.355827689
22295,0.148159698,0.240564272,0.453050464,0.158225626
22296,0.248092636,0.120798737,0.243042305,0.388066292
22297,0.139076889,0.202170894,0.489283264,0.169468969
22298,0.19121936,0.263801873,0.365428656,0.179550111
22299,0.10058362,0.658378243,0.107897691,0.133140475
22300,0.466431737,0.272602141,0.13391076,0.127055317
22301,0.117206737,0.201569483,0.589932501,0.091291279
22302,0.163417086,0.458269477,0.193577081,0.184736341
22303,0.381397814,0.226249233,0.181376547,0.210976437
22304,0.227164268,0.410508156,0.162735388,0.199592203
22305,0.188647926,0.302166432,0.339574873,0.169610798
22306,0.141986579,0.156194434,0.608531594,0.093287379
22307,0.117311299,0.232455313,0.088826843,0.561406553
22308,0.127781153,0.210450187,0.201934204,0.459834456
22309,0.377526939,0.07584437,0.062825851,0.483802766
22310,0.275613904,0.074195191,0.228198215,0.421992689
22311,0.207794622,0.312277019,0.111162879,0.368765503
22312,0.608509064,0.129029393,0.110425733,0.152035832
22313,0.422536731,0.198901057,0.110038713,0.268523484
22314,0.339421093,0.203885019,0.255050868,0.20164296
22315,0.289926231,0.195924327,0.150859922,0.363289505
22316,0.054838482,0.338070005,0.224037305,0.383054227
22317,0.08319883,0.416927338,0.194141746,0.305732131
22318,0.165387303,0.060652964,0.566690028,0.207269713
22319,0.305093646,0.226512507,0.122676767,0.345717072
22320,0.167336926,0.28047359,0.388251364,0.16393812
22321,0.222848579,0.14591898,0.180126682,0.451105773
22322,0.055188589,0.124196894,0.501565874,0.319048643
22323,0.058135021,0.207431063,0.213394061,0.521039844
22324,0.101426989,0.332253337,0.279174954,0.28714475
22325,0.216637418,0.253770113,0.091135755,0.438456714
22326,0.432911128,0.068858512,0.113025218,0.385205179
22327,0.426478326,0.150314912,0.28262943,0.140577316
22328,0.131502897,0.092803523,0.255313009,0.520380557
22329,0.172648668,0.126264274,0.124410555,0.576676548
22330,0.059709817,0.0906872,0.2113069,0.638296127
22331,0.156978443,0.13904877,0.055250417,0.64872241
22332,0.070226997,0.12692374,0.180528328,0.62232095
22333,0.505129516,0.084984839,0.292169422,0.117716208
22334,0.087470256,0.089238204,0.388058335,0.435233206
22335,0.306492478,0.244720012,0.064310879,0.384476662
22336,0.464737624,0.090958074,0.12815176,0.316152513
22337,0.058438849,0.336084723,0.291434437,0.314042002
22338,0.057952654,0.163359582,0.070129357,0.708558381
22339,0.106305152,0.087735459,0.485767365,0.320191979
22340,0.037285447,0.300390273,0.059534874,0.602789402
22341,0.142686829,0.11137069,0.188051745,0.557890713
22342,0.211888954,0.13455984,0.381401807,0.272149414
22343,0.156734213,0.608133793,0.078799687,0.156332284
22344,0.100241661,0.393705487,0.384938031,0.121114857
22345,0.777131915,0.071504869,0.124760583,0.02660265
22346,0.699830472,0.105508022,0.07062187,0.124039657
22347,0.191155389,0.37514472,0.372582376,0.061117496
22348,0.056709558,0.287216842,0.633837163,0.022236444
22349,0.228121534,0.401371956,0.340532541,0.029973943
22350,0.39587158,0.194698602,0.383405507,0.026024284
22351,0.240987808,0.232259229,0.499477684,0.02727532
22352,0.675466239,0.088893123,0.201219201,0.034421444
22353,0.141695842,0.148661762,0.643062532,0.066579841
22354,0.285267591,0.540234804,0.139180154,0.035317469
22355,0.194670752,0.406716377,0.316086203,0.082526684
22356,0.128165707,0.086691923,0.679168224,0.105974101
22357,0.095504448,0.683555663,0.176085472,0.044854417
22358,0.683908641,0.159981862,0.133832857,0.022276638
22359,0.246328473,0.433047891,0.306885034,0.013738569
22360,0.204830244,0.66986692,0.059949867,0.065353014
22361,0.343660057,0.414205045,0.148842186,0.093292721
22362,0.194289878,0.210889965,0.529951632,0.064868547
22363,0.114490621,0.159905612,0.561515391,0.164088324
22364,0.345105976,0.235929534,0.117400937,0.301563531
22365,0.287973225,0.183497921,0.246400669,0.282128215
22366,0.104491264,0.51901859,0.308269113,0.068221018
22367,0.533829927,0.106853113,0.137517214,0.221799746
22368,0.191058189,0.495041668,0.086563505,0.227336615
22369,0.143940866,0.643646121,0.095659383,0.11675369
22370,0.080115467,0.34981361,0.236339882,0.333731055
22371,0.535401762,0.095977098,0.156978264,0.211642846
22372,0.471616298,0.306081265,0.061010748,0.161291718
22373,0.294838101,0.105953746,0.218897045,0.380311131
22374,0.305088639,0.521349251,0.065891348,0.107670754
22375,0.113342814,0.583542168,0.063830025,0.239284992
22376,0.210845783,0.172875345,0.118060365,0.498218536
22377,0.384138107,0.251131624,0.110112347,0.254617959
22378,0.135602102,0.112320043,0.673280716,0.078797109
22379,0.274937451,0.450885832,0.059393477,0.214783296
22380,0.088226311,0.290118068,0.185332313,0.436323315
22381,0.081314176,0.422029585,0.182953611,0.313702643
22382,0.085892983,0.503175795,0.101475969,0.309455216
22383,0.126505733,0.107139632,0.434356272,0.331998318
22384,0.12218421,0.683153152,0.061034601,0.133628026
22385,0.395149887,0.20099172,0.306007683,0.097850703
22386,0.171166763,0.424878627,0.314138323,0.08981631
22387,0.239999548,0.095505171,0.249563485,0.414931834
22388,0.428431481,0.230320722,0.21649164,0.124756142
22389,0.195028991,0.237370923,0.379876107,0.187724024
22390,0.316605687,0.215575904,0.084546357,0.383272052
22391,0.32780388,0.105654843,0.215575621,0.350965649
22392,0.161275148,0.487375975,0.150763437,0.20058541
22393,0.154883265,0.146193177,0.598917305,0.100006215
22394,0.089882225,0.342249811,0.18885456,0.379013419
22395,0.414101928,0.229784355,0.21853283,0.137580872
22396,0.090826817,0.136219144,0.209489137,0.56346488
22397,0.530977011,0.234547257,0.072607443,0.161868334
22398,0.284608215,0.126153246,0.409478754,0.17975983
22399,0.103763632,0.151694387,0.654238641,0.090303317
22400,0.123164728,0.080128022,0.671281815,0.125425428
22401,0.634740949,0.074465938,0.089236274,0.201556861
22402,0.17856507,0.30271402,0.213416606,0.305304259
22403,0.280657589,0.160307392,0.223845378,0.335189611
22404,0.562351406,0.053466141,0.316602647,0.067579754
22405,0.05548102,0.511817157,0.060079936,0.372621894
