"","Ch1","Ch2","Ch3","Ch4","No"
"665",0.118,0.078,0.116,0.688,665
"666",0.176,0.062,0.024,0.738,666
"667",0.054,0.018,0.17,0.758,667
"668",0.04,0.172,0.63,0.158,668
"669",0.118,0.404,0.156,0.322,669
"670",0.028,0.084,0.218,0.67,670
"671",0.112,0.102,0.104,0.682,671
"672",0.032,0.082,0.794,0.092,672
"673",0.712,0.04,0.09,0.158,673
"674",0.092,0.042,0.138,0.728,674
"675",0.082,0.178,0.026,0.714,675
"676",0.166,0.174,0.014,0.646,676
"677",0.09,0.134,0.71,0.066,677
"678",0.178,0.028,0.716,0.078,678
"679",0.116,0.802,0.026,0.056,679
"680",0.348,0.23,0.074,0.348,680
"681",0.062,0.094,0.164,0.68,681
"682",0.138,0.03,0.11,0.722,682
"683",0.074,0.23,0.024,0.672,683
"684",0.188,0.05,0.03,0.732,684
"685",0.16,0.09,0.074,0.676,685
"686",0.06,0.172,0.054,0.714,686
"687",0.254,0.192,0.252,0.302,687
"688",0.052,0.05,0.078,0.82,688
"689",0.24,0.326,0.204,0.23,689
"690",0.696,0.13,0.06,0.114,690
"691",0.068,0.116,0.756,0.06,691
"692",0.182,0.458,0.142,0.218,692
"693",0.14,0.078,0.076,0.706,693
"694",0.088,0.158,0.036,0.718,694
"695",0.122,0.054,0.036,0.788,695
"696",0.278,0.3,0.172,0.25,696
"697",0.062,0.17,0.046,0.722,697
"698",0.238,0.222,0.178,0.362,698
"699",0.098,0.104,0.09,0.708,699
"700",0.068,0.04,0.794,0.098,700
"701",0.066,0.14,0.042,0.752,701
"702",0.202,0.198,0.45,0.15,702
"703",0.086,0.058,0.098,0.758,703
"704",0.234,0.288,0.296,0.182,704
"705",0.124,0.7,0.06,0.116,705
"706",0.268,0.36,0.118,0.254,706
"707",0.224,0.164,0.332,0.28,707
"708",0.72,0.152,0.088,0.04,708
"709",0.058,0.738,0.096,0.108,709
"710",0.06,0.756,0.08,0.104,710
"711",0.758,0.118,0.054,0.07,711
"712",0.082,0.152,0.704,0.062,712
"713",0.184,0.224,0.152,0.44,713
"714",0.072,0.756,0.056,0.116,714
"715",0.046,0.08,0.79,0.084,715
"716",0.048,0.71,0.1,0.142,716
"717",0.658,0.07,0.094,0.178,717
"718",0.042,0.072,0.74,0.146,718
"719",0.782,0.074,0.056,0.088,719
"720",0.096,0.06,0.708,0.136,720
"721",0.46,0.164,0.226,0.15,721
"722",0.04,0.058,0.764,0.138,722
"723",0.032,0.09,0.024,0.854,723
"724",0.122,0.644,0.072,0.162,724
"725",0.04,0.098,0.054,0.808,725
"726",0.174,0.026,0.102,0.698,726
"727",0.884,0.03,0.032,0.054,727
"728",0.064,0.068,0.034,0.834,728
"729",0.044,0.216,0.036,0.704,729
"730",0.076,0.06,0.344,0.52,730
"731",0.126,0.048,0.132,0.694,731
"732",0.038,0.084,0.822,0.056,732
"733",0.036,0.04,0.082,0.842,733
"734",0.036,0.072,0.054,0.838,734
"735",0.148,0.034,0.598,0.22,735
"736",0.172,0.164,0.154,0.51,736
"737",0.08,0.112,0.294,0.514,737
"738",0.152,0.084,0.048,0.716,738
"739",0.022,0.232,0.038,0.708,739
"740",0.024,0.738,0.052,0.186,740
"741",0.24,0.034,0.68,0.046,741
"742",0.006,0.028,0.79,0.176,742
"743",0.068,0.024,0.752,0.156,743
"744",0.012,0.814,0.036,0.138,744
"745",0.096,0.106,0.554,0.244,745
"746",0.054,0.038,0.032,0.876,746
"747",0.026,0.066,0.052,0.856,747
"748",0.802,0.038,0.018,0.142,748
"749",0.864,0.044,0.028,0.064,749
"750",0.03,0.04,0.888,0.042,750
"751",0.066,0.04,0.054,0.84,751
"752",0.032,0.78,0.048,0.14,752
"753",0.112,0.188,0.092,0.608,753
"754",0.07,0.034,0.042,0.854,754
"755",0.702,0.036,0.048,0.214,755
"756",0.044,0.038,0.13,0.788,756
"757",0.702,0.06,0.042,0.196,757
"758",0.08,0.204,0.182,0.534,758
"759",0.642,0.068,0.122,0.168,759
"760",0.038,0.034,0.094,0.834,760
"761",0.66,0.262,0.032,0.046,761
"762",0.65,0.196,0.028,0.126,762
"763",0.14,0.674,0.036,0.15,763
"764",0.684,0.116,0.088,0.112,764
"765",0.734,0.088,0.046,0.132,765
"766",0.864,0.032,0.04,0.064,766
"767",0.028,0.17,0.722,0.08,767
"768",0.052,0.776,0.034,0.138,768
"769",0.092,0.04,0.716,0.152,769
"770",0.126,0.164,0.138,0.572,770
"771",0.69,0.022,0.078,0.21,771
"772",0.24,0.132,0.09,0.538,772
"773",0.756,0.034,0.038,0.172,773
"774",0.044,0.03,0.882,0.044,774
"775",0.04,0.028,0.744,0.188,775
"776",0.174,0.15,0.102,0.574,776
"777",0.022,0.038,0.886,0.054,777
"778",0.072,0.042,0.034,0.852,778
"779",0.124,0.07,0.64,0.166,779
"780",0.828,0.06,0.04,0.072,780
"781",0.048,0.112,0.774,0.066,781
"782",0.048,0.034,0.178,0.74,782
"783",0.67,0.066,0.07,0.194,783
"784",0.216,0.388,0.196,0.2,784
"785",0.052,0.05,0.774,0.124,785
"786",0.046,0.81,0.064,0.08,786
"787",0.092,0.054,0.744,0.11,787
"788",0.686,0.108,0.064,0.142,788
"789",0.06,0.08,0.808,0.052,789
"790",0.764,0.062,0.068,0.106,790
"791",0.12,0.76,0.042,0.078,791
"792",0.702,0.068,0.15,0.08,792
"793",0.812,0.082,0.04,0.066,793
"794",0.788,0.056,0.058,0.098,794
"795",0.722,0.056,0.11,0.112,795
"796",0.07,0.832,0.03,0.068,796
"797",0.038,0.072,0.718,0.172,797
"798",0.828,0.052,0.044,0.076,798
"799",0.03,0.03,0.838,0.102,799
"800",0.786,0.028,0.088,0.098,800
"801",0.02,0.022,0.062,0.896,801
"802",0.186,0.082,0.082,0.65,802
"803",0.096,0.184,0.334,0.386,803
"804",0.792,0.034,0.03,0.144,804
"805",0.806,0.032,0.028,0.134,805
"806",0.092,0.404,0.258,0.246,806
"807",0.024,0.208,0.662,0.106,807
"808",0.088,0.26,0.096,0.556,808
"809",0.086,0.376,0.158,0.38,809
"810",0.822,0.032,0.038,0.108,810
"811",0.04,0.16,0.756,0.044,811
"812",0.034,0.046,0.732,0.188,812
"813",0.166,0.71,0.016,0.108,813
"814",0.03,0.082,0.694,0.194,814
"815",0.05,0.85,0.044,0.056,815
"816",0.7,0.062,0.022,0.216,816
"817",0.046,0.084,0.038,0.832,817
"818",0.784,0.044,0.046,0.126,818
"819",0.838,0.044,0.028,0.09,819
"820",0.048,0.814,0.08,0.058,820
"821",0.028,0.766,0.034,0.172,821
"822",0.03,0.768,0.048,0.154,822
"823",0.03,0.068,0.724,0.178,823
"824",0.772,0.022,0.044,0.162,824
"825",0.294,0.214,0.098,0.394,825
"826",0.644,0.052,0.044,0.26,826
"827",0.808,0.032,0.05,0.11,827
"828",0.104,0.118,0.12,0.658,828
"829",0.77,0.024,0.094,0.112,829
"830",0.036,0.862,0.034,0.068,830
"831",0.048,0.022,0.048,0.882,831
"832",0.064,0.744,0.044,0.148,832
"833",0.044,0.034,0.796,0.126,833
"834",0.852,0.032,0.046,0.07,834
"835",0.042,0.816,0.092,0.05,835
"836",0.04,0.014,0.86,0.086,836
"837",0.1,0.824,0.024,0.052,837
"838",0.046,0.078,0.824,0.052,838
"839",0.896,0.03,0.024,0.05,839
"840",0.102,0.49,0.188,0.22,840
"841",0.034,0.204,0.098,0.664,841
"842",0.812,0.032,0.056,0.1,842
"843",0.046,0.058,0.166,0.73,843
"844",0.85,0.034,0.042,0.074,844
"845",0.028,0.046,0.826,0.1,845
"846",0.04,0.054,0.738,0.168,846
"847",0.028,0.842,0.024,0.106,847
"848",0.022,0.302,0.024,0.652,848
"849",0.66,0.036,0.25,0.054,849
"850",0.69,0.048,0.046,0.216,850
"851",0.754,0.072,0.09,0.084,851
"852",0.164,0.728,0.068,0.04,852
"853",0.032,0.9,0.026,0.042,853
"854",0.672,0.026,0.236,0.066,854
"855",0.026,0.02,0.85,0.104,855
"856",0.032,0.14,0.014,0.814,856
"857",0.834,0.084,0.05,0.032,857
"858",0.074,0.766,0.052,0.108,858
"859",0.096,0.38,0.336,0.188,859
"860",0.138,0.31,0.376,0.176,860
"861",0.022,0.174,0.02,0.784,861
"862",0.048,0.19,0.022,0.74,862
"863",0.404,0.072,0.32,0.204,863
"864",0.1,0.036,0.12,0.744,864
"865",0.024,0.206,0.03,0.74,865
"866",0.026,0.222,0.028,0.724,866
"867",0.108,0.144,0.034,0.714,867
"868",0.578,0.068,0.134,0.22,868
"869",0.118,0.04,0.048,0.794,869
"870",0.018,0.186,0.028,0.768,870
"871",0.072,0.034,0.798,0.096,871
"872",0.088,0.032,0.832,0.048,872
"873",0.018,0.196,0.02,0.766,873
"874",0.014,0.114,0.104,0.768,874
"875",0.078,0.77,0.092,0.06,875
"876",0.044,0.056,0.86,0.04,876
"877",0.046,0.782,0.088,0.084,877
"878",0.824,0.074,0.052,0.05,878
"879",0.032,0.102,0.804,0.062,879
"880",0.374,0.13,0.16,0.336,880
"881",0.194,0.104,0.334,0.368,881
"882",0.15,0.134,0.542,0.174,882
"883",0.81,0.05,0.126,0.014,883
"884",0.076,0.044,0.134,0.746,884
"885",0.826,0.06,0.062,0.052,885
"886",0.068,0.776,0.076,0.08,886
"887",0.062,0.052,0.082,0.804,887
"888",0.786,0.066,0.052,0.096,888
"889",0.058,0.186,0.7,0.056,889
"890",0.172,0.06,0.718,0.05,890
"891",0.862,0.06,0.038,0.04,891
"892",0.028,0.068,0.114,0.79,892
"893",0.04,0.09,0.064,0.806,893
"894",0.706,0.072,0.14,0.082,894
"895",0.078,0.176,0.366,0.38,895
"896",0.084,0.172,0.046,0.698,896
"897",0.03,0.238,0.706,0.026,897
"898",0.146,0.09,0.112,0.652,898
"899",0.092,0.216,0.034,0.658,899
"900",0.094,0.084,0.054,0.768,900
"901",0.028,0.702,0.028,0.242,901
"902",0.1,0.03,0.19,0.68,902
"903",0.082,0.064,0.444,0.41,903
"904",0.454,0.224,0.078,0.244,904
"905",0.034,0.056,0.074,0.836,905
"906",0.17,0.026,0.024,0.78,906
"907",0.47,0.084,0.1,0.346,907
"908",0.028,0.804,0.03,0.138,908
"909",0.526,0.09,0.082,0.302,909
"910",0.146,0.052,0.026,0.776,910
"911",0.036,0.032,0.056,0.876,911
"912",0.748,0.094,0.05,0.108,912
"913",0.762,0.034,0.08,0.124,913
"914",0.03,0.036,0.724,0.21,914
"915",0.79,0.044,0.07,0.096,915
"916",0.412,0.166,0.114,0.308,916
"917",0.684,0.074,0.094,0.148,917
"918",0.72,0.058,0.046,0.176,918
"919",0.124,0.35,0.184,0.342,919
"920",0.066,0.082,0.72,0.132,920
"921",0.064,0.704,0.102,0.13,921
"922",0.122,0.032,0.65,0.196,922
"923",0.072,0.06,0.69,0.178,923
"924",0.386,0.124,0.148,0.342,924
"925",0.2,0.248,0.19,0.362,925
"926",0.204,0.424,0.098,0.274,926
"927",0.038,0.766,0.046,0.15,927
"928",0.026,0.888,0.038,0.048,928
"929",0.038,0.728,0.056,0.178,929
"930",0.044,0.764,0.066,0.126,930
"931",0.75,0.054,0.068,0.128,931
"932",0.124,0.132,0.694,0.05,932
"933",0.038,0.042,0.71,0.21,933
"934",0.654,0.2,0.114,0.032,934
"935",0.032,0.1,0.732,0.136,935
"936",0.346,0.108,0.254,0.292,936
"937",0.028,0.716,0.134,0.122,937
"938",0.74,0.032,0.042,0.186,938
"939",0.776,0.076,0.118,0.03,939
"940",0.24,0.662,0.03,0.068,940
"941",0.022,0.116,0.776,0.086,941
"942",0.154,0.296,0.158,0.392,942
"943",0.11,0.55,0.098,0.242,943
"944",0.032,0.764,0.096,0.108,944
"945",0.726,0.044,0.076,0.154,945
"946",0.066,0.036,0.688,0.21,946
"947",0.036,0.832,0.036,0.096,947
"948",0.704,0.072,0.05,0.174,948
"949",0.134,0.186,0.234,0.446,949
"950",0.744,0.068,0.032,0.156,950
"951",0.154,0.046,0.136,0.664,951
"952",0.038,0.556,0.276,0.13,952
"953",0.078,0.02,0.14,0.762,953
"954",0.128,0.096,0.018,0.758,954
"955",0.116,0.032,0.818,0.034,955
"956",0.878,0.02,0.02,0.082,956
"957",0.084,0.126,0.022,0.768,957
"958",0.794,0.134,0.01,0.062,958
"959",0.118,0.036,0.026,0.82,959
"960",0.06,0.13,0.07,0.74,960
"961",0.028,0.114,0.726,0.132,961
"962",0.192,0.01,0.042,0.756,962
"963",0.772,0.016,0.136,0.076,963
"964",0.022,0.84,0.026,0.112,964
"965",0.044,0.12,0.052,0.784,965
"966",0.124,0.022,0.114,0.74,966
"967",0.08,0.068,0.032,0.82,967
"968",0.052,0.174,0.018,0.756,968
"969",0.05,0.094,0.022,0.834,969
"970",0.718,0.144,0.032,0.106,970
"971",0.042,0.086,0.776,0.096,971
"972",0.078,0.276,0.2,0.446,972
"973",0.342,0.24,0.104,0.314,973
"974",0.056,0.09,0.7,0.154,974
"975",0.038,0.078,0.722,0.162,975
"976",0.794,0.054,0.086,0.066,976
"977",0.078,0.032,0.056,0.834,977
"978",0.138,0.074,0.33,0.458,978
"979",0.226,0.086,0.14,0.548,979
"980",0.138,0.226,0.178,0.458,980
"981",0.058,0.806,0.04,0.096,981
"982",0.764,0.024,0.032,0.18,982
"983",0.038,0.04,0.074,0.848,983
"984",0.096,0.396,0.098,0.41,984
"985",0.188,0.264,0.096,0.452,985
"986",0.138,0.046,0.748,0.068,986
"987",0.042,0.782,0.074,0.102,987
"988",0.09,0.08,0.37,0.46,988
"989",0.04,0.032,0.046,0.882,989
"990",0.05,0.04,0.702,0.208,990
"991",0.034,0.14,0.77,0.056,991
"992",0.032,0.15,0.094,0.724,992
"993",0.092,0.204,0.392,0.312,993
"994",0.14,0.652,0.134,0.074,994
"995",0.128,0.1,0.074,0.698,995
"996",0.03,0.07,0.744,0.156,996
"997",0.03,0.164,0.67,0.136,997
"998",0.036,0.792,0.04,0.132,998
"999",0.038,0.046,0.676,0.24,999
"1000",0.768,0.046,0.088,0.098,1000
"1001",0.46,0.098,0.088,0.354,1001
"1002",0.826,0.058,0.044,0.072,1002
"1003",0.034,0.176,0.06,0.73,1003
"1004",0.056,0.044,0.784,0.116,1004
"1005",0.176,0.026,0.064,0.734,1005
"1006",0.072,0.848,0.04,0.04,1006
"1007",0.026,0.058,0.08,0.836,1007
"1008",0.696,0.02,0.11,0.174,1008
"1009",0.482,0.142,0.102,0.274,1009
"1010",0.04,0.048,0.048,0.864,1010
"1011",0.87,0.028,0.018,0.084,1011
"1012",0.036,0.152,0.046,0.766,1012
"1013",0.09,0.172,0.23,0.508,1013
"1014",0.378,0.08,0.134,0.408,1014
"1015",0.126,0.332,0.158,0.384,1015
"1016",0.058,0.012,0.184,0.746,1016
"1017",0.056,0.03,0.768,0.146,1017
"1018",0.164,0.03,0.048,0.758,1018
"1019",0.084,0.81,0.062,0.044,1019
"1020",0.104,0.156,0.59,0.15,1020
"1021",0.034,0.774,0.062,0.13,1021
"1022",0.354,0.148,0.122,0.376,1022
"1023",0.67,0.126,0.08,0.124,1023
"1024",0.05,0.876,0.014,0.06,1024
"1025",0.042,0.032,0.098,0.828,1025
"1026",0.054,0.092,0.31,0.544,1026
"1027",0.044,0.038,0.122,0.796,1027
"1028",0.042,0.028,0.194,0.736,1028
"1029",0.096,0.47,0.126,0.308,1029
"1030",0.158,0.444,0.186,0.212,1030
"1031",0.06,0.046,0.122,0.772,1031
"1032",0.124,0.048,0.06,0.768,1032
"1033",0.762,0.034,0.086,0.118,1033
"1034",0.226,0.05,0.034,0.69,1034
"1035",0.032,0.152,0.75,0.066,1035
"1036",0.05,0.11,0.04,0.8,1036
"1037",0.036,0.038,0.832,0.094,1037
"1038",0.606,0.124,0.08,0.19,1038
"1039",0.024,0.164,0.174,0.638,1039
"1040",0.076,0.128,0.042,0.754,1040
"1041",0.2,0.048,0.058,0.694,1041
"1042",0.032,0.038,0.232,0.698,1042
"1043",0.038,0.052,0.082,0.828,1043
"1044",0.762,0.056,0.048,0.134,1044
"1045",0.106,0.054,0.662,0.178,1045
"1046",0.316,0.416,0.134,0.134,1046
"1047",0.338,0.35,0.112,0.2,1047
"1048",0.142,0.18,0.24,0.438,1048
"1049",0.04,0.058,0.784,0.118,1049
"1050",0.366,0.306,0.114,0.214,1050
"1051",0.048,0.794,0.048,0.11,1051
"1052",0.048,0.038,0.164,0.75,1052
"1053",0.048,0.126,0.052,0.774,1053
"1054",0.068,0.052,0.788,0.092,1054
"1055",0.032,0.046,0.842,0.08,1055
"1056",0.056,0.058,0.084,0.802,1056
"1057",0.052,0.108,0.732,0.108,1057
"1058",0.744,0.054,0.128,0.074,1058
"1059",0.054,0.09,0.04,0.816,1059
"1060",0.08,0.048,0.798,0.074,1060
"1061",0.066,0.056,0.086,0.792,1061
"1062",0.058,0.798,0.078,0.066,1062
"1063",0.122,0.186,0.266,0.426,1063
"1064",0.8,0.058,0.04,0.102,1064
"1065",0.166,0.102,0.032,0.7,1065
"1066",0.082,0.354,0.222,0.342,1066
"1067",0.138,0.144,0.13,0.588,1067
"1068",0.032,0.032,0.224,0.712,1068
"1069",0.042,0.06,0.028,0.87,1069
"1070",0.064,0.048,0.08,0.808,1070
"1071",0.216,0.032,0.034,0.718,1071
"1072",0.104,0.534,0.148,0.214,1072
"1073",0.112,0.026,0.086,0.776,1073
"1074",0.048,0.21,0.088,0.654,1074
"1075",0.068,0.078,0.03,0.824,1075
"1076",0.73,0.214,0.046,0.01,1076
"1077",0.156,0.074,0.078,0.692,1077
"1078",0.72,0.05,0.08,0.15,1078
"1079",0.214,0.026,0.02,0.74,1079
"1080",0.034,0.12,0.034,0.812,1080
"1081",0.212,0.728,0.02,0.04,1081
"1082",0.036,0.816,0.092,0.056,1082
"1083",0.074,0.094,0.026,0.806,1083
"1084",0.066,0.104,0.674,0.156,1084
"1085",0.066,0.128,0.696,0.11,1085
"1086",0.054,0.118,0.784,0.044,1086
"1087",0.33,0.258,0.23,0.182,1087
"1088",0.106,0.37,0.318,0.206,1088
"1089",0.692,0.188,0.082,0.038,1089
"1090",0.044,0.786,0.112,0.058,1090
"1091",0.126,0.792,0.048,0.034,1091
"1092",0.052,0.136,0.746,0.066,1092
"1093",0.164,0.746,0.05,0.04,1093
"1094",0.056,0.098,0.796,0.05,1094
"1095",0.056,0.236,0.684,0.024,1095
"1096",0.056,0.768,0.096,0.08,1096
"1097",0.15,0.112,0.688,0.05,1097
"1098",0.122,0.068,0.65,0.16,1098
"1099",0.688,0.13,0.136,0.046,1099
"1100",0.178,0.578,0.134,0.11,1100
"1101",0.05,0.758,0.082,0.11,1101
"1102",0.672,0.118,0.188,0.022,1102
"1103",0.202,0.662,0.028,0.108,1103
"1104",0.102,0.544,0.116,0.238,1104
"1105",0.024,0.822,0.048,0.106,1105
"1106",0.824,0.068,0.024,0.084,1106
"1107",0.122,0.046,0.704,0.128,1107
"1108",0.066,0.218,0.006,0.71,1108
"1109",0.108,0.234,0.402,0.256,1109
"1110",0.012,0.04,0.886,0.062,1110
"1111",0.036,0.802,0.044,0.118,1111
"1112",0.05,0.74,0.048,0.162,1112
"1113",0.024,0.208,0.668,0.1,1113
"1114",0.272,0.088,0.432,0.208,1114
"1115",0.076,0.038,0.052,0.834,1115
"1116",0.82,0.036,0.09,0.054,1116
"1117",0.756,0.116,0.026,0.102,1117
"1118",0.118,0.036,0.032,0.814,1118
"1119",0.068,0.052,0.744,0.136,1119
"1120",0.176,0.674,0.102,0.048,1120
"1121",0.686,0.024,0.086,0.204,1121
"1122",0.038,0.056,0.802,0.104,1122
"1123",0.144,0.034,0.714,0.108,1123
"1124",0.026,0.784,0.126,0.064,1124
"1125",0.058,0.784,0.046,0.112,1125
"1126",0.022,0.786,0.052,0.14,1126
"1127",0.04,0.8,0.064,0.096,1127
"1128",0.026,0.728,0.174,0.072,1128
"1129",0.022,0.03,0.872,0.076,1129
"1130",0.078,0.684,0.086,0.152,1130
"1131",0.028,0.036,0.842,0.094,1131
"1132",0.084,0.806,0.03,0.08,1132
"1133",0.092,0.798,0.034,0.076,1133
"1134",0.736,0.072,0.072,0.12,1134
"1135",0.04,0.068,0.782,0.11,1135
"1136",0.84,0.04,0.068,0.052,1136
"1137",0.526,0.114,0.148,0.212,1137
"1138",0.048,0.734,0.056,0.162,1138
"1139",0.696,0.08,0.064,0.16,1139
"1140",0.026,0.916,0.016,0.042,1140
"1141",0.68,0.094,0.144,0.082,1141
"1142",0.7,0.106,0.036,0.158,1142
"1143",0.432,0.126,0.078,0.364,1143
"1144",0.116,0.26,0.252,0.372,1144
"1145",0.202,0.67,0.042,0.086,1145
"1146",0.398,0.096,0.084,0.422,1146
"1147",0.04,0.034,0.776,0.15,1147
"1148",0.722,0.054,0.07,0.154,1148
"1149",0.734,0.05,0.134,0.082,1149
"1150",0.784,0.044,0.098,0.074,1150
"1151",0.33,0.166,0.08,0.424,1151
"1152",0.658,0.04,0.184,0.118,1152
"1153",0.22,0.114,0.22,0.446,1153
"1154",0.748,0.074,0.044,0.134,1154
"1155",0.04,0.748,0.048,0.164,1155
"1156",0.066,0.098,0.692,0.144,1156
"1157",0.044,0.136,0.668,0.152,1157
"1158",0.29,0.456,0.084,0.17,1158
"1159",0.03,0.11,0.754,0.106,1159
"1160",0.032,0.724,0.014,0.23,1160
"1161",0.1,0.2,0.144,0.556,1161
"1162",0.02,0.022,0.668,0.29,1162
"1163",0.206,0.126,0.104,0.564,1163
"1164",0.196,0.35,0.066,0.388,1164
"1165",0.07,0.076,0.166,0.688,1165
"1166",0.04,0.082,0.028,0.85,1166
"1167",0.722,0.052,0.03,0.196,1167
"1168",0.044,0.118,0.018,0.82,1168
"1169",0.038,0.67,0.094,0.198,1169
"1170",0.094,0.76,0.026,0.12,1170
"1171",0.61,0.164,0.176,0.05,1171
"1172",0.026,0.022,0.072,0.88,1172
"1173",0.02,0.07,0.02,0.89,1173
"1174",0.696,0.034,0.02,0.25,1174
"1175",0.066,0.11,0.024,0.8,1175
"1176",0.014,0.02,0.126,0.84,1176
"1177",0.024,0.09,0.036,0.85,1177
"1178",0.04,0.308,0.016,0.636,1178
"1179",0.108,0.144,0.032,0.716,1179
"1180",0.07,0.066,0.176,0.688,1180
"1181",0.164,0.038,0.686,0.112,1181
"1182",0.096,0.146,0.058,0.7,1182
"1183",0.858,0.034,0.058,0.05,1183
"1184",0.462,0.146,0.168,0.224,1184
"1185",0.724,0.086,0.082,0.108,1185
"1186",0.04,0.056,0.142,0.762,1186
"1187",0.198,0.046,0.702,0.054,1187
"1188",0.166,0.062,0.064,0.708,1188
"1189",0.032,0.188,0.058,0.722,1189
"1190",0.71,0.078,0.158,0.054,1190
"1191",0.66,0.122,0.082,0.136,1191
"1192",0.74,0.076,0.042,0.142,1192
"1193",0.806,0.058,0.052,0.084,1193
"1194",0.05,0.16,0.044,0.746,1194
"1195",0.046,0.172,0.046,0.736,1195
"1196",0.812,0.074,0.038,0.076,1196
"1197",0.08,0.812,0.062,0.046,1197
"1198",0.166,0.054,0.726,0.054,1198
"1199",0.21,0.028,0.726,0.036,1199
"1200",0.78,0.07,0.046,0.104,1200
"1201",0.07,0.678,0.188,0.064,1201
"1202",0.026,0.084,0.796,0.094,1202
"1203",0.042,0.148,0.756,0.054,1203
"1204",0.782,0.046,0.054,0.118,1204
"1205",0.822,0.03,0.094,0.054,1205
"1206",0.14,0.108,0.29,0.462,1206
"1207",0.032,0.054,0.11,0.804,1207
"1208",0.048,0.142,0.018,0.792,1208
"1209",0.038,0.062,0.084,0.816,1209
"1210",0.2,0.052,0.026,0.722,1210
"1211",0.038,0.034,0.8,0.128,1211
"1212",0.046,0.102,0.034,0.818,1212
"1213",0.128,0.126,0.458,0.288,1213
"1214",0.098,0.046,0.032,0.824,1214
"1215",0.166,0.154,0.288,0.392,1215
"1216",0.08,0.094,0.048,0.778,1216
"1217",0.522,0.094,0.242,0.142,1217
"1218",0.104,0.392,0.266,0.238,1218
"1219",0.044,0.046,0.786,0.124,1219
"1220",0.046,0.708,0.03,0.216,1220
"1221",0.04,0.804,0.048,0.108,1221
"1222",0.756,0.066,0.02,0.158,1222
"1223",0.726,0.086,0.034,0.154,1223
"1224",0.21,0.212,0.446,0.132,1224
"1225",0.124,0.104,0.51,0.262,1225
"1226",0.03,0.754,0.034,0.182,1226
"1227",0.066,0.088,0.656,0.19,1227
"1228",0.028,0.038,0.752,0.182,1228
"1229",0.074,0.82,0.03,0.076,1229
"1230",0.03,0.764,0.108,0.098,1230
"1231",0.058,0.676,0.042,0.224,1231
"1232",0.846,0.036,0.024,0.094,1232
"1233",0.058,0.696,0.128,0.118,1233
"1234",0.762,0.034,0.038,0.166,1234
"1235",0.116,0.776,0.024,0.084,1235
"1236",0.108,0.078,0.178,0.636,1236
"1237",0.05,0.038,0.798,0.114,1237
"1238",0.51,0.112,0.078,0.3,1238
"1239",0.126,0.066,0.044,0.764,1239
"1240",0.058,0.034,0.052,0.856,1240
"1241",0.098,0.07,0.216,0.616,1241
"1242",0.072,0.8,0.036,0.092,1242
"1243",0.18,0.28,0.12,0.42,1243
"1244",0.082,0.122,0.258,0.538,1244
"1245",0.782,0.024,0.058,0.136,1245
"1246",0.034,0.106,0.084,0.776,1246
"1247",0.13,0.67,0.072,0.128,1247
"1248",0.814,0.05,0.038,0.098,1248
"1249",0.044,0.02,0.812,0.124,1249
"1250",0.04,0.052,0.034,0.874,1250
"1251",0.022,0.792,0.03,0.156,1251
"1252",0.076,0.026,0.758,0.14,1252
"1253",0.086,0.44,0.07,0.404,1253
"1254",0.1,0.35,0.122,0.428,1254
"1255",0.062,0.808,0.024,0.106,1255
"1256",0.876,0.042,0.044,0.038,1256
"1257",0.056,0.086,0.03,0.828,1257
"1258",0.124,0.19,0.432,0.254,1258
"1259",0.096,0.048,0.03,0.826,1259
"1260",0.046,0.034,0.022,0.898,1260
"1261",0.038,0.054,0.86,0.048,1261
"1262",0.146,0.79,0.034,0.03,1262
"1263",0.03,0.042,0.042,0.886,1263
"1264",0.034,0.03,0.05,0.886,1264
"1265",0.218,0.514,0.146,0.122,1265
"1266",0.092,0.064,0.028,0.816,1266
"1267",0.05,0.036,0.032,0.882,1267
"1268",0.826,0.044,0.058,0.072,1268
"1269",0.776,0.034,0.024,0.166,1269
"1270",0.058,0.692,0.104,0.146,1270
"1271",0.058,0.048,0.064,0.83,1271
"1272",0.074,0.022,0.046,0.858,1272
"1273",0.534,0.15,0.082,0.234,1273
"1274",0.698,0.096,0.082,0.124,1274
"1275",0.02,0.862,0.056,0.062,1275
"1276",0.218,0.312,0.108,0.362,1276
"1277",0.026,0.026,0.876,0.072,1277
"1278",0.048,0.778,0.12,0.054,1278
"1279",0.044,0.68,0.078,0.198,1279
"1280",0.04,0.704,0.056,0.2,1280
"1281",0.042,0.102,0.67,0.186,1281
"1282",0.132,0.038,0.084,0.746,1282
"1283",0.016,0.198,0.754,0.032,1283
"1284",0.182,0.052,0.666,0.1,1284
"1285",0.196,0.07,0.034,0.7,1285
"1286",0.04,0.752,0.066,0.142,1286
"1287",0.744,0.03,0.144,0.082,1287
"1288",0.044,0.066,0.782,0.108,1288
"1289",0.368,0.176,0.096,0.36,1289
"1290",0.022,0.756,0.148,0.074,1290
"1291",0.66,0.078,0.208,0.054,1291
"1292",0.206,0.216,0.436,0.142,1292
"1293",0.222,0.664,0.058,0.056,1293
"1294",0.072,0.12,0.69,0.118,1294
"1295",0.132,0.06,0.698,0.11,1295
"1296",0.152,0.074,0.654,0.12,1296
"1297",0.116,0.65,0.084,0.15,1297
"1298",0.058,0.08,0.79,0.072,1298
"1299",0.088,0.076,0.714,0.122,1299
"1300",0.132,0.332,0.11,0.426,1300
