"","train_logloss","test_logloss","train_accuracy","test_accuracy","weight1","weight2","weight3"
"300",1.16921153091597,1.17185475228523,0.496522142360306,0.485277069325296,0.06,2.94,0
"301",0.46902830654372,0.480586389670124,0.899895664270809,0.893809413401345,0.09,0,2.91
"302",0.472590770163972,0.484134365380102,0.900011592858799,0.893577556225365,0.09,0.03,2.88
"303",0.476217451550263,0.487745376316909,0.900127521446789,0.893113841873406,0.09,0.06,2.85
"304",0.479909017906162,0.491420066090194,0.900185485740784,0.893345699049386,0.09,0.09,2.82
"305",0.483666129668864,0.495159071648948,0.900301414328774,0.893345699049386,0.09,0.12,2.79
"306",0.487489439955671,0.498963022755636,0.900475307210758,0.893345699049386,0.09,0.15,2.76
"307",0.491379594012901,0.502832541463365,0.900533271504753,0.893577556225365,0.09,0.18,2.73
"308",0.495337228668741,0.506768241597543,0.900765128680733,0.893809413401345,0.09,0.21,2.7
"309",0.499362971791569,0.510770728243452,0.900823092974728,0.893345699049386,0.09,0.24,2.67
"310",0.50345744175525,0.514840597241166,0.900881057268722,0.893113841873406,0.09,0.27,2.64
"311",0.507621246912934,0.518978434689236,0.901054950150707,0.893113841873406,0.09,0.3,2.61
"312",0.511854985080855,0.523184816458529,0.901286807326687,0.893577556225365,0.09,0.33,2.58
"313",0.516159243033605,0.527460307717578,0.901344771620682,0.893345699049386,0.09,0.36,2.55
"314",0.520534596012314,0.531805462470751,0.901054950150707,0.893345699049386,0.09,0.39,2.52
"315",0.524981607247141,0.53622082311051,0.901344771620682,0.893577556225365,0.09,0.42,2.49
"316",0.529500827495401,0.540706919984947,0.901518664502666,0.893113841873406,0.09,0.45,2.46
"317",0.534092794596598,0.545264270981734,0.901576628796661,0.893345699049386,0.09,0.48,2.43
"318",0.538758033045579,0.549893381129538,0.902098307442615,0.894041270577324,0.09,0.51,2.4
"319",0.543497053584895,0.554594742217872,0.902098307442615,0.893809413401345,0.09,0.54,2.37
"320",0.548310352817429,0.559368832436258,0.90204034314862,0.894041270577324,0.09,0.57,2.34
"321",0.553198412840197,0.564216116033503,0.902214236030605,0.894504984929284,0.09,0.6,2.31
"322",0.55816170090016,0.569137042997762,0.901808485972641,0.894736842105263,0.09,0.63,2.28
"323",0.563200669072777,0.57413204875799,0.901228843032692,0.894273127753304,0.09,0.66,2.25
"324",0.568315753963903,0.579201553907264,0.900649200092743,0.893809413401345,0.09,0.69,2.22
"325",0.573507376435546,0.584345963948368,0.900591235798748,0.893113841873406,0.09,0.72,2.19
"326",0.578775941355859,0.58956566906191,0.899895664270809,0.892650127521447,0.09,0.75,2.16
"327",0.584121837373654,0.594861043897159,0.899026199860886,0.892418270345467,0.09,0.78,2.13
"328",0.589545436717592,0.600232447385688,0.897808949686993,0.892186413169488,0.09,0.81,2.1
"329",0.595047095020105,0.605680222577787,0.89647577092511,0.891258984465569,0.09,0.84,2.07
"330",0.600627151165994,0.61120469650155,0.895548342221192,0.890099698585671,0.09,0.87,2.04
"331",0.606285927165527,0.616806180044435,0.894389056341294,0.888708555529794,0.09,0.9,2.01
"332",0.612023728051794,0.622484967856999,0.893403663343381,0.888012984001855,0.09,0.93,1.98
"333",0.617840841801942,0.628241338278455,0.891258984465569,0.885926269418039,0.09,0.96,1.95
"334",0.623737539281862,0.634075553283617,0.888882448411778,0.883839554834222,0.09,0.99,1.92
"335",0.629714074213777,0.639987858450707,0.886795733827962,0.881520983074426,0.09,1.02,1.89
"336",0.635770683166142,0.64597848294949,0.884477162068166,0.878970554138651,0.09,1.05,1.86
"337",0.641907585565182,0.652047639549086,0.881520983074426,0.876883839554834,0.09,1.08,1.83
"338",0.648124983727324,0.658195524644821,0.87908648272664,0.874565267795038,0.09,1.11,1.8
"339",0.654423062911746,0.664422318303383,0.876188268026895,0.872014838859263,0.09,1.14,1.77
"340",0.660801991392214,0.67072818432557,0.872652446093207,0.868305124043589,0.09,1.17,1.74
"341",0.667261920547327,0.67711327032583,0.868536981219569,0.865754695107814,0.09,1.2,1.71
"342",0.673802984968294,0.683577707827834,0.865812659401809,0.861349408764201,0.09,1.23,1.68
"343",0.680425302583297,0.690121612375251,0.861233480176211,0.858335265476467,0.09,1.26,1.65
"344",0.687128974797531,0.696745083656923,0.856654300950614,0.855552979364711,0.09,1.29,1.62
"345",0.693914086647964,0.703448205645624,0.851843264549038,0.849756549965221,0.09,1.32,1.59
"346",0.700780706971883,0.710231046749564,0.847264085323441,0.84488754926965,0.09,1.35,1.56
"347",0.707728888588271,0.717093659975845,0.842626941803849,0.840250405750058,0.09,1.38,1.53
"348",0.714758668491109,0.724036083105057,0.838105726872247,0.835149547878507,0.09,1.41,1.5
"349",0.721870068053662,0.731058338876209,0.83306283329469,0.829584975654997,0.09,1.44,1.47
"350",0.72906309324287,0.738160435181239,0.827440296777185,0.825875260839323,0.09,1.47,1.44
"351",0.736337734842958,0.745342365268329,0.822629260375609,0.821238117319731,0.09,1.5,1.41
"352",0.743693968687428,0.752604107953299,0.818050081150012,0.815441687920241,0.09,1.53,1.38
"353",0.751131755898596,0.759945627838362,0.812311616044517,0.809645258520751,0.09,1.56,1.35
"354",0.758651043133903,0.767366875537552,0.806805008115001,0.802689543241363,0.09,1.59,1.32
"355",0.766251762838232,0.774867787908172,0.800950614421516,0.795038256434037,0.09,1.62,1.29
"356",0.773933833501508,0.782448288287614,0.793415256202179,0.78761882680269,0.09,1.65,1.26
"357",0.781697159920905,0.790108286734967,0.786749362392766,0.782286111755159,0.09,1.68,1.23
"358",0.789541633466993,0.797847680276815,0.780547182935312,0.776721539531648,0.09,1.71,1.2
"359",0.797467132353221,0.805666353156692,0.774055182007883,0.770461395780199,0.09,1.74,1.17
"360",0.805473521908157,0.813564177087671,0.76715743102249,0.765592395084628,0.09,1.77,1.14
"361",0.813560654849927,0.821541011507603,0.759969858567123,0.75863667980524,0.09,1.8,1.11
"362",0.821728371562361,0.82959670383653,0.753188036169719,0.754463250637607,0.09,1.83,1.08
"363",0.829976500372364,0.837731089735857,0.74692789241827,0.747507535358219,0.09,1.86,1.05
"364",0.838304857828066,0.84594399336886,0.740319962902852,0.740088105726872,0.09,1.89,1.02
"365",0.84671324897735,0.854235227662167,0.732552747507535,0.73011824715975,0.09,1.92,0.99
"366",0.855201467646372,0.862604594567834,0.726002782286112,0.722466960352423,0.09,1.95,0.96
"367",0.863769296717728,0.871051885325708,0.718757245536749,0.715279387897055,0.09,1.98,0.93
"368",0.872416508407948,0.87957688072575,0.712091351727336,0.709946672849525,0.09,2.01,0.9
"369",0.88114286454402,0.888179351370042,0.704034314862045,0.70136795733828,0.09,2.04,0.87
"370",0.889948116838671,0.896859057934218,0.697832135404591,0.693252956178994,0.09,2.07,0.84
"371",0.898832007164172,0.905615751428056,0.690934384419198,0.684674240667749,0.09,2.1,0.81
"372",0.907794267824428,0.914449173455022,0.68374681196383,0.67818223974032,0.09,2.13,0.78
"373",0.91683462182516,0.923359056470551,0.677138882448412,0.669603524229075,0.09,2.16,0.75
"374",0.925952783142,0.932345124038868,0.670646881520983,0.661256665893809,0.09,2.19,0.72
"375",0.935148456986316,0.941407091088183,0.664038952005565,0.65499652214236,0.09,2.22,0.69
"376",0.944421340068637,0.950544664164083,0.657199165314166,0.648040806862972,0.09,2.25,0.66
"377",0.953771120859533,0.95975754168099,0.649779735682819,0.641316948759564,0.09,2.28,0.63
"378",0.963197479847839,0.969045414171528,0.642650127521447,0.634824947832135,0.09,2.31,0.6
"379",0.972700089796102,0.978407964533697,0.635578483654069,0.628332946904707,0.09,2.34,0.57
"380",0.982278615993174,0.987844868275719,0.628448875492696,0.621145374449339,0.09,2.37,0.54
"381",0.991932716503853,0.997355793758462,0.622072803153258,0.613030373290053,0.09,2.4,0.51
"382",1.0016620424155,1.00694040243535,0.616044516577788,0.604915372130767,0.09,2.43,0.48
"383",1.01146623808158,1.01659834908967,0.608393229770461,0.596568513795502,0.09,2.46,0.45
"384",1.02134494136205,1.02632928206918,0.601089728727104,0.589380941340135,0.09,2.49,0.42
"385",1.03129778386054,1.03613284351799,0.594249942035706,0.580106654300951,0.09,2.52,0.39
"386",1.04132439115832,1.04600866960558,0.586888476698354,0.575469510781359,0.09,2.55,0.36
"387",1.05142438304499,1.05595639075299,0.580744261534895,0.567586366798052,0.09,2.58,0.33
"388",1.06159737374581,1.06597563185604,0.573730581961512,0.560166937166705,0.09,2.61,0.3
"389",1.0718429721458,1.07606601250558,0.567006723858103,0.552051936007419,0.09,2.64,0.27
"390",1.08216078201037,1.0862271472047,0.561500115928588,0.545559935079991,0.09,2.67,0.24
"391",1.09255040220264,1.09645864558293,0.555239972177139,0.537908648272664,0.09,2.7,0.21
"392",1.10301142689735,1.10676011260727,0.546835149547878,0.530025504289358,0.09,2.73,0.18
"393",1.11354344579137,1.11713114879013,0.538546255506608,0.522606074658011,0.09,2.76,0.15
"394",1.12414604431078,1.12757135039409,0.531184790169256,0.514954787850684,0.09,2.79,0.12
"395",1.1348188038146,1.13808030963354,0.523533503361929,0.508462786923255,0.09,2.82,0.0900000000000003
"396",1.14556130179497,1.14865761487299,0.515070716438674,0.501507071643867,0.09,2.85,0.0600000000000001
"397",1.15637311207404,1.15930285082231,0.506723858103408,0.4943194991885,0.09,2.88,0.0300000000000002
"398",1.16725380499739,1.1700155987286,0.498029214004173,0.486436355205194,0.09,2.91,4.44089209850063e-16
"399",0.471960870662491,0.483539079913691,0.900069557152794,0.894041270577324,0.12,0,2.88
"400",0.47557653618411,0.487139657949106,0.900127521446789,0.893577556225365,0.12,0.03,2.85
"401",0.479256956248,0.49080379384934,0.900417342916763,0.893345699049386,0.12,0.06,2.82
"402",0.483002792261779,0.494532125560807,0.900533271504753,0.893345699049386,0.12,0.09,2.79
"403",0.486814698429868,0.498325283954171,0.900707164386738,0.893577556225365,0.12,0.12,2.76
"404",0.490693321202221,0.502183892301035,0.900649200092743,0.893577556225365,0.12,0.15,2.73
"405",0.494639298726637,0.50610856575475,0.900881057268722,0.894041270577324,0.12,0.18,2.7
"406",0.498653260306167,0.510099910836791,0.900881057268722,0.893345699049386,0.12,0.21,2.67
"407",0.502735825863137,0.51415852493012,0.901054950150707,0.893345699049386,0.12,0.24,2.64
"408",0.506887605411313,0.518284995780973,0.901344771620682,0.893113841873406,0.12,0.27,2.61
"409",0.511109198537693,0.522479901010443,0.901518664502666,0.892881984697426,0.12,0.3,2.58
"410",0.515401193895424,0.526743807637251,0.901576628796661,0.893345699049386,0.12,0.33,2.55
"411",0.519764168709284,0.531077271613014,0.901402735914677,0.893809413401345,0.12,0.36,2.52
"412",0.524198688295126,0.535480837371288,0.901286807326687,0.893809413401345,0.12,0.39,2.49
"413",0.528705305594646,0.539955037391603,0.901750521678646,0.893113841873406,0.12,0.42,2.46
"414",0.533284560726755,0.544500391779639,0.901866450266636,0.893577556225365,0.12,0.45,2.43
"415",0.537936980556772,0.549117407864616,0.901982378854626,0.894041270577324,0.12,0.48,2.4
"416",0.542663078284578,0.553806579814895,0.90215627173661,0.894273127753304,0.12,0.51,2.37
"417",0.547463353052779,0.558568388272686,0.902562021794575,0.894273127753304,0.12,0.54,2.34
"418",0.552338289575835,0.563403300008695,0.902446093206585,0.894504984929284,0.12,0.57,2.31
"419",0.557288357791011,0.5683117675974,0.901982378854626,0.894736842105263,0.12,0.6,2.28
"420",0.562314012531901,0.573294229113608,0.901402735914677,0.894736842105263,0.12,0.63,2.25
"421",0.567415693225169,0.578351107850772,0.900591235798748,0.894041270577324,0.12,0.66,2.22
"422",0.572593823611041,0.583482812061512,0.900533271504753,0.893577556225365,0.12,0.69,2.19
"423",0.577848811487961,0.58868973472063,0.900301414328774,0.892881984697426,0.12,0.72,2.16
"424",0.583181048481724,0.593972253310831,0.899373985624855,0.892418270345467,0.12,0.75,2.13
"425",0.588590909839268,0.599330729631259,0.898214699744957,0.892418270345467,0.12,0.78,2.1
"426",0.594078754247209,0.604765509628855,0.896997449571064,0.892186413169488,0.12,0.81,2.07
"427",0.599644923675096,0.610276923252443,0.895896127985161,0.891258984465569,0.12,0.84,2.04
"428",0.605289743243234,0.61586528432938,0.894852770693253,0.889404127057732,0.12,0.87,2.01
"429",0.611013521114851,0.621530890464488,0.894157199165314,0.888244841177834,0.12,0.9,1.98
"430",0.616816548412265,0.627274022960938,0.891780663111523,0.887085555297936,0.12,0.93,1.95
"431",0.622699099156635,0.633094946762662,0.889404127057732,0.884535126362161,0.12,0.96,1.92
"432",0.628661430230771,0.638993910417793,0.887491305355901,0.882680268954324,0.12,0.99,1.89
"433",0.634703781364432,0.644971146062604,0.885172733596105,0.880129840018549,0.12,1.02,1.86
"434",0.640826375141442,0.651026869425311,0.882796197542314,0.877579411082773,0.12,1.05,1.83
"435",0.64702941702791,0.657161279849109,0.879955947136564,0.875028982146997,0.12,1.08,1.8
"436",0.65331309542077,0.663374560333717,0.87670994667285,0.872478553211222,0.12,1.11,1.77
"437",0.659677581715833,0.669666877594721,0.87352191050313,0.868305124043589,0.12,1.14,1.74
"438",0.666123030394473,0.676038382139927,0.869638302805472,0.866450266635752,0.12,1.17,1.71
"439",0.672649579128062,0.682489208361954,0.866624159517737,0.86227683746812,0.12,1.2,1.68
"440",0.67925734889924,0.689019474646246,0.86227683746812,0.859494551356364,0.12,1.23,1.65
"441",0.685946444139082,0.695629283493701,0.857697658242523,0.856016693716671,0.12,1.26,1.62
"442",0.692716952879207,0.702318721657084,0.852770693252956,0.852075121725017,0.12,1.29,1.59
"443",0.69956894691791,0.709087860290406,0.848191514027359,0.846742406677487,0.12,1.32,1.56
"444",0.706502481999339,0.715936755110443,0.843438441919777,0.840482262926038,0.12,1.35,1.53
"445",0.713517598004808,0.722865446569595,0.839380941340135,0.835149547878507,0.12,1.38,1.5
"446",0.720614319155305,0.72987396003927,0.833758404822629,0.830280547182935,0.12,1.41,1.47
"447",0.727792654224297,0.736962306003025,0.828367725481104,0.826570832367262,0.12,1.44,1.44
"448",0.735052596759949,0.74413048025868,0.823614653373522,0.822165546023649,0.12,1.47,1.41
"449",0.742394125315893,0.751378464128686,0.818513795501971,0.816832830976119,0.12,1.5,1.38
"450",0.749817203689725,0.758706224677988,0.813123116160445,0.81034083004869,0.12,1.53,1.35
"451",0.757321781168419,0.766113714938727,0.80761650823093,0.803616971945282,0.12,1.56,1.32
"452",0.764907792779902,0.77360087414108,0.80158822165546,0.797356828193833,0.12,1.59,1.29
"453",0.772575159550052,0.781167627949607,0.795154185022026,0.789937398562485,0.12,1.62,1.26
"454",0.780323788764421,0.788813888704494,0.788314398330628,0.783677254811036,0.12,1.65,1.23
"455",0.788153574234017,0.796539555667103,0.782112218873174,0.778112682587526,0.12,1.68,1.2
"456",0.796064396564532,0.804344515269261,0.775214467887781,0.772316253188036,0.12,1.71,1.17
"457",0.80405612342841,0.81222864136579,0.768026895432414,0.766751680964526,0.12,1.74,1.14
"458",0.812128609839217,0.820191795489747,0.761418965916995,0.759795965685138,0.12,1.77,1.11
"459",0.820281698427787,0.828233827109924,0.754231393461628,0.754695107813587,0.12,1.8,1.08
"460",0.828515219719654,0.836354573890164,0.748434964062138,0.74727567818224,0.12,1.83,1.05
"461",0.836828992413343,0.844553861950078,0.741189427312775,0.74147924878275,0.12,1.86,1.02
"462",0.845222823659073,0.852831506126766,0.733654069093438,0.731045675863668,0.12,1.89,0.99
"463",0.853696509337512,0.861187310237197,0.727567818223974,0.72432181776026,0.12,1.92,0.96
"464",0.862249834338218,0.869621067340901,0.720670067238581,0.716670530952933,0.12,1.95,0.93
"465",0.870882572837433,0.878132560002658,0.712902851843265,0.710178530025504,0.12,1.98,0.9
"466",0.879594488574947,0.886721560554894,0.704845814977974,0.702063528866218,0.12,2.01,0.87
"467",0.888385335129741,0.895387831359524,0.697774171110596,0.694412242058892,0.12,2.04,0.84
"468",0.897254856194169,0.904131125068978,0.691919777417111,0.685369812195687,0.12,2.07,0.81
"469",0.906202785846452,0.912951184886186,0.685022026431718,0.679341525620218,0.12,2.1,0.78
"470",0.915228848821272,0.92184774482332,0.678877811268259,0.671690238812891,0.12,2.13,0.75
"471",0.924332760778285,0.930820529959078,0.672038024576861,0.66102480871783,0.12,2.16,0.72
"472",0.933514228568387,0.939869256694346,0.665198237885463,0.656619522374218,0.12,2.19,0.69
"473",0.942772950497574,0.948993633006072,0.65830048690007,0.648968235566891,0.12,2.22,0.66
"474",0.952108616588268,0.958193358699192,0.650591235798748,0.642476234639462,0.12,2.25,0.63
"475",0.961520908837982,0.967468125656479,0.644389056341294,0.636911662415952,0.12,2.28,0.6
"476",0.971009501475227,0.97681761808619,0.636853698121957,0.630187804312544,0.12,2.31,0.57
"477",0.980574061212548,0.986241512767387,0.629782054254579,0.621609088801298,0.12,2.34,0.54
"478",0.990214247496621,0.995739479292833,0.623058196151171,0.613262230466033,0.12,2.37,0.51
"479",0.999929712755323,1.00531118030937,0.617261766751681,0.605842800834686,0.12,2.4,0.48
"480",1.00972010264172,1.01495627175568,0.60943658706237,0.599118942731278,0.12,2.43,0.45
"481",1.01958505627491,1.02467440309739,0.602712728958961,0.591003941571992,0.12,2.46,0.42
"482",1.02952420647765,1.03446521755935,0.595872942267563,0.581497797356828,0.12,2.49,0.39
"483",1.0395371800108,1.04432835235518,0.588801298400185,0.576860653837236,0.12,2.52,0.36
"484",1.0496235978044,1.05426343891384,0.581903547414792,0.570368652909808,0.12,2.55,0.33
"485",1.05978307518557,1.06427010310333,0.57488986784141,0.561789937398563,0.12,2.58,0.3
"486",1.07001522210291,1.07434796545141,0.568108045444007,0.554138650591236,0.12,2.61,0.27
"487",1.08031964334768,1.08449664136322,0.562543473220496,0.546951078135868,0.12,2.64,0.24
"488",1.09069593877157,1.0947157413359,0.556920936702991,0.53999536285648,0.12,2.67,0.21
"489",1.10114370350101,1.10500487117011,0.548516114073731,0.531648504521215,0.12,2.7,0.18
"490",1.1116625281482,1.11536363217839,0.539473684210526,0.523997217713888,0.12,2.73,0.15
"491",1.1222519990186,1.12579162139035,0.532749826107118,0.515650359378623,0.12,2.76,0.12
