"","1","2","3","4"
"395",0.100655118107925,0.13694329478388,0.500429682708969,0.261971904399225
"396",0.0951408078023911,0.278952670391794,0.35886361115143,0.267042910654385
"397",0.472031927408703,0.269715677316325,0.0616806960465726,0.196571699228399
"398",0.33595686762498,0.412266979340935,0.0930015219701369,0.158774631063948
"399",0.386573145086739,0.135606651361992,0.267978499503766,0.209841704047503
"400",0.325519800726171,0.384197682365407,0.13297210074994,0.157310416158481
"401",0.0712939264097667,0.105478238577228,0.494918844877244,0.328308990135761
"402",0.177247428896392,0.29092111012391,0.306131077081306,0.225700383898391
"403",0.262687363037097,0.419334948554261,0.178251414510067,0.139726273898575
"404",0.194620727907648,0.386813622709634,0.242700914291725,0.175864735090993
"405",0.482470462035188,0.15873934330517,0.100645752878988,0.258144441780654
"406",0.130739799194423,0.128790570637142,0.176388824939069,0.564080805229366
"407",0.0920680494408184,0.530122253864412,0.0964980288572182,0.281311667837551
"408",0.384120083629751,0.340466673243691,0.153490703502613,0.121922539623945
"409",0.334793486965315,0.0546718243441466,0.47554624971539,0.134988438975148
"410",0.272872908918343,0.382192769990221,0.103821779013699,0.241112542077738
"411",0.109975733953852,0.0994411439035687,0.432956815788955,0.357626306353624
"412",0.313161160499378,0.284939864927204,0.0847192204640754,0.317179754109343
"413",0.0386291365495966,0.177955643285914,0.578461609536611,0.204953610627879
"414",0.249309485163194,0.260576846206405,0.221408001749487,0.268705666880914
"415",0.194393209774178,0.186926549604351,0.38128608174642,0.23739415887505
"416",0.231710657145527,0.444334250464656,0.096943339793389,0.227011752596428
"417",0.318486865937854,0.303975636211106,0.187528150501555,0.190009347349485
"418",0.556899749818679,0.0959605040526927,0.123874686946533,0.223265059182095
"419",0.294790701925046,0.328624418352327,0.275752101065672,0.100832778656955
"420",0.29595114760553,0.0677424311970318,0.432083310019168,0.20422311117827
"421",0.532854272499833,0.121365216636369,0.115578584150404,0.230201926713394
"422",0.213251527228893,0.106041011508022,0.265233405604847,0.415474055658238
"423",0.306328232430491,0.297909354017111,0.24180296151949,0.153959452032907
"424",0.174334953383155,0.312389591823858,0.319958935012484,0.193316519780502
"425",0.0482241875807445,0.085216282664576,0.611778398408411,0.254781131346269
"426",0.548953741870769,0.0932877872090535,0.0885840224795937,0.269174448440584
"427",0.0716732670320279,0.0700063208099284,0.564652742338205,0.293667669819838
"428",0.430180165355612,0.0699218313859261,0.151685028311279,0.348212974947184
"429",0.15554646903936,0.222066204053237,0.383471285538333,0.23891604136907
"430",0.147868398163456,0.492133351168172,0.085484069545054,0.274514181123318
"431",0.488438177636152,0.148563613555137,0.124631431765995,0.238366777042716
"432",0.217840807516522,0.219113398085332,0.413749848785571,0.149295945612574
"433",0.453482796939072,0.263940315624484,0.071556746468546,0.211020140967898
"434",0.110923757982023,0.380201617627688,0.228467705909697,0.280406918480592
"435",0.333087092404859,0.151865073061452,0.248141631810973,0.266906202722716
"436",0.270662579651077,0.106253718684697,0.132417305205375,0.490666396458851
"437",0.368578093034798,0.281123115587765,0.175522241916455,0.174776549460982
"438",0.213492350882226,0.342653037335653,0.0927725121693709,0.35108209961275
"439",0.299963082471382,0.180281928663341,0.423648542628858,0.0961064462364187
"440",0.0831713915870568,0.580617282946707,0.0986508879542674,0.237560437511969
"441",0.445510241519188,0.0662563545367504,0.272729488984579,0.215503914959482
"442",0.146236067598057,0.629487506082307,0.061358102876841,0.162918323442795
"443",0.201751270442122,0.134288607145099,0.316130366724358,0.347829755688421
"444",0.310886720868871,0.311503692099462,0.0679252143589013,0.309684372672766
"445",0.206701296057592,0.416473539037746,0.218044089861076,0.158781075043586
"446",0.248696649592092,0.18419060276279,0.159820459718207,0.407292287926911
"447",0.207660565682115,0.445437924195245,0.0635482253417875,0.283353284780853
"448",0.277377263470616,0.13593496014347,0.194824873096231,0.391862903289683
"449",0.0639227997142495,0.36502181708803,0.4168898672838,0.154165515913921
"450",0.203583084853492,0.226439306866023,0.2367464427685,0.333231165511985
"451",0.144567309769328,0.428163232690396,0.228497960132909,0.198771497407367
"452",0.479131708116968,0.259501452670819,0.0660438695073894,0.195322969704824
"453",0.368695180275218,0.350771924878568,0.105551053115778,0.174981841730436
"454",0.249885893205,0.256042299425349,0.0960675924837921,0.398004214885859
"455",0.156733092610833,0.234405877205782,0.224978743117441,0.383882287065944
"456",0.189667560067352,0.132780789896083,0.402168925509882,0.275382724526682
"457",0.160604902507903,0.543429833759436,0.0741388083465536,0.221826455386107
"458",0.227722443479206,0.473427532526528,0.0430295058039692,0.255820518190297
"459",0.266264842898347,0.227359626704034,0.309938313691324,0.196437216706295
"460",0.499330130915079,0.0566333121955092,0.314206470001512,0.1298300868879
"461",0.560023914447523,0.0924430873304945,0.103642220257548,0.243890777964435
"462",0.235769600560278,0.237487146522086,0.358112302815144,0.168630950102492
"463",0.232152238284044,0.519201212730853,0.0617034794984777,0.186943069486625
"464",0.236037157648884,0.164840638811691,0.328679397160413,0.270442806379012
"465",0.4068456917205,0.134530247597493,0.241631236915973,0.216992823766034
"466",0.24155417583639,0.21827527516263,0.350161219402056,0.190009329598924
"467",0.137085930303894,0.237576283437412,0.284950527284843,0.340387258973851
"468",0.481180873458739,0.184155144721586,0.204962795383688,0.129701186435987
"469",0.11914191136574,0.127493484620108,0.365748899456528,0.387615704557624
"470",0.244129228995501,0.174327054591064,0.357145207940599,0.224398508472836
"471",0.0921424805303269,0.507567514168194,0.162972668348213,0.237317336953266
"472",0.0548368751305715,0.0940097607629985,0.550484694620966,0.300668669485464
"473",0.276911823535373,0.175716789474975,0.0934074736041678,0.453963913385484
"474",0.101891646287713,0.330006173320579,0.191271866447059,0.376830313944649
"475",0.614653752699311,0.0880376668469704,0.0544306023416209,0.242877978112098
"476",0.540875084633238,0.149159640563571,0.139616800237656,0.170348474565534
"477",0.233549159044659,0.152347708361552,0.447595262765579,0.166507869828209
"478",0.234594271348531,0.245934137883556,0.283579173499082,0.235892417268831
"479",0.127805105885584,0.367635423029521,0.250169688911834,0.254389782173061
"480",0.19071794162197,0.212743802206137,0.0918891640678492,0.504649092104044
"481",0.194314375073106,0.376522933431327,0.224159566657249,0.205003124838317
"482",0.157553835070377,0.518617879269221,0.0492899016625381,0.274538383997865
"483",0.508397198412328,0.123198079975049,0.0520543470385283,0.316350374574094
"484",0.181794715876444,0.389086102229285,0.226229735495601,0.20288944639867
"485",0.267670085383705,0.43286708238674,0.129001117880715,0.170461714348839
"486",0.623786815708811,0.073421296734161,0.0958674003359992,0.206924487221029
"487",0.0817578560854653,0.517348616369725,0.239394162287674,0.161499365257136
"488",0.0777421570562725,0.529734699632209,0.0859842628968268,0.306538880414692
"489",0.324553849020185,0.0543994200810215,0.350951822390653,0.270094908508141
"490",0.303800829086896,0.199140468232778,0.231950442276307,0.265108260404019
"491",0.187366430241408,0.140056219646804,0.333386177578791,0.339191172532996
"492",0.472939673553799,0.0643290525724453,0.155304885432258,0.307426388441498
"493",0.567350057598418,0.150001182781323,0.0623046492581231,0.220344110362136
"494",0.0387587841948152,0.324389152186741,0.497447908857891,0.139404154760553
"495",0.110577929392968,0.120420400836909,0.520326383309144,0.248675286460979
"496",0.0765286751557327,0.147252404195194,0.283791377681553,0.492427542967521
"497",0.374758151043758,0.239269281266752,0.231102202279429,0.15487036541006
"498",0.108724757532569,0.0750156721920869,0.492471111594806,0.323788458680537
"499",0.0769194477562445,0.542723765562472,0.120609731470274,0.259747055211009
"500",0.353103416760545,0.0632456493184682,0.336990682842376,0.246660251078611
"501",0.258125727682272,0.372033122564623,0.110327803047674,0.259513346705431
"502",0.338087436186133,0.28108460367322,0.273012563260596,0.107815396880051
"503",0.473617115702262,0.0721970100086091,0.206391319624763,0.247794554664366
"504",0.326829402057691,0.471164363934977,0.051298463853451,0.15070777015388
"505",0.0730834549701093,0.0510509143309725,0.638741892245377,0.237123738453541
"506",0.449669428433099,0.127790809602782,0.236875673539155,0.185664088424965
"507",0.0484555116336451,0.0758575256687749,0.514899065671523,0.360787897026057
"508",0.171896788448963,0.289121545062115,0.123930564300453,0.415051102188469
"509",0.0792418295147263,0.121497824179298,0.493386557482863,0.305873788823113
"510",0.343863408759551,0.114121533094767,0.186912265870415,0.355102792275267
"511",0.532745861814616,0.055892807846274,0.132423298468151,0.27893803187096
"512",0.119732292078988,0.435891866721157,0.212922486729718,0.231453354470137
"513",0.0492950905687935,0.523288698702942,0.123091637472412,0.304324573255852
"514",0.0967317672398889,0.352777880372777,0.198220206323202,0.352270146064132
"515",0.174315598874077,0.437921901130827,0.154439814370212,0.233322685624884
"516",0.530296195070176,0.0984005698179554,0.10659665068849,0.264706584423379
"517",0.529985132153545,0.113463073427814,0.103714967214178,0.252836827204463
"518",0.379843948197972,0.173218307224714,0.213649409155305,0.233288335422009
"519",0.267669833551855,0.29626190470075,0.267963544427864,0.16810471731953
"520",0.129007472777217,0.389575041853611,0.13316588338607,0.348251601983102
"521",0.170932546336889,0.510003579368385,0.0715293038019952,0.24753457049273
"522",0.123148929037816,0.185394212713697,0.395210848022785,0.296246010225703
"523",0.44632585214955,0.0929996073176536,0.0938929661701832,0.366781574362614
"524",0.290005843826163,0.266963338071236,0.126244265850909,0.316786552251692
"525",0.243961183132526,0.120357566479665,0.282043830525399,0.353637419862411
"526",0.332505996729305,0.227361374096608,0.186749132327614,0.253383496846473
"527",0.186942874715572,0.219859899986413,0.142561295846139,0.450635929451876
"528",0.414787402377672,0.141132883449931,0.225573307295173,0.218506406877225
"529",0.430119936482943,0.344543019839193,0.0694876999297284,0.155849343748136
"530",0.185899797852674,0.211918425673511,0.419656598284534,0.182525178189281
"531",0.558920982323707,0.127075063176875,0.145380651612865,0.168623302886552
"532",0.0655657384560454,0.495125785257156,0.13932462986039,0.299983846426409
"533",0.11144396911847,0.230930518683126,0.477658078747949,0.179967433450455
"534",0.454716441206522,0.0662466149540033,0.146229117234866,0.332807826604608
"535",0.118250519378005,0.0720752898395035,0.552940505687582,0.25673368509491
"536",0.377491819680818,0.106706968195895,0.343215908452297,0.172585303670989
"537",0.124199585140588,0.190172635803459,0.361036484136969,0.324591294918984
"538",0.171746751426653,0.350927064871052,0.201031835919258,0.276294347783037
"539",0.106700446400708,0.36941478794771,0.217332454453583,0.306552311197999
"540",0.107020730514204,0.465940746131356,0.211672567198239,0.215365956156201
"541",0.0828717361240981,0.396121897770325,0.126788066168295,0.394218299937282
"542",0.339329781721637,0.274160888723086,0.271375090847983,0.115134238707295
"543",0.131152680124707,0.3980573020952,0.183463813202223,0.287326204577871
"544",0.141631743884153,0.0849268117903143,0.570539881498856,0.202901562826676
"545",0.0845211651132504,0.419415278601866,0.281447702442326,0.214615853842558
"546",0.19089969885346,0.252776074573634,0.174691938705889,0.381632287867016
"547",0.175836805269466,0.356352941167442,0.147404550318795,0.320405703244297
"548",0.534150171291407,0.110967649805654,0.179170605389243,0.175711573513696
"549",0.245656948549876,0.0670305912169281,0.41983397169111,0.267478488542086
"550",0.251123044670173,0.291350710985847,0.143731672662441,0.313794571681539
"551",0.110793450780886,0.338984358541772,0.153258732072814,0.396963458604528
"552",0.372061947822472,0.283369315220066,0.0704856577877171,0.274083079169745
"553",0.428085573925172,0.280264783642957,0.192561399152731,0.0990882432791401
"554",0.126490038467369,0.319740827669719,0.403429233427506,0.150339900435406
"555",0.107289266999793,0.256338771051824,0.326167342554735,0.310204619393648
"556",0.406054566851015,0.243093541995914,0.0523461927468366,0.298505698406234
"557",0.0736694332923705,0.209958506237346,0.529782125553687,0.186589934916597
"558",0.275884408227982,0.0530765882343384,0.39805747807948,0.2729815254582
"559",0.203568317602848,0.246661232842431,0.212958522363412,0.336811927191308
"560",0.252549232072015,0.0586010275640499,0.353736005486576,0.335113734877359
"561",0.2428648797703,0.37172027015563,0.278865069483259,0.106549780590812
"562",0.22278600057021,0.107174056240427,0.337764766410989,0.332275176778374
"563",0.444866151896587,0.181485091582552,0.0921445694132736,0.281504187107588
"564",0.092332281205506,0.449405516222122,0.164353911042802,0.29390829152957
"565",0.282763698652825,0.208716604657132,0.355443634252992,0.153076062437051
"566",0.0521935457709769,0.388423319606867,0.311128145433497,0.248254989188659
"567",0.15584824279006,0.378290860888828,0.189461422320172,0.276399474000941
"568",0.0506135373015231,0.291631978111686,0.471626060520521,0.18612842406627
"569",0.235227120070797,0.176563140884181,0.28586593011817,0.302343808926852
"570",0.0766608930913076,0.549689021106272,0.07046528900531,0.30318479679711
"571",0.222557216326784,0.297541578344491,0.0825028894218857,0.397398315906839
"572",0.222720775435603,0.292811008023951,0.106541180878324,0.377927035662123
"573",0.36043213804065,0.0872368267607121,0.323855472243151,0.228475562955487
"574",0.154904732471962,0.0846431805892033,0.495238806922878,0.265213280015956
"575",0.475455634945907,0.0733803951197994,0.182340793346672,0.268823176587622
"576",0.0694770490926032,0.254652954632754,0.438257454258859,0.237612542015784
"577",0.48092571959122,0.0465386279206662,0.22980671785141,0.242728934636704
"578",0.113663708265288,0.0963731651804148,0.292960235395462,0.497002891158835
