"","Ch1","Ch2","Ch3","Ch4"
"12726",0,0,0,1
"12727",0,0,0,1
"12728",0,0,0,1
"12729",0,0,0,1
"12730",0,0,0,1
"12743",1,0,0,0
"12744",0,1,0,0
"12745",1,0,0,0
"12746",1,0,0,0
"12747",0,0,1,0
"12748",0,1,0,0
"12749",0,0,0,1
"12762",0,0,0,1
"12763",1,0,0,0
"12764",0,0,0,1
"12765",0,0,0,1
"12766",0,0,0,1
"12767",0,0,0,1
"12768",0,1,0,0
"12781",0,0,0,1
"12782",0,0,0,1
"12783",0,0,0,1
"12784",0,0,0,1
"12785",0,1,0,0
"12786",0,0,0,1
"12787",1,0,0,0
"12800",0,0,0,1
"12801",1,0,0,0
"12802",0,0,0,1
"12803",0,0,0,1
"12804",0,0,0,1
"12805",0,0,0,1
"12806",0,0,0,1
"12819",0,0,0,1
"12820",0,0,0,1
"12821",0,0,1,0
"12822",0,0,0,1
"12823",0,0,0,1
"12824",1,0,0,0
"12825",0,0,0,1
"12838",0,1,0,0
"12839",0,1,0,0
"12840",0,1,0,0
"12841",0,0,0,1
"12842",1,0,0,0
"12843",0,1,0,0
"12844",0,0,1,0
"12857",1,0,0,0
"12858",0,0,1,0
"12859",0,0,1,0
"12860",0,1,0,0
"12861",0,0,1,0
"12862",1,0,0,0
"12863",0,1,0,0
"12876",0,1,0,0
"12877",1,0,0,0
"12878",0,0,0,1
"12879",0,1,0,0
"12880",0,1,0,0
"12881",0,0,1,0
"12882",0,1,0,0
"12895",0,0,1,0
"12896",0,0,1,0
"12897",0,0,1,0
"12898",0,0,0,1
"12899",1,0,0,0
"12900",1,0,0,0
"12901",0,0,1,0
"12914",0,0,0,1
"12915",0,0,0,1
"12916",0,0,0,1
"12917",0,1,0,0
"12918",0,0,1,0
"12919",0,0,0,1
"12920",0,1,0,0
"12933",0,1,0,0
"12934",1,0,0,0
"12935",0,1,0,0
"12936",0,0,1,0
"12937",0,0,1,0
"12938",0,0,1,0
"12939",0,1,0,0
"12952",0,0,0,1
"12953",0,0,0,1
"12954",0,0,0,1
"12955",0,0,0,1
"12956",1,0,0,0
"12957",0,0,1,0
"12958",0,0,0,1
"12971",0,0,0,1
"12972",1,0,0,0
"12973",0,0,0,1
"12974",0,0,1,0
"12975",0,0,0,1
"12976",0,0,0,1
"12977",1,0,0,0
"12990",1,0,0,0
"12991",0,1,0,0
"12992",0,0,1,0
"12993",0,0,1,0
"12994",0,1,0,0
"12995",0,1,0,0
"12996",0,1,0,0
"13009",1,0,0,0
"13010",0,1,0,0
"13011",1,0,0,0
"13012",0,1,0,0
"13013",1,0,0,0
"13014",0,1,0,0
"13015",0,1,0,0
"13028",0,1,0,0
"13029",0,0,1,0
"13030",0,1,0,0
"13031",1,0,0,0
"13032",1,0,0,0
"13033",0,0,1,0
"13034",0,1,0,0
"13047",1,0,0,0
"13048",1,0,0,0
"13049",0,1,0,0
"13050",0,0,1,0
"13051",1,0,0,0
"13052",0,1,0,0
"13053",0,0,0,1
"13066",0,0,1,0
"13067",0,1,0,0
"13068",0,1,0,0
"13069",1,0,0,0
"13070",0,1,0,0
"13071",1,0,0,0
"13072",0,0,1,0
"13085",0,1,0,0
"13086",1,0,0,0
"13087",0,0,0,1
"13088",0,1,0,0
"13089",0,1,0,0
"13090",0,1,0,0
"13091",0,0,1,0
"13104",0,0,0,1
"13105",0,0,0,1
"13106",0,1,0,0
"13107",0,0,0,1
"13108",0,0,0,1
"13109",0,0,0,1
"13110",0,0,0,1
"13123",0,1,0,0
"13124",0,0,0,1
"13125",0,0,0,1
"13126",0,0,0,1
"13127",1,0,0,0
"13128",0,0,0,1
"13129",0,0,0,1
"13142",1,0,0,0
"13143",0,0,0,1
"13144",0,0,1,0
"13145",0,1,0,0
"13146",0,0,0,1
"13147",1,0,0,0
"13148",0,0,0,1
"13161",0,0,1,0
"13162",0,1,0,0
"13163",1,0,0,0
"13164",1,0,0,0
"13165",0,1,0,0
"13166",0,1,0,0
"13167",0,1,0,0
"13180",0,0,0,1
"13181",0,0,0,1
"13182",0,0,0,1
"13183",0,0,0,1
"13184",0,0,0,1
"13185",0,0,1,0
"13186",0,0,0,1
"13199",0,0,1,0
"13200",0,1,0,0
"13201",0,0,0,1
"13202",0,1,0,0
"13203",0,1,0,0
"13204",0,0,0,1
"13205",0,0,1,0
"13218",0,0,0,1
"13219",0,0,1,0
"13220",0,0,0,1
"13221",1,0,0,0
"13222",1,0,0,0
"13223",1,0,0,0
"13224",0,0,0,1
"13237",0,0,0,1
"13238",0,1,0,0
"13239",0,0,0,1
"13240",1,0,0,0
"13241",0,0,0,1
"13242",0,0,0,1
"13243",0,0,0,1
"13256",0,0,1,0
"13257",0,1,0,0
"13258",0,0,1,0
"13259",0,1,0,0
"13260",1,0,0,0
"13261",0,0,1,0
"13262",0,0,1,0
"13275",1,0,0,0
"13276",1,0,0,0
"13277",1,0,0,0
"13278",0,1,0,0
"13279",0,1,0,0
"13280",1,0,0,0
"13281",0,1,0,0
"13294",0,0,0,1
"13295",1,0,0,0
"13296",0,0,0,1
"13297",0,1,0,0
"13298",0,0,0,1
"13299",1,0,0,0
"13300",0,1,0,0
"13313",0,0,1,0
"13314",0,1,0,0
"13315",0,1,0,0
"13316",0,1,0,0
"13317",0,1,0,0
"13318",0,1,0,0
"13319",0,1,0,0
"13332",0,0,0,1
"13333",0,1,0,0
"13334",0,0,0,1
"13335",0,0,0,1
"13336",0,0,0,1
"13337",0,0,0,1
"13338",0,1,0,0
"13351",0,0,0,1
"13352",0,0,0,1
"13353",0,0,0,1
"13354",0,0,0,1
"13355",0,0,0,1
"13356",0,0,0,1
"13357",0,0,1,0
"13370",1,0,0,0
"13371",1,0,0,0
"13372",0,0,1,0
"13373",1,0,0,0
"13374",0,1,0,0
"13375",1,0,0,0
"13376",1,0,0,0
"13389",0,0,1,0
"13390",0,0,0,1
"13391",0,0,0,1
"13392",0,0,0,1
"13393",0,1,0,0
"13394",0,0,0,1
"13395",0,0,0,1
"13408",0,0,0,1
"13409",0,1,0,0
"13410",0,0,0,1
"13411",0,0,1,0
"13412",0,0,1,0
"13413",0,0,0,1
"13414",0,0,0,1
"13427",1,0,0,0
"13428",0,1,0,0
"13429",1,0,0,0
"13430",0,0,1,0
"13431",0,1,0,0
"13432",0,0,0,1
"13433",0,0,0,1
"13446",0,0,0,1
"13447",0,0,0,1
"13448",0,0,0,1
"13449",0,1,0,0
"13450",0,0,1,0
"13451",0,0,0,1
"13452",0,1,0,0
"13465",1,0,0,0
"13466",0,0,1,0
"13467",1,0,0,0
"13468",0,1,0,0
"13469",1,0,0,0
"13470",0,0,1,0
"13471",1,0,0,0
"13484",1,0,0,0
"13485",0,0,1,0
"13486",0,0,1,0
"13487",0,0,0,1
"13488",0,1,0,0
"13489",0,1,0,0
"13490",0,0,1,0
"13503",1,0,0,0
"13504",1,0,0,0
"13505",1,0,0,0
"13506",1,0,0,0
"13507",0,0,1,0
"13508",0,0,1,0
"13509",0,0,1,0
"13522",0,0,1,0
"13523",1,0,0,0
"13524",0,0,0,1
"13525",1,0,0,0
"13526",0,0,0,1
"13527",0,1,0,0
"13528",1,0,0,0
"13541",0,0,0,1
"13542",1,0,0,0
"13543",0,0,0,1
"13544",0,0,0,1
"13545",0,1,0,0
"13546",0,0,0,1
"13547",1,0,0,0
"13560",0,0,1,0
"13561",0,1,0,0
"13562",0,0,1,0
"13563",0,0,1,0
"13564",1,0,0,0
"13565",1,0,0,0
"13566",0,0,1,0
"13579",0,1,0,0
"13580",0,0,1,0
"13581",0,0,1,0
"13582",0,0,0,1
"13583",0,0,0,1
"13584",0,0,0,1
"13585",0,0,0,1
"13598",0,0,1,0
"13599",1,0,0,0
"13600",0,1,0,0
"13601",0,0,0,1
"13602",0,0,1,0
"13603",1,0,0,0
"13604",0,0,0,1
"13617",0,0,0,1
"13618",0,0,0,1
"13619",0,0,0,1
"13620",0,0,0,1
"13621",0,0,0,1
"13622",0,0,0,1
"13623",0,0,0,1
"13636",0,0,0,1
"13637",0,0,0,1
"13638",0,0,0,1
"13639",0,0,0,1
"13640",0,0,0,1
"13641",0,0,0,1
"13642",0,0,0,1
"13655",1,0,0,0
"13656",0,0,1,0
"13657",0,0,1,0
"13658",1,0,0,0
"13659",0,0,1,0
"13660",0,1,0,0
"13661",0,0,0,1
"13674",0,1,0,0
"13675",0,0,1,0
"13676",0,0,1,0
"13677",0,0,1,0
"13678",1,0,0,0
"13679",0,1,0,0
"13680",0,1,0,0
"13693",0,1,0,0
"13694",0,0,0,1
"13695",0,1,0,0
"13696",0,0,1,0
"13697",1,0,0,0
"13698",1,0,0,0
"13699",0,1,0,0
"13712",0,0,1,0
"13713",0,0,0,1
"13714",0,0,0,1
"13715",1,0,0,0
"13716",1,0,0,0
"13717",0,0,1,0
"13718",0,1,0,0
"13731",0,1,0,0
"13732",0,0,1,0
"13733",0,1,0,0
"13734",0,1,0,0
"13735",1,0,0,0
"13736",0,0,1,0
"13737",1,0,0,0
"13750",0,0,1,0
"13751",0,1,0,0
"13752",0,0,0,1
"13753",0,0,1,0
"13754",1,0,0,0
"13755",0,0,0,1
"13756",1,0,0,0
"13769",1,0,0,0
"13770",1,0,0,0
"13771",0,0,1,0
"13772",0,1,0,0
"13773",0,1,0,0
"13774",0,0,1,0
"13775",0,0,0,1
"13788",0,1,0,0
"13789",0,0,1,0
"13790",1,0,0,0
"13791",1,0,0,0
"13792",1,0,0,0
"13793",0,1,0,0
"13794",0,1,0,0
"13807",0,0,1,0
"13808",0,0,1,0
"13809",0,1,0,0
"13810",1,0,0,0
"13811",0,1,0,0
"13812",0,1,0,0
"13813",0,0,1,0
"13826",1,0,0,0
"13827",0,0,0,1
"13828",0,0,0,1
"13829",0,0,1,0
"13830",0,0,1,0
"13831",0,0,0,1
"13832",0,0,0,1
"13845",0,0,0,1
"13846",0,0,1,0
"13847",0,0,0,1
"13848",0,0,1,0
"13849",0,0,0,1
"13850",1,0,0,0
"13851",0,0,0,1
"13864",0,0,1,0
"13865",0,1,0,0
"13866",0,1,0,0
"13867",0,1,0,0
"13868",0,0,1,0
"13869",0,0,1,0
"13870",0,1,0,0
"13883",0,1,0,0
"13884",0,0,1,0
"13885",0,1,0,0
"13886",0,0,1,0
"13887",0,0,1,0
"13888",1,0,0,0
"13889",0,1,0,0
"13902",0,0,1,0
"13903",0,0,1,0
"13904",0,0,0,1
"13905",0,0,0,1
"13906",0,0,0,1
"13907",0,0,0,1
"13908",0,0,0,1
"13921",0,1,0,0
"13922",0,1,0,0
"13923",0,1,0,0
"13924",0,0,1,0
"13925",1,0,0,0
"13926",0,0,1,0
"13927",0,0,1,0
"13940",1,0,0,0
"13941",1,0,0,0
"13942",0,0,0,1
"13943",0,0,0,1
"13944",0,0,0,1
"13945",0,0,0,1
"13946",0,1,0,0
"13959",0,0,0,1
"13960",0,1,0,0
"13961",0,0,0,1
"13962",0,0,0,1
"13963",1,0,0,0
"13964",0,0,0,1
"13965",0,0,1,0
"13978",0,1,0,0
"13979",1,0,0,0
"13980",0,0,1,0
"13981",0,0,1,0
"13982",0,0,1,0
"13983",1,0,0,0
"13984",1,0,0,0
"13997",1,0,0,0
"13998",1,0,0,0
"13999",1,0,0,0
"14000",1,0,0,0
"14001",1,0,0,0
"14002",0,1,0,0
"14003",0,0,1,0
"14016",0,0,1,0
"14017",0,0,1,0
"14018",1,0,0,0
"14019",1,0,0,0
"14020",0,0,1,0
"14021",1,0,0,0
"14022",1,0,0,0
"14035",0,0,0,1
"14036",0,0,1,0
"14037",0,0,0,1
"14038",0,0,0,1
"14039",0,0,0,1
"14040",1,0,0,0
"14041",0,0,0,1
"14054",0,0,0,1
"14055",1,0,0,0
"14056",0,0,0,1
"14057",1,0,0,0
"14058",0,0,0,1
"14059",0,0,0,1
"14060",0,0,0,1
"14073",1,0,0,0
"14074",0,0,0,1
"14075",0,0,1,0
"14076",1,0,0,0
"14077",0,1,0,0
"14078",0,0,0,1
"14079",1,0,0,0
"14092",1,0,0,0
"14093",0,0,1,0
"14094",0,0,1,0
"14095",0,1,0,0
"14096",1,0,0,0
"14097",0,1,0,0
"14098",0,0,1,0
"14111",0,0,0,1
"14112",1,0,0,0
"14113",0,0,1,0
"14114",1,0,0,0
"14115",0,0,0,1
"14116",1,0,0,0
"14117",0,0,0,1
"14130",0,0,0,1
"14131",0,0,0,1
"14132",0,0,0,1
"14133",0,1,0,0
"14134",0,0,1,0
"14135",0,0,0,1
"14136",1,0,0,0
"14149",1,0,0,0
"14150",0,0,1,0
"14151",0,0,1,0
"14152",1,0,0,0
"14153",0,0,1,0
"14154",1,0,0,0
"14155",1,0,0,0
"14168",0,0,0,1
"14169",0,0,0,1
"14170",0,0,1,0
"14171",0,0,0,1
"14172",0,0,1,0
"14173",1,0,0,0
"14174",0,1,0,0
"14187",1,0,0,0
"14188",0,1,0,0
"14189",0,0,1,0
"14190",0,0,1,0
"14191",1,0,0,0
"14192",0,1,0,0
"14193",0,0,1,0
"14206",0,0,1,0
"14207",1,0,0,0
"14208",1,0,0,0
"14209",1,0,0,0
"14210",0,1,0,0
"14211",0,0,1,0
"14212",0,0,1,0
"14225",1,0,0,0
"14226",0,1,0,0
"14227",0,1,0,0
"14228",0,0,0,1
"14229",0,0,0,1
"14230",0,0,0,1
"14231",0,0,1,0
"14244",0,1,0,0
"14245",0,1,0,0
"14246",0,1,0,0
"14247",0,1,0,0
"14248",1,0,0,0
"14249",0,0,1,0
"14250",0,0,1,0
"14263",0,0,0,1
"14264",0,1,0,0
"14265",0,0,0,1
"14266",0,0,0,1
"14267",0,0,1,0
"14268",1,0,0,0
"14269",0,0,0,1
"14282",0,1,0,0
"14283",0,1,0,0
"14284",1,0,0,0
"14285",0,0,1,0
"14286",0,1,0,0
"14287",0,0,0,1
"14288",1,0,0,0
"14301",0,0,0,1
"14302",0,1,0,0
"14303",0,0,0,1
"14304",0,0,1,0
"14305",0,0,0,1
"14306",0,0,1,0
"14307",1,0,0,0
"14320",0,1,0,0
"14321",0,1,0,0
"14322",0,1,0,0
"14323",0,1,0,0
"14324",0,1,0,0
"14325",1,0,0,0
"14326",0,0,0,1
"14339",1,0,0,0
"14340",1,0,0,0
"14341",0,0,1,0
"14342",0,1,0,0
"14343",0,0,1,0
"14344",0,1,0,0
"14345",0,1,0,0
"14358",1,0,0,0
"14359",0,0,1,0
"14360",1,0,0,0
"14361",1,0,0,0
"14362",1,0,0,0
"14363",0,0,1,0
"14364",1,0,0,0
"14377",0,0,0,1
"14378",0,0,0,1
"14379",0,0,0,1
"14380",0,0,0,1
"14381",0,0,0,1
"14382",0,1,0,0
"14383",0,0,0,1
"14396",0,0,1,0
"14397",0,0,0,1
"14398",0,0,1,0
"14399",0,0,0,1
"14400",0,0,0,1
"14401",0,1,0,0
"14402",0,1,0,0
"14415",0,1,0,0
"14416",0,0,1,0
"14417",0,1,0,0
"14418",0,0,1,0
"14419",0,0,1,0
"14420",0,1,0,0
"14421",0,1,0,0
"14434",0,0,0,1
"14435",0,0,1,0
"14436",0,0,0,1
"14437",0,0,0,1
"14438",0,0,0,1
"14439",0,0,0,1
"14440",0,0,0,1
"14453",1,0,0,0
"14454",0,0,0,1
"14455",0,0,1,0
"14456",0,0,0,1
"14457",1,0,0,0
"14458",0,0,0,1
"14459",0,1,0,0
"14472",0,1,0,0
"14473",1,0,0,0
"14474",0,1,0,0
"14475",1,0,0,0
"14476",1,0,0,0
"14477",1,0,0,0
"14478",0,1,0,0
"14491",1,0,0,0
"14492",0,0,1,0
"14493",1,0,0,0
"14494",1,0,0,0
"14495",0,1,0,0
"14496",0,0,1,0
"14497",0,0,1,0
"14510",1,0,0,0
"14511",0,0,1,0
"14512",0,0,1,0
"14513",0,1,0,0
"14514",1,0,0,0
"14515",0,1,0,0
"14516",1,0,0,0
"14529",1,0,0,0
"14530",0,1,0,0
"14531",1,0,0,0
"14532",0,0,1,0
"14533",1,0,0,0
"14534",0,1,0,0
"14535",0,1,0,0
"14548",0,1,0,0
"14549",0,0,1,0
"14550",0,0,1,0
"14551",0,0,1,0
"14552",1,0,0,0
"14553",0,0,1,0
"14554",1,0,0,0
"14567",0,1,0,0
"14568",0,1,0,0
"14569",0,1,0,0
"14570",1,0,0,0
"14571",1,0,0,0
"14572",0,0,1,0
"14573",0,1,0,0
"14586",0,1,0,0
"14587",1,0,0,0
"14588",0,0,1,0
"14589",1,0,0,0
"14590",1,0,0,0
"14591",0,0,1,0
"14592",0,0,1,0
"14605",1,0,0,0
"14606",0,0,0,1
"14607",0,0,0,1
"14608",0,0,0,1
"14609",0,0,0,1
"14610",0,0,0,1
"14611",0,0,0,1
"14624",0,0,1,0
"14625",1,0,0,0
"14626",0,1,0,0
"14627",1,0,0,0
"14628",0,1,0,0
"14629",0,0,1,0
"14630",1,0,0,0
"14643",1,0,0,0
"14644",0,1,0,0
"14645",0,0,1,0
"14646",0,0,1,0
"14647",0,0,1,0
"14648",1,0,0,0
"14649",1,0,0,0
"14662",0,0,0,1
"14663",0,0,0,1
"14664",0,1,0,0
"14665",0,0,0,1
"14666",0,0,0,1
"14667",1,0,0,0
"14668",0,0,0,1
"14681",0,1,0,0
"14682",0,0,1,0
"14683",1,0,0,0
"14684",1,0,0,0
"14685",0,0,1,0
"14686",0,0,1,0
"14687",1,0,0,0
"14700",0,1,0,0
"14701",0,1,0,0
"14702",1,0,0,0
"14703",1,0,0,0
"14704",1,0,0,0
"14705",0,0,1,0
"14706",0,0,1,0
"14719",0,0,1,0
"14720",0,1,0,0
"14721",0,0,1,0
"14722",0,0,1,0
"14723",0,0,0,1
"14724",0,0,0,1
"14725",1,0,0,0
"14738",1,0,0,0
"14739",0,1,0,0
"14740",0,1,0,0
"14741",0,1,0,0
"14742",1,0,0,0
"14743",1,0,0,0
"14744",1,0,0,0
"14757",0,0,0,1
"14758",1,0,0,0
"14759",0,0,0,1
"14760",0,1,0,0
"14761",0,1,0,0
"14762",0,0,0,1
"14763",1,0,0,0
"14776",0,0,1,0
"14777",0,0,1,0
"14778",0,1,0,0
"14779",0,1,0,0
"14780",1,0,0,0
"14781",1,0,0,0
"14782",0,0,1,0
"14795",0,0,0,1
"14796",0,0,0,1
"14797",0,0,0,1
"14798",0,1,0,0
"14799",0,0,0,1
"14800",1,0,0,0
"14801",0,0,0,1
"14814",1,0,0,0
"14815",0,0,0,1
"14816",0,0,1,0
"14817",1,0,0,0
"14818",0,1,0,0
"14819",0,0,0,1
"14820",0,0,1,0
"14833",0,1,0,0
"14834",0,0,1,0
"14835",0,1,0,0
"14836",0,0,1,0
"14837",0,1,0,0
"14838",1,0,0,0
"14839",0,0,1,0
"14852",0,0,0,1
"14853",1,0,0,0
"14854",0,0,0,1
"14855",0,0,0,1
"14856",0,0,0,1
"14857",0,0,0,1
"14858",1,0,0,0
"14871",0,0,1,0
"14872",0,0,0,1
"14873",0,0,1,0
"14874",0,0,1,0
"14875",0,0,0,1
"14876",0,0,0,1
"14877",0,0,1,0
"14890",0,0,0,1
"14891",1,0,0,0
"14892",0,0,0,1
"14893",0,0,0,1
"14894",0,0,0,1
"14895",0,1,0,0
"14896",0,0,1,0
"14909",0,1,0,0
"14910",0,0,0,1
"14911",0,1,0,0
"14912",0,0,1,0
"14913",1,0,0,0
"14914",0,1,0,0
"14915",0,0,1,0
"14928",1,0,0,0
"14929",0,0,1,0
"14930",0,0,0,1
"14931",0,0,0,1
"14932",0,0,0,1
"14933",0,1,0,0
"14934",0,0,0,1
"14947",0,0,0,1
"14948",0,0,1,0
"14949",0,0,1,0
"14950",0,0,0,1
"14951",0,0,1,0
"14952",0,0,0,1
"14953",0,0,0,1
"14966",0,1,0,0
"14967",1,0,0,0
"14968",0,0,1,0
"14969",0,0,1,0
"14970",0,1,0,0
"14971",1,0,0,0
"14972",1,0,0,0
"14985",0,1,0,0
"14986",0,0,0,1
"14987",0,0,0,1
"14988",0,0,0,1
"14989",0,1,0,0
"14990",0,0,0,1
"14991",0,0,0,1
"15004",0,0,0,1
"15005",0,0,0,1
"15006",0,0,0,1
"15007",0,0,1,0
"15008",0,0,0,1
"15009",0,0,0,1
"15010",0,0,0,1
"15023",0,1,0,0
"15024",1,0,0,0
"15025",0,0,1,0
"15026",1,0,0,0
"15027",0,0,1,0
"15028",0,0,0,1
"15029",0,0,1,0
"15042",1,0,0,0
"15043",1,0,0,0
"15044",0,1,0,0
"15045",1,0,0,0
"15046",0,0,1,0
"15047",0,0,1,0
"15048",1,0,0,0
"15061",0,0,1,0
"15062",0,1,0,0
"15063",0,0,0,1
"15064",1,0,0,0
"15065",0,1,0,0
"15066",0,0,0,1
"15067",0,0,0,1
"15080",1,0,0,0
"15081",0,1,0,0
"15082",0,1,0,0
"15083",0,0,0,1
"15084",1,0,0,0
"15085",0,1,0,0
"15086",0,0,1,0
"15099",1,0,0,0
"15100",1,0,0,0
"15101",1,0,0,0
"15102",0,1,0,0
"15103",1,0,0,0
"15104",0,0,1,0
"15105",1,0,0,0
"15118",0,0,0,1
"15119",0,1,0,0
"15120",1,0,0,0
"15121",0,0,0,1
"15122",0,0,0,1
"15123",0,0,0,1
"15124",0,0,0,1
"15137",0,0,1,0
"15138",0,0,0,1
"15139",0,0,0,1
"15140",0,0,0,1
"15141",0,0,1,0
"15142",0,0,0,1
"15143",0,0,0,1
"15156",0,1,0,0
"15157",0,1,0,0
"15158",0,0,0,1
"15159",0,1,0,0
"15160",1,0,0,0
"15161",0,0,0,1
"15162",0,0,1,0
"15175",0,1,0,0
"15176",0,0,1,0
"15177",1,0,0,0
"15178",0,0,0,1
"15179",1,0,0,0
"15180",0,1,0,0
"15181",0,0,0,1
"15194",0,0,0,1
"15195",0,1,0,0
"15196",0,0,0,1
"15197",0,0,1,0
"15198",1,0,0,0
"15199",1,0,0,0
"15200",0,1,0,0
"15213",0,0,0,1
"15214",1,0,0,0
"15215",0,0,1,0
"15216",0,0,1,0
"15217",0,0,1,0
"15218",1,0,0,0
"15219",0,0,0,1
"15232",0,1,0,0
"15233",1,0,0,0
"15234",0,1,0,0
"15235",0,0,1,0
"15236",1,0,0,0
"15237",0,0,0,1
"15238",0,0,1,0
"15251",0,1,0,0
"15252",0,0,1,0
"15253",0,0,1,0
"15254",0,0,1,0
"15255",0,0,1,0
"15256",1,0,0,0
"15257",0,0,1,0
"15270",0,0,0,1
"15271",0,0,1,0
"15272",0,0,1,0
"15273",0,0,0,1
"15274",0,0,1,0
"15275",0,0,1,0
"15276",1,0,0,0
"15289",0,1,0,0
"15290",0,0,0,1
"15291",0,0,1,0
"15292",0,0,0,1
"15293",0,0,1,0
"15294",0,1,0,0
"15295",1,0,0,0
"15308",0,1,0,0
"15309",0,1,0,0
"15310",0,0,0,1
"15311",0,0,0,1
"15312",0,0,0,1
"15313",0,0,1,0
"15314",0,0,0,1
"15327",0,0,1,0
"15328",0,0,1,0
"15329",0,1,0,0
"15330",1,0,0,0
"15331",0,1,0,0
"15332",0,1,0,0
"15333",0,1,0,0
"15346",0,0,1,0
"15347",0,0,0,1
"15348",1,0,0,0
"15349",1,0,0,0
"15350",1,0,0,0
"15351",0,1,0,0
"15352",1,0,0,0
"15365",0,0,1,0
"15366",0,0,0,1
"15367",0,1,0,0
"15368",0,0,1,0
"15369",0,1,0,0
"15370",1,0,0,0
"15371",0,1,0,0
"15384",0,1,0,0
"15385",1,0,0,0
"15386",0,1,0,0
"15387",0,1,0,0
"15388",0,0,1,0
"15389",0,0,1,0
"15390",0,1,0,0
"15403",0,0,0,1
"15404",0,0,0,1
"15405",0,1,0,0
"15406",1,0,0,0
"15407",0,0,0,1
"15408",0,0,0,1
"15409",0,0,0,1
"15422",0,0,1,0
"15423",1,0,0,0
"15424",0,1,0,0
"15425",0,0,0,1
"15426",1,0,0,0
"15427",0,1,0,0
"15428",0,0,1,0
"15441",0,1,0,0
"15442",0,0,1,0
"15443",0,1,0,0
"15444",0,0,0,1
"15445",0,0,1,0
"15446",0,1,0,0
"15447",0,1,0,0
"15460",0,0,1,0
"15461",1,0,0,0
"15462",0,0,1,0
"15463",0,0,0,1
"15464",0,0,0,1
"15465",0,0,1,0
"15466",0,0,0,1
"15479",0,1,0,0
"15480",0,1,0,0
"15481",0,0,1,0
"15482",0,1,0,0
"15483",1,0,0,0
"15484",0,0,1,0
"15485",1,0,0,0
"15498",0,0,0,1
"15499",0,0,0,1
"15500",1,0,0,0
"15501",1,0,0,0
"15502",0,0,0,1
"15503",0,1,0,0
"15504",0,1,0,0
"15517",0,0,0,1
"15518",0,0,0,1
"15519",0,0,0,1
"15520",0,0,1,0
"15521",0,0,0,1
"15522",0,1,0,0
"15523",1,0,0,0
"15536",0,0,1,0
"15537",0,0,1,0
"15538",1,0,0,0
"15539",0,0,0,1
"15540",0,0,0,1
"15541",0,0,0,1
"15542",0,0,0,1
"15555",1,0,0,0
"15556",0,0,0,1
"15557",0,0,1,0
"15558",0,0,0,1
"15559",0,0,0,1
"15560",0,1,0,0
"15561",0,0,0,1
"15574",0,1,0,0
"15575",0,1,0,0
"15576",1,0,0,0
"15577",0,0,1,0
"15578",0,0,1,0
"15579",1,0,0,0
"15580",0,0,1,0
"15593",1,0,0,0
"15594",0,1,0,0
"15595",0,1,0,0
"15596",1,0,0,0
"15597",0,1,0,0
"15598",1,0,0,0
"15599",1,0,0,0
"15612",0,1,0,0
"15613",0,0,0,1
"15614",1,0,0,0
"15615",0,0,0,1
"15616",0,0,0,1
"15617",0,0,0,1
"15618",0,0,0,1
"15631",0,1,0,0
"15632",1,0,0,0
"15633",0,0,1,0
"15634",1,0,0,0
"15635",1,0,0,0
"15636",1,0,0,0
"15637",1,0,0,0
"15650",0,0,0,1
"15651",0,0,1,0
"15652",0,0,0,1
"15653",0,0,0,1
"15654",0,0,0,1
"15655",0,0,1,0
"15656",0,0,0,1
"15669",0,0,1,0
"15670",0,0,1,0
"15671",0,1,0,0
"15672",1,0,0,0
"15673",1,0,0,0
"15674",0,1,0,0
"15675",0,1,0,0
"15688",0,0,0,1
"15689",1,0,0,0
"15690",0,0,0,1
"15691",1,0,0,0
"15692",0,0,0,1
"15693",0,0,0,1
"15694",0,0,0,1
"15707",0,0,1,0
"15708",0,0,0,1
"15709",0,1,0,0
"15710",0,0,1,0
"15711",0,1,0,0
"15712",0,0,1,0
"15713",0,1,0,0
"15726",0,0,1,0
"15727",0,0,0,1
"15728",0,0,0,1
"15729",0,0,0,1
"15730",0,0,0,1
"15731",0,0,1,0
"15732",0,1,0,0
"15745",0,0,1,0
"15746",0,1,0,0
"15747",1,0,0,0
"15748",0,1,0,0
"15749",0,1,0,0
"15750",0,0,0,1
"15751",0,1,0,0
"15764",1,0,0,0
"15765",0,0,1,0
"15766",0,1,0,0
"15767",0,0,1,0
"15768",0,0,1,0
"15769",1,0,0,0
"15770",0,1,0,0
"15783",0,0,0,1
"15784",0,0,0,1
"15785",0,0,0,1
"15786",0,0,0,1
"15787",0,0,0,1
"15788",0,0,0,1
"15789",0,0,0,1
"15802",0,0,0,1
"15803",0,0,0,1
"15804",0,0,0,1
"15805",0,0,0,1
"15806",0,1,0,0
"15807",0,0,0,1
"15808",0,0,0,1
"15821",0,1,0,0
"15822",0,0,0,1
"15823",0,0,0,1
"15824",0,0,0,1
"15825",0,0,0,1
"15826",0,0,1,0
"15827",0,0,0,1
"15840",1,0,0,0
"15841",0,1,0,0
"15842",0,0,0,1
"15843",0,1,0,0
"15844",0,0,0,1
"15845",1,0,0,0
"15846",0,0,1,0
"15859",0,0,1,0
"15860",0,0,1,0
"15861",0,0,1,0
"15862",0,1,0,0
"15863",0,1,0,0
"15864",0,0,1,0
"15865",1,0,0,0
"15878",0,0,0,1
"15879",0,1,0,0
"15880",0,0,0,1
"15881",0,1,0,0
