"","1","2","3","4"
"395",0.406924631800329,0.165529275972084,0.164973167927602,0.262572924299985
"396",0.227204667296505,0.335146275725045,0.146751320411439,0.290897736567012
"397",0.273714845242157,0.356812314145188,0.202550518009546,0.166922322603108
"398",0.0498367775111612,0.668943485907542,0.0709530790669902,0.210266657514307
"399",0.246336983285513,0.461927872672959,0.0815107191135956,0.210224424927932
"400",0.228306177149999,0.115075121884496,0.289353637917829,0.367265063047675
"401",0.125019417269135,0.613236793432577,0.0503592881531914,0.211384501145097
"402",0.535472672473068,0.171040807720002,0.0439023567534114,0.249584163053519
"403",0.0420849678876257,0.0890297691465085,0.637094534082933,0.231790728882932
"404",0.244569503203247,0.386912104569569,0.170428261101652,0.198090131125532
"405",0.243050764070486,0.103927141557158,0.186843839606701,0.466178254765654
"406",0.0489017727778869,0.496423245308997,0.266112085518181,0.188562896394936
"407",0.323417377456743,0.0868750680025413,0.116171594994915,0.473535959545801
"408",0.508734960665004,0.0963022039961227,0.191157769886631,0.203805065452242
"409",0.419777704750313,0.220300194135215,0.149295334019854,0.210626767094618
"410",0.301881414811732,0.136392813754852,0.182612850502276,0.37911292093114
"411",0.276123698610562,0.107932268524634,0.322890973644735,0.29305305922007
"412",0.235846803143444,0.0979531859820165,0.51445687912714,0.1517431317474
"413",0.164188621883863,0.125533620945056,0.332926592665781,0.377351164505299
"414",0.397903690722458,0.153650094006245,0.229011142315548,0.21943507295575
"415",0.0938847735760329,0.269620214857662,0.292794297017994,0.343700714548311
"416",0.221505605340517,0.368849031103099,0.252207716592406,0.157437646963978
"417",0.480245550514379,0.0941978755833703,0.251763029300121,0.17379354460213
"418",0.193250332144699,0.215499840869382,0.128578002460044,0.462671824525876
"419",0.172506832970736,0.298979569391557,0.234326103326887,0.29418749431082
"420",0.0766419109141952,0.627643287873757,0.0475833094457203,0.248131491766327
"421",0.314380740220403,0.0831845977794599,0.35811416322918,0.244320498770957
"422",0.0869748996087949,0.544659916416153,0.0851021686249805,0.283263015350072
"423",0.12522972110152,0.41998310080164,0.150433011034209,0.30435416706263
"424",0.32182226943863,0.418600901534626,0.0755094800901725,0.184067348936571
"425",0.150135296018697,0.271046272796457,0.237123634365461,0.341694796819385
"426",0.0482498898761566,0.523608944212054,0.168657063211406,0.259484102700383
"427",0.330225884224247,0.387108635571696,0.108254462761454,0.174411017442604
"428",0.209686459567891,0.245326425151477,0.261839809478804,0.283147305801828
"429",0.0899816918641913,0.488960450685016,0.141876664946082,0.279181192504711
"430",0.243494433775179,0.148062391890074,0.101406412903157,0.507036761431591
"431",0.455134395060213,0.367010947132227,0.0439039568039989,0.133950701003561
"432",0.161524397365863,0.095821257877987,0.47904676683226,0.263607577923889
"433",0.112948964525795,0.445678919162726,0.164264811469003,0.277107304842476
"434",0.137453536381621,0.570149508120468,0.0692721632767911,0.223124792221121
"435",0.483608093540705,0.117226332132166,0.152107840090608,0.24705773423652
"436",0.132477896927168,0.25704166552261,0.140691108920837,0.469789328629385
"437",0.232503963803828,0.219720195893361,0.333173658914158,0.214602181388654
"438",0.427649233421832,0.123296508007849,0.0939447938130849,0.355109464757235
"439",0.281173742320042,0.271022041991327,0.0876046948386572,0.360199520849973
"440",0.282093430672278,0.298755446388089,0.248466510955705,0.170684611983927
"441",0.312647598141029,0.286226668596337,0.193077716051439,0.208048017211195
"442",0.459232387608571,0.144374482768451,0.0730635684008578,0.32332956122212
"443",0.20841298333317,0.0869539214291821,0.415201149585531,0.289431945652117
"444",0.254431740615378,0.297762525144322,0.139711610844026,0.308094123396274
"445",0.276679453753518,0.211939801315518,0.273865496059039,0.237515248871924
"446",0.32151671833391,0.204917983533455,0.0873118915510979,0.386253406581537
"447",0.159920506833737,0.0859790169578444,0.356586693274856,0.397513782933563
"448",0.197989838217051,0.321098276855422,0.275237195046542,0.205674689880984
"449",0.236999775883122,0.473268525592601,0.0701796034143819,0.219552095109895
"450",0.117527992160137,0.393177630608561,0.240098223017664,0.249196154213638
"451",0.226058387074129,0.249566297192868,0.0923613798492737,0.432013935883729
"452",0.503299242229595,0.203208618743029,0.109153911044612,0.184338227982765
"453",0.05147890166116,0.316800097839292,0.401039366762227,0.230681633737321
"454",0.384509263611136,0.151758575459938,0.256285610312273,0.207446550616653
"455",0.312357699470606,0.38449143434454,0.092352377352021,0.210798488832833
"456",0.624848962286472,0.121677261870224,0.0718598168278015,0.181613959015502
"457",0.129740371966942,0.0527550157595723,0.618684036815884,0.198820575457602
"458",0.375600519724964,0.110667359278272,0.166187565742325,0.347544555254439
"459",0.281675556473987,0.240482087901054,0.116818238262162,0.361024117362798
"460",0.271280824909937,0.202540663551244,0.304335752262983,0.221842759275836
"461",0.145383343152557,0.437357648760642,0.158113978177782,0.25914502990902
"462",0.182020348526612,0.41459202689969,0.149878508353671,0.253509116220027
"463",0.24100427318139,0.244376597092749,0.104537959192819,0.410081170533041
"464",0.495283369116956,0.274273945542674,0.0398571961828112,0.190585489157559
"465",0.487130754026318,0.107757747091364,0.155134769664685,0.249976729217633
"466",0.125611580732749,0.344651675541398,0.301170499045786,0.228566244680067
"467",0.252820412365141,0.115495187189673,0.334981432358798,0.296702968086389
"468",0.278121966900731,0.0712613557953036,0.446677968723322,0.203938708580644
"469",0.378036663923292,0.0553724363022997,0.233371859699728,0.33321904007468
"470",0.078833173426202,0.451357969906068,0.15276191166362,0.31704694500411
"471",0.347523576025339,0.147656449497921,0.251338912014104,0.253481062462636
"472",0.19532805795088,0.117342937237371,0.49581849821456,0.191510506597189
"473",0.478946135693405,0.130224572980436,0.154696128018944,0.236133163307215
"474",0.0937791111285708,0.402411538904011,0.286122676319159,0.21768667364826
"475",0.0867999614062705,0.204664580394107,0.543202309147407,0.165333149052216
"476",0.323096918608508,0.106504952400328,0.433633656542538,0.136764472448627
"477",0.0803119307059305,0.219562788942742,0.354312776958027,0.3458125033933
"478",0.58916086055019,0.18374460638701,0.0372304220918903,0.189864110970909
"479",0.0546817339457393,0.586985049684721,0.100144932628049,0.258188283741491
"480",0.369436872082235,0.0983498359817856,0.29070634793852,0.241506943997459
"481",0.206760868859927,0.332913205768808,0.287433278235796,0.172892647135469
"482",0.391557033711087,0.151678078005619,0.060538408956898,0.396226479326396
"483",0.421400862767954,0.192601961991206,0.112138765136141,0.273858410104698
"484",0.569532420484803,0.0665627476161237,0.114795137053258,0.249109694845815
"485",0.298715084865255,0.0965930437349001,0.412965751820672,0.191726119579173
"486",0.370364268729106,0.108108948798629,0.313410901876146,0.208115880596119
"487",0.509286614604422,0.143547713711199,0.125154533224,0.222011138460378
"488",0.431754561674902,0.161453565431396,0.205921151988952,0.20087072090475
"489",0.4704020334713,0.115768267984924,0.17822471967615,0.235604978867626
"490",0.105106221769705,0.173880698297029,0.326567989356361,0.394445090576905
"491",0.107277509133387,0.518210531088846,0.120899824577375,0.253612135200392
"492",0.0592900578025454,0.373580873515947,0.405518644092405,0.161610424589102
"493",0.253555856089684,0.446256075413342,0.107638021031329,0.192550047465644
"494",0.0847895404699696,0.45302780504226,0.167969916120357,0.294212738367413
"495",0.102913095186851,0.271945982681739,0.401082390575658,0.224058531555752
"496",0.0817008799051124,0.563215052566044,0.0904724025517834,0.26461166497706
"497",0.0456266312335885,0.588019134385308,0.191615876479765,0.174738357901338
"498",0.28136555806663,0.170009130736895,0.316585795331839,0.232039515864636
"499",0.393125355247389,0.101040164493783,0.170459872456862,0.335374607801965
"500",0.188170749178407,0.241389157029251,0.12397668544844,0.446463408343901
"501",0.403899092742044,0.225929105752563,0.157679850121729,0.212491951383664
"502",0.250501381877813,0.0995884681509773,0.255310632776418,0.394599517194791
"503",0.426928296043061,0.0889654771001528,0.325153782238668,0.158952444618119
"504",0.322343692355977,0.235100241753972,0.127160921485532,0.315395144404519
"505",0.0742425719690702,0.38845794533517,0.341615292563783,0.195684190131976
"506",0.172774824479967,0.284002786973692,0.0844603163871779,0.458762072159163
"507",0.448727303624579,0.176208983559282,0.190209344851692,0.184854367964446
"508",0.0648977869578729,0.638357180238121,0.0615087491311543,0.235236283672852
"509",0.526327601304847,0.141991480601149,0.127133605433904,0.204547312660099
"510",0.126833635754801,0.172365134989835,0.241071181535962,0.459730047719403
"511",0.36059165932638,0.0686690073828675,0.32231289773266,0.248426435558092
"512",0.280719653717911,0.113571172501904,0.138411894056191,0.467297279723995
"513",0.138346632433402,0.201901070359606,0.370458383838427,0.289293913368565
"514",0.264559739228861,0.188414200986856,0.143154811038241,0.403871248746042
"515",0.319765267769666,0.156087269951202,0.204747305492797,0.319400156786335
"516",0.184499421275207,0.0803650967330499,0.441974721861407,0.293160760130336
"517",0.0897954007888258,0.512676343024915,0.155158051298103,0.242370204888156
"518",0.0934890149427508,0.286260545489153,0.419122095373674,0.201128344194422
"519",0.233534635767118,0.250346915515909,0.235445952821546,0.280672495895427
"520",0.573907501631582,0.117689843685971,0.110456304675459,0.197946350006987
"521",0.173048972765921,0.433012069851827,0.128690862851241,0.265248094531012
"522",0.0476400005385827,0.113758283187557,0.59316755916699,0.24543415710687
"523",0.288162277171307,0.127088499021152,0.396060767271838,0.188688456535703
"524",0.438773649257749,0.123921876015381,0.123402924680278,0.313901550046592
"525",0.3330170560737,0.326193818065807,0.0808593548158535,0.259929771044639
"526",0.0496134098694786,0.374748965325612,0.325957126263394,0.249680498541516
"527",0.0812150014671444,0.0603089027978209,0.557438352708435,0.3010377430266
"528",0.428339319078689,0.0468079110082219,0.361525115886413,0.163327654026676
"529",0.512427177113014,0.058123875849514,0.125182247920843,0.304266699116629
"530",0.243985525553593,0.215163849196935,0.266184308759422,0.27466631649005
"531",0.0563789042390902,0.371964000143088,0.267707856158083,0.30394923945974
"532",0.120549566695315,0.174316339228135,0.434981663420197,0.270152430656353
"533",0.299918951728738,0.0624283941525927,0.338588643694092,0.299064010424577
"534",0.375782860129363,0.306419924978481,0.127592606921019,0.190204607971138
"535",0.363955787940748,0.240381167705298,0.223888547604435,0.17177449674952
"536",0.425355243802351,0.199589053898167,0.156388191171232,0.218667511128251
"537",0.190169454415936,0.470386651955994,0.108107738989936,0.231336154638135
"538",0.171595510130734,0.102935340561893,0.284544944331551,0.440924204975823
"539",0.0920488105858973,0.30475755134033,0.300938454958181,0.302255183115591
"540",0.037755576385278,0.742083356382289,0.0493814716408324,0.1707795955916
"541",0.364011380817831,0.343223630880724,0.0491605026147872,0.243604485686657
"542",0.143687791580936,0.319697923127811,0.223559839287884,0.313054446003368
"543",0.373746372751273,0.181066180917579,0.156701744256457,0.288485702074691
"544",0.36295279257094,0.230638414751838,0.150807473216715,0.255601319460508
"545",0.0662740698213441,0.24955309176665,0.412599503025748,0.271573335386258
"546",0.124160676228004,0.334665921054663,0.434407002581544,0.10676640013579
"547",0.0904383885925737,0.545535326421676,0.067228275476571,0.29679800950918
"548",0.25392057027898,0.464950877711712,0.128742641509415,0.152385910499893
"549",0.502493286141633,0.115349228742472,0.0989815353938117,0.283175949722083
"550",0.23420644148943,0.310943355419451,0.200846246945559,0.254003956145561
"551",0.277334105953977,0.223020460668491,0.310727368578049,0.188918064799483
"552",0.26121643424151,0.0829579175359015,0.534689256849873,0.121136391372716
"553",0.101507088525945,0.231229182381886,0.362051432811324,0.305212296280845
"554",0.104686040512908,0.324220841590245,0.246986706960069,0.324106410936778
"555",0.414260483468125,0.217794244506684,0.205874077703441,0.16207119432175
"556",0.434092778270884,0.299002144272397,0.0898122003993908,0.177092877057328
"557",0.092323225762159,0.0896577212553329,0.334329518795013,0.483689534187495
"558",0.062468249808056,0.291373781143049,0.462947497839108,0.183210471209787
"559",0.0994239560025411,0.377382611397512,0.223059434819688,0.300133997780258
"560",0.264754284498019,0.292473542059316,0.139312295485754,0.303459877956911
"561",0.256640828761558,0.227712983335142,0.191296186978131,0.324350000925169
"562",0.367878722261088,0.238379843422594,0.24828625623426,0.145455178082058
"563",0.16039379571618,0.130501801684277,0.472766388098408,0.236338014501134
"564",0.0771074426666939,0.565492983750805,0.0967669387381085,0.260632634844393
"565",0.115380518166695,0.0449614728385069,0.630540513410901,0.209117495583897
"566",0.0821592119496812,0.172205293001217,0.386917872751202,0.3587176222979
"567",0.230381040133036,0.40484739846705,0.115812031577743,0.248959529822171
"568",0.104760181568879,0.512173102870374,0.118438442653097,0.26462827290765
"569",0.397528809527354,0.107011832847784,0.372761001821646,0.122698355803216
"570",0.310226675122107,0.163885743256856,0.23147445029133,0.294413131329707
"571",0.556924993610221,0.158923704896154,0.0574234746427256,0.226727826850899
"572",0.232104812952135,0.0977482957032105,0.42582085458907,0.244326036755584
"573",0.456705619338629,0.0665506508595651,0.250023771823786,0.226719957978019
"574",0.398020409353249,0.0998408074747814,0.0795439210719802,0.422594862099989
"575",0.303086211014926,0.0922925146227834,0.41652670241496,0.188094571947331
"576",0.167444833663507,0.21210532405538,0.164081879177651,0.456367963103462
"577",0.0581540793651907,0.144083460878648,0.526622251002495,0.271140208753666
"578",0.068164731668042,0.057776251603597,0.599018671170272,0.275040345558089
