No,Ch1,Ch2,Ch3,Ch4
22083,0.041449926,0.474656731,0.152719395,0.331173948
22084,0.145360862,0.117772398,0.05030499,0.68656175
22085,0.249337243,0.096983663,0.139897012,0.513782083
22086,0.072573552,0.376114298,0.043683951,0.507628199
22087,0.053725218,0.053346881,0.341082583,0.551845318
22088,0.09856582,0.134192022,0.114969678,0.65227248
22089,0.029930526,0.497311631,0.161203216,0.311554627
22090,0.105567892,0.17750081,0.199936491,0.516994807
22091,0.06527465,0.15919337,0.572803798,0.202728181
22092,0.505390936,0.233792897,0.0525929,0.208223266
22093,0.094586289,0.172861175,0.362305205,0.370247331
22094,0.113933277,0.079696345,0.275596914,0.530773463
22095,0.074990699,0.208512579,0.161124409,0.555372312
22096,0.144415958,0.048794365,0.611283925,0.195505753
22097,0.444319872,0.039324741,0.090288749,0.426066638
22098,0.277030879,0.06265977,0.541924572,0.118384779
22099,0.081528727,0.347646985,0.132249479,0.43857481
22100,0.08614577,0.177264383,0.595496356,0.141093492
22101,0.425639767,0.221830037,0.128935023,0.223595174
22102,0.07871377,0.364351261,0.150522584,0.406412386
22103,0.295860919,0.256902323,0.164193684,0.283043074
22104,0.279795972,0.323445689,0.103200782,0.293557557
22105,0.060341134,0.326165315,0.233845744,0.379647806
22106,0.636452989,0.142433964,0.05559067,0.165522376
22107,0.149818984,0.110970404,0.506240539,0.232970073
22108,0.279051595,0.132557079,0.241634851,0.346756475
22109,0.301169794,0.39502207,0.117790461,0.186017674
22110,0.102429392,0.098101793,0.195942659,0.603526156
22111,0.351882268,0.175706178,0.13198167,0.340429884
22112,0.065739262,0.229014053,0.435209238,0.270037447
22113,0.092773518,0.475094155,0.175129512,0.257002815
22114,0.243078452,0.110932068,0.172071184,0.473918296
22115,0.203102805,0.115019765,0.113721208,0.568156222
22116,0.098954296,0.236927952,0.424497125,0.239620627
22117,0.221892685,0.11788959,0.499531267,0.160686458
22118,0.686117117,0.081418652,0.073042582,0.159421649
22119,0.097947798,0.549110484,0.089581559,0.263360159
22120,0.098430619,0.05408946,0.587978178,0.259501742
22121,0.075321316,0.256407265,0.16997954,0.498291879
22122,0.135364844,0.243598424,0.494664246,0.126372487
22123,0.108934844,0.446475771,0.178847761,0.265741623
22124,0.053340994,0.361638968,0.278008706,0.307011331
22125,0.268675677,0.125192495,0.136497714,0.469634115
22126,0.237902859,0.116288733,0.274248474,0.371559934
22127,0.560593637,0.129870017,0.115851414,0.193684932
22128,0.351295708,0.234872494,0.215285224,0.198546574
22129,0.085485261,0.112707304,0.163373524,0.638433911
22130,0.057489923,0.288163027,0.486310905,0.168036145
22131,0.624955959,0.065773878,0.165343012,0.143927151
22132,0.078925928,0.223436768,0.410204975,0.287432328
22133,0.056544763,0.084619372,0.619064153,0.239771713
22134,0.338507071,0.130411738,0.180236878,0.350844312
22135,0.596786807,0.068173287,0.069415457,0.265624449
22136,0.251895388,0.156259371,0.073247408,0.518597833
22137,0.248881359,0.118587296,0.186655247,0.445876099
22138,0.233351629,0.218988446,0.121694247,0.425965678
22139,0.125164876,0.394346972,0.145934136,0.334554016
22140,0.060439277,0.063664179,0.372377237,0.503519307
22141,0.048100498,0.275993817,0.202678169,0.473227515
22142,0.179460736,0.071700103,0.580415529,0.168423632
22143,0.186099103,0.16285649,0.29383138,0.357213027
22144,0.043094968,0.270350385,0.511543145,0.175011503
22145,0.130817194,0.141415919,0.257967538,0.469799349
22146,0.190953805,0.059165633,0.366877472,0.38300309
22147,0.365418938,0.06686621,0.172030964,0.395683888
22148,0.351658358,0.097602774,0.092958903,0.457779965
22149,0.065889735,0.321913651,0.0436621,0.568534513
22150,0.104010276,0.09597938,0.606421203,0.19358914
22151,0.144192559,0.047395409,0.405605121,0.40280691
22152,0.17893942,0.078901118,0.057114901,0.685044562
22153,0.045968712,0.291206631,0.483083027,0.179741629
22154,0.097040005,0.392730247,0.140343041,0.369886707
22155,0.125791386,0.251139283,0.334586281,0.288483051
22156,0.051530532,0.496484291,0.103417274,0.348567904
22157,0.122445024,0.267063288,0.380238995,0.230252693
22158,0.07930437,0.357988506,0.13902753,0.423679594
22159,0.134269768,0.245411451,0.423140598,0.197178184
22160,0.115832821,0.278342716,0.103976354,0.501848109
22161,0.054377825,0.399586655,0.154119698,0.391915823
22162,0.093220858,0.272716807,0.329422347,0.304639987
22163,0.371543426,0.091210963,0.105715959,0.431529652
22164,0.045430765,0.067391175,0.546335708,0.340842353
22165,0.05751669,0.405209006,0.196822956,0.340451348
22166,0.406846669,0.4223023,0.085863143,0.084987888
22167,0.256881134,0.26284676,0.271054117,0.209217989
22168,0.164623431,0.129556547,0.410523092,0.29529693
22169,0.353318634,0.069349547,0.199589181,0.377742638
22170,0.100820493,0.246746846,0.520457145,0.131975516
22171,0.114979745,0.290002317,0.323178788,0.271839149
22172,0.074285419,0.164063784,0.139431965,0.622218832
22173,0.140972902,0.542212308,0.084098931,0.23271586
22174,0.498184425,0.143603973,0.063325699,0.294885903
22175,0.094360347,0.394021101,0.143096049,0.368522503
22176,0.212376866,0.1106162,0.257767693,0.419239241
22177,0.120929195,0.099931074,0.148915692,0.630224039
22178,0.243774701,0.361007845,0.096502053,0.298715401
22179,0.065316836,0.324538761,0.062417749,0.547726654
22180,0.192778668,0.14323065,0.496431424,0.167559258
22181,0.111871983,0.567190375,0.091579013,0.229358629
22182,0.395779086,0.086621382,0.22836683,0.289232702
22183,0.183994872,0.451095814,0.082893726,0.282015587
22184,0.287605487,0.080405716,0.130161588,0.50182721
22185,0.19784719,0.291230399,0.053919702,0.457002709
22186,0.071600687,0.511312535,0.065790223,0.351296556
22187,0.107912115,0.323590235,0.066296293,0.502201357
22188,0.216549535,0.156237926,0.338396616,0.288815923
22189,0.181166284,0.054954246,0.424835364,0.339044107
22190,0.074493388,0.428723991,0.136851458,0.359931162
22191,0.227060315,0.156544618,0.450448772,0.165946295
22192,0.118128958,0.157864126,0.225606169,0.498400747
22193,0.099957123,0.192917525,0.079303606,0.627821747
22194,0.292336918,0.268106529,0.056477062,0.383079491
22195,0.207434719,0.538533053,0.191816928,0.062215299
22196,0.289394564,0.056701795,0.101284242,0.5526194
22197,0.115144417,0.45243839,0.058389699,0.374027494
22198,0.094829821,0.074957205,0.110468376,0.719744598
22199,0.744528269,0.077342665,0.05691065,0.121218416
22200,0.525420509,0.068938638,0.119953699,0.285687154
22201,0.187132657,0.515081111,0.176263038,0.121523193
22202,0.552392406,0.249456585,0.061689836,0.136461172
22203,0.532534185,0.279961872,0.063089774,0.124414169
22204,0.157192108,0.279326329,0.050924848,0.512556715
22205,0.36390127,0.189733574,0.250072,0.196293156
22206,0.084529872,0.164927883,0.474908759,0.275633486
22207,0.107784655,0.055139614,0.413233461,0.42384227
22208,0.267536811,0.422778292,0.077165954,0.232518942
22209,0.199710805,0.096277328,0.074441128,0.629570739
22210,0.125773958,0.184343125,0.214324448,0.475558469
22211,0.119486854,0.301186278,0.065604318,0.51372255
22212,0.040877961,0.335850153,0.321926459,0.301345427
22213,0.089996952,0.240666912,0.142245409,0.527090726
22214,0.058130464,0.186409711,0.361186986,0.394272839
22215,0.060633556,0.103431823,0.680194227,0.155740393
22216,0.463996239,0.145671479,0.093850575,0.296481707
22217,0.091318744,0.111031568,0.531721942,0.265927746
22218,0.081316647,0.344853527,0.064526035,0.509303792
22219,0.342489378,0.079692763,0.129075203,0.448742657
22220,0.673557706,0.052742346,0.109641403,0.164058545
22221,0.067825775,0.197515961,0.098771259,0.635887006
22222,0.680612298,0.120234314,0.061032924,0.138120463
22223,0.194529057,0.348543484,0.065483534,0.391443925
22224,0.164664423,0.126720857,0.184496154,0.524118566
22225,0.625367708,0.167735912,0.107697138,0.099199243
22226,0.089739123,0.070753746,0.630165164,0.209341967
22227,0.432352262,0.224365213,0.231705675,0.111576851
22228,0.049491815,0.590752964,0.118658803,0.241096419
22229,0.190214273,0.398709631,0.092190463,0.318885633
22230,0.163601516,0.101509289,0.600901981,0.133987214
22231,0.547456173,0.184335821,0.14321173,0.124996275
22232,0.417856842,0.176717193,0.094662301,0.310763664
22233,0.136566481,0.120897461,0.31191759,0.430618468
22234,0.211073611,0.46134975,0.068568001,0.259008638
22235,0.271754738,0.116758618,0.136652518,0.474834126
22236,0.641761012,0.14392135,0.067630709,0.146686929
22237,0.303668994,0.08552115,0.277198136,0.33361172
22238,0.069888432,0.222750783,0.403866564,0.303494221
22239,0.141016555,0.491690816,0.188068664,0.179223965
22240,0.148735958,0.274496525,0.230150974,0.346616543
22241,0.306259795,0.174812287,0.142320617,0.376607301
22242,0.491093113,0.203761662,0.049640864,0.255504361
22243,0.073760912,0.582962486,0.063991262,0.27928534
22244,0.176983012,0.563071531,0.133600383,0.126345074
22245,0.484500348,0.114402398,0.065564662,0.335532592
22246,0.143846278,0.473052831,0.111538887,0.271562004
22247,0.123744889,0.115630929,0.51401906,0.246605121
22248,0.392023051,0.111657223,0.37614678,0.120172947
22249,0.094292658,0.148997043,0.314965764,0.441744535
22250,0.434714243,0.058081497,0.143902141,0.36330212
22251,0.098065855,0.090568468,0.31108723,0.500278447
22252,0.106091018,0.063542493,0.462459792,0.367906698
22253,0.134730791,0.386173278,0.043263551,0.43583238
22254,0.053940488,0.115117093,0.335110526,0.495831892
22255,0.064300952,0.0685267,0.293488098,0.573684251
22256,0.24381537,0.063528571,0.134382238,0.55827382
22257,0.478431932,0.088478371,0.156408754,0.276680943
22258,0.075423849,0.388918978,0.180648133,0.355009041
22259,0.170303798,0.094607783,0.148942228,0.586146191
22260,0.04933438,0.063817969,0.303182304,0.583665347
22261,0.181332183,0.09373645,0.305011257,0.419920111
22262,0.350196894,0.22426031,0.120381779,0.305161017
22263,0.078569993,0.301528061,0.050937564,0.568964382
22264,0.364963569,0.225299804,0.082366436,0.327370191
22265,0.227274741,0.120828868,0.443557629,0.208338761
22266,0.110745856,0.062025118,0.241998622,0.585230403
22267,0.053232251,0.055263499,0.422638965,0.468865285
22268,0.251788944,0.155914105,0.122941724,0.469355227
22269,0.206068279,0.648087813,0.043386607,0.102457301
22270,0.091521226,0.204655131,0.360351092,0.34347255
22271,0.164995064,0.303739656,0.33004791,0.201217369
22272,0.220404712,0.429301059,0.102163512,0.248130717
22273,0.280738887,0.251031488,0.200374501,0.267855123
22274,0.166891454,0.547408136,0.070320833,0.215379577
22275,0.094732923,0.518112874,0.176642815,0.210511387
22276,0.063147093,0.162334521,0.47327483,0.301243556
22277,0.246971959,0.139469217,0.518612644,0.09494618
22278,0.100127257,0.321814916,0.302601168,0.275456659
22279,0.46888961,0.205856679,0.096784623,0.228469088
22280,0.311246737,0.097566169,0.266125486,0.325061607
22281,0.619545537,0.084237677,0.157363391,0.138853395
22282,0.060016772,0.350895185,0.49660626,0.092481784
22283,0.122726224,0.2185168,0.267224769,0.391532208
22284,0.295854499,0.111931273,0.478301388,0.11391284
22285,0.082482691,0.378534748,0.177016158,0.361966404
22286,0.130337152,0.076874709,0.531503695,0.261284444
22287,0.364404097,0.229863232,0.096926215,0.308806456
22288,0.352002492,0.149246782,0.188368378,0.310382348
22289,0.149106688,0.408473423,0.220563372,0.221856518
22290,0.369871875,0.080034546,0.406745789,0.14334779
22291,0.565986448,0.086088398,0.147522206,0.200402948
22292,0.274543298,0.232703604,0.191475959,0.301277139
22293,0.214861957,0.390319155,0.115533125,0.279285763
22294,0.293353799,0.152153194,0.166082944,0.388410064
22295,0.144017103,0.273258657,0.371994715,0.210729524
22296,0.261490325,0.107601826,0.19605301,0.434854839
22297,0.169042771,0.217319984,0.341874071,0.271763174
22298,0.157653744,0.221519099,0.393680807,0.227146349
22299,0.07721409,0.622657501,0.102835839,0.19729257
22300,0.54305029,0.215435948,0.113562865,0.127950896
22301,0.085577321,0.234084997,0.549477542,0.130860141
22302,0.150226142,0.418175981,0.16810267,0.263495206
22303,0.340044635,0.181244816,0.174378151,0.304332398
22304,0.206374139,0.361359346,0.106051712,0.326214803
22305,0.169411075,0.297310544,0.290399524,0.242878857
22306,0.225458041,0.169608076,0.48192957,0.123004313
22307,0.104305299,0.303091241,0.107756427,0.484847033
22308,0.124258788,0.256532898,0.249376968,0.369831347
22309,0.425435547,0.10194972,0.073258505,0.399356228
22310,0.314111813,0.085061409,0.212935237,0.38789154
22311,0.213514683,0.348103314,0.124722395,0.313659608
22312,0.593809528,0.13812508,0.105445675,0.162619716
22313,0.410105833,0.220956325,0.118333122,0.25060472
22314,0.328345415,0.247203353,0.222371825,0.202079408
22315,0.27907842,0.242507227,0.158328252,0.320086102
22316,0.056559326,0.409749328,0.188152306,0.34553904
22317,0.092241081,0.428081952,0.191764281,0.287912686
22318,0.170149956,0.067496593,0.548316075,0.214037377
22319,0.30858006,0.254561203,0.106377882,0.330480855
22320,0.16534802,0.297702636,0.371759629,0.165189716
22321,0.269548847,0.164944575,0.191316414,0.374190164
22322,0.063970905,0.145682725,0.504270192,0.286076178
22323,0.061373083,0.290965191,0.241560218,0.406101507
22324,0.099102302,0.37120018,0.279317741,0.250379777
22325,0.230962628,0.291472592,0.098243518,0.379321263
22326,0.376765654,0.09824681,0.129594814,0.395392722
22327,0.372415861,0.123401309,0.339788624,0.164394206
22328,0.148261837,0.101814916,0.27750714,0.472416107
22329,0.179234373,0.135031183,0.155609341,0.530125104
22330,0.075183815,0.107676309,0.258070052,0.559069825
22331,0.150508065,0.156793517,0.098755148,0.59394327
22332,0.079643977,0.105091325,0.228056527,0.587208171
22333,0.505597577,0.057954166,0.279619738,0.156828519
22334,0.103172198,0.074539123,0.403131717,0.419156962
22335,0.273724194,0.238047069,0.097108831,0.391119907
22336,0.410902904,0.093382614,0.174951606,0.320762876
22337,0.066281651,0.293240633,0.308739466,0.331738249
22338,0.062365351,0.139444222,0.086650285,0.711540142
22339,0.103650376,0.084141228,0.487887731,0.324320665
22340,0.044338272,0.287240854,0.075022145,0.593398729
22341,0.171755033,0.086132071,0.204089548,0.538023349
22342,0.179683613,0.155328564,0.365864471,0.299123351
22343,0.123813704,0.568223542,0.107936591,0.200026163
22344,0.115476352,0.376265891,0.32971564,0.178542117
22345,0.729301875,0.074704104,0.126812133,0.069181888
22346,0.575694393,0.100015931,0.084960832,0.239328844
22347,0.170070118,0.340630866,0.384207727,0.105091289
22348,0.055962068,0.259410057,0.634333687,0.050294188
22349,0.257448756,0.384514408,0.294511345,0.06352549
22350,0.362088755,0.205859472,0.386295221,0.045756552
22351,0.234790019,0.252232598,0.455339921,0.057637462
22352,0.645214761,0.084563052,0.204403642,0.065818546
22353,0.136161113,0.194954919,0.51100846,0.157875509
22354,0.228494199,0.486959624,0.17079759,0.113748587
22355,0.190088054,0.358959629,0.281299061,0.169653256
22356,0.123306564,0.087982778,0.591163711,0.197546947
22357,0.108511411,0.625481264,0.181440671,0.084566654
22358,0.651907548,0.158274602,0.140493409,0.049324441
22359,0.236078711,0.391871658,0.335687177,0.036362453
22360,0.199541574,0.58552028,0.071486093,0.143452054
22361,0.284068451,0.344773849,0.147380352,0.223777347
22362,0.193295071,0.227892793,0.432245757,0.146566379
22363,0.097321407,0.133697131,0.477048142,0.29193332
22364,0.318279083,0.218841755,0.138798949,0.324080212
22365,0.258159241,0.206453168,0.263691651,0.27169594
22366,0.118884675,0.477464724,0.317802052,0.085848549
22367,0.488628238,0.11167253,0.16445502,0.235244211
22368,0.194977612,0.460571381,0.102405529,0.242045478
22369,0.16213031,0.606673945,0.108504044,0.1226917
22370,0.092127987,0.374593821,0.236359602,0.29691859
22371,0.472205605,0.10606382,0.172209954,0.249520622
22372,0.433618608,0.331961542,0.069478594,0.164941256
22373,0.353118204,0.093858246,0.204789138,0.348234412
22374,0.310894003,0.488432173,0.079805752,0.120868073
22375,0.123096387,0.569393606,0.077397939,0.230112068
22376,0.230199647,0.159085356,0.144652893,0.466062104
22377,0.322488512,0.29018232,0.141775912,0.245553256
22378,0.129154822,0.110400541,0.667028832,0.093415805
22379,0.320748795,0.384546081,0.072728309,0.221976815
22380,0.109978292,0.254368781,0.20324728,0.432405646
22381,0.093522495,0.38606803,0.194646206,0.325763269
22382,0.08585342,0.467461465,0.141067719,0.305617397
22383,0.150943717,0.102193673,0.386675859,0.360186752
22384,0.145672861,0.643666607,0.055600852,0.155059681
22385,0.385707737,0.20311186,0.295829789,0.115350614
22386,0.182692161,0.459208548,0.25627458,0.101824711
22387,0.268303579,0.108408039,0.224727113,0.398561269
22388,0.441004159,0.197635872,0.208526966,0.152833003
22389,0.176625287,0.227782317,0.38352354,0.212068857
22390,0.305792752,0.217519404,0.087262204,0.38942564
22391,0.32246265,0.110501491,0.214887417,0.352148442
22392,0.16543581,0.423089444,0.164696479,0.246778266
22393,0.150968666,0.12353521,0.574990694,0.150505431
22394,0.086210145,0.331077796,0.202637351,0.380074707
22395,0.418445798,0.239454995,0.193586498,0.148512709
22396,0.095799913,0.125002424,0.229646146,0.549551517
22397,0.50315318,0.229349126,0.076880202,0.190617492
22398,0.315184771,0.123149714,0.334661687,0.227003827
22399,0.091631788,0.139784454,0.650075112,0.118508647
22400,0.104802581,0.070252594,0.691427459,0.133517366
22401,0.62568957,0.078174865,0.08268963,0.213445935
22402,0.151866224,0.303602836,0.215796117,0.328734822
22403,0.266919434,0.166184084,0.225168801,0.341727681
22404,0.560430871,0.055456676,0.295611753,0.0885007
22405,0.069232013,0.41011913,0.08908852,0.431560337
22406,0.110925514,0.504697884,0.089306085,0.295070517
