"No","Ch1","Ch2","Ch3","Ch4"
24505,0.17,0.262,0.176,0.392
24506,0.196,0.112,0.456,0.236
24507,0.184,0.086,0.27,0.46
24508,0.36,0.144,0.218,0.278
24509,0.242,0.09,0.36,0.308
24510,0.096,0.118,0.576,0.21
24511,0.298,0.486,0.09,0.126
24512,0.226,0.178,0.242,0.354
24513,0.452,0.122,0.146,0.28
24514,0.308,0.334,0.11,0.248
24515,0.288,0.17,0.164,0.378
24516,0.266,0.186,0.128,0.42
24517,0.444,0.192,0.17,0.194
24518,0.172,0.154,0.188,0.486
24519,0.122,0.224,0.516,0.138
24520,0.142,0.294,0.208,0.356
24521,0.166,0.258,0.148,0.428
24522,0.142,0.16,0.478,0.22
24523,0.068,0.226,0.37,0.336
24524,0.152,0.202,0.28,0.366
24525,0.188,0.124,0.16,0.528
24526,0.486,0.15,0.182,0.182
24527,0.204,0.12,0.354,0.322
24528,0.446,0.202,0.162,0.19
24529,0.162,0.136,0.216,0.486
24530,0.332,0.19,0.28,0.198
24531,0.09,0.548,0.248,0.114
24532,0.188,0.346,0.334,0.132
24533,0.312,0.282,0.164,0.242
24534,0.152,0.384,0.19,0.274
24535,0.55,0.132,0.134,0.184
24536,0.138,0.186,0.484,0.192
24537,0.348,0.232,0.152,0.268
24538,0.306,0.472,0.108,0.114
24539,0.368,0.126,0.164,0.342
24540,0.314,0.144,0.432,0.11
24541,0.454,0.164,0.258,0.124
24542,0.266,0.352,0.12,0.262
24543,0.086,0.206,0.6,0.108
24544,0.144,0.35,0.41,0.096
24545,0.256,0.138,0.426,0.18
24546,0.214,0.476,0.12,0.19
24547,0.314,0.444,0.094,0.148
24548,0.144,0.322,0.332,0.202
24549,0.512,0.254,0.028,0.206
24550,0.062,0.304,0.536,0.098
24551,0.048,0.476,0.084,0.392
24552,0.1,0.382,0.116,0.402
24553,0.356,0.148,0.166,0.33
24554,0.278,0.096,0.232,0.394
24555,0.112,0.392,0.054,0.442
24556,0.428,0.18,0.054,0.338
24557,0.094,0.25,0.288,0.368
24558,0.128,0.482,0.054,0.336
24559,0.07,0.736,0.086,0.108
24560,0.106,0.384,0.098,0.412
24561,0.17,0.206,0.144,0.48
24562,0.594,0.186,0.046,0.174
24563,0.044,0.428,0.048,0.48
24564,0.096,0.452,0.112,0.34
24565,0.09,0.372,0.132,0.406
24566,0.106,0.598,0.042,0.254
24567,0.086,0.322,0.342,0.25
24568,0.424,0.282,0.126,0.168
24569,0.212,0.132,0.42,0.236
24570,0.22,0.28,0.096,0.404
24571,0.108,0.23,0.378,0.284
24572,0.236,0.308,0.126,0.33
24573,0.122,0.25,0.412,0.216
24574,0.328,0.168,0.256,0.248
24575,0.234,0.154,0.114,0.498
24576,0.088,0.174,0.638,0.1
24577,0.288,0.106,0.248,0.358
24578,0.308,0.14,0.176,0.376
24579,0.374,0.326,0.162,0.138
24580,0.194,0.118,0.4,0.288
24581,0.114,0.298,0.464,0.124
24582,0.088,0.116,0.652,0.144
24583,0.09,0.242,0.39,0.278
24584,0.086,0.25,0.566,0.098
24585,0.192,0.208,0.09,0.51
24586,0.154,0.124,0.242,0.48
24587,0.41,0.156,0.282,0.152
24588,0.304,0.132,0.218,0.346
24589,0.138,0.302,0.242,0.318
24590,0.43,0.184,0.068,0.318
24591,0.432,0.34,0.094,0.134
24592,0.344,0.324,0.082,0.25
24593,0.412,0.134,0.112,0.342
24594,0.124,0.244,0.312,0.32
24595,0.358,0.228,0.288,0.126
24596,0.146,0.44,0.076,0.338
24597,0.224,0.424,0.226,0.126
24598,0.164,0.26,0.122,0.454
24599,0.144,0.218,0.244,0.394
24600,0.158,0.276,0.22,0.346
24601,0.142,0.178,0.406,0.274
24602,0.25,0.49,0.134,0.126
24603,0.136,0.144,0.282,0.438
24604,0.072,0.106,0.604,0.218
24605,0.386,0.082,0.14,0.392
24606,0.114,0.248,0.324,0.314
24607,0.41,0.218,0.08,0.292
24608,0.112,0.214,0.098,0.576
24609,0.316,0.096,0.264,0.324
24610,0.158,0.158,0.17,0.514
24611,0.154,0.22,0.094,0.532
24612,0.126,0.486,0.106,0.282
24613,0.142,0.214,0.332,0.312
24614,0.158,0.112,0.436,0.294
24615,0.182,0.156,0.08,0.582
24616,0.116,0.12,0.34,0.424
24617,0.17,0.196,0.47,0.164
24618,0.432,0.102,0.298,0.168
24619,0.076,0.246,0.432,0.246
24620,0.184,0.17,0.074,0.572
24621,0.11,0.144,0.29,0.456
24622,0.086,0.182,0.186,0.546
24623,0.176,0.11,0.188,0.526
24624,0.248,0.112,0.36,0.28
24625,0.224,0.076,0.362,0.338
24626,0.58,0.184,0.05,0.186
24627,0.224,0.116,0.054,0.606
24628,0.542,0.06,0.05,0.348
24629,0.062,0.554,0.074,0.31
24630,0.072,0.178,0.172,0.578
24631,0.35,0.072,0.168,0.41
24632,0.086,0.438,0.246,0.23
24633,0.11,0.05,0.478,0.362
24634,0.076,0.032,0.56,0.332
24635,0.362,0.072,0.106,0.46
24636,0.17,0.502,0.164,0.164
24637,0.074,0.192,0.632,0.102
24638,0.056,0.402,0.196,0.346
24639,0.348,0.266,0.108,0.278
24640,0.684,0.164,0.066,0.086
24641,0.124,0.782,0.03,0.064
24642,0.192,0.072,0.382,0.354
24643,0.056,0.064,0.354,0.526
24644,0.106,0.394,0.274,0.226
24645,0.158,0.53,0.062,0.25
24646,0.258,0.348,0.114,0.28
24647,0.232,0.322,0.228,0.218
24648,0.152,0.068,0.362,0.418
24649,0.042,0.15,0.532,0.276
24650,0.068,0.802,0.048,0.082
24651,0.556,0.112,0.088,0.244
24652,0.446,0.05,0.392,0.112
24653,0.526,0.104,0.14,0.23
24654,0.084,0.502,0.09,0.324
24655,0.104,0.25,0.248,0.398
24656,0.102,0.564,0.25,0.084
24657,0.202,0.264,0.072,0.462
24658,0.13,0.35,0.328,0.192
24659,0.09,0.22,0.326,0.364
24660,0.126,0.396,0.204,0.274
24661,0.35,0.332,0.166,0.152
24662,0.108,0.194,0.354,0.344
24663,0.174,0.31,0.366,0.15
24664,0.108,0.158,0.37,0.364
24665,0.228,0.102,0.414,0.256
24666,0.104,0.554,0.062,0.28
24667,0.07,0.614,0.09,0.226
24668,0.168,0.132,0.626,0.074
24669,0.142,0.146,0.194,0.518
24670,0.63,0.11,0.098,0.162
24671,0.108,0.212,0.622,0.058
24672,0.092,0.528,0.192,0.188
24673,0.104,0.116,0.658,0.122
24674,0.132,0.542,0.096,0.23
24675,0.12,0.12,0.586,0.174
24676,0.126,0.686,0.1,0.088
24677,0.102,0.098,0.226,0.574
24678,0.228,0.154,0.132,0.486
24679,0.166,0.488,0.13,0.216
24680,0.128,0.324,0.112,0.436
24681,0.272,0.2,0.104,0.424
24682,0.424,0.412,0.076,0.088
24683,0.084,0.272,0.468,0.176
24684,0.106,0.304,0.36,0.23
24685,0.546,0.19,0.072,0.192
24686,0.374,0.102,0.098,0.426
24687,0.386,0.294,0.126,0.194
24688,0.096,0.43,0.168,0.306
24689,0.212,0.302,0.294,0.192
24690,0.686,0.102,0.08,0.132
24691,0.338,0.414,0.094,0.154
24692,0.452,0.354,0.06,0.134
24693,0.146,0.362,0.312,0.18
24694,0.254,0.408,0.222,0.116
24695,0.3,0.488,0.074,0.138
24696,0.228,0.322,0.14,0.31
24697,0.294,0.206,0.144,0.356
24698,0.21,0.518,0.168,0.104
24699,0.312,0.132,0.422,0.134
24700,0.146,0.294,0.216,0.344
24701,0.106,0.118,0.418,0.358
24702,0.186,0.594,0.084,0.136
24703,0.13,0.3,0.338,0.232
24704,0.124,0.558,0.184,0.134
24705,0.542,0.23,0.12,0.108
24706,0.394,0.216,0.164,0.226
24707,0.296,0.182,0.162,0.36
24708,0.624,0.16,0.096,0.12
24709,0.098,0.126,0.642,0.134
24710,0.496,0.156,0.238,0.11
24711,0.488,0.16,0.164,0.188
24712,0.154,0.602,0.124,0.12
24713,0.218,0.424,0.15,0.208
24714,0.41,0.29,0.124,0.176
24715,0.108,0.452,0.204,0.236
24716,0.59,0.178,0.128,0.104
24717,0.152,0.472,0.272,0.104
24718,0.154,0.544,0.144,0.158
24719,0.368,0.174,0.132,0.326
24720,0.146,0.386,0.114,0.354
24721,0.424,0.34,0.086,0.15
24722,0.338,0.496,0.086,0.08
24723,0.416,0.144,0.282,0.158
24724,0.158,0.226,0.452,0.164
24725,0.39,0.372,0.092,0.146
24726,0.32,0.49,0.084,0.106
24727,0.114,0.142,0.466,0.278
24728,0.35,0.296,0.27,0.084
24729,0.33,0.27,0.206,0.194
24730,0.272,0.114,0.4,0.214
24731,0.262,0.428,0.198,0.112
24732,0.082,0.322,0.474,0.122
24733,0.134,0.154,0.216,0.496
24734,0.154,0.324,0.284,0.238
24735,0.074,0.228,0.39,0.308
24736,0.102,0.416,0.086,0.396
24737,0.412,0.326,0.1,0.162
24738,0.292,0.41,0.122,0.176
24739,0.282,0.124,0.204,0.39
24740,0.282,0.372,0.108,0.238
24741,0.084,0.47,0.354,0.092
24742,0.224,0.376,0.118,0.282
24743,0.144,0.178,0.272,0.406
24744,0.29,0.122,0.238,0.35
24745,0.15,0.106,0.202,0.542
24746,0.186,0.192,0.12,0.502
24747,0.104,0.468,0.162,0.266
24748,0.11,0.08,0.406,0.404
24749,0.12,0.5,0.272,0.108
24750,0.38,0.132,0.272,0.216
24751,0.234,0.15,0.142,0.474
24752,0.118,0.472,0.134,0.276
24753,0.136,0.1,0.542,0.222
24754,0.2,0.196,0.136,0.468
24755,0.106,0.236,0.356,0.302
24756,0.088,0.236,0.39,0.286
24757,0.158,0.09,0.188,0.564
24758,0.13,0.094,0.49,0.286
24759,0.084,0.31,0.3,0.306
24760,0.45,0.316,0.1,0.134
24761,0.246,0.16,0.37,0.224
24762,0.162,0.268,0.092,0.478
24763,0.156,0.532,0.098,0.214
24764,0.504,0.142,0.164,0.19
24765,0.234,0.296,0.316,0.154
24766,0.088,0.436,0.17,0.306
24767,0.152,0.162,0.126,0.56
24768,0.112,0.502,0.118,0.268
24769,0.15,0.212,0.48,0.158
24770,0.136,0.208,0.13,0.526
24771,0.106,0.142,0.368,0.384
24772,0.242,0.3,0.1,0.358
24773,0.104,0.384,0.424,0.088
24774,0.352,0.19,0.112,0.346
24775,0.08,0.584,0.088,0.248
24776,0.38,0.116,0.342,0.162
24777,0.416,0.314,0.104,0.166
24778,0.254,0.19,0.12,0.436
24779,0.076,0.224,0.366,0.334
24780,0.434,0.164,0.296,0.106
24781,0.056,0.134,0.7,0.11
24782,0.404,0.076,0.064,0.456
24783,0.096,0.32,0.416,0.168
24784,0.284,0.12,0.27,0.326
24785,0.072,0.154,0.164,0.61
24786,0.092,0.138,0.342,0.428
24787,0.266,0.14,0.296,0.298
24788,0.058,0.34,0.368,0.234
24789,0.296,0.178,0.168,0.358
24790,0.122,0.116,0.502,0.26
24791,0.148,0.106,0.45,0.296
24792,0.404,0.136,0.198,0.262
24793,0.15,0.094,0.568,0.188
24794,0.118,0.642,0.126,0.114
24795,0.378,0.168,0.172,0.282
24796,0.486,0.312,0.128,0.074
24797,0.106,0.63,0.102,0.162
24798,0.058,0.052,0.454,0.436
24799,0.372,0.1,0.164,0.364
24800,0.08,0.086,0.566,0.268
24801,0.564,0.222,0.07,0.144
24802,0.266,0.268,0.138,0.328
24803,0.064,0.092,0.552,0.292
24804,0.466,0.114,0.122,0.298
24805,0.098,0.312,0.098,0.492
24806,0.246,0.294,0.096,0.364
24807,0.348,0.482,0.074,0.096
24808,0.346,0.078,0.282,0.294
24809,0.566,0.08,0.082,0.272
24810,0.164,0.364,0.126,0.346
24811,0.108,0.076,0.552,0.264
24812,0.08,0.068,0.73,0.122
24813,0.104,0.064,0.45,0.382
24814,0.236,0.394,0.088,0.282
24815,0.514,0.158,0.144,0.184
24816,0.21,0.132,0.378,0.28
24817,0.274,0.146,0.176,0.404
24818,0.162,0.488,0.224,0.126
24819,0.122,0.324,0.134,0.42
24820,0.2,0.154,0.174,0.472
24821,0.348,0.224,0.146,0.282
24822,0.17,0.338,0.244,0.248
24823,0.124,0.208,0.26,0.408
24824,0.23,0.17,0.182,0.418
24825,0.484,0.182,0.134,0.2
24826,0.126,0.366,0.35,0.158
24827,0.39,0.37,0.066,0.174
24828,0.198,0.482,0.104,0.216
24829,0.184,0.27,0.172,0.374
24830,0.168,0.368,0.092,0.372
24831,0.29,0.192,0.276,0.242
24832,0.152,0.142,0.236,0.47
24833,0.14,0.198,0.28,0.382
24834,0.16,0.13,0.244,0.466
24835,0.234,0.24,0.09,0.436
24836,0.084,0.328,0.28,0.308
24837,0.532,0.124,0.152,0.192
24838,0.128,0.304,0.162,0.406
24839,0.474,0.138,0.102,0.286
24840,0.492,0.176,0.16,0.172
24841,0.084,0.456,0.36,0.1
24842,0.136,0.28,0.13,0.454
24843,0.242,0.104,0.26,0.394
24844,0.55,0.136,0.206,0.108
24845,0.492,0.178,0.1,0.23
24846,0.202,0.37,0.108,0.32
24847,0.11,0.118,0.462,0.31
24848,0.156,0.132,0.202,0.51
24849,0.532,0.104,0.106,0.258
24850,0.158,0.312,0.088,0.442
24851,0.244,0.136,0.136,0.484
24852,0.51,0.156,0.102,0.232
24853,0.408,0.1,0.226,0.266
24854,0.228,0.118,0.352,0.302
24855,0.188,0.206,0.282,0.324
24856,0.172,0.398,0.122,0.308
24857,0.136,0.308,0.454,0.102
24858,0.134,0.512,0.184,0.17
24859,0.198,0.23,0.18,0.392
24860,0.23,0.092,0.584,0.094
24861,0.302,0.178,0.138,0.382
24862,0.182,0.434,0.172,0.212
24863,0.322,0.122,0.26,0.296
24864,0.194,0.096,0.416,0.294
24865,0.262,0.166,0.356,0.216
24866,0.618,0.132,0.104,0.146
24867,0.538,0.14,0.102,0.22
24868,0.392,0.128,0.222,0.258
24869,0.38,0.124,0.226,0.27
24870,0.466,0.11,0.3,0.124
24871,0.222,0.116,0.422,0.24
24872,0.266,0.114,0.404,0.216
24873,0.602,0.196,0.092,0.11
24874,0.094,0.572,0.108,0.226
24875,0.186,0.552,0.094,0.168
24876,0.102,0.45,0.324,0.124
24877,0.138,0.092,0.584,0.186
24878,0.12,0.108,0.562,0.21
24879,0.476,0.164,0.128,0.232
24880,0.318,0.382,0.114,0.186
24881,0.528,0.166,0.108,0.198
24882,0.57,0.116,0.186,0.128
24883,0.122,0.312,0.454,0.112
24884,0.422,0.194,0.276,0.108
24885,0.308,0.244,0.18,0.268
24886,0.09,0.154,0.59,0.166
24887,0.278,0.536,0.082,0.104
24888,0.194,0.352,0.31,0.144
24889,0.106,0.17,0.604,0.12
24890,0.264,0.12,0.212,0.404
24891,0.144,0.094,0.08,0.682
24892,0.184,0.124,0.21,0.482
24893,0.196,0.256,0.086,0.462
24894,0.2,0.308,0.108,0.384
24895,0.144,0.096,0.378,0.382
24896,0.1,0.268,0.182,0.45
24897,0.192,0.04,0.448,0.32
24898,0.13,0.206,0.432,0.232
24899,0.06,0.238,0.564,0.138
24900,0.148,0.144,0.23,0.478
24901,0.114,0.092,0.504,0.29
24902,0.314,0.096,0.144,0.446
24903,0.32,0.072,0.098,0.51
24904,0.126,0.316,0.094,0.464
24905,0.13,0.104,0.6,0.166
24906,0.158,0.084,0.494,0.264
24907,0.146,0.09,0.09,0.674
24908,0.064,0.222,0.556,0.158
24909,0.076,0.464,0.078,0.382
24910,0.098,0.362,0.238,0.302
24911,0.184,0.486,0.15,0.18
24912,0.156,0.124,0.214,0.506
24913,0.166,0.39,0.124,0.32
24914,0.284,0.168,0.338,0.21
24915,0.11,0.318,0.236,0.336
24916,0.498,0.136,0.088,0.278
24917,0.168,0.102,0.234,0.496
24918,0.192,0.16,0.194,0.454
24919,0.116,0.158,0.324,0.402
24920,0.084,0.288,0.546,0.082
24921,0.536,0.168,0.082,0.214
24922,0.438,0.128,0.088,0.346
24923,0.212,0.16,0.412,0.216
24924,0.118,0.176,0.432,0.274
24925,0.264,0.368,0.152,0.216
24926,0.186,0.108,0.43,0.276
24927,0.146,0.294,0.12,0.44
24928,0.118,0.164,0.392,0.326
24929,0.234,0.25,0.25,0.266
24930,0.106,0.482,0.138,0.274
24931,0.192,0.164,0.24,0.404
24932,0.158,0.26,0.226,0.356
24933,0.29,0.314,0.102,0.294
24934,0.334,0.178,0.156,0.332
24935,0.11,0.458,0.158,0.274
24936,0.266,0.206,0.394,0.134
24937,0.094,0.436,0.282,0.188
24938,0.398,0.166,0.216,0.22
24939,0.11,0.17,0.476,0.244
24940,0.38,0.25,0.124,0.246
24941,0.2,0.32,0.186,0.294
24942,0.494,0.184,0.124,0.198
24943,0.212,0.308,0.122,0.358
24944,0.416,0.158,0.17,0.256
24945,0.138,0.156,0.372,0.334
24946,0.176,0.272,0.196,0.356
24947,0.428,0.166,0.136,0.27
24948,0.284,0.486,0.082,0.148
24949,0.328,0.218,0.366,0.088
24950,0.094,0.3,0.394,0.212
24951,0.114,0.28,0.364,0.242
24952,0.372,0.192,0.2,0.236
24953,0.192,0.144,0.182,0.482
24954,0.142,0.26,0.072,0.526
24955,0.314,0.176,0.11,0.4
24956,0.15,0.246,0.274,0.33
24957,0.152,0.34,0.086,0.422
24958,0.16,0.526,0.238,0.076
24959,0.114,0.248,0.4,0.238
24960,0.124,0.186,0.2,0.49
24961,0.328,0.196,0.07,0.406
24962,0.086,0.316,0.134,0.464
24963,0.094,0.314,0.134,0.458
24964,0.138,0.368,0.28,0.214
24965,0.12,0.608,0.098,0.174
24966,0.144,0.308,0.28,0.268
24967,0.354,0.146,0.224,0.276
24968,0.148,0.226,0.36,0.266
24969,0.172,0.312,0.136,0.38
24970,0.262,0.298,0.136,0.304
24971,0.204,0.284,0.142,0.37
24972,0.176,0.134,0.164,0.526
24973,0.114,0.61,0.15,0.126
24974,0.162,0.182,0.24,0.416
24975,0.208,0.394,0.172,0.226
24976,0.158,0.162,0.422,0.258
24977,0.312,0.154,0.174,0.36
24978,0.268,0.2,0.164,0.368
24979,0.302,0.402,0.086,0.21
24980,0.102,0.24,0.422,0.236
24981,0.144,0.104,0.372,0.38
24982,0.148,0.416,0.212,0.224
24983,0.478,0.196,0.16,0.166
24984,0.11,0.388,0.158,0.344
24985,0.106,0.38,0.27,0.244
24986,0.232,0.222,0.3,0.246
24987,0.078,0.412,0.398,0.112
24988,0.1,0.312,0.238,0.35
24989,0.206,0.396,0.24,0.158
24990,0.098,0.532,0.174,0.196
24991,0.238,0.126,0.332,0.304
24992,0.098,0.392,0.396,0.114
24993,0.466,0.178,0.142,0.214
24994,0.408,0.238,0.132,0.222
24995,0.48,0.248,0.116,0.156
24996,0.216,0.262,0.14,0.382
24997,0.168,0.43,0.124,0.278
24998,0.28,0.138,0.226,0.356
24999,0.122,0.414,0.142,0.322
25000,0.122,0.37,0.21,0.298
25001,0.176,0.404,0.256,0.164
25002,0.264,0.162,0.316,0.258
25003,0.236,0.244,0.234,0.286
25004,0.104,0.336,0.332,0.228
25005,0.12,0.316,0.278,0.286
25006,0.332,0.122,0.28,0.266
25007,0.358,0.228,0.126,0.288
25008,0.09,0.156,0.62,0.134
25009,0.394,0.09,0.154,0.362
25010,0.266,0.118,0.42,0.196
25011,0.104,0.626,0.164,0.106
25012,0.108,0.288,0.088,0.516
25013,0.156,0.074,0.29,0.48
25014,0.154,0.166,0.574,0.106
25015,0.464,0.136,0.17,0.23
25016,0.092,0.432,0.104,0.372
25017,0.096,0.186,0.58,0.138
25018,0.474,0.174,0.112,0.24
25019,0.246,0.498,0.092,0.164
25020,0.214,0.128,0.182,0.476
25021,0.404,0.14,0.148,0.308
25022,0.14,0.206,0.22,0.434
25023,0.064,0.182,0.546,0.208
25024,0.386,0.114,0.248,0.252
25025,0.242,0.178,0.258,0.322
25026,0.332,0.218,0.086,0.364
25027,0.172,0.232,0.36,0.236
25028,0.402,0.196,0.242,0.16
25029,0.148,0.196,0.562,0.094
25030,0.082,0.184,0.272,0.462
25031,0.074,0.18,0.386,0.36
25032,0.194,0.094,0.458,0.254
25033,0.256,0.222,0.248,0.274
25034,0.134,0.366,0.146,0.354
25035,0.142,0.338,0.216,0.304
25036,0.082,0.322,0.198,0.398
25037,0.174,0.388,0.154,0.284
25038,0.148,0.322,0.148,0.382
25039,0.088,0.45,0.258,0.204
25040,0.222,0.24,0.326,0.212
25041,0.184,0.416,0.082,0.318
25042,0.248,0.234,0.25,0.268
25043,0.15,0.348,0.13,0.372
25044,0.268,0.256,0.3,0.176
25045,0.336,0.108,0.424,0.132
25046,0.104,0.458,0.07,0.368
25047,0.202,0.114,0.362,0.322
25048,0.07,0.462,0.152,0.316
25049,0.11,0.21,0.488,0.192
25050,0.268,0.474,0.09,0.168
25051,0.078,0.19,0.558,0.174
25052,0.244,0.418,0.082,0.256
25053,0.134,0.158,0.122,0.586
25054,0.04,0.386,0.148,0.426
25055,0.072,0.364,0.066,0.498
25056,0.138,0.082,0.168,0.612
25057,0.196,0.436,0.072,0.296
25058,0.372,0.16,0.064,0.404
25059,0.362,0.094,0.136,0.408
25060,0.068,0.234,0.47,0.228
25061,0.082,0.418,0.172,0.328
25062,0.23,0.506,0.076,0.188
25063,0.06,0.492,0.138,0.31
25064,0.258,0.342,0.096,0.304
25065,0.104,0.438,0.29,0.168
25066,0.364,0.1,0.17,0.366
25067,0.104,0.086,0.394,0.416
25068,0.096,0.378,0.166,0.36
25069,0.104,0.528,0.2,0.168
25070,0.31,0.122,0.152,0.416
25071,0.466,0.31,0.062,0.162
25072,0.084,0.75,0.048,0.118
25073,0.134,0.408,0.102,0.356
25074,0.474,0.35,0.058,0.118
25075,0.342,0.06,0.206,0.392
25076,0.096,0.286,0.228,0.39
25077,0.324,0.144,0.308,0.224
25078,0.254,0.356,0.196,0.194
25079,0.4,0.086,0.308,0.206
25080,0.664,0.104,0.052,0.18
25081,0.274,0.156,0.196,0.374
25082,0.162,0.278,0.328,0.232
25083,0.16,0.272,0.164,0.404
25084,0.45,0.146,0.292,0.112
25085,0.166,0.51,0.182,0.142
25086,0.546,0.18,0.126,0.148
25087,0.132,0.482,0.22,0.166
25088,0.514,0.198,0.146,0.142
25089,0.166,0.132,0.512,0.19
25090,0.47,0.146,0.298,0.086
25091,0.346,0.132,0.28,0.242
25092,0.216,0.142,0.174,0.468
25093,0.46,0.132,0.174,0.234
25094,0.144,0.12,0.608,0.128
25095,0.116,0.546,0.224,0.114
25096,0.156,0.202,0.164,0.478
25097,0.146,0.166,0.542,0.146
25098,0.18,0.196,0.268,0.356
25099,0.134,0.172,0.5,0.194
25100,0.198,0.258,0.376,0.168
25101,0.476,0.206,0.212,0.106
25102,0.24,0.292,0.168,0.3
25103,0.308,0.392,0.164,0.136
25104,0.168,0.322,0.386,0.124
25105,0.14,0.38,0.32,0.16
25106,0.232,0.314,0.28,0.174
25107,0.282,0.242,0.156,0.32
25108,0.108,0.458,0.326,0.108
25109,0.124,0.462,0.292,0.122
25110,0.224,0.254,0.162,0.36
25111,0.302,0.164,0.22,0.314
25112,0.17,0.366,0.236,0.228
25113,0.384,0.236,0.228,0.152
25114,0.218,0.324,0.256,0.202
25115,0.164,0.192,0.342,0.302
25116,0.284,0.41,0.15,0.156
25117,0.454,0.182,0.228,0.136
25118,0.356,0.192,0.244,0.208
25119,0.086,0.136,0.308,0.47
25120,0.196,0.232,0.11,0.462
25121,0.334,0.134,0.222,0.31
25122,0.294,0.368,0.158,0.18
25123,0.396,0.184,0.34,0.08
25124,0.332,0.072,0.41,0.186
25125,0.592,0.148,0.07,0.19
25126,0.08,0.406,0.184,0.33
25127,0.226,0.162,0.188,0.424
25128,0.326,0.074,0.16,0.44
25129,0.41,0.258,0.236,0.096
25130,0.154,0.134,0.14,0.572
25131,0.14,0.298,0.104,0.458
25132,0.374,0.24,0.154,0.232
25133,0.606,0.078,0.14,0.176
25134,0.176,0.202,0.078,0.544
25135,0.09,0.288,0.09,0.532
25136,0.268,0.198,0.352,0.182
25137,0.112,0.554,0.132,0.202
25138,0.078,0.458,0.096,0.368
25139,0.136,0.2,0.18,0.484
25140,0.102,0.084,0.388,0.426
25141,0.398,0.128,0.124,0.35
25142,0.286,0.234,0.086,0.394
25143,0.084,0.118,0.318,0.48
25144,0.1,0.34,0.09,0.47
25145,0.452,0.13,0.076,0.342
25146,0.154,0.498,0.048,0.3
25147,0.098,0.19,0.286,0.426
25148,0.372,0.312,0.076,0.24
25149,0.176,0.564,0.172,0.088
25150,0.128,0.068,0.218,0.586
25151,0.078,0.3,0.084,0.538
25152,0.254,0.086,0.076,0.584
25153,0.326,0.442,0.042,0.19
25154,0.072,0.076,0.504,0.348
25155,0.088,0.294,0.088,0.53
25156,0.08,0.738,0.048,0.134
25157,0.088,0.45,0.086,0.376
25158,0.632,0.122,0.072,0.174
25159,0.102,0.224,0.094,0.58
25160,0.116,0.184,0.332,0.368
25161,0.204,0.114,0.12,0.562
25162,0.194,0.11,0.126,0.57
25163,0.088,0.132,0.646,0.134
25164,0.408,0.388,0.098,0.106
25165,0.11,0.09,0.14,0.66
25166,0.138,0.096,0.164,0.602
25167,0.326,0.43,0.124,0.12
25168,0.148,0.282,0.11,0.46
25169,0.142,0.148,0.116,0.594
25170,0.538,0.128,0.096,0.238
25171,0.378,0.084,0.1,0.438
25172,0.094,0.362,0.158,0.386
25173,0.202,0.084,0.22,0.494
25174,0.192,0.092,0.194,0.522
25175,0.446,0.094,0.068,0.392
25176,0.092,0.256,0.25,0.402
25177,0.156,0.182,0.288,0.374
25178,0.286,0.086,0.434,0.194
25179,0.626,0.12,0.068,0.186
25180,0.186,0.054,0.252,0.508
25181,0.102,0.092,0.624,0.182
25182,0.176,0.16,0.302,0.362
25183,0.486,0.156,0.082,0.276
25184,0.096,0.146,0.43,0.328
25185,0.158,0.118,0.394,0.33
25186,0.134,0.55,0.126,0.19
25187,0.228,0.164,0.102,0.506
25188,0.116,0.11,0.264,0.51
25189,0.462,0.116,0.144,0.278
25190,0.448,0.154,0.074,0.324
25191,0.096,0.638,0.074,0.192
25192,0.112,0.284,0.126,0.478
25193,0.62,0.144,0.08,0.156
25194,0.106,0.544,0.156,0.194
25195,0.13,0.17,0.29,0.41
25196,0.116,0.264,0.15,0.47
25197,0.164,0.474,0.128,0.234
25198,0.164,0.304,0.144,0.388
25199,0.23,0.178,0.386,0.206
25200,0.124,0.354,0.194,0.328
25201,0.222,0.104,0.29,0.384
25202,0.374,0.216,0.166,0.244
25203,0.29,0.348,0.138,0.224
25204,0.196,0.144,0.352,0.308
25205,0.226,0.204,0.21,0.36
25206,0.142,0.346,0.24,0.272
25207,0.124,0.222,0.172,0.482
25208,0.352,0.286,0.172,0.19
25209,0.144,0.124,0.43,0.302
25210,0.202,0.238,0.382,0.178
25211,0.096,0.252,0.412,0.24
25212,0.33,0.258,0.15,0.262
25213,0.22,0.146,0.436,0.198
25214,0.176,0.308,0.188,0.328
25215,0.532,0.184,0.148,0.136
25216,0.242,0.356,0.072,0.33
25217,0.566,0.284,0.06,0.09
25218,0.272,0.332,0.192,0.204
25219,0.312,0.414,0.072,0.202
25220,0.234,0.196,0.332,0.238
25221,0.146,0.624,0.126,0.104
25222,0.14,0.258,0.474,0.128
25223,0.19,0.21,0.192,0.408
25224,0.1,0.658,0.086,0.156
25225,0.42,0.098,0.248,0.234
25226,0.79,0.064,0.078,0.068
25227,0.084,0.65,0.072,0.194
25228,0.108,0.158,0.472,0.262
25229,0.138,0.196,0.38,0.286
25230,0.102,0.278,0.546,0.074
25231,0.076,0.42,0.126,0.378
25232,0.246,0.464,0.066,0.224
25233,0.132,0.244,0.466,0.158
25234,0.16,0.2,0.572,0.068
25235,0.15,0.126,0.564,0.16
25236,0.534,0.206,0.14,0.12
25237,0.224,0.478,0.12,0.178
25238,0.108,0.144,0.59,0.158
25239,0.262,0.476,0.124,0.138
